Target,Stance,Text
 akıllı telefon bağımlılığı,-1," Bu yaz bir sanat etkinliğine gittim ve akşam boyunca tanışmak istediğim üç kadın da kalabalığın ortasında sokakta yürüyordu, iPhone'larına bakıyorlardı, hiçbir şeyden habersiz..."
 mirasçı olmadan üniversite kabulü,-1,"Kızım dört UC okulundan reddedildi, ancak NYU, Boston Üniversitesi, North Eastern, George Washington ve Maryland Üniversitesi'ne kabul edildi. 3.9 not ortalaması, birden fazla AP dersi ve SAT'de 2200 puanı vardı. Eyalet içi üniversite harçlarını ödeme seçeneği olması güzel olurdu, bu da onu eyalet dışındaki özel bir üniversiteye göndermenin maliyetinin çok daha azı. NYU'da başarılı ve onu oraya gönderebilecek kadar param olduğu için şanslı. Kaliforniya'da ikamet eden biri olarak onlarca yıldır vergi ödüyorum ve ABD'deki en iyi üniversite sistemlerinden birine erişimim engellendi. Sistemde bir sorun var."
 internet kullanımı,1,"Aslında internet, herhangi bir konuda araştırmayı daha da derinlemesine ve herkes için daha erişilebilir hale getirir. Akademik çalışma, bugün yapılan herhangi bir araştırma makalesi, daha önce hiç olmadığı kadar uluslararası verilere sahiptir. İnternet de korkunç bilgilerle doludur, belgelenmemiş, kanıtlanmamış ve güvenilmez. Ancak doğru kullanılırsa, bir bilgisayar ve internet ile herhangi bir üniversitenin öğretebileceği kadar çok şey öğrenebilirsiniz. İlgi duyduğum birçok konuda kendimi internet ile eğittim ve bu verilen konulardan herhangi biriyle ilgili doğaçlama soruları, retorik olmadan doğrudan gerçek cevaplarla yanıtlayabilirim. Keşke tüm Amerikalılar aynı öğrenme isteğini hissetselerdi, bir ulus olarak çok daha iyi durumda olurduk. cehalet mutluluk değildir, öfkedir, depresyondur ve umutsuzluk hissidir Thomas McMahon Millis Ma"
 trafik kuralı,1,"Evet, sadece birkaç kişi için. Trafik kurallarına saygı göstermeyen insanlara neden böyle bir ayrıcalık tanımamız gerektiğini anlamıyorum. Şehirdeki bisikletlilerin çoğu ışıkta bile durmuyor. Bir arabanın hızıyla yanımızdan geçiyorlar. Onları kaldırımlarda sürerken, yayalara çarparken hatta onları korkuturken birçok kez gördüm. Onlara şeritlerini vermek yerine, ışıkta durmak gibi temel kurallara uymaları için sürücü ehliyeti veya benzeri bir şey isteyin."
 kanun,1,"Bunlar iyi noktalar, ancak mevcut iklimimizde bunlar akademik kalmaya devam ediyor. Tüzükleri koruma görevi ilk adımdır, ancak bunlar yalnızca bunları uygulayan kişiler kadar iyidir. Her şey paraya dayanır. Kolluk kuvvetleri olası zararları değerlendirmek üzere eğitilebilir, ancak bu eğitimin maliyeti olacaktır. Terapistler bütçe kesintileri nedeniyle giderek daha az ücret alıyor ve fazla çalışıyor. Ruh sağlığı kuruluşları topluluklara uyarı işaretleri hakkında bilgi vermek için kamuoyu bilinçlendirme kampanyaları başlatabilir, ancak bunun maliyeti vardır. Buna, ruhsal hastalığın hala büyük bir damga taşıdığı ve gençlerin doğru türden yardım arama olasılığının düşük olduğu gerçeğini ekleyin. Üniversite kampüsleri de yetersiz donanımlıdır veya kampüslerindeki ciddi sorunları ele almaya isteksizdir. Tüm bunlar bir saatli bombaya dönüşür. Ruhsal hastalar ve onları tedavi edenler dışlandığı sürece, önleme konusunda fazla ilerleme kaydedemeyiz."
 program ekle,1,"DEHB'li bir çocuğun VELİSİ olarak, teşhisin oğlum için kesinlikle faydalı olduğunu söyleyebilirim. Okul, ona nasıl başa çıkacağını ve ilerleyebileceğini öğrenmesi için ihtiyaç duyduğu ek desteği sağladı. Programda 4 yıldır yer alıyor ve programdan ayrılmaya hazır. Hem okulda hem de okul dışında kendini ve işini yönetmek için gereken becerileri öğrendi ve ustalaştı. Hiçbir ilaç kullanmıyor. Hiçbir zaman ilaç kullanmadı. Onu bunların hiçbirine maruz bırakmayı reddettim. Ve çok iyi iş çıkardı. Oğlumun bugün geldiği noktanın kredisinin çoğunu okulun hak ettiğini söyleyebilirim. Her gece ödevlerine 4 saat rehberli yardım almaktan, ödevlerini hiçbir yardım almadan kendi başına yapmasına ve 20-45 dakikada tamamlamasına geçtik. Ve o bir onur öğrencisi."
 özel plaj,0,"Milyonlarca milyar insan, sanayileşmemiş ülkelerde veya insanların tüketim toplumuna katılmak için ihtiyari gelirinin olmadığı yerlerde yaşıyor olsaydı, Erhlich yine de yanılmış olurdu. Ancak dünya genelindeki toplumlar değişti ve herkes daha yüksek bir yaşam standardı istiyor. Şimdi Erhlich haklı. Tamam, tüketimi azaltmak için çaba gösterelim. Ancak ekonomimiz ve tüm yaşam biçimimiz bir tüketim toplumunun temeline dayanmıyor mu? Halk, bir şeyler üretmeye veya pazarlamaya ve satın almaya adanmış bir topluma abone olmadan ve katılmadan, toplumu nasıl yapılandırırız? İnsanlar bir şeyler satın almak yerine ne yapar? Güç nasıl dağıtılır ve verilir? İnsanlar ihtiyaçlarını nasıl karşılar? Gelirlerini nasıl elde ederler? ""Yaşanabilir bir dünya sunabilecek teknolojilerde yeniliği teşvik ederek kapitalizmi düzeltmekten"" daha fazlası olduğunu öne sürerim. Hem iktidardakiler hem de sıradan halk için doğaya ve evrene hitap edecek bir felsefe olması gerekecektir."
 emlak vergisi faturası,0,"Mevcut ücretlerde yalnızca tarımsal işgücü sıkıntısı var. Ücreti adil bir seviyeye yükseltin, yasal çalışanlar bunu yapacaktır. ABD tarımı, kötüye kullanım içeren işgücü uygulamaları olmadan sürdürülemez ise, bu uygulamaları desteklemeye devam etmeli miyiz?"
 terörizm,-1,"İnsansız hava araçları zayıf iradelilerin silahıdır. Onlara güvenmek, başarılı karşı-ayaklanma taktikleri ve stratejilerine aşina olmayanlara güvenlik hissi verir, oysa tam tersi olur. Eğer 'bataklığı kurutmazsanız' veya isyancı/teröristin hayatta kalmasını sağlayan tüm destek sistemlerini ortadan kaldırmazsanız, haşere gibi çoğalırlar. Bu nedenle, bu belanın Afrika ve Orta Doğu'da yayıldığını görüyoruz. Ayrıca, bu ülkelerin, özellikle Mısır'ın ruh hali giderek daha fazla Amerika karşıtı. Teröristleri Afganistan'da ve çevresinde (Pakistan'daki kontrolsüz bölgeler dahil) kara birliklerimizle, ihtiyaç duyulan doğru sayıda birlikle ortadan kaldırsaydık, bugün Afganistan'da artan terörizm ve birliklerimizin Afgan ordusu ve polisi tarafından saldırıya uğraması sorunuyla karşı karşıya kalmazdık. Politikamız yozlaşmış, etkisiz ve zayıftır -- ve bu, mevcut Yönetimin politikasıdır -- ulusumuzu giderek daha fazla uçuruma sürüklemektedir."
 zorunlu oylama,0,"Net, öz ve ilgi çekici düzyazı yazmayı öğrenmek için gereken beceri seti güncelliğini yitirmeyecektir. Aynı şekilde, farklı kaynaklardan gelen bilgileri değerlendirme ve işleme veya şefkatle dinleme veya (aman Tanrım!) başka biriyle ONLARIN dilinde iletişim kurma becerisi de. Neden hiç kimse Fransızcanın hala birçok Afrika ülkesinin ortak dili, kuzeydeki komşularımızın iki resmi dilinden biri ve Avrupa genelinde önemli bir dil olduğundan bahsetmedi?"
 şirket,-1," ""Yeni bir açıklamanın ardından gelen külfetli düzenleme, genellikle inek gittikten sonra ahır kapısını kilitlemek anlamına gelir."" İşte anahtar. Şirket kapıyı açık bıraktı ve inek gitti. Düzenlemeye karşı bir argüman sunduğunuzu düşünebilirsiniz, ancak insanlar ölmeye başlamadan önce düzenleme için en iyi argümanı sunuyorsunuz ve inek gidene kadar beklemiyorsunuz."
oylama,-1,"Anayasanın değiştirilmesine gerek yok. Çok basit bir şekilde, bir kişinin fotoğraflı kimliği yoksa, ki günümüz toplumunda, oy kullanamama iddiaları sorunlarının en küçüğüdür. O zaman eyaletler ücretsiz ve sadece oy kullanmak için bir tane sağlamalıdır. Bunun eyaletler için maliyetinin bu kadar büyük olacağından şüpheliyim, çünkü NYT'nin bize inandırdığı kadar büyük bir grup olduğundan şüpheliyim. Bunun ötesinde, birçok seçimde kayıtlı seçmenlerin %20'sinden azı ilk etapta oy kullanmaya zahmet ettiğinde, seçmenler olarak kendimizi herhangi bir seçmen kimliği yasasından çok daha etkili bir şekilde bastırdığımız anlaşılıyor."
 İngilizce akıcılığı,1,"Çözüm, yasadışı göçmenlere burada hiç hoş karşılanmadıklarını söylemektir. İngilizce dilini benimsemeyi reddederlerse kesinlikle burada hoş karşılanmazlar. Çocuklarını İngilizce olarak eğitmenin maliyetini biz değil, onlar karşılamalıdır. İyi bir başlangıç, ülkemizin dışına gönderebileceklerini düşündükleri paraya büyük vergiler koymak olurdu. Bu insanlar Amerikalı olmak istiyorlarsa, İngilizce akıcılığının bir öncelik olduğunu göstererek Amerikalı olsunlar ve bunun bedelini biz değil, onlar ödeyecek."
 lise takımı,1,"Evet, Steve. İşler tam olarak böyle yürüyor. Çocuklarım yerel lisede yarı zamanlı kayıtlı öğrencilerdi. Kimya ve Fransızca, tiyatro ve müzik dersleri aldılar. Evde eğitim gören çocuklar olarak bando, bayrak takımı, oyunculuk ve satranç takımlarında yer aldılar. Evde eğitim, ebeveynlerin çocuklarının çıkarlarına en iyi hizmet eden eğitim araçlarının hangileri olduğuna karar vermesi anlamına gelir. Akıllı okul bölgeleri, bu eğitimi kolaylaştırabilecekleri zaman evde eğitim gören çocukları memnuniyetle dahil ederler. Bu, bizim için, West Chester Ohio'da harika bir şekilde işe yaradı."
 veganlık,1,"Bu hanımın cehaleti çok derin. Örneğin, soya östrojen içermez. Soyanın moleküler yapısı östrojene benzer görünür, ancak östrojen DEĞİLDİR ve vücut buna öyle davranmaz. Bu, süt endüstrisi tarafından bariz nedenlerle yayılan bir efsanedir. Ben veganım ve iki çocuğum da doğdukları günden beri vegan. Bu anekdotsal bir kanıttır, ancak ikisi de genellikle uzun boylu, güçlü ve sağlıklıdır. Biri doktora yapıyor ve diğeri ordu zeka testinde mükemmel bir puan aldı; ikisi de sinir bozucu her şeyi bilen tipler, kesinlikle tam desteyle oynuyorlar. Şefkatli kalplerle yetiştirildikleri için ikisi de tanıdığım en nazik ve en düşünceli insanlardır. İkisi de onları vejetaryen yetiştirdiğimiz için bana ve babalarına defalarca teşekkür ettiler."
 göç,0," Ve ben, çocuklarım için devlet okullarının doğru olmadığını düşünen bir ebeveyn olarak özel okullarda vergi indirimi alıyor muyum? Aradaki fark nedir? Eyaletler, devlet okulları yerine eğitim için kullanılacak bir müfredat ve kaynaklar sağlamak istiyorsa (bir yorumcunun Alaska'nın yaptığını öne sürdüğü gibi) bu bana mantıklı geliyor. Vergi indirimi: hayır!"
 vatandaşlık,1,"Hem AB ülkesi pasaportum (yakın zamanda edindim) hem de ABD pasaportum var. AB ülkesinin, gerekli evrak işleri tamamlandıktan sonra bana NYC konsolosluk ofislerinde pasaport ve vatandaşlık kartı vermekten çok mutlu olduğunu unutmayın. Tahmin edeyim; çifte vatandaşlığa karşı olan herkes a) komünistlerden b) eğitimli insanların ABD'yi terk etmesinden c) eğitimli insanların ABD'DE KALMASINDAN korkuyor. Biliyorsunuz, eski SSCB'de de aynı düşünce vardı: ""Dünyanın en iyi yeriyiz ve bunu kanıtlamak için sizi burada kalmaya zorlayacağız."" Hayır, teşekkürler. ABD'de muhtemelen emekli maaşım ve Sosyal Güvenliğim olmayacağı göz önüne alındığında, daha aydınlanmış bir yerde destekli yaşam amaçlı bir topluluğa emekli olma seçeneğim olmasını çok seviyorum."
 yunanistan'ın kemer sıkma karşıtı hükümeti,-1," ""IMF-AB'nin dayattığı bütçe kemer sıkma önlemlerine devam etmek, Yunanistan'ı birkaç yıl daha ekonomik sefalete mahkûm etme riski taşıyor."" Kemer sıkma işe yaramadı, yaramıyor ve birkaç yıl daha işe yaramayacak. Elbette, bir noktada Yunan ekonomisi kemer sıkma yükünü taşıyarak bile toparlanacak. Ancak Maynard Keynes'in akıllıca gözlemlediği gibi, ""Uzun vadede hepimiz ölüyüz."""
 polis eğitimi,1," Bu mükemmel bir köşe yazısı ve daha iyi eğitim ve denetime olan ihtiyacın altını çiziyor. Washington DC polisinin eski sorumlusu olan Philadelphia polis şefi Charles Ramsey, yakın zamanda Adalet Bakanlığı'ndan Philly polisini incelemesini ve önerilerde bulunmasını istedi. Ramsey, DC'deki daha iyi prosedürlerin ve eğitimin polisin ateşli silah kullanımını önemli ölçüde azalttığını ve hayat kurtardığını gördü. Güney Carolina'daki tüm olay, polisin faaliyet gösterdiği her yerde kameralara sahip olma ihtiyacını da vurguluyor çünkü kariyerleri veya terfileri söz konusu olduğunda polis memurlarının sözlerine güvenilemez. Yemine rağmen, polis memurları insandır ve gerçeği söyleme olasılıkları daha fazla veya daha az değildir."
 anonim yorum,-1," Yayınlar tamamen anonim yorumlara izin verdiğinde, kaos ortaya çıkar. İnsan, yorumların bodrumdaki pis ihtiyarlar veya 14 yaşındaki terkler tarafından yazıldığı hissine kapılır. NY Times, genellikle sonraki yorumlar için tonu belirleyen hızlı gönderi yapan düzenli kişileri ödüllendirmek gibi bazı bariz kusurlarına rağmen bunu doğru yapıyor. Yine de Kuzey Carolina'nın korkunç HB2'si gibi konularda, dünyanın dört bir yanından gelen yorumlar aydınlatıcı ve ifşa edicidir ve bu da orijinal makaleye bağlam, tat ve bakış açısı katar. Bu iyi bir şey."
 ekonomi,-1," Bay Bove'un Eylül 2008'in başlarında Lehman Brothers hakkında da aynı şeylerin çoğunu söyleyeceğini düşünüyorum. Bazen çok büyük olmak karlılığa rağmen çok tehlikelidir. Bankalar onun bahsettiği iki banka kadar güçlü olduğunda sadece ekonominin değil, siyasetin de çok fazla kontrolü olur. Dahası, bu dev bankalar parçalanırsa, daha küçük, daha yerel/bölgesel bankaların JPMorgan, Citi, Wells Fargo vb. tarafından istihdam edilenlerin hepsini işe alacağından şüpheleniyorum. Sadece bu değil, ölçek ekonomileri aslında mini bankaların faaliyet göstermesi için ihtiyaç duyacağı toplam potansiyel çalışan sayısını azaltır. Ve bu mini bankalar topluluklarına karşı sorumlu olacak ve düzenlemelere uyma konusunda daha titiz davranacaklardır."
" akım""""",1," Wikipedia'dan (belki de en yetkili kaynak değil; ancak yine de Dr. DuPont'un kimlik bilgilerine dair bir yansıma): ""Esrarın ""en tehlikeli uyuşturucu"" olduğunu iddia ediyor.[11] Bu iddia, mevcut bilimsel fikir birliğiyle çelişiyor.[12] Gençler için ""tartışmalı bir kâr amacı gütmeyen uyuşturucu rehabilitasyon programı"" olan Straight, Incorporated'da ücretli danışman olarak görev yaptı ve çok sayıda kötüye kullanım iddiasına konu oldu ve haksız yere hapsetme ve kötü muamele nedeniyle başarılı bir şekilde dava edildi. Başkanlar Nixon ve Ford için ""Uyuşturucu Çarı"" olarak konumunu göz önünde bulundurduğumuzda, önyargılarının nereden ve ne zaman kaynaklandığını anlamak zor değil. Uyuşturucu bağımlılığının, bağımlılık endişelerini bastırmak için zevk ve/veya rahatlama üreten bir ilaç ""bulan"" bağımlı bir kişiliğin ürünü olduğuna inanan ve bu inanca abone olan diğerlerine katılıyorum."
 kötü anlaşma şehir devleti,-1," GOP'un muhafazakar üyeleri özelleştirmenin en önde gelen savunucularıdır. Ayrıca hükümet düzenlemelerini de kınarlar. Bush yönetimi sırasında sonucu gördük. Yüzlerce milyarlarca vergi mükellefi doları, Cumhuriyetçilerle bağlantılı şirketlere (özellikle) Başkan Yardımcısı Dick Cheney dahil olmak üzere rekabetsiz bir şekilde verilen ihalesiz sözleşmelere israf edildi. Çok az veya hiç denetim veya hesap verebilirlik yoktu. Özelleştirme, açgözlü zenginler tarafından orta sınıfın sömürülmesinin bir başka aracıdır."
 işletme,1,"Başka yerlerde farklı olabilir. Kuzey Avrupa'daki sosyal demokrasiler, piyasa kapitalizminin en kötü yönlerini dizginlemede çok daha iyi bir iş çıkarıyor. Almanya'da, 100'den fazla daimi çalışanı olan şirketlerin, çalışanların çoğunlukla sendika üyesi olan meslektaşları tarafından temsil edildiği bir işçi konseyine sahip olması gerekiyor. İşverenler de havuç ve sopa yoluyla toplu işten çıkarmalardan ve işten çıkarmalardan alıkonuluyor. Beş yılımı bir Alman yüksek teknoloji start-up'ında (şu anda dünyanın en büyük yazılım şirketlerinden biri) geçirdim. Düz örgütlenmeleri, hafif yönetim tarzları ve çalışanlarına gösterdikleri özen bana hayatımın en mutlu beş iş yılını yaşattı. Kesinlikle."
 kurumsal güç,-1,"İşletmelerin, ticari sırları satıp rekabet avantajlarını haksız yere zedeleyecek olanlara karşı koruma sağlamak için bir kutu dolusu araç ve önemli bir ekonomik gücü vardır. Bunlara ticari markalar, telif hakları ve patentler gibi uzun süredir devam eden yasal korumalar dahildir. Kaliforniya, rekabet etmeme maddelerini yasaklamada haklıdır ve işbirliği yapan işletmeler (Silikon Vadisi'ndekilerin yaptığı gibi) ticaret kısıtlaması uygulamaları nedeniyle önemli yaptırımlarla karşı karşıya kalmalıdır."
 İsrail,-1,"İsrail, Orta Doğu'daki Amerikan çıkarlarını yok ediyor. Filistin Halkı hayallerinin peşinden gitmeli ve kendilerini Amerikan etkisinden kurtarmalı. Amerika, tarihsel olarak Ortadoğu Müslümanlarını İsrail lehine yanılttı. Amerika, İsrail'in Atom Bombalarına - Kitle İmha Silahlarına - sahip olmasına izin vererek Ortadoğu Müslümanlarına yalan söylemekte hiçbir yanlış görmüyor. Amerikan Dolarları, Amerikan İstihbaratı ve Amerikan Manipülasyonu olmasaydı İsrail Devleti tarih olurdu."
 bisiklet yolu,1,"Ben düzenli, her gün bisiklet kullanan biriyim. Deneyimime göre, çoğu şehirde bisikletle dolaşmanın kabul edilebilir yolları var. New York farklı. Tek yönlü yollar, deneyimli bisikletçiler için bile tehlikeli. Batı Yakası Otoyolu dışında, Manhattan'da dolaşabileceğiniz çok az güvenli rota var. Stratejik olarak seçilmiş birkaç rota burada büyük fark yaratabilir. Ancak Midtown'dan geçmek için hâlâ yeterli sayıda güvenli yol yok. Belki de hiç olmayacak; Midtown çok sıkışık."
 İsrail,0,"""Terörist saldırılarından haklı bir korku?"" Kesinlikle gerçeklik veya istatistiklerle haklı değil. Kesinlikle rasyonel değil. Sadece korkunun kendisiyle haklı. 1975'te Amerika Birleşik Devletleri'ne geldiğimden beri, nüfusun büyük bir bölümünü etkileyen ve farklı şekillerde ifade edilen kolay korkular beni sürekli şaşırttı. Bu beni her zaman meraklandırdı çünkü Amerikan stereotipi tam tersidir."
 herkes,1,"Veganlara hayranım çünkü çok fazla çalışma, disiplin ve dikkat gerektiren zorlu bir yaşam tarzı seçtiler. Ölü bir hayvanı yeme fikrinden o kadar iğrendiğim için kısa bir süre denedim. Çok ilkel. Ama birkaç haftalık veganlıktan sonra süt ürünlerine o kadar çok istek duydum ki doğru düzgün düşünemedim. Bu yüzden pes ettim ve süt içip peynir ve yumurta yedim. Ve biraz et için karşı konulmaz bir istek duyduğumda sadece çok az miktarda yiyorum. Deneyimlerime dayanarak, insanların belki de biyolojik olarak, yavaşça evrimleşmesi ve uzun yıllar boyunca kendilerini etten ayırmaları gerektiği hissine kapılıyorum. Başlangıç için bitkisel gıdalara vurgu yapın ve et porsiyonlarını yarıya indirin. İnanıyorum ki, belki bundan 100 yıl sonra, insanların et yemeye iğrenerek bakacağı bir zaman gelecek."
 insanlık programı,0,"Bu, bu gazetenin bu konu hakkında yayınladığı en kötü makale. Yazar, var olmayan saçma sapan bir dizi sahtekarlık kuruyor. Yasal ve yasadışı göç arasında ayrım yapmayı başaramıyor. Birinin sadece burada doğum yapmış olması nedeniyle yasalarımızı çiğneme hakkına sahip olması gerektiğini ima ediyor. Bu tür insanlara vermek istediği haklardan bahsediyor ancak çoğu Amerikalının potansiyel göçmenlerden beklediği sorumluluklardan hiç bahsetmiyor -- akıcı İngilizce, vergi mükelleflerinin sağladığı hiçbir yardıma erişim olmaması, işçi yasaları da dahil olmak üzere tüm yasalarımıza tam olarak uyulması. Brooklyn'e giden tabelada yazdığı gibi, FUGETABOUTIT! Yasalarımızı çiğneyen insanlar için hiçbir vatandaşlık biçimi yok. Eğer bu onları rahatsız ediyorsa, istediğimizi yapıp gidebilirler."
 din,-1, Dini denklemden çıkarın ve herhangi bir ülkenin nüfusunun %50'sinin diğer yarısından aşağı olduğuna inanan insanları neden hoş karşılaması gerektiğini sorun. Ama buna dini de ekleyin ve aniden bu iğrenç inançlara sahip daha fazla göçmen ithal edilmesine itiraz eden herkes bir 'ırkçı' ve 'yabancı düşmanı' olur. Politik doğruluk ve korkaklık medeni dünyanın ölümü olacaktır.
 geçit eroini,0,"""Uluslararası toplum yapay bir ""devlete"" eşlik etmek için güç, prestij ve fon yatırmayacak. Evet, yapacaklar, tıpkı Gazze'yi yeniden inşa etmek için 5,8 milyar dolar daha onayladıkları gibi. Filistinlilere sempati duyan milyonlarca Batılının hükümetleri üzerinde hiçbir etkisi olmadığını ve Arap dünyasının Filistinlileri umursamadığını iddia etmeyelim, çünkü bu açıkça yanlış veya belki de hayal ürünü. Ancak, eğer Filistin için gerçekten ""endişeniz"" buysa, o zaman İsrail neden ABD'den aldığı yıllık 3 milyar dolarlık dış yardımı bağışlayarak yardım etmiyor? İsrail çölde zenginliklerin ""modern harikası"" iken neden başkalarını bekliyorsunuz? İlk çeki yazın, diyorum! Buradaki gerçek sorun, İsrail'in çöküş yaşaması değil mi, çünkü dünya Filistinlilere yönelik korkunç muamelesinin giderek daha fazla farkına varıyor ve bu nedenle İsrail'in Batı Şeria'nın tamamını ilhak etme ve Gazze'yi bölme nihai planına müdahale edebilir mi?"
 zorunlu çocuk,0,"Dünya diktatörlerini cesaretlendirmek mi? Onlar bir şekilde diğerini umursamıyor gibi görünüyor. Çin, Küba'ya ne olursa olsun tek partili devlet olmaya devam edecek. Suudiler de öyle. Putin de öyle. Küba, büyük bir dünyada küçük bir mesele. Ancak kişisel özgürlükle övünen bir ülkede, savaş halinde veya savaşa yakın bir durumda olmadığımız sürece - veya benzer bir ulusal güvenlik endişemiz olmadığı sürece - kişisel ticaret veya seyahat hakkımı kısıtlamak tuhaf. Küba ile böyle bir endişemiz yok. Ve dünyadaki diğer birçok yerden farklı olarak, Kübalılar bize karşı dizginsiz bir nefret duymuyor. (O halde bunun yerine Pakistan ile ticareti durduralım!)"
 İsrail,0,"""Duygu doğru: Evde eğitim veren ebeveynler, kullanmadıkları okullar için ödeme yapmak zorunda kalmamalı, sonra da kullandıkları eğitim için tekrar ödeme yapmamalı."" Duygu tamamen yanlış. Herkes eğitim için ödeme yapmalı çünkü herkes eğitimli bir nüfustan faydalanıyor. Bugün okulda çocuğum yok, ancak 30 yıl sonra bir hemşireye veya doktora ihtiyacım olduğunda, vergi dolarlarımın bugün eğittiği çocuklardan değilse nereden gelecekler? Yüksek kaliteli okullara nasıl ulaşılacağı sorusu tamamen başka bir tartışma konusu. Ancak onlara olan ihtiyaç yadsınamaz."
 kütüphane,0,"Ben bir istatistikçi değilim, ancak medyada gördüğüm kadarıyla ırk ve silahlı saldırılar arasında bir ilişki var. Medyanın ilgisini çeken sadece siyah kurbanlar ve polisle kavga edenler sadece erkekler oluyor, kadınlar asla. Genç siyah adamlara bir polis onları durdurduğunda nasıl davranmaları gerektiğini öğretmek için bir toplum eğitim programı olmalı. Siyah rahipler, başkalarını ırkçılıkla suçlamadan önce cemaatlerine iyi davranış konusunda daha iyi eğitim vermeli."
 kontrol,1," Elbette çok büyükler. AMA, krizin diğer yarısı düzenlemeden arındırma (muhafazakarlar) kalabalığında yatıyor. ""Kurumsal kötülük görmeyin, kurumsal kötülük duymayın, kurumsal kötülükten bahsetmeyin."" Düzenleme, yüksek gelir ve servete sahip olanlara uygulanan yüksek vergilendirme kadar kesinlikle gereklidir. Bu, basitçe, demokrasidir"
 gündelik işçi zanaatkar,1,"Evimizde bir parke zemin daha döşeyen benim erkeğim, PhD, gururla ışıldıyor. Tuvaletleri tamir etmeyi unutun (ki bunu kolayca yapıyor), bu adam eski arabaları restore edebilir, sekoya şeritli bir kano yapabilir ve ilk evimizin ikinci katını yapabilir! Ve zeki, harika babalar, hassas adamlar olan ve bozulan her şeyi tamir edebilen iki oğul yetiştirdi. Biri ressam (sanatçı tipi) ve diğeri psikiyatrist. Hanımlar, her şeye sahip OLABİLİRSİNİZ, ama çok çok dikkatli seçim yapmak gerekiyor, söyleyeyim. Ve evet, 70'ler cinsiyet hakkında katı düşüncelerle doluydu ve bu düşünceler 'yerdeki kanıtları' tamamen görmezden geliyordu. Makalelerin geri kalanını okumak için sabırsızlanıyorum."
 uçmak,0,"Dünyada bir milyardan fazla Müslüman var. Avrupa ve ABD'ye tam olarak kaç tanesinin gelmesine izin verilmeli? Ve neden bu tür yerlerin, kendi vatanları için savaşmayacakları zaman Müslümanlara yardım sağlamak gibi bir sorumluluğu var?"
 onarım köleliği,-1,"??? Tazminat??? Tamam, bu hasarın meydana geldiği ve şu anda ABD olan yere getirilenlerin torunlarının Boko Haram altında yaşamanın onlar için daha iyi olacağını kanıtlamaları gerektiği anlamına geliyor. Unutmayın -- Amerika'da köle olanlar Afrika'da da köleydi -- ve Üçgen Ticaret tüccarlarına satıldıklarında İslami köle ticareti altındaydılar. Dolayısıyla köleler=köledir ve yine ataları aracılığıyla Afrika'da köle olarak kalmadıkları için daha kötü durumda olduklarını göstermeleri gerekir. Sonra bölüştürme var... ödemeler Afrika DNA'sının yüzdelerine göre mi yapılacak ? ??? yoksa sadece ten rengine göre mi ??? Afrika köle atalarına sahip çoğu insanın ayrıca Avrupa'dan gelen daha büyük bir DNA yüzdesi vardır. Dolayısıyla, tartışmada yalnızca köle yüzdesi dikkate alınmayı hak ediyor -- Avrupa kısmına hiçbir şey ödenmiyor."
 yasadışı göç,0," Her iki ülkenin de Washington ve Havana'da Çıkar Bölümleri var. Ambargo yürürlükte olsa bile programların hemen başlatılamaması için hiçbir neden yok. Ancak her iki ülke de birlikte çalışmaya istekli olmalı ve diğer tarafın uzlaşmaz olduğunu söylemekten kaçınmalı. Karşılıklı çıkarları tanıyın. Örneğin, her iki ülkenin de kasırgaları, mercan resiflerini inceleme ve genel olarak iklim değişikliğine bakma konusunda çıkarları var; özellikle Güney Florida ve Küba için bir tehdit. Bu tür programlar, işbirliğinin tercih edilebilir olduğu ve her iki ülkenin de karşılıklı çıkarları doğrultusunda olduğu konusunda farkındalık yaratıyor."
 bakkal alışverişi,1,"Walmart'a bu çabasında başarılar diliyorum, ancak geçmişteki bazı eylemleriyle ilgili sorunlar yaşadım. Bunun yapılamayacağını, küçük pazarlar için kâr olmayacağını söyleyen tüm o insanlara gelince: Sizden herhangi biri hiç Çin Mahallesi'ne gitti mi? San Francisco Çin Mahallesi değil, New York Çin Mahallesi değil, herhangi bir Çin Mahallesi. Orada şehirdeki en ucuz bakkal ürünlerini bulacaksınız - en üst düzey AAA kalitesinde olmayabilir ve belki de o egzotik domatesleri bulamayacaksınız, ancak ucuz ve taze olacaktır. Oradaki bakkallar hacimli satışların güzelliğini uzun zaman önce anladılar. Walmart da ev eşyalarıyla yaptı ve şimdi bunu bakkallara genişletiyor. Onlar için iyi."
 tehdit,0,"Bankaların hizmetleri için ücretlerini yapılandırma biçimleri saçmadır. Ücretsiz hesap ama hiç kimsenin beklemediği gizli, alakasız ücretler üzerinden elde edilen kârlar. Bu, rakiplerinden mümkün olduğunca çok müşteri çekmek için tüm yiyeceklerini ücretsiz sunan marketlere benziyor. Ama sonra otoparktaki rastgele arabalardan 10 dakikadan fazla park etmeleri için 100 dolar alıyorlar. Mağazaya giren her çocuk için çıkışta 10 dolar ek ücret alıyorlar (girişte bununla ilgili hiçbir işaret yok). Ve insanlar anladıkça değişen bir dizi başka ücret. Ve yine de insanlar ücretsiz yiyecek için gelmeye devam ediyor. Mağaza kârını artırmak istediğinde daha saçma ücretler buluyor."
