Target,Stance,Text
 elektrikli araç,1,"Bay DeLorenzo'ya katılıyorum, menzil kaygısı EV'lerde büyük bir sorun. Mevcut teknoloji uygun fiyatlı bir enerji depolama sistemi sunmuyor. Tesla'nın şarj başına 300 mil yapabilen bir EV'ye sahip olduğunu biliyorum ancak mevcut model 101.500 dolardan başlıyor, ancak 2012'de 49.000 dolara (7.500 dolarlık vergi kredisi dahil) piyasaya sürülmesi planlanan başka bir modelleri var. Bu, ülkenin çoğunluğunun fiyat aralığının dışında. EV'lerin bazı insanlar, özellikle de kentsel alanlarda yaşayan insanlar için ICE'ye harika bir alternatif olduğuna inanıyorum. Benzer ICE araçlarına benzer bir menzile sahip uygun fiyatlı bir araba ortaya çıkana kadar, bunların bir niş pazardan daha fazlası olacağını göremiyorum. Şarj istasyonları ve geliştirilmiş bir elektrik şebekesi de dahil olmak üzere bunları destekleyebilecek bir altyapı ile"
 terörizm,-1," Bay Montaner, ABD'nin 37 masum insanı öldüren Kübalı bir uçağı havaya uçuran hükümlü terörist Luis Pasada'ya neden yardım ettiğini ve onu koruduğunu açıklayabilir mi? İki komünist ülke olan Vietnam ve Çin ile serbestçe ticaret yapmamıza rağmen, ABD'nin Küba ile ilişki kuramamasına inanılmaz geliyorum?"
 silah sınıfı,-1,"Yorumcunun, sınıflarında silahlara izin verilen günün istifa edeceği gün olduğunu söylemesine katılıyorum. Ben de öyle. Belki de denizaşırı bir yere taşınmayı düşünürüm; sonuçta, çalıştığım bilim alanında, Avrupalılar politika uçlarımız nedeniyle giderek daha fazla ABD'deki konferanslara katılmıyorlar. Amerika'nın özünde şiddet yanlısı bir toplum olduğu fikrinin giderek daha fazla kabul görmesi, sorunlarımızın çoğunun bir parçası. Bu, ırkçı mirasımızla başa çıkamamamız, yeni göçmenlerden korkmamız ve kişinin kendi kişisel zenginliğinin her şeyden önemli olduğu ekonomik hissiyatımız ve yazarın anlattığı gibi korkunç deneyimlerle uyuşuyor."
 kamera kamu delili,0," Asker ve polis, evet. Ülkeyi ve ülkenin yasalarını korumak için yemin etmiş ve eğitilmişler. Gerisi ego tatmini. Avcılara gelince, Ogden Nash en iyisini şöyle ifade etti: '- ..."
 kolej,-1,"Columbia College, benim ve diğer sayısız düşük gelirli öğrencinin dünyanın en iyi üniversitelerinden birinde neredeyse hiç harç ödemeden eğitim görmemizi sağladı. Columbia'dan öğrenci kredisi olmadan mezun oldum ve bu, kırsal Upstate New York'ta tıp pratiği yapmamı sağladı. Columbia'ya her zaman minnettar olacağım ve burs fonlarına para katkıda bulunmaya devam edeceğim. Columbia gibi harika bir üniversiteye yeni bir vergi politikasıyla neden zarar vermek isteyesiniz ki? Katkıda bulunduğum para, düşük gelirli ailelerden gelen diğer öğrencilerin bu harika üniversiteye gitmesine yardımcı oluyor."
 evde doğum,1,"Kadın doğum uzmanları öne çıkıp erkeklerin hastanede doğum sürecini kontrol etmeye başlamasından bu yana kadınların acı çektiğini kabul etseler nasıl olur? Gereksiz müdahaleler ve ilaçlar, yapay olarak başlatılan doğumlar, kasık kıllarını tıraş etme, alacakaranlık uykusu, epizyotomiler, doktorun ve golf oyununun rahatlığı için planlanan sezaryenler, daha önce sezaryen geçirmiş kadınların VBAC'yi denemesine izin verilmemesi, doğumda ayrılan bebekler ve anneler. Bazı kadınların neden evde doğum yapmak istediğini merak ediyorsanız, kendinize ve uygulamalarınıza bir göz atın."
 şiddet yanlısı fanatik,-1," ABD, şiddet yanlısı fanatiklerle eğitim almak için Orta Doğu'ya seyahat eden ve/veya DEAŞ veya El Kaide ile ilişkili web sitelerini görüntüleyen birkaç ABD vatandaşını tespit edebilmiştir ve bu şekilde bazı çok ciddi şiddet olayları önlenmiştir. Avrupa ülkeleri, aynı şekilde davranan Avrupa vatandaşlarını tespit etmek için aynı istihbarat yöntemlerini kullanabilir. Daha az sayıda genç erkeğin sıkılarak ve öfkelenerek büyüdüğü bir kültürün tamamının değişmesinden daha etkili istihbarat elde etmek daha kolaydır."
 fakir toplum,1,"""Hiçbir fayda elde etmeyen bir aile neden kamu okulu için ödeme yapmanın vergi maliyetleriyle yükümlü olsun?"" - Yukarıdaki Ryan'dan. İyi eğitimli bir toplum, ülkemizi ekonomik başarıya, tıbbi ilerlemelere ve daha gelişmiş bir topluma götüren şeydir. Bu nedenle, belki de evde eğitim veriyorsanız ve eğitim için vergi ödemek istemiyorsanız, kamu eğitiminin bir yan ürünü olarak size verilen her türlü faydadan vazgeçmelisiniz."
 Irak işgali,1,"Esad, İran, Sadr'ın ordusu, vs. vs., kendi yarattığımız bir bataklığın içindeyiz - bölge Irak'ı işgal ettiğimizden beri ciddi şekilde istikrarsızlaştı. Güvenliğimize yönelik gerçek bir tehdit olmadığı için neden yeterince iyiyi kendi haline bırakmadık... IŞİD henüz Irak ve Suriye'de savaşa karışacak kadar pervasız olanlar dışında hiçbir Amerikalı için tehdit oluşturmuyor. Neden ahlaki olarak doğru olan müdahale etmeme politikasını izlemiyoruz... burada sık sık tartışılan ancak nadiren yayınlanan ""Birbirlerini öldürsünler"" sözüne gelebiliriz ki bu bizim için hiçbir tehlike oluşturmaz. Uzun vadede, en güçlü taraf (lar) muhtemelen Amerika ne yaparsa yapsın galip gelecektir, o halde ulusal güvenliğimizin söz konusu olduğu ve müdahale etmemiz gerektiği pozisyonunu takınmanın ne faydası var... özellikle de kimin tarafında müdahale etmemiz gerektiğini bile çözemediğimizde!"
 ödenmemiş yoğunluk,-1,"40'lı yaşlarımın ortasında okula geri döndüm ve doktora derecesi aldım. Rekabetin yüksek olduğu bir alanda orta yaşlı, kilolu bir kadın olarak, çoğu stajın benim için otomatik olarak kapandığını gördüm. Sonunda ayda 200 dolardan az ödeyen birini kabul etmek zorunda kaldım ve onu almak için evden 1000 mil uzaklaşmak zorunda kaldım (bir daire kiraladım). Çok şey öğrendim ve alanımda iyi bir kariyere sahip olmak için eve döndüm (başka bir yerde düşük ücretli 2. yılın ardından - ama en azından kirayı karşıladı). Staj yerinin finansal sorunları olduğunu anlıyorum. Ama o stajı SADECE evli bir kadın olduğum ve çalışan bir kocam ve bankada param olduğu için yapabildiğimin çok farkındayım. Bu norm olmamalı."
 polisi silahlandırmak,0,"Denetlenen yorumlar, orijinal fikirlerin en beklenmedik köşelerden duyulması için mükemmel bir yoldur. Çok sayıda denetlenmeyen yorumu elemek yalnızca yazar için sıkıntı verici olmakla kalmaz, okuyucu ve ciddi yorumcular için de cesaret kırıcıdır. Geniş bir kitleye ulaşmak isteyen ve daha dar uzman kitlelerle etkileşime girmek isteyen yayınlar, kaynakları yorumları profesyonelce denetlemeye harcamalıdır."
 Arap lider,-1, Amerika dürüst bir arabulucu olarak güvenilirliğini uzun zaman önce kaybetmiştir ve kesinlikle kaybedemez - tıpkı Mübarek ve şimdi de beslediği ve koruduğu Suudi Arabistan'ın Abdullah'ı gibi yozlaşmış Arap despotları ve diktatörleri ile olan ilişkileri hariç.
 sağlık sigortası,-1,"Medicare'e yeni başlayan biri olarak ancak 1500 mil uzaktaki 90 yaş üstü bir ebeveyne yardım etme konusunda deneyime sahip biri olarak 80'li ve 90'lı yaşlardaki insanların daha basit bir sisteme ihtiyaç duyduğundan endişeleniyorum. Annem 70'li yaşlarının sonuna kadar akıllı bir iş kadınıydı ancak Medicare planlarında ve faturalarında uğraşması gereken evrak işleri ve seçimler bunaltıcıydı. Reklam verenlerin, savunmasız güvenen yaşlıları avlayan sahte şirketleri ortadan kaldırmak için incelenmesi gerekiyor. Ve herhangi bir değişiklik yaşlı yaşlılardan oluşan bir grupla test edilmelidir. Birçoğu kararları alma yeteneğine sahip değil ve yardım edecek birileri yok."
 vatanseverlik,1,"Sanırım ne düşündüğünü söyleme hakkı var ama Trump başkanlığı karşısında ülkeden kaçma isteğini dile getirmesi beni hayal kırıklığına uğrattı. Bu pek de kararlılık, sertlik, ülke sevgisi vs. göstermiyor, Allah korusun kazanırsa ama hepimizin güçlü olmamız gerekir yoksa ülke her zaman korktuğumuz gibi bir hale gelebilir, bazı vatandaşlarımızın nefret saçtığını duyduğumuzda."
 haber sosyal medya,-1,"Şu ana kadar ortaya çıkarılan şey, gerçek gazeteciler gibi davranan, isimsiz, yüzü olmayan kişilerin, bir editör kurulu veya herhangi bir akran değerlendirmesinin SIFIR denetimi altında hangi haberlerin önemli ve önemsiz olduğuna karar verdiğidir. Facebook, gerçekte olduğu gibi ele alınmalıdır ----- İnternetin Blogosferinde sadece bir BLOG. Facebook yalnızca çocuklarınızın veya köpeklerinizin ve kedilerinizin fotoğraflarını paylaşmak için kullanışlıdır."
 seçim,-1,"Doo, Hillary'ye karşı neden konuşmasın ki, bu belgelenmişken, hatta daha da fazla, ABD için bir tehdit olduğu? Çünkü bu sadece bir görüş ve herkesin bir görüşü var. Benim gördüğüm kadarıyla asıl tehdit, şu anki gidişatımızla her şey yolundaymış gibi devam etmek. Üzücü"
 Filistin yerleşimi,1,"Arap işgalini durdurmanın zamanı geldi. Yahudiler binlerce yıldır İsrail Toprakları'nda yaşıyorlar; hatta Yahudi halkının çoğunun sürgünde olduğu ve Arapların toprakları işgal edip sömürgeleştirmesinden önce bile. İnsanların sadece Arapların dinozorlar zamanından beri orada yaşadığını düşündükleri için bu devam eden işgali nasıl kabul etmeye istekli oldukları akıl almaz bir şey. Arapların çoğu yeni çağda Siyonist göçüne paralel olarak oraya göç etti. Osmanlı nüfus sayımını, İngiliz nüfus sayımını okuyun ve Arap isimlerini ve kökenlerini anlayın. Büyük resme bir bakın; dünyanın çok büyük bir kısmı Hristiyan, dünyanın çok büyük bir kısmı Müslüman. Yahudiler için küçücük bir toprak parçası var ve özgür dünyanın Liberalleri onu ellerinden almak istiyor."
 kadın,0, Yaklaşık 20 yıldır kullandığım Wellbutrin olmasaydı şu an gezegende olmazdım. Her gün için minnettarım. Konuşma terapisinin uzun vadede sağlayamayacağı bir şekilde bana duygusal dengemi geri kazandırıyor. Beni mutlu ettiği anlamına gelmiyor - etmiyor. Hayatım hala tüm zorlukları ve sıkıntılarıyla bir insan hayatı. Mutluluğu mümkün kılıyor.
 sermaye kazancı vergisini azaltmak,-1,"Araştırdığım diğer büyük ülkelerin hemen hemen hepsinde %20 veya daha fazla sermaye kazancı vergisi var ve birçok başka ülke sosyal güvenlik ağları için ek vergiler alıyor. IRS hala ABD vergi mükelleflerine yabancı yatırımlar için vergi uyguluyor, ancak yabancı bir hükümete ödenen vergiler için kredi sağlıyor. Başka bir deyişle, ABD Vatandaşlığından vazgeçen Facebook adamını taklit etmedikleri sürece, yatırımcılar her zaman yabancı yatırımlar için vergi ödüyorlardı. Çoğu şirketin çok uluslu işletmeler olduğu göz önüne alındığında, çok az yatırımcı tamamen yabancı şirketlere para yatırıyor. Kalkınma ve iş piyasası üzerindeki etkiye gelince, talep ve büyüme fırsatları sermaye kazancı vergilerindeki nominal farklardan çok yatırım parasının nereye gittiğiyle ilgili. Sermaye kazancı vergilerini düşürmek sihirli bir şekilde iş yaratmıyor. Bunu çözmek için 30 yılımız vardı."
 google,0," Ücretsiz stajlar başka bir sebepten dolayı kötü bir fikirdir. Çalışmalar sırasında veya sonrasında ücretsiz işlerde zaman geçirme olanağı her öğrencinin karşılayabileceği bir şey değildir. Birçok öğrencinin çalışmalarını desteklemek için okul boyunca çalışması gerekir ve diğer birçok öğrencinin de öğrenci kredilerini ödemeye başlamak için ücretli işe ihtiyacı olacaktır. Ücretsiz stajlar, bu durumda yalnızca zenginlerin karşılayabileceği bir basamak taşı haline gelir."
 sosyalizm,0," Dini muafiyetler zararlıdır. Vergi ödemeye, dronların bir kerede öldürmek için gönderilmesine veya NSA'nın her yeri gözetlemesine veya şirketlerin çevreyi kirletmesine ve çalışanlarına kötü davranmasına ve yine de hükümetten milyarlarca dolar almasına rağmen vergilerimi ödemem gerektiğine dair ciddi dini itirazlarım var. Tek muafiyetler sağlık temelli kontrendikasyonlara dayanmalıdır. Hepsi bu."
 İsrail,-1,Dürüst aracı? Bu saçmalık; İsrail'i her yıl milyarlarca dolarlık askeri destekle silahlandırıyoruz; Filistinlilere ne kadar askeri destek sağlıyoruz? Dürüstçe işgal altında parçalanmış bir halk olarak yaşamalarını destekliyoruz.
 aşılama,-1,"Lütfen bana aşıların güvenli veya etkili olduğunu kanıtlayan çalışmayı gösterin. Böyle bir çalışma yok, ancak VAERS sitesinde belgelenen binlerce aşı yaralanması vakasından bahsetmiyorum bile, güvenliklerini sorgulamama neden olan birçok çalışma var. Aşılar güvenliyse, hükümetimiz neden VICP programı aracılığıyla binlerce aşı yaralanması olan aileye parasal tazminat verdi?"
 evde eğitim görenler,-1,"Çocukları olmayan, okul dışı çocukları olan veya kiracı olan birçok insanın, bölgelerindeki okulları finanse etmek için emlak vergisi ödemeye devam ettiği gerçeğine dayanarak, vergi indirimleri adil görünmüyor. Gerçek şu ki HERKES, topluluklarındaki çocukların eğitiminde çıkar sahibidir, bu nedenle herkes ödemelidir. Herkes çocuklarını istediği gibi eğitsin, ancak çocuklarını belirli bir şekilde eğiten birkaç kişiye ayrıcalık tanımak için toplumun eğitimini tehlikeye atmayın."
 meşru tehdit,0," On yıldan fazla bir süredir okul kütüphanecisi olarak çalışıyorum, bu yüzden kütüphanecilerin harcanabilir olduğunu düşünmüyorum, ancak bu sadece kişisel bir şey değil. Kütüphaneciler diğer şeylerin yanı sıra bilgi bulma ve değerlendirmeyi de öğretirler. Bu beceri çok önemlidir. Yaşam boyunca gereklidir. Hangi filmi izleyeceğinize karar vermekten bir sonraki evinizi nereden alacağınıza karar vermeye kadar her şey için kullanılan bir beceridir. Sınıf öğretmenlerinin standart bir testte değerlendirilmeyen bir şeyi öğretmek için giderek daha az zamanı var. No Child Left Behind'ın yarattığı şey budur. Yasa koyucular ve yöneticiler, okul kütüphanecilerini ortadan kaldırmanın öğrencileri üzerinde çok az etkisi olacağını düşünüyorlarsa çok dar görüşlüdürler. Samuel Johnson'ın dediği gibi ""Bilgi iki türdür. Bir konuyu kendimiz biliriz veya bu konu hakkında bilgiyi nerede bulabileceğimizi biliriz."" Kütüphaneciler olmadan öğrencilere bunu nasıl bulacaklarını kim öğretecek?"
 maaş,1," American Enterprise Institute'tan birinin farklı bir şey söylemesini neden beklersiniz ki? Reagan döneminden beri durgun ücretler sorununu küçümsüyor ve ücretlerin daha hızlı artması gerektiğini kabul ediyor. Sonra ""sermaye ile emek arasındaki denge biraz bozulmuş"" gibi oldukça eğlenceli bir küçümseme var. Ücretlerin iki yüz yıl boyunca artmış olması pek de rahatlatıcı değil ve otuz yıl öncesine kadar önemli bir güç olan işçi hareketinden çok kapitalizmin harikalarından kaynaklanıyor. İşçi ücretleri ve eşitsizlik, güçlü bir işçi hareketi olmadan düzelmeyecek. Obama'nın yüzeysel alıntısına gelince. Başkan'ın terleme atölyelerini ""saygınlık ve toplumla bağlantı duygusu"" sağlayan işler kategorisine dahil etmediğini varsayıyoruz."
 len enzo'nun maaşı,1,"Yukarıdaki yorumcuya katılıyorum -- Len Penzo'nun maaşının bahşişlerimiz tarafından belirlenmesini sağlayalım! Elbette gazete okuyucuları, algılanan memnuniyetimize/dikkat dağıtıcı şeylerin olmamasına/anlık cömertlik duygumuza göre ne kadar ücret alması gerektiğine dair en iyi hakemlerdir. Neden işvereni tarafından kararlaştırılan bir miktarın ödenmesini istesin ki, bunun yerine ona atmayı seçtiğimiz bahşişleri veya küçük ödül parçalarını minnettarlıkla almak istesin ki? Ve tüm ciddiyetimle: Gerçekten berbat bir durum olmadığı sürece (yani zaten müdüre şikayet edeceğimiz bir durum olmadığı sürece) herhangi biri gerçekten hizmet kalitesine göre bahşiş verir mi? %18-20 bahşiş vermemeyi hayal edemiyorum -- çünkü bunu garsonlara borçluyum, onlar olmadan asgari ücreti bile kazanamayacaklarını biliyorum. Bu benim *standart* bahşişim. Bununla ilgili dikkat çekici tek şey, hesaplamanın zor olması ve her seferinde garsonlarla rahatsız hissetmeme neden olması, çünkü ne kadar alışmış olsak da veya ne kadar görmezden gelmeye çalışsak da, garip ve aşağılayıcı bir durum."
 arazi vergisi,-1,İşte size bir örnek... Artık üretim üssü olmayan ve arazinin büyük kısmı vergi ödemeyen bir üniversiteye ait olan bir şehirde (New Haven) yaşamayı deneyin. Üniversite ve kasaba sınırları arasında tamamen bölünmüş bir şehir yaratır... ve iyiye gitmez. Araziyi sağlayan şehre vergi ödenmelidir ve ödenmelidir
 gen,-1," İlki, geni doğal haline çok yakın bir şekilde kapsayan izole DNA dizileri üzerindeki geniş patentlerdir. ""Bu olmaması gereken bir şeyin örneğidir. Vücudun yarattığı şey, birileri çıkarsa bile, patentlenebilir olmamalıdır. DNA dizisi, uygun teknolojiyle herkesin bulabileceği şekilde oradadır. Ağaçtan meyve toplamak ve ""meyve keşfettim"" demek gibi bir şey. Bu çılgınca, ama sonra HAYDUT MAHKEMESİ'nin işi sonuna kadar desteklediğini biliyoruz. Yüksek Mahkeme artık büyük bir hukuk şakası ve gelecekte SCOTUS yargıçlarının görev sürelerini 10 yıl veya daha azla sınırlayacak bir yasa çıkarmayı başarabileceğimizi umuyorum. Belki de onları satışa sunan başkanın görev süresi."
 özel çalışma alanı,1,"Kişisel olarak ben kapısını kapatabileceğim özel bir ofis veya çalışma alanı istiyorum. Bu sadece benim fikrim. Telefon olmadan yapabilseydim, bunun cennet olacağını düşünüyorum. Bir çalışan kafeteryası veya dinlenme salonu sosyal ihtiyaçlarımı karşılamak için fazlasıyla yeterli olurdu. Belki de tek çocuk olduğum ve her zaman kendi arkadaşlığımdan memnun olduğum için böyle hissediyorum. Arkadaşlıktan hoşlanmıyorum - sadece ne zaman arkadaş isteyip ne zaman istemediğime kendim karar vermek istiyorum. Çoğu sosyal ortamı zaman kaybı olarak görüyorum. Kendi evinizin rahatlığında okunacak güzel bir kitap varken neden bir partide can sıkıntısından öleyim ki?"
 ofis düzeni,1,"Bu kesinlikle bir 'ilk nesil' sorunu değil. Sessiz ve derin düşüncelere dalmayı gerektiren işler için açık bir plan ölüm öpücüğü olabilir. Yaklaşık otuz yıl önce BT departmanımdaki bölme duvarlarının geçici olarak kaldırılması kaos yarattı. Bazen bir sorunun özüne zihinsel olarak inmek epey zaman alır. Kötü tasarlanmış bir açık planın sürekli dikkat dağıtıcı unsurları, görsel ve işitsel, sizi bir anda tekrar başa döndürebilir. Gün sonuna kadar, her gün tekrarlayın ve ne kadar üretken olduğunuzu görün."
 sınırlayıcı yargıç scotus,1," İlki, geni doğal haline çok yakın bir şekilde kapsayan izole DNA dizileri üzerindeki geniş patentlerdir. ""Bu olmaması gereken bir şeyin örneğidir. Vücudun yarattığı şey, birileri çıkarsa bile, patentlenebilir olmamalıdır. DNA dizisi, uygun teknolojiyle herkesin bulabileceği şekilde oradadır. Ağaçtan meyve toplamak ve ""meyve keşfettim"" demek gibi bir şey. Bu çılgınca, ama sonra HAYDUT MAHKEMESİ'nin işi sonuna kadar desteklediğini biliyoruz. Yüksek Mahkeme artık büyük bir hukuk şakası ve gelecekte SCOTUS yargıçlarının görev sürelerini 10 yıl veya daha azla sınırlayacak bir yasa çıkarmayı başarabileceğimizi umuyorum. Belki de onları satışa sunan başkanın görev süresi."
 Müslüman olmayan,-1,"Burada karışık bir düşünce var. Müslümanlar sıklıkla belirli bir giysinin (yani örtünmenin) Kuran'da tanımlanmadığını şevkle belirtiyorlar, ancak burada bir kadının özgürlüğünü kısıtlamak için tasarlanmış kadın giyim kurallarının İslam merkezli bir savunusuyla karşı karşıya kalıyoruz. Yamakalardan burkalara kadar bu tür kamusal din gösterileri, dini tiranlıktan nefret edenler için saldırgandır, ancak ne yazık ki hoşgörülmelidir. Ancak bana bunun feminist nedenlerle yapıldığını söylemeyin. Kadınlara yönelik baskılarıyla birlikte bugün çok fazla şiddeti meşrulaştırmak için kullanılan üç İbrahimî dinde feminist olan hiçbir şey yoktur."
 spor programı lisans okulu,-1,"Bay Clotfelter'ın ""Yurtları olan hemen hemen her kolej öğrencilerine spor yapma şansı verir."" derken neyi kastettiğinden emin değilim. Sanırım birçok okulun sahip olduğu yurtlar arası, okul içi sporlardan bahsediyor. ABD Eğitim Bakanlığı tarafından toplanan veriler, üniversiteler arası sporlarda bu düzeyde bir katılım olduğunu açıkça göstermiyor. Üniversiteli erkeklerin yalnızca %8'i ve üniversiteli kadınların %5'i bu sporlara katılıyor. Veriler ayrıca üniversiteler arası spor programlarının oldukça pahalı olduğunu gösteriyor. 2003 Big Ten verilerine baktığımda, üniversiteler arası sporların diğer öğrencilerin yıllık maliyetlerine 400 ila 800 dolar eklediğini muhafazakar bir şekilde hesapladım. Bay Clotfelter, büyük çaplı rekabetçi sporların yalnızca şu anki yapıları ile işlev görebileceğini varsayıyor. ""Geriye dönüş yok."" diyor. Peki ya ileriye gitmeye ne dersiniz? Kar elde edenleri (erkek futbolu ve basketbol) NCAA ve eğitim düzenlemelerinden tamamen bağımsız, üniversiteye ait yarı profesyonel operasyonlar olarak ayırmaya ne dersiniz? Böyle bir değişiklik, üniversiteyi gelirini atletizm bölümünün zarar eden sporlarına yatırma zorunluluğundan kurtaracak ve herkes için öğrenim ücretlerini azaltma olanağı sağlayacaktır."
 gıda içeriği,1,"Bazı görüş yazarlarının, WalMart, New York City ve diğerlerinin gıda içeriği, bulunabilirliği, fiyatlandırması ve bilgisinde yaptığı değişikliklerin bireysel davranış ve toplum sağlığı üzerindeki etkilerini gerçekten bilmediğimizi kabul ettiğini görmek beni mutlu etti. Bu değişiklikler (trans yağları yasaklamak, sodyumu azaltmak, kalori bilgilerini yayınlamak) en iyi niyetlerle yapıldı: bireysel ve toplum sağlığını iyileştirmek. Ancak insanlar sadece daha fazla yerse veya işlenmiş gıdalardan çıkarıldıktan sonra elle tuz atarsa veya soda yerine GatorAde içerse, gerçekten çok fazla ilerleme kaydedemeyiz. Büyük çiftlik sübvansiyonlarından (şeker ve mısır açık hedeflerdir) FDA düzenlemelerine ve tüketici satın alımlarına kadar uzanan, parça parça düzeltmeler yerine bütünsel, kapsamlı bir yaklaşım olmalı. Tüketici eğitimi harika, ancak zorunlu seçim yapısal müdahaleleri bizi sağlıklı bir topluma tüketici eğitimiyle karşılaştırıldığında muhtemelen daha hızlı taşıyacaktır."
 kamu eğitimi,1,"HERKES kamu eğitimini kullanır. Evde eğitim görenler sadece evde eğitim gören tesisatçıları, hemşireleri veya telefon tamircilerini mi tercih eder? Kamu eğitimi, hepimizin bu Res Publica'da yaşadığı şeyi mümkün kılar. Özel eğitim, 17. yüzyıla geri atılmış bir adımdır. Meksika, vergisiz, sınırlı hükümet kalabalığının gitmek istediği yere iyi bir örnektir. Kamu eğitiminin ciddi şekilde yetersiz finanse edildiği ve ilerlemeyi bekleyen herkesin özel eğitimi kullanmaya kararlı olduğu Meksika'da dört yıl yaşamış biri olarak, iyi bir putlic eğitim sisteminin faydalarına tanıklık edebilirim."
 evde eğitim,-1," Eğer evde eğitim verenler vergi indirimi alırsa, her çocuksuz çift, her boş yuvalı, her emekli ve evli olmayan ve okul çağında çocuğu olmayan her kişi eşit vergi indirimi almalıdır. Eğitimi ücretli yollar gibi yapın - sadece kullanıcılar tarafından ödenir."
 şirket,1," Hayır! Asla! Şirketlerin kendilerini düzenlemelerine güvenilemez ve güvenilmemelidir. Yalan söylemeyi, hile yapmayı, çalmayı, kirliliği ve başkalarının güvenliğine karşı ilgisizliği rekabet adına standart iş uygulamaları haline getirirler. İstedikleri şey, işleyen bir topluma sahip olmak için geri kalanımızın uyması gereken ahlaki ve etik standartlardan muaf tutulmak."
 yağ,-1," Şimdi, Atlantik açıklarında bulunabilecek petrole olan ihtiyacı ortadan kaldırmak için ciddi bir koruma programı başlatmanın iyi bir zamanı olabilir. Daha fazla petrolün nesi iyi? Gezegeni tehlikeli bir derecede kirletiyor, savaşacak kadar arzuluyoruz. Modern medeniyetimiz, üzerinde çalışan makinelerle çalışıyor. Ancak geliştirilebilecek gerçekçi alternatifler var. Bunun yerine daha fazla petrol peşinde koşmak, başka bir şey denemek için çok derinlere indiğimizi söyleyen batık maliyet yanılgısını sürdürmekten başka bir şey değil ve ortak gezegenimiz pahasına birkaç şirketi daha da zenginleştiriyor. Dünya sonlu bir yer ve içindeki her şey sınırlı miktarda. Düşündüğünüzden daha erken başka seçenekleri keşfetmekten başka seçeneğimiz kalmayacak. Bir kriz çıkana kadar neden bekleyelim?"
 aşı,1,"Aşılar motosiklet kaskları gibidir, korurlar. Bazı motorcular kask takmak zorunda kalmaları nedeniyle özgürlüklerinin kısıtlandığını söylüyor. Peki, bir motorcu kask takmadan bir kazaya karıştığında ve ciddi beyin hasarı geçirdiğinde - toplum ona özgürlüğünü verdiği için pahalıya mal olacaktır. Beyin hasarı olan bireyler topluma en azından yüz binlerce dolara mal olabilir. Bir silahlı saldırı kurbanı bize günde 1 milyon dolardan fazla mal olabilir. Aynısı kızamık salgını için de geçerlidir. Dünya tarafından çocuk felcini ortadan kaldırma girişimleri devam ediyor çünkü maliyetler ortada. Donanmadayken gemimdeki subaylardan biri enjeksiyon yaptırmayan bir dini gruba mensuptu. Donanma çok pragmatik davranarak onu idari terhisle terhis etti - kimseye zarar verilmedi. Her neyse, entegre bir toplumun parçasıyız ve halk sağlığı herkes için önemlidir. Halk sağlığı hemşireliği, doğum öncesi bakım sağlama gibi basit bir eylemle bile korkunç derecede yetersiz finanse ediliyor, çok miktarda kaynak ve ızdırap önlenebilir."
 üniversite kampüsü,1,"Kampüs taşıma yasalarının hepsinin yalnızca gizli taşıma izni olanlar için olduğuna inanıyorum. Bunlar genellikle çok iyi huylu ve bilgili bir gruptur, önceki yorumun önerdiği gibi ""yaşla birlikte gelen sonuçsal düşünceye sahip olmayabilecek milyonlarca genç, üniversite çağındaki erkek"" değil. Robert Dee, bir kadının silahla kendini göstermeyi seçmesini yasadışı tutardı. Ona seçim hakkı verin derim. Bir bireyin gizli taşıma izni alması, bir silah satın alması ve taşımaya karar vermesi gerekir - bir dizi ciddi adım. Zarar vermekle ilgilenenler, bu cesur kadının gönderisinde gösterildiği gibi, bugün sahip olduğumuz yasalar tarafından durdurulmuyor."
 evde eğitim görenler,0,"Bu mükemmel yorumda katılmayacağım hiçbir şey yok. Ancak şunu da eklemek istiyorum ki, ister evim ister kütüphane olsun, kitapların olduğu bir yer, internette bulunamayacak faydalar sağlayan hayati bir kaynaktır (bu arada ben bir teknoloji uzmanıyım). Yerel kütüphanemiz büyük bir yenileme ve para tasarrufu için birkaç yıldır kapalıydı (toplumda iyi bir alternatif sunulmadı veya yaratılmadı). Kütüphaneye sahip olmamak, topluluğun kalbini kaybetmek gibidir. Kütüphaneleri, çoğu insanın çevrimiçi olarak en iyi şekilde elde ettiğine inandığı şey açısından İnternet'ten üstün buluyorum: bilgi ve gerçeklere rastgele erişim. Çevrimiçi olarak, aramadığım şeylerle karşılaşmıyorum. Bir kütüphanede, her şey önümde, bekliyor. Sadece referans odasında yürümek bile beklenmedik keşiflere, dikkat dağıtıcı şeylere ve zaman zaman yeni yönlere yol açabilir. Hem kitaplara hem de elektronik bilgilere ihtiyacımız var. Seçmemiz gerektiğini kim hayal etti?"
