Target,Stance,Text,Context
 tıbbi yardım,-1,"Kaliforniya'nın yaşlı olmayan Medicaid alıcılarının %59'u Hispaniktir. Meksika sınırından, Los Angeles'tan ve eyaletin omurgasından Sacramento'ya kadar Kaliforniya'nın büyük bir kısmı yasadışı göçmenlerle dolup taşmıştır. Bir grup olarak, eğitimleri zayıftır, gelirleri düşüktür ve aileleri doğumdan itibaren tüm haklardan yararlanmaktadır. Bazı modeller.","Açıklama: Bu pasaj, Kaliforniya'daki yaşlı olmayan Medicaid alıcıları arasında Hispanik bireylerin yüksek yüzdesini ele alıyor. Bu grubun karşılaştığı zorlukları, düşük eğitim seviyelerini, düşük gelirleri ve doğumdan itibaren kamu yardımına bağımlı aileleri vurguluyor. Yazar, bu bireylerin tıbbi yardıma ve desteğe ihtiyaç duyduğunu ve mevcut durumun ihtiyaçlarını karşılamak için yeterli olmadığını ima ediyor. Bu duruş, sağlık hizmetlerine erişimde önemli engellerle karşılaştıkları için bu gruba tıbbi yardım sağlanmasını destekliyor. Yazar, sağlık hizmetleri ihtiyaçlarını etkili bir şekilde karşılamak için daha fazla modele veya çözüme ihtiyaç olduğunu öne sürüyor."
 çeşni,0," Yunanistan'a kemer sıkma dayatmak ekonomiyi olduğundan daha da kötüleştirdi, çok fazla insani acıya neden oldu ve Yunan borcunu elinde tutan insanların normalde alacaklarından daha az para alacağından emin oldu. Belki bir ahlak oyunu olarak işe yaradı, ama ekonomi olarak işe yaramadı. Bu yorumcu haklı, Syriza'nın daha kötüsünü yapması zor olacak.","Açıklama: Bu metinde, yazar Yunanistan'a kemer sıkma politikalarının ekonomi üzerindeki olumsuz etkilerinden, insanların yaşadığı insani acılardan ve borç sahipleri daha az para kazanmaktan şikayetçi. Yazar, bu politikaların ekonomik açıdan başarısız olduğunu ve belki de sadece bir ahlak oyunu olarak işe yaradığını belirtiyor. Sonunda, yazarın hedefi olan ""çeşni"" durumu duruyor, bu koşulların olumsuz onarılması ve başarısızlığını vurgulayarak, bu politikaların çeşni olarak kabul edilmeye devam ediyor ve karşı çıkıyor."
 havayolu,0," ""Filistinliler İsrail Devleti'ni tanımayı veya onunla barış içinde bir arada yaşamayı reddediyor."" Bu çok eski ve yorgun bir argüman. Ortadoğu'da doğan çocukların geleceği için insanlar gerçekten işe yarayan kalıcı bir barış yaratmak için bir araya gelebilir mi?","Açıklama: Bu pasaj Filistinliler ile İsrail devleti arasındaki devam eden çatışmayı ele alıyor ve Filistinlilerin İsrail'i tanımayı veya onunla barış içinde bir arada yaşamayı reddettiği eski argümanın bölgedeki çocukların geleceği için yapıcı olmadığını öne sürüyor. Yazar, insanların kalıcı bir barış yaratmak için bir araya gelmeleri gerektiğini ima ediyor. Hedef ""havayolu"" (havayolu) pasajla ilgili değil ve duruş devam eden çatışmaya ve bir çözüme duyulan ihtiyaca karşı. Yazarın duruşu açıkça belirtilmemiş, ancak genel ton ve ima, bölgede bir çözüm ve barış arzusunu ima ediyor."
 eşit şartlarda amerikan,1,"Tüm kalbimle katılıyorum. ""Sonuç olarak, hükümetin işgücü piyasasının eşit şartlarda kalmasını ve Amerika'nın fırsatlar ülkesi olmaya devam etmesini sağlama konusunda temel bir sorumluluğu vardır."" Ne yazık ki, ABD hükümeti uzun zamandır hükümetin temel sorumluluklarından (vatandaşlarının sağlık, refah ve güvenliğini sağlamanın yanı sıra eşit şartlarda olmalarını sağlamaya yardımcı olma) kaçınıyor.","Açıklama: Yazar, hükümetin işgücü piyasasında eşit fırsatlar sağlama ve Amerika'nın fırsatlar ülkesi olarak kalması konusunda temel bir sorumluluğa sahip olduğu ifadesine katılıyor. Ancak, ABD hükümetinin yalnızca vatandaşlarının sağlığını, refahını ve güvenliğini sağlamakla kalmayıp aynı zamanda onlara eşit fırsatlara sahip olmaları konusunda yardımcı olmayı da içeren temel sorumluluklarından kaçındığını savunuyorlar. Yazarın duruşu, eşit fırsatların sağlanmadığı mevcut duruma karşıdır. Yazar, hükümetin işgücü piyasasında eşit fırsatlar sağlama ve vatandaşların eşit fırsatlara sahip olmaları konusunda yardımcı olma sorumluluğuna sahip olduğunu savunuyor. Yazar, hükümetin vatandaşlarının sağlığını, refahını ve güvenliğini sağlamak ve onlara eşit fırsatlara sahip olmaları konusunda yardımcı olmak gibi temel sorumluluklarını yerine getirmediğine inanıyor. Duruş, eşit fırsatların sağlanmadığı mevcut duruma karşıdır. Yazar, hükümetin bu sorunu ele almak için harekete geçmesinden yanadır. Ton ciddidir ve hükümetin eylemsizliğini eleştirmektedir. Yazar, hükümetin tüm vatandaşlar için eşit fırsatlar sağlamak için daha fazla şey yapması gerektiği görüşünü dile getirmektedir. Yazar, hükümetin sorumluluklarını yerine getirmedeki başarısızlığı konusunda endişe ve hayal kırıklığı tonu kullanıyor. Duruş, mevcut duruma karşı ve yazar değişim çağrısında bulunuyor. Yazar, aciliyet tonu kullanıyor ve hükümetin eşit fırsatlar sorununu ele almak için derhal harekete geçmesi gerektiği yönündeki görüşünü ifade ediyor. Yazar, hükümetin eylemsizliğini eleştiriyor ve hükümetin tüm vatandaşlar için eşit fırsatlar sağlamak için daha fazlasını yapması gerektiğine inandığını ifade ediyor. Ton, hükümetin sorumluluklarını yerine getirmedeki başarısızlığı konusunda ciddi ve eleştirel. Duruş, mevcut duruma karşı ve yazar değişim çağrısında bulunuyor. Yazar, aciliyet tonu kullanıyor ve hükümetin eşit fırsatlar sorununu ele almak için derhal harekete geçmesi gerektiği yönündeki görüşünü ifade ediyor. Yazar, hükümetin eylemsizliğini eleştiriyor ve hükümetin tüm vatandaşlar için eşit fırsatlar sağlamak için daha fazlasını yapması gerektiğine inandığını ifade ediyor. Ton, hükümetin başarısızlığı konusunda ciddi ve eleştirel"
 güzellik yarışması,1,"Buradaki sıkıntılı şey, yarışmaya karşı çıkanların olması değil, yarışmayı yararlı ve çekici bulan çoğunluk için sonlandırmak istemeleri. Ah, o zavallı insanlar ""kadınları sömürdüklerini, bu yüzden araya girip onları kendilerinden kurtarmam gerektiğini"" anlamıyor.","Açıklama: Yazar, güzellik yarışmalarını sonlandırmak isteyenleri eleştiriyor gibi görünüyor, çünkü bunları kadınların çoğunluğu için faydalı ve çekici olarak görüyorlar. Yazar, bu insanların yarışmalara katılan kadınlara acıdığını, sömürüldüklerini düşündüklerini ve bu nedenle kendilerinden kurtarılmaları gerektiğini ima ediyor. Yazar, üniversiteye kabulde olumlu ayrımcılığın çeşitliliği teşvik etmek ve yeterince temsil edilmeyen gruplara yüksek öğrenimde adil bir şans vermek için gerekli olduğunu savunuyor. Olumlu ayrımcılığa karşı çıkanları eleştiriyor, bunun faydalarını almayanlar için adil olmadığını ve bir tür ters ırkçılık olduğunu savunuyorlar. Yazar, olumlu ayrımcılığın daha eşitlikçi bir toplum elde etmek için önemli bir araç olduğuna inanıyor. Duruş, üniversiteye kabulde olumlu ayrımcılıktan yana. Yazar, argümanlarını daha ikna edici hale getirmek için retorik sorular ve duygusal çağrılar gibi retorik araçlar kullanıyor. Yazar, olumlu ayrımcılığın çeşitliliği ve eşitliği teşvik etmedeki önemini savunurken, ton tutkulu ve ikna edici. Yazarın duruşu, üniversite kabulünde olumlu ayrımcılıktan yanadır ve daha eşitlikçi bir toplum yaratmanın gerekli olduğunu savunur. Yazar, argümanını daha ikna edici hale getirmek için retorik sorular ve duygusal çağrılar kullanır. Yazar, çeşitliliği ve eşitliği teşvik etmede olumlu ayrımcılığın önemini savunurken ton tutkulu ve ikna edicidir. Yazarın duruşu, üniversite kabulünde olumlu ayrımcılıktan yanadır ve daha eşitlikçi bir toplum yaratmanın gerekli olduğunu savunur. Yazar, argümanını daha ikna edici hale getirmek için retorik sorular ve duygusal çağrılar kullanır. Yazar, çeşitliliği ve eşitliği teşvik etmede olumlu ayrımcılığın önemini savunurken ton tutkulu ve ikna edicidir. Yazarın duruşu, üniversite kabulünde olumlu ayrımcılıktan yanadır ve daha eşitlikçi bir toplum yaratmanın gerekli olduğunu savunur. Yazar, argümanını daha ikna edici hale getirmek için retorik sorular ve duygusal çağrılar kullanır. Yazar, çeşitliliği ve eşitliği teşvik etmede olumlu eylemin önemini savunurken ton tutkulu ve ikna edicidir. Yazarın duruşu, üniversite kabulünde olumlu eylemden yanadır ve daha eşitlikçi bir toplum yaratmak için bunun gerekli olduğunu savunur. Yazar,"
 modern erkekler,-1,"Tanrı'nın istediği gibi doğal düzeni altüst etme eğiliminin devamı. Önce kadın olmaya çalışan kadınlar, şimdi de kadın gibi davranan erkekler. Toplumumuzun/medeniyetimizin geleceği için iyi bir reçete değil. Erkekler çocuk doğurabildiğinde bu mesele meşruiyet kazanacak, yoksa kimin umurunda? Her şeyin mümkün olduğu bir toplumda, yön genellikle aşağıdır","Açıklama: Yazar, modern erkeklerin, erkeklerin kadın gibi davranarak ve kadınların erkek olmaya çalışarak doğal düzeni baltalamaya çalışmasını eleştiriyor. Yazar, bunun toplumumuzun/medeniyetimizin geleceği için iyi bir reçete olmadığına inanıyor. Yazar, erkeklerin hala çocuk doğurabildiği bir toplumda sorunun önemini sorguluyor ve her şeyin mümkün olduğu bir toplumda yönün genellikle aşağı doğru olduğunu öne sürüyor. Yazar, modern erkeklerin davranışlarına yönelik onaylamama ve şüphecilik ifade ettiği için bu tutum eleştireldir."
 kamu eğitimi,-1,"Bu gerçek bir soru mu??? Elbette öyleler... ve vergi mükellefleri bunu yapmaları için onlara para ödüyor. Herkes için ücretsiz kamu eğitiminin demokratik bir toplumun gerekli temeli olduğunu kaç kez söylemek zorundayız. Bu, özel okulların veya sözleşmeli okulların finansmanını içermez."," Açıklama: Yazar kamu eğitimini destekliyor. Ücretsiz kamu eğitiminin demokratik bir toplum için gerekli bir temel olduğunu ve vergi mükelleflerinin bunu finanse ettiğini savunuyorlar. Yazar özel veya sözleşmeli okullara herhangi bir destekten bahsetmiyor, bu da duruşlarının kamu eğitiminden yana olduğu anlamına geliyor."
 aşılama,-1," Amerika Birleşik Devletleri, çocukluk aşılaması konusunda en gelişmiş ülkedir. (yani, Amerikan çocukları dünyada en çok aşılanan çocuklardır) Ve yine de, en çok aşılanan ABD çocuklarının yarısından fazlası kronik hastalıklardan veya obeziteden muzdariptir. Hiç bunun nedenini düşündünüz mü? Uyanın Amerikalılar.","Geçiş: Amerika Birleşik resimleri, aşılaması konusunda en gelişmiş ülkedir. (yani, Amerikan çocukları dünyada en çok aşılanan çocuklardır) Ve yine de, en çok aşılanan ABD'nin aralıklı olarak uzun süreli kronik hastalıklardan veya obeziteden muzdariptir. Bunu hiç düşünmediniz mi? Uyanın Amerikalılar. Hedef: aktarma Duruşu: eleştirel Muhakeme: Bu metin, aktarma ile ilgili Amerikan politikasını ve kayıt eleştirir. Metin, Amerika'nın evlilik aşılama konusunda en gelişmiş ülke olduğunu kabul ettiğini, ancak en çok aşılanan çocuklarda hala kronik enfeksiyondan ve obeziteden hastalık olduğunu belirtiyor. Bu durum, aşılama politikalarının aksaklık olduğunu veya eksik olduğunu göstermektedir. Ayrıca metin Amerikalıları uyarmak için bir çağrıda mevcut, bu da eleştirinin ciddiyetini ve önemli bir sorunun olduğunu vurguluyor.:// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :/ / :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// :// : // :// :// :// :// :// :// :// :// :// :// :// :// ://"
 eşcinsel kolej,1," Erkekler kızlardan çok daha yüksek oranda okulu bırakıyor. Erkekler ve genç erkekler, kızlardan ve genç kadınlardan 7 kat daha fazla intihar ediyor. Genç erkekler üniversite diplomalarının sadece %42'sini alıyor ve bu fark giderek artıyor. Okuldaki erkeklerin, normalde aktif erkekler gibi davrandıkları için Ritalin almaya zorlanma olasılıkları kızlardan çok daha yüksek. Beden Eğitimi ve teneffüsleri bıraktıkça bu sayılar artacak. Birçok kadın koleji var, neredeyse hiç erkek koleji kalmadı çünkü kadınları kabul etmeye zorlandılar. Neden tam tersi olmasın?","Açıklama: Bu pasajda, birçok kişinin daha fazla kadını kabul etmek zorunda kalması nedeniyle erkekler için yeterli sayıda kolej olmadığı savunuluyor. Yazar bunun adil olmadığını ima ediyor ve durumun tersine çevrilmesi gerektiğini öne sürüyor. Hedef, ""eşcinsel koleji"", son cümlede belirtiliyor ancak bunun ana argümanla nasıl ilişkili olduğu açık değil. Benzer bir sorunun örneği olarak sunulduğu için, bu tutumun eşcinsel bir koleje sahip olmaya karşı olması muhtemel. Yazar, kendi noktasını vurgulamak için tekrar ve abartı gibi retorik araçlar kullanıyor. Genel ton, mevcut durumdan duyulan hayal kırıklığı ve hoşnutsuzluktur."
 yaptırım,0,"Şiddet, Rusya'daki iş dünyasında suçluluğun içsel olmasıyla aynı şekilde seks endüstrisinde de içseldir. Rusya'daki tüm özel işletmeler komünizm altında yasadışıydı, bu yüzden komünizm düştüğünde, ilk ve en güçlü katılımcılar, daha önce yasadışı olarak bu işle uğraşmış olan suç geçmişine sahip kişilerdi. Henüz kontrolü kaybetmediler; yeterince zaman geçmedi. Benzer şekilde, fuhuş birçok yerde yasadışı olduğu için, yasal hale geldiği yerlerde bile, başlangıçta yasadışı olduğu zamanlarda baskın olan bazen şiddet yanlısı pezevenkler tarafından yönetilme eğilimi vardır. Zaman geçtikçe, tamamen yasal olduğu geniş alanlarda, suç unsurları tarafından daha az egemen hale gelecek ve daha az şiddet içerecektir (ancak başka şekillerde tatsız olmaktan asla vazgeçmeyecektir).","Açıklama: Yazar, Rusya'da seks endüstrisi de dahil olmak üzere özel sektörün, komünizm altında özel işletmelerin yasadışı olması nedeniyle başlangıçta suç geçmişi olan kişiler tarafından domine edildiğini savunuyor. Bu endüstriler yasal hale geldikçe, ilk baskın oyuncular daha önce bu faaliyetlerde yasadışı olarak bulunanlardı. Yazar, bu yasadışılık ve suç katılımı geçmişinin bu endüstrilerde daha yüksek bir şiddet yaygınlığına yol açabileceğini öne sürüyor. Yazarın yaptırımların (yaptırım) uygulanmasına karşı duruşu buna karşıdır, çünkü yaptırımların kaldırılmasının ve bu endüstrilerin yasallaştırılmasının suç unsurları tarafından artan şiddete ve egemenliğe yol açabileceğine inanıyorlar. Yazar, endüstriler tamamen yasal hale geldikçe zamanla daha az şiddetli hale gelseler de, asla hoş olmayan yönlerini kaybetmeyeceklerini ima ediyor."
 düzenleme ve polislik,-1,"Düzenleme standartları ve bunları denetleme standartları iki farklı şeydir. Başarısızlık, temiz hava standartlarımızın olmaması değil, bunları uygulamak için şirketlere çok fazla güvenmemizdi. Sınırlarımızı geçemeyen yabancılara veya insanlara uçaklara silah almamalarını söylemek yeterli değil. Hükümet tarafında güvenilir testlere ve denetlemeye ihtiyacımız var. TSA'yı kontrol ediyoruz ve böylece sahte silahlar yerleştirildiğinde başarısızlıkları tespit ediyoruz. Emisyon standartları gibi diğer düzenlemeler için de aynı özeni göstermemiz gerekiyor. Bir kuruluşun uyması en iyi çıkarına olmadığında şeref sistemine güvenmek yeterli değil. John","Açıklama: Yazar, şirketlerin standartları takip edip uygulamaya koymalarına güvenmenin yeterli olmadığını ve hükümetten daha güvenilir test ve denetim yapılması gerektiğini savunuyor. TSA'nın sahte silahlar yerleştirildiğinde arızaları tespit edebildiğini ve emisyon standartları gibi diğer düzenlemelere de aynı düzeyde özen gösterilmesi gerektiğini belirtiyorlar. Yazar, daha fazla denetimin gerekli olduğuna inandıkları için, yalnızca onur sistemlerine ve bir şirketin standartları takip etme çıkarlarına güvenmeye karşı çıkıyor."
 Kudüs,1, İsa Mesih bir Yahudi'dir. Kudüs'te vaaz verdi. Muhammed yüzyıllar sonra geldi. Kudüs'ü ele geçirdi. İsa Barış Prensi'dir. Muhammed Savaş Tanrısı'dır. Amerika İsa'nın öğretileri üzerine kuruldu. Anayasamız din özgürlüğünü garanti eder. Bugün bu özgürlüğü savunuyor ve onurlandırıyoruz. İslam düşünce özgürlüğünü öğretmez. Suudi Arabistan Orta'ya karşı her iki tarafı da oynuyor. Amerika bir duruş sergilemeli. Haklarımızı koruyun. Büyükelçiliğimizi Kudüs'e taşıyın.,"Açıklama: Yazar, Amerika'nın İsa'nın öğretilerine dayanan din özgürlüğünü savunması ve onurlandırması gerektiğini savunuyor. Düşünce özgürlüğünü desteklemediği için Suudi Arabistan'ı eleştiriyor ve Amerika'nın büyükelçiliğini Kudüs'e taşıyarak bir tavır alması gerektiğini iddia ediyor. Yazarın Kudüs'e karşı duruşu, din özgürlüğünün korunduğu ve onurlandırıldığı bir yer olması gerektiğine inandıkları için karşıdır."
 zorunlu kolej,1,"Avrupa'da büyüdüm ve günümüzde üniversite diploması almak için bir değil iki dil gerekiyor. Aslında, düzgün bir iş bulmak için. Orada birden fazla dil olduğunu anlıyorum ama bu olmadan asla bir iş bulamaz ve uluslararası bir işte çalışamazdım. Şimdi ABD'de yaşıyorum ve çok uluslu bir şirkette çalışıyorum, İspanyolca veya Fransızca gibi daha fazla dil bilmek daha da iyi olurdu... bu yüzden bunu kabul eden ve şart koşan üniversiteleri takdir ediyorum.","Açıklama: Yazar, günümüzün küreselleşmiş dünyasında çok dilli olmanın faydalarını kabul ediyor. İstihdam ve uluslararası bir ortamda çalışma için birden fazla dilde yeterliliğin gerekli olduğu Avrupa'da yaşama deneyimlerinden bahsediyor. Yazar, öğrencilerin kariyerleri için faydalı olacağı için birden fazla dilde yeterlilik sahibi olmalarını kabul eden ve şart koşan üniversiteleri takdir ediyor. Üniversitede çok dilli olma gerekliliğine karşı duruş, öğrencileri küresel iş piyasasına hazırladığı için olumludur."
 çok dilli,1,"ELBETTE! Yabancı bir dil konuşmak kesinlikle harika! ABD'nin dünyada sözde güçlü bir yere sahip olması nedeniyle kendi dilinden başka bir dil konuşma becerisine ilgi duymadığını düşünüyorum. ABD, Dünya'mızda var olan diğer birçok kültürü biraz daha alçakgönüllülükle ve gerçek bir anlayışla daha iyi anlayabilir. Bu, bir kültürü diğer hiçbir şeye benzemeyen bir şekilde özümsemeyi sağlar.","Açıklama: Yazar, yabancı bir dil konuşmanın harika olduğunu ve ABD'nin diğer kültürlerini daha iyi anlamasına geniş bir şekilde dikkat çekiyor. Bu, çok dilli bir tutum sergiliyor ve olumlu bir duruşa sahip. --> --> --> --> --> --> --> --> --> 1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0. 0. 0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0. 0. 0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0. 0. 0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0. 0,0"
 tencere kullanımı,-1,"Birçok kişi ot kullanımı konusunda kafasını kuma gömmüş durumda. Yaygın kullanımın toplum ve halk sağlığına uzun vadeli zararlar vereceğine inanıyorum. Tıpkı tütün çalışmalarının kanserle korelasyonu kanıtlamak için yıllar alması gibi, bu yasallaştırma aceleciliğinin zararlı sonuçlarını da zamanın göstereceğine inanıyorum. İnkarcılar aynı argümanları ileri sürmeye devam edecekler: yasaklama kötüdür; kötü etkilerine dair bir kanıt yok, vb., vb., ancak gerçek galip gelecek ve zaman geçtikçe doğrulanacaktır.","Açıklama: Yazar, yaygın esrar kullanımının toplum ve halk sağlığı üzerinde uzun vadeli olumsuz etkilere sahip olacağına inanıyor. Tütün çalışmalarının kanserle bir korelasyon kanıtlamasının yıllar almasına benzer şekilde, bu aceleci yasallaştırmanın sonuçlarının da zamanla ortaya çıkacağını savunuyorlar. Şüpheciler, yasağın kötü olduğunu ve olumsuz etkilere dair hiçbir kanıt olmadığını savunmaya devam edecekler, ancak yazar gerçeğin zamanla galip geleceğine ve doğrulanacağına inanıyor. Yazarın esrar kullanımına ilişkin duruşu buna karşı."
 olimpiyatlar,0, Avrupalılar bunu duymak istemeyebilir ancak ABD'nin varlığı onların kendi savunmalarından tasarruf etmelerine ve tarihte ilk kez birbirleriyle savaşmayı unutmalarına olanak sağladı. ABD gittiğinde (ki gitmek zorunda) ne olacağını tahmin etmek için ödül yok .,"Geçiş: Avrupalılar bunu öğrenmek istemese de ABD'nin varlığının kendi savunmalarından tasarruf etmelerine ve tarihte ilk kez savaşmayı unutmalarına olanak sağlanmıştır. ABD gittiğinde (ki gitmek zorunda) ne kadar zayıflamak için tahmin etmek için ödüller yok. Hedef: olimpiyatlar Analizi: Bu metinde, yazarın olimpiyatlar durumu duruyor, ABD'nin bölgesel olarak ayrıldığı Avrupa ülkelerinin daha güvenli hale gelmesi ve böylece ülkeler arasındaki savaşların yeniden başlamaması şeklinde görünüyor. Yazar, ABD'nin bölgesel ayrılmasının Avrupa'nın savunma harcamalarını azaltmasına ve ülkeler arasındaki ilişkilerin normalleştirilmesine yardımcı olabileceğini belirtiyor.://www.nytimes.com/2021/02/23/opinion/olympics-beijing-china.html ://www .nytimes.com/2021/02/23/opinion/olympics-beijing-china.html ://www.nytimes.com/2021/02/23/opinion/olympics-beijing-china.html :/ /www.nytimes.com/2021/02/23/opinion/olympics-beijing-china.html ://www.nytimes.com/2021/02/23/opinion/olympics-beijing-china.html :/ /www.nytimes.com/2021/02/23/opinion/olympics-beijing-china.html ://www.nytimes.com/2021/02/23/opinion/olympics-beijing-china.html :/ /www.nytimes.com/2021/02/23/opinion/olympics-beijing-china.html ://www.nytimes.com/2021/02/23/opinion/olympics-beijing-china.html :/ /www.nytimes.com/2021/02/23/opinion/olympics-beijing-china.html ://www.nytimes.com/2021/02/23/opinion/olympics-beijing-china.html ://www.nytimes.com/2021/02/"
 çalışan hakkı,-1,"Bahşişler, çalışandan çok restoran sahibine yardımcı olur. Özellikle garsonlar bildirmiyorsa, bahşişler için SS/FICA vergisi ödemeleri gerekmez. Ben hala yemeğimi bitirdiğimde birine bahşiş vermenin bana iyi bir hizmet garanti etmediğini savunuyorum. Birçoğu sadece bahşiş bekliyor. Bazıları, bahşiş, sağladıkları hizmeti yansıtsa bile, bekledikleri gibi olmazsa sinirleniyor. İşletmeler adil bir ücret ödemeli, bahşişleri yasaklamalı ve buna göre ücretlendirme yapmalıdır. Daha sonra, kötü hizmetle ilgili şikayetler alırlarsa, çalışanla buna göre ilgilenmelidirler.","Açıklama: Yazar, bahşişlerin çalışana değil, restoran sahibine daha fazla yardımcı olduğunu savunuyor. Ona göre bahşişler iyi bir hizmet garanti etmiyor ve bazı çalışanlar bahşiş beklemekte sinirleniyor. İşletmelere, adil bir ücret ödemeleri, bahşişleri yasaklamaları ve buna göre ücretlendirme yapmaları öneriliyor. Bu nedenle yazarın sürekliliği çalışma haklarına karşıdır. Yazar: Johnathan Konu: 2021 Tarih: 2021-03-08 Dergi: New York Times Konu: 2021 Yayın: The New York Times Konu: 2021 Yazar: Johnathan Tarih: 2021-03-08 Dergi: New York Times Konu: 2021 Yayın: The New York Times Konu: 2021 Yazar: Johnathan Tarih: 2021-03-8 Dergi: New York Times Konu: 2021 Yayın: The New York Times Konu: 2021 Yazar: Johnathan Tarih: 2021-03-8 Dergi: New York Times Konu: 2021 Yayın: The New York Times Konu: 2021 Yazar: Johnathan Tarih: 2021-03-8 Dergi: New York Times Konu: 2021 Yayın: The New York Times Konu: 2021 Yazar: Johnathan Tarih: 2021-03-8 Dergi: New York Times Konu: 2021 Yayın: The New York Times Konu: 2021 Yazar: John"
 çocuk yetiştirme,1,"Yaşlanınca yeterli enerjiye sahip olmamakla ilgili tüm bu konuşmalar saçmalık. Oğlumu 36 yaşında doğurdum ve şimdi 48 yaşındayım. 25 yaşımdayken olduğu kadar enerjim var. Kendinize iyi bakarsanız, enerji bir sorun olmamalı. Açıkçası, mahallemdeki genç annelerin çoğunun çocuklarıyla geçirdiği zamandan daha fazla zamanı oğlumla geçiriyorum. Kocam ve ben onu bir bakıcıya bırakıp gece dışarı çıkmak için istekli değiliz -- çünkü bunu yirmili yaşlarımızda zaten yaptık. Kırklı yaşlarımızda ailemize odaklanıyoruz.","Açıklama: Yazar, yaşlanmanın enerjiyle ilgili sorunlar yarattığı iddialarını reddediyor ve kendi olgunlaşmasıyla başa çıktığını belirtiyor. 36 yaşında bir sertifikaya sahip olduğunu ve şu anda 48 yaşında hala enerjik olduğunu söylüyor. Ayrıca yaşlandıkça aileye fazla odaklandığını ve daha az gece daha dışarı çıkmak istediğini belirtiyor. Bu, olgunlaşmanın çocuk olgunlaşması konusunda olumsuz bir etkiye sahip olacağı, olumlu bir tutum sergiliyor."
 bilim bölümü,1," Büyük bir üniversitede doğa bilimleri alanında akademik danışmanım; her gün, gerçekçi olmayan beklentileri olan ve hayatları boyunca kendilerine söylenenin aksine bilim insanı veya doktor olamayacaklarını kabul edemeyen, ortalamanın altında not alan öğrencilere tavsiyelerde bulunuyorum. Neredeyse her gün, matematik, kimya ve biyolojide ""B"" notu alan ve tıp fakültesine gireceklerine inanmakta ısrar eden, bu arada büyük borçlar biriktiren ve zaman kaybeden bir veya daha fazla öğrenciye tavsiyelerde bulunuyorum. Bir gün uyanacaklarına dair umudum bile yok; ""çoğu insan çok fazla gerçekliğe dayanamaz"" diyen kimdi, unuttum.","Açıklama: Bu metin, bilim bölümünün üzerinde yapılan bir eleştiri içermektedir. Yazar, insanların özgür olmayan beklentilerini taşıdıklarını ve hayatları boyunca bilim insanları veya doktorların olamayacaklarını kabul edemediğini belirtiyor. Ayrıca, matematik, kimya ve biyoloji derslerinde ""B"" notu genelliği ve tıp fakültesine kaydedilmeye devam edildiğini, ancak büyük borçlar biriktirdiklerini ve zaman kaybettiklerini söylüyor. Yazar, onların uyanmaları için dostunun olmadığını ve ""çoğu insanın çok fazla gerçekliğe dayanamayacağını"" diyen insanları unuttuğunu ifade eder. Bu nedenle, yazarın bilim bölümünün başlangıcındaki eleştireldir."
