Başlık, Vücut Kimliği, Duruş
 GOP Temsilcisi: 'En Az On IŞİD Savaşçısı Meksika Sınırını Geçerken Yakalandı',1946,0
" Meteor, Managua Havaalanı Yakınlarında 40 Ayaklık Krater Bıraktı",1249,0
 IŞİD Lideri El-Bağdadi “Ölmedi”,1254,1
 Charlie Hebdo Saldırısı Hakkındaki Bu Güçlü Karikatür Banksy'ye Ait Değil,2375,1
 IŞİD'in ABD'li Gazeteci James Wright Foley'i Kamera Önünde Kafasını Kestiği İddia Edildi,2067,0
 James Foley 'cesur ve yorulmak bilmez' gazeteci olarak anılıyor,632,0
" Apple Watch kullanıcılarının her gece şarj etmeleri gerekecek, şirket lansmandan önce çalışma süresini iyileştirmek için çalışmaya devam ediyor",1702,0
 Michael Brown saldırısına ilişkin ses kaydının ortaya çıktığı bildirildi,1934,0
" Hükümet, 24 yıl işe gelmeyen çalışanı işten çıkardı",1318,1
" Kim Yo-Jong, Kim Jong Un'un Rolünü Üstlendi mi? Kuzey Kore'nin Sağlıksız Olduğuna Dair Söylentiler 'Uydurma'",2470,0
 Meksika protestosunda 40 öğrencinin kaybolmasının ardından toplu mezar bulundu,646,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Kaydı Yayınladı",2434,0
 Durex'in Söylentilere Göre 'Pumpkin Spice' Kondomu Hakkındaki Görüşü: Yorum Yok,2269,0
 Boko Haram ile varılan anlaşmanın ardından 200'den fazla kaçırılan Nijeryalı kız serbest bırakılacak,2403,0
" JJ Abrams, THE FORCE AWAKENS filminin çıkış tarihinin öne çekilmesini mi istedi?",1686,0
IŞİD savaşçıları 'Ebola'ya yakalandı': Dünya Sağlık Örgütü militanların ölümcül hastalıkla Irak hastanesine geldiğine dair raporları araştırıyor,2003,0
" IŞİD, YouTube Videosunda Amerikalı Foto Muhabirinin Kafasını Kesmiş Gibi Görünüyor",1948,0
" Kim Yo-Jong, Kim Jong Un'un Rolünü Üstlendi mi? Kuzey Kore'nin Sağlıksız Olduğuna Dair Söylentiler 'Uydurma'",817,0
 Yedi genç kız okul gezisinde hamile kaldı,2097,1
 Hava durumu sunucusu canlı yayında işerken yakalandı,1926,-1
 Rapor: Christian Bale Steve Jobs'ı Oynayacak,1226,0
 Ferguson isyanları: Michael Brown'ın vurulması ses kaydında kaydedilmiş olabilir,2220,0
" İslamcı Militanlar Libya'da 11 Ticari Uçağı 'Çaldı', Terör Saldırısı Korkularını Artırdı",396,0
" Kim Jong-Un, 20 taşa kadar şiştikten ve çok sayıda 'halkla tanışma' yürüyüşüyle PR gösterisi yaptıktan sonra 'iki kırık ayak bileğiyle hastanede'",1465,0
" Kaynaklar, Beyaz Saray Çit Atlayıcısının Daha Önce Düşünülenden Daha Uzağa Atladığını Söylüyor",843,0
" 'Teletubbies' Güneş Bebeği: Hayranlar Jess Smith İçin Çılgına Döndü, 19",2076,1
 IRAK SAĞLIK YETKİLİSİ: EBOLA 5 IŞİD SAVAŞÇISINI ÖLDÜRDÜ,1904,0
" Rapor: Nijeryalı Kadın, Ebola Benzeri Semptomlarla KC'de Karantinaya Alındı (Video)",51,0
 Çinlilerin İngilizce isim seçmesi için ipuçları,648,-1
 Ürdün Kralı intikam yemininde Clint Eastwood'u örnek gösterdi,1787,-1
 İslam Devleti tarafından bir Amerikalı rehine daha risk altında,2495,0
 'Cihatçı John' teşhis edildi: IŞİD katili Batı Londra'dan Muhammed Emwazi olarak belirlendi,921,0
 Apple Watch Gold Edition'ın 1200 dolardan satışa sunulacağı söyleniyor: Satın alır mısınız?,643,0
" Nikaragua hükümeti, göktaşının Nikaragua'da büyük bir krater oluşturduğunu söylüyor",1573,-1
" Oscar ödüllü Christian Bale, yakında vizyona girecek biyografik filmde Steve Jobs'ı canlandıracak",2211,-1
" Kuzey Kore direktifi, Kim Jong-un'un isminin paylaşılmasına yönelik yasağı ortaya koyuyor",1678,0
 Nikaragua'nın Başkenti Managua'da Küçük Meteor Düştü,2154,0
" Michael Brown davasında silah sesine ait ses, uygulama şirketi tarafından doğrulandı",1818,1
 Kız arkadaşının yatakta iyi olmadığını söylemesi üzerine adam kendi penisini kesti,1434,0
" Tiger Woods Özel Adasını 7,1 Milyon Dolara Satıyor",1888,1
 Boko Haram ateşkes anlaşması yaptığını yalanladı,2139,0
 Kanye Yasaklandı,514,0
" Rahibe, mide ağrısından şikayet ettikten sonra sürpriz bir bebek doğurdu",2492,1
 13 yaşında yedi kız çocuğu okul gezisinde hamile kalıyor,2125,-1
"CBS Detroit'te, Hayran Sitesi 'Scottlebutt' Batmobile Söylentisini Yayımlamak İçin Yeterli",2135,0
 James Foley 'cesur ve yorulmak bilmez' gazeteci olarak anılıyor,446,0
IRAK VE KÜRT MEDYASI HABERLERİ: IŞİD SAVAŞÇILARI EBOLA'YA YAKALANDI,1122,0
 IŞİD'in ABD'li Gazeteci James Foley'in Kafasını Kesmesi YouTube'a Gönderildi,1744,0
" IŞİD, ABD Hava İndirme Biriminden Malzeme Aldığını İddia Ediyor",1120,0
 Seth Rogen'ın Steve Jobs'un yaklaşan filminde Woz'u oynayacağı bildirildi,1575,0
 Meksika protestosunda 40 öğrencinin kaybolmasının ardından toplu mezar bulundu,777,0
 Christian Bale Steve Jobs'u canlandırmayacak,1846,1
 Michael Brown'ın vurulma sesi kayda mı alındı?,2434,0
 Josh Paler Lin Evsizlere Yardım Etmekle İlgili Viral Videosunu Sahneledi mi?,2132,1
 Axl Rose Öldü mü? Hayranlar Ölüm Söylentileri Yüzünden Çıldırdı,1271,1
" FB'deki Kadın: 41 Yaşındayım, İnterseks'im ve İlk Buluşmada Michael Phelps'le Sikiştim",247,0
" Boko Haram Ateşkesi Reddetti, Kaçırılan Kızların “Evlendirildiğini” Söyledi",1630,1
" Luke Somers'ın kız kardeşi, oğlunun Yemen'deki başarısız kurtarma girişiminde öldürüldüğünü söyledi",2247,0
 Boko Haram ateşkes anlaşmasının bir parçası olarak kaçırılan kız öğrencileri serbest bırakacak,2144,0
 Macaulay Culkin Öldü: Oyuncu Bir Kez Daha Ölüm Sahtekarlığının Kurbanı Oldu,2502,1
 'Batman V Superman: Adaletin Şafağı' Setinden Batmobil Çalındı mı? Raporda Batmobil Modellerinden Birinin Kayıp Olduğu İddia Ediliyor! Detroit Yerlileri Sorumlu mu?,1313,0
 Gazeteci James Wright Foley'in IŞİD tarafından başının kesildiği bildirildi,1206,0
 Nijerya'daki Boko Haram Ateşkesi'nin Ateşkes Olmadığı,1821,1
" Seth Rogen, Danny Boyle'un Steve Jobs biyografisinde Steve Wozniak'ı canlandıracak",1002,0
 Bu Dizi Yıldızının Testislerinin 'Çekici Sarışın' Organ Kaçakçısı Tarafından Çalındığı İddia Edildi,1231,0
" Bendim! 19 yaşındaki öğrenci, gökyüzündeki Teletubbies'in kıkırdayan bebeği olduğunu ve kendisine sadece 250 £ ve bir kutu oyuncak ödendiğini açıkladı",769,1
 Nikaragua 'göktaşı' konusunda sorular gündeme geldi,1073,0
" Nijerya, Boko Haram ile ateşkes ve kaçırılan kızlar konusunda anlaşmaya vardığını iddia ediyor",2530,0
 GÜNCELLEME: BATMAN v SUPERMAN Batmobile'ın (Şok Edici!) Detroit Yerlileri Tarafından Çalındığı İddia Edildi,917,0
 Michael Brown cinayetinde en az 10 el ateş edildiği iddia edilen ses kaydı,1564,0
 Bu Hafta Garip Haberlerde: Korkunç İnsan Hapşırdığı İçin Yaşlı Kadına Tokat Attı,1839,1
" Christian Bale, Steve Jobs filminden ayrıldı",1299,1
" İzle: IŞİD, ABD'nin Havadan Attığı Silahları Ele Geçirdiğini İddia Ediyor",1361,0
" Tur, ajan: Tiger Woods yasaklanmadı",2175,0
 Kurucu Babalar Dönemi Zaman Kapsülü Boston'da Bulundu,2288,1
 IŞİD Aşırılıkçıları İngiliz Rehine David Haines'in Kafasını Kestiğini İddia Ediyor,2206,0
"Cameron, Haines cinayetinin ardından DEAŞ 'canavarlarını' avlayacağına söz verdi",2206,1
NASA: 4 Ocak 2015'te Gezegenlerin Hizalanması Yerçekimini 5 Dakikalığına Azaltarak Kısmi Ağırlıksızlığa mı Neden Olacak???,2413,0
" Mohammed Emwazi: IŞİD katili olarak tanımlanan 'Cihatçı John', 2010 yılında Afrika'da safari tatilindeyken MI5 tarafından 'durduruldu'",2349,1
 IŞİD kurtarma görevindeki annesine: 'Oğlunu yedin' dedi,1786,0
" ABD ve İngiltere, gazeteci James Foley'i kafasını kesen İngiliz asıllı militanı rapçi olarak görüyor",1202,0
" Pantolon Ateşi: Duncan Hunter, Sınır Devriyesinin en az 10 IŞİD savaşçısını yakaladığını doğrulanmamış bir iddiada bulundu",1376,1
 İslamcı internet siteleri İsrailli-Kanadalı kadının DEAŞ tarafından kaçırıldığını iddia ediyor: haber,1168,0
 IŞİD lideri ABD hava saldırılarında 'öldürüldü',1889,0
 Kuzey Kore lideri Kim Jong Un'un ayak bileği ameliyatı geçirdiği bildirildi,1296,0
 ABD Deniz Piyadesi Afganistan'da başından vurularak kurtuldu,1734,1
 Öfkeli kalabalık tecavüzcünün penisini et bıçağıyla kesti (İZLEYİCİ TAKDİRİ),2115,1
 IŞİD Videosu İngiliz Rehinenin Başının Kesildiğini Gösteriyor,2306,0
IŞİD savaşçıları 'Ebola'ya yakalandı': Dünya Sağlık Örgütü militanların ölümcül hastalıkla Irak hastanesine geldiğine dair raporları araştırıyor,2075,0
" Polis, şehrin ana caddesinde hapşıran insanlara saldıran tüvit ceketli gizemli 'tokatçıyı' arıyor",1952,0
 Terör Lideri Ahmed Abdi Godane ABD Saldırısında Öldürüldü,1610,1
 Oğlu Noel İçin Ebeveynlerinin İpoteğini Ödüyor,1567,1
" CNN, Michael Brown saldırısına ait olduğu iddia edilen ürpertici ses kaydını yayınladı: ""En az 11 el ateş""",822,0
 Tropikal örümcek 'bir adamın derisinin altına yara iziyle girdi' - video raporu,1864,0
" Irak Medya Kaynakları, Musul'daki IŞİD Militanlarının Ebola'ya Yakalandığını İddia Ediyor",2025,0
Kim Jong-un karısını memnun edemeyecek kadar şişman olduğu için litrelerce nadir SNAKE şarabı içiyor,2296,1
" Yetkililer, Kongre üyesinin IŞİD teröristlerinin ABD-Meksika sınırından geçtiğine dair iddialarını yalanladı",2266,0
 Teletubbies SUN BABY'ye 'eh-oh!' deyin - onu 19 yıl sonra hala tanıyabiliyor musunuz?,1327,0
 Analist: Üst düzey Apple Watch'un fiyatı 5.000 dolardan başlayacak,1280,0
" 48 dakika ölü kalan Katolik Rahip, Tanrı'nın kadın olduğunu iddia ediyor",1521,-1
" Nikaragua'nın başkentine meteor düştü, 16 fit derinliğinde krater oluştu",2154,0
 Christian Bale Steve Jobs'tur,2211,-1
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Kaydı Yayınladı",2481,0
 IŞİD'in videoda ABD'li gazeteciyi öldürdüğü iddia edildi,2495,0
 Pentagon: Somali terör örgütü lideri ABD hava saldırısında öldürüldü,2374,0
 Kanadalı-İsrailli Kadın Suriye'de Yakalanmış Olabilir: Raporlar,1330,0
" NASA, Nikaragua Meteorit Raporları Hakkında Şüpheleri Artırıyor",715,0
 Müşteri: Comcast şikayeti nedeniyle kovuldum,2058,0
 Michael Brown cinayetinde en az 10 el ateş edildiği iddia edilen ses kaydı,1916,0
" Balıkçı, dünyanın en büyüğü olabilecek 19 adet taş yayın balığı yakaladı",2196,1
" Bendim! 19 yaşındaki öğrenci, gökyüzündeki Teletubbies'in kıkırdayan bebeği olduğunu ve kendisine sadece 250 £ ve bir kutu oyuncak ödendiğini açıkladı",2284,0
" Pantolon Ateşi: Duncan Hunter, Sınır Devriyesinin en az 10 IŞİD savaşçısını yakaladığını doğrulanmamış bir iddiada bulundu",1398,0
 ABD hava saldırısında Somali'de İslamcı Eş Şebab terörist lideri öldürüldü,1982,0
"Nijerya Boko Haram'la Ateşkes Sağladığını Söylüyor, Peki Doğru Kişiyle mi Görüşüyorlar?",922,0
 Nijerya'da bildirilen saldırıların ardından Boko Haram'ın 'ateşkesi' şüpheyle karşılanıyor,1340,1
 IŞİD Militanı “Cihatçı John” Genç Batı Londralı Olarak Tanımlandı,1489,0
 RAPOR: Batmobile Detroit'te Çalınmış Olabilir,1751,0
 Texas City tesisatçısının kamyonu Suriye savaşında son buldu,1906,1
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,1093,0
 Cihatçı John'un Batı Londra'dan İngiliz bir adam olduğu tespit edildi,1724,0
" DSÖ, IŞİD savaşçılarının Ebola'ya yakalanıp yakalanmadığını 'araştırıyor'",2180,0
" Bilim insanları, bir örümceğin SCAR yoluyla midesine girdiği iddiasını şüpheye düşürdükçe kafa karışıklığı yaşanıyor",1923,1
 Jose Canseco kendi eline ateş etti,1154,1
"Nijerya ile Boko Haram ateşkes anlaşmasına vardı, kaçırılan kızlar serbest bırakılacak, yetkili diyor",1195,0
" BAKIN: Kongre üyesi, IŞİD militanlarının Teksas sınırını geçmeye çalışırken yakalandığını iddia ediyor",1185,0
 Paul Revere'in 1795'teki zaman kapsülü ortaya çıkarıldı,1997,0
 Nikaragua'nın başkenti Managua'da meteor krater açtı,1913,1
" Rapor: IŞİD, Kürtlerle savaşmaya giden Kanadalı-İsrailli eski IDF askerini kaçırdı",1976,0
Conde Nast'ın One World Trade Center ofislerinde fare sorunu kötüleşiyor,2263,1
 Küçük Meteor Managua'ya Çarptı,1073,0
" Adına Öldürmek! Kim Jong-un, 'Kim Jong-un' adlı diğerlerine saldırı başlattı",1678,1
 Çıplak havaalanı çalışanının 'kaba' gardiyanlara karşı tuhaf bir protestoda tarayıcıdan geçişini izleyin,1568,1
 #HairGate: iPhone 6 Müşterileri Telefonun Saçlarını Yolduğundan Şikayetçi,1646,0
 IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,456,0
 Jeh Johnson: Politikacılar IŞİD ve Ebola Üzerinden 'Korku Alevlerini Beslememeli',2016,1
" DSÖ, Irak'ta şüpheli Ebola vakalarına ilişkin haberlerin asılsız olduğunu söylüyor",2025,0
 'Barda genç sarışın bir kadınla tanışan' oyuncunun testisleri çalındı,573,0
 DANIŞMANLIK-İslamcı isyancı lider ABD saldırısında öldürüldü - Somali hükümeti,839,1
" Boston.com, profesörden gelen ırkçı e-postayla ilgili iddiayı geri çekti",1863,0
 Çitten atlayan bir saldırgan Beyaz Saray'ın ana katının büyük bir bölümünden geçti: rapor,1488,0
" 'Meteor, Nikaragua'da gizemli patlamaya neden oldu'",1661,0
" Libya havaalanının İslamcı militanlar tarafından ele geçirilmesinin ardından kaybolan uçaklar, 11 Eylül benzeri yeni saldırılar korkusunu artırdı",2010,0
" Kuzey Kore lideri Kim Jong-un'un gizemli hastalığı aslında iki kırık ayak bileği, diyor gazete",2417,0
 Christian Bale Steve Jobs'u canlandırmayacak,852,1
 Küçük Meteor Managua'ya Çarptı,1661,0
" Luke Somers'ın kız kardeşi, oğlunun Yemen'deki başarısız kurtarma girişiminde öldürüldüğünü söyledi",1988,0
 Boko Haram ateşkes anlaşması yaptığını yalanladı,1195,0
 Afganistan'da Bir Keskin Nişancı Tarafından Kafasından Vurulan Bir ABD Deniz Piyadesinin Hayatta Kaldığını Gösteren İnanılmaz Video,2046,1
" Yetkililer ve ailesi, Amerikalı gazetecinin başının kesildiğini gösteren videonun gerçek olduğuna inandıklarını söyledi",2495,0
 Axl Rose Öldü mü? Hayranlar Ölüm Söylentileri Yüzünden Çıldırdı,1161,1
" Christian Bale, yaklaşan biyografik filmde Steve Jobs'ı canlandıracak",1226,-1
 IRAK SAĞLIK YETKİLİSİ: EBOLA 5 IŞİD SAVAŞÇISINI ÖLDÜRDÜ,2180,0
 Macaulay Culkin Öldü: Oyuncu Bir Kez Daha Ölüm Sahtekarlığının Kurbanı Oldu,539,1
" Gözlemciler, İslam Devleti'nin Askeri Jetlerde Pilotlara Eğitim Verdiğini Söylüyor",1341,0
 Nijerya'daki Boko Haram Ateşkesi'nin Ateşkes Olmadığı,1298,-1
" Rahibe, mide ağrısından şikayet ettikten sonra sürpriz bir bebek doğurdu",1412,1
 Boko Haram Nijerya'nın Ateşkes İddiasını Reddetti,1821,1
" Ürdün Kralı, IŞİD'e yönelik hava saldırılarına KENDİSİ mi liderlik edecek? Raporlara göre, eğitimli pilot, Kongre üyelerine Clint Eastwood'un Unforgiven'ından alıntı yaptıktan sonra saldırıya katılmayı planlıyor",1787,0
 Boko Haram ile iddia edilen ateşkese rağmen Nijerya'da isyancılar öldürüldü,1896,0
" Nijerya, kaçırılan kızların serbest bırakılması için Boko Haram ile anlaşma yaptığını duyurdu",922,0
 Nijerya'da bildirilen saldırıların ardından Boko Haram'ın 'ateşkesi' şüpheyle karşılanıyor,1896,0
"New York'ta Marihuana Tutuklama Değil, Ceza Anlamına Gelebilir",2163,0
 KORKU: IŞİD Savaşçılarının Ebola'ya Yakalandığı Bildirildi,1778,0
" SON DAKİKA: ""Brat Pack"" Judd Nelson Los Angeles'taki Apartman Dairesi'nde Ölü Bulundu",2278,-1
" Boko Haram ateşkesi yalanladı, lider kaçırılan kızları evlendirdiğini söyledi",2403,0
 Guantanamo Tutuklusu Amerikan Savaş Esirleriyle Değiştirildi Savaşa Geri Dönmeye Çalışıyor,371,0
" İtalya'da yakalanan 8 fit 9 inç boyundaki ve 19 taş ağırlığındaki dev yayın balığının, olta ve misinayla şimdiye kadar yakalanan en büyük yayın balığı olduğu düşünülüyor",2161,1
" Güçlü bir elektrik şokuna maruz kalan çocuk, metal nesnelerin kendisine yapışması nedeniyle artık X-Men'in Magneto'su gibi 'süper güçlere' sahip olduğunu iddia ediyor",2203,0
 Josh Paler Lin Evsizlere Yardım Etmekle İlgili Viral Videosunu Sahneledi mi?,1922,0
" Meksika, Kayıp Öğrencilerin İlk Toplu Mezarlarda Bulunmadığını Söyledi",1912,0
" NYPD, küçük miktarda esrar için tutuklamaları durduracak",2217,1
 IŞİD Amerikalı Gazeteciyi Kafasını Kesti,2450,1
 Rapor: Çit atlayıcısı Beyaz Saray'ın Doğu Odasına girdi,1921,0
 Macaulay Culkin öldü: Çocuk oyuncuya bir kez daha ölüm şakası yapıldı,2502,1
 IŞİD Tarafından 'Yakalanan' İsrailli-Kanadalı Kadın 'Güvende ve Emniyette' Olduğunu Söyledi,714,0
 Tropikal örümcek apandisit yarasından insanın derisinin altına girdi ve orada ÜÇ GÜN yaşadı,2293,0
" Sahtekarlık Uyarısı: Tanrı ile Tanışan ve Kendisini Kadın Sanan Peder O'Neal, Uydurma Bir İnsandır (Tıpkı Tanrı Gibi)",1549,1
 IŞİD Lideri Ebubekir el-Bağdadi'nin Eşi Lübnan'da Tutuklandı,2268,0
" Durex, ""balkabağı baharatlı"" prezervatif söylentilerini doğrulamıyor veya yalanlamıyor",1954,0
"Sakin olun, Durex Balkabağı Baharatlı Kondom Üretmedi",1985,0
 IŞİD videosunun İngiliz rehine David Haines'in başının kesilmesini gösterdiği iddia ediliyor,2348,0
 Çok Hızlıydı: Christian Bale Steve Jobs Biyografisinden Vazgeçti,2017,0
IŞİD'in ABD Sınırını Geçtiğine Dair Söylentilerin Neden Bitmediği İşte Bu Nedenle,416,0
" Mutsuz Müşteri: Comcast, Şikayetim Hakkında İşverenime Bilgi Verdi ve Beni İşten Çıkardı",2238,0
 Nikaragua'nın Başkenti Managua'da Küçük Meteor Düştü,2264,0
" Yeni Ses Kaydı, Michael Brown Vurulduğu Sırada Silah Seslerinde Duraklama Olduğunu Gösteriyor: Avukat",1692,0
"Piper Jaffray, paslanmaz çelik Apple Watch'un fiyatını 499 dolara, Edition'ın fiyatını ise 4.999 dolara sabitledi",2092,0
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,1206,0
 Jeh Johnson: Politikacılar IŞİD ve Ebola Üzerinden 'Korku Alevlerini Beslememeli',2385,1
" 48 dakika ölen rahip, Tanrı'yla tanıştığını ve onun bir kadın olduğunu söyledi",1521,-1
 'Batman V Superman: Adaletin Şafağı' Setinden Batmobil Çalındı mı? Raporda Batmobil Modellerinden Birinin Kayıp Olduğu İddia Ediliyor! Detroit Yerlileri Sorumlu mu?,1459,0
" David Haines'in kafasının kesildiği videonun gerçek olduğu doğrulandı; İngiltere Başbakanı Cameron, IŞİD 'canavarlarını' avlayacağına söz verdi",2102,1
" Yakında Marijuana New York'ta Tutuklanmaya Değil, Cezaya Yol Açabilir",1802,0
" Silahlı Kuvvetler, Parlamento Tepesi'nde tetikçiyi durdurdu",1900,1
 Yeni Ses Kayıtları Michael Brown'ın 11 Kez Vurulduğunu Gösteriyor,816,1
 Rahibin Tanrı'yı bir kadın olarak gördüğü iddiası aldatmaca olarak reddedildi,1407,-1
" Terk edilen sevgili, kız arkadaşı onu terk ettikten sonra penisini kesti",592,1
 İtalyan dev yayın balığı yakaladı; bu bir rekor mu?,842,1
 IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,1658,0
 Görüş: Aldatmaca – Hiç var olmamış rahip öldüğünü ve dişi Tanrı gördüğünü iddia ediyor,1849,-1
" Zhejiang'da işçi olan Yang Hu, aşk bulma çaresizliğinden dolayı kendi penisini kesti",236,1
" IŞİD, Irak'ta panik yaratmak için AKREP BOMBASI fırlattı",1474,1
 Michael Brown'ın vurulduğuna dair iddia edilen ses kaydı ortaya çıktı,2481,0
 Dünyanın En Şanssız Adamı Havai Fişekle Evlilik Teklifiyle Üniversiteyi Ateşe Verdi,669,0
 Rapor: Christian Bale Steve Jobs'ı Oynayacak,1846,0
" Ebola Frisco 2014: Hasta, Görünür Thomas Eric Duncan İletişiminden Sonra Virüs Belirtileri Gösteriyor",1252,0
 IŞİD Militanı “Cihatçı John” Genç Batı Londralı Olarak Tanımlandı,1724,0
" Fidel Castro Öldü mü? Evet, Öldü... Ama Küba Lideri Yaşıyor, Ölüm Söylentileri Yanlış Çıktı",1918,0
"'Bağdadi'nin yavrusu': Bu çocuk, IŞİD'in çocuk asker kullanımının en genç kurbanı mı oldu?",1024,0
" GÜNCELLEME Londra'dan Muhammed Emwazi'nin 'Cihatçı John' olduğu tespit edildi, haberlere göre",2202,0
" Teksas, Hold'Em",1625,0
" İslamcı Militanlar, ABD'li Gazetecinin Başının Kesildiğini Gösterdiğini İddia Eden Bir Video Yayınladı",991,0
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,1761,0
 Sugarhill Gang Rapçisi 'Big Bank Hank' 57 Yaşında Öldü,2340,0
" IŞİD, kayıp ABD'li gazeteci James Foley'nin başının kesilerek öldürülmesini gösteren videoyu yayınladı",337,0
" IŞİD, Amerikalı gazetecinin kafasını kestiğini iddia ediyor",991,0
 Michael Brown'ın vurulma sesi kayda mı alındı?,1916,0
" Nikaragua hükümeti, göktaşının Nikaragua'da büyük bir krater oluşturduğunu söylüyor",217,0
 Elektrik şokuyla neredeyse öldürülen okul çocuğu artık Magneto gibi süper güçlere sahip olduğunu iddia ediyor,2215,0
 IŞİD Suriye Haberleri: Videoda ABD'nin Havadan Attığı Silahlar ve El Bombalarının 'İslam Devleti Tarafından Ele Geçirildiği' Görülüyor,2404,0
" İslamcı Militanlar, ABD'li Gazetecinin Başının Kesildiğini Gösterdiğini İddia Eden Bir Video Yayınladı",1116,0
" Nikaragua, ABD'den meteor kraterini araştırmak için yardım istedi",1825,0
 İskoçya tren istasyonunda bavulla terk edilmiş köpek,1642,1
 Christian Bale Steve Jobs'u canlandırmayacak,2455,0
 Silahlaştırılmış Ebola mı? IŞİD Militanlarının Ölümcül Virüse Yakalandığı Söyleniyor,1175,0
" Durex, ""balkabağı baharatlı"" prezervatif söylentilerini doğrulamıyor veya yalanlamıyor",2269,0
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,185,0
" IŞİD Videosu, İngiliz Yardım Görevlisi David Cawthorne Haines'in İnfazını Gösteriyor",2348,1
 Metropolitan polisi Banksy'nin tutuklandığı yönündeki haberleri yalanladı,949,1
" Nijerya, Boko Haram ile ateşkesin kabul edildiğini duyurdu",1630,0
" Yani, Vogue'da Fare İstilası Olabilir",788,0
" IŞİD destekçileri, Suriye'de koalisyonun hava saldırısında rehin tutulan ABD vatandaşının öldürüldüğünü iddia etti",1107,0
" Fotoğrafta: ABD yetkililerinin 11 Eylül yıldönümünde terör saldırısı düzenlemek için kullanılabilecekleri uyarısında bulunduğu sırada, Libyalı İslamcı isyancılar Trablus havaalanından ele geçirilen uçaklarla poz veriyor",2010,0
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,227,1
 Yemen'deki Amerikan rehine askeri operasyonla serbest bırakıldı-Savunma Bakanlığı,445,-1
" 11 Trablus Uçağı Hala Kayıp, 11 Eylül Endişelerini Tetikliyor",1197,1
 IŞİD: ABD'nin havadan attığı silahlar ve mühimmatlar bizim elimizde,2168,0
" Cihatçı John: Muhammed Emwazi, IŞİD'in baş kesmelerinin arkasındaki maskeli adam olarak açıklandı",1939,0
" Kuzey Kore lideri Kim Jong-un'un gizemli hastalığı aslında iki kırık ayak bileği, diyor gazete",1296,0
 Raporlar: Öncü rap grubu Sugarhill Gang'in Big Bank Hank'i öldü,2351,0
" Vice Media CEO'su Shane Smith, Las Vegas Yemeğine 300.000 Dolar Harcadı (Rapor)",99,0
" ABD ve İngiltere, gazeteci James Foley'i kafasını kesen İngiliz asıllı militanı rapçi olarak görüyor",546,0
 Yemen'de kurtarma girişiminde Amerikalı rehine öldürüldü - üst düzey yetkili,2318,0
 Meksika'daki Toplu Mezardaki Cesetler Görünüşe Göre Kayıp Öğrencilere Ait Değil,983,0
 Raporlar: Öncü rap grubu Sugarhill Gang'in Big Bank Hank'i öldü,1556,0
 Pentagon: Militanların ele geçirdiği 1 silah paketi,2295,0
 Vogue'un Yeni Ofisinde Fare mi Var?,2263,0
" Kim Yo-jong Görevde: Kim Jong-un'un Kız Kardeşi, Hastalık Sırasında Kuzey Kore Diktatörünün Yerini Aldı",1836,0
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,84,0
"ABD, IŞİD militanlarının Kürtlere yönelik havadan atılan silahları ele geçirdiğini iddia ediyor",1361,0
" Detroit'te Batmobile mi çalındı? Güzelmiş, joker!",1237,0
"Christian Bale, Steve Jobs'ı Canlandırmak İçin Görüşülüyor (Özel)",1019,0
 Star Wars: Güç Uyanıyor bu yaz mı vizyona girecek?,1686,0
" Rahibe, mide ağrısından şikayet ettikten sonra sürpriz bir bebek doğurdu",179,1
 Pentagon: IŞİD'in ele geçirdiği malzemeler Kürtlere havadan atıldı,2404,0
" Christian Bale, Steve Jobs rolünü reddetti, aktörün rol için uygun olmadığını düşündüğü bildirildi",2211,1
" Londra hip-hop sanatçısı Abdel-Majed Abdel Bary, Amerikalı gazeteci James Foley'nin katilinin bulunması için yürütülen soruşturmanın baş şüphelisi",1598,0
 Boko Haram'ın Nijeryalı kız öğrencileri kaçırmasının üzerinden altı ay geçtikten sonra onları serbest bırakmak istediği bildirildi,1430,0
 Glenn Beck'in 11 Kayıp Jetle İlgili Endişeleri Neler Olabilir?,1958,1
 IŞİD militanları klor gazıyla 300 Irak askerini öldürdü,763,0
 Conde Nast'ın One World Trade Center'daki fare sorunu: Kırmızı halılardan kemirgen dışkılarına,821,1
" Libya havaalanının İslamcı militanlar tarafından ele geçirilmesinin ardından kaybolan uçaklar, 11 Eylül benzeri yeni saldırılar korkusunu artırdı",2448,0
Adam Kızları Etkilemeyen Penisini Kesti,1410,1
" Dayanılmaz mide ağrıları çektikten sonra erkek bebek doğuran rahibe, hamile olduğunu 'hiç bilmiyordu'",1307,0
