Headline,Body ID,Stance
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2302,0
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2252,0
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2408,0
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2093,0
Mohammed Islam Denies Making $72 Million From Stock Market Trading,2407,1
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1024,0
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1424,0
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1615,0
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1349,1
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1202,0
Apple Watch battery will require nightly charging,1702,0
Nigeria and Boko Haram 'agree ceasefire and girls' release',2530,0
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2144,0
Lego letter to parents in 1974 on gender equality still resonates 40 years on,1969,0
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",346,0
"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1969,0
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1661,0
Eyewitness Says Viral Video of Homeless Man Was Staged,794,1
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,730,0
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1996,1
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1959,1
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1904,0
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1068,0
Seth Rogen Is Woz,357,0
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2168,0
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1427,-1
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2009,0
Was The Batmobile Stolen In Detroit?,1671,0
Tom Brokaw wants Brian Williams fired,2176,0
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1679,0
"No, Banksy hasn’t been arrested",974,-1
"Small meteorite strikes Nicaragua, government says",1622,0
Comcast gets customer fired for complaining about poor service,2058,0
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,2185,0
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,119,1
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,956,0
Italian fisherman catches monstrous 280-pound catfish,1652,1
Insurgents killed in Nigeria despite alleged truce with Boko Haram,455,0
This Guy Paid Off His Parents’ Mortgage For Christmas,2459,1
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1340,1
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,819,0
‘Photo of slain IS leader’ reported to be doctored,1466,0
Christian Bale Won't Play Steve Jobs After All,1215,-1
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1671,0
"Managua explosion not a meteorite, NASA suggests",966,-1
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1563,-1
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2139,0
HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,727,0
Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1683,-1
"In Vogue vs Rats War, the Rats Are Winning",2064,1
Watch: US marine survives Taliban sniper headshot in Afghanistan,1180,1
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",189,0
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1800,0
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1294,0
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1242,1
Report: Christian Bale Just Bailed on the Steve Jobs Movie,852,1
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1931,0
According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,2256,0
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,712,0
First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2476,0
CNN Plays Alleged Recording of Michael Brown Shooting,1605,0
Jordan king cites Clint Eastwood in revenge vow,2274,-1
"No, a spider (probably) didn't crawl through a man's body for several days",2338,0
Star Wars VII for a New SUMMER Release Date!?,1843,0
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1202,0
IS using scorpion bombs to terrify Iraqi civilians,1474,1
Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1967,0
"In Vogue vs Rats War, the Rats Are Winning",834,1
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,621,0
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,372,0
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2284,0
Amazon.com to open first physical store in Manhattan: DJ,2045,0
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2260,-1
"North Korean leader Kim Jong-un not missing, just having ankle surgery",1296,0
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2511,0
US Marine survives headshot from Taliban (video),1180,1
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1821,1
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1468,0
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,2045,0
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2016,0
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1417,0
URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1136,0
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1893,0
Saudi Arabian cleric issues fatwa against snowmen,924,1
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,2448,0
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2261,0
Meteor Leaves 40-Foot Crater Near Managua's Airport,1722,0
Detroit Police Issue Statement That The Batmobile Is Safe,1737,1
North Dakota Names Landfill After Obama,1170,-1
"Small meteorite strikes Nicaragua, government says",1825,0
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2264,0
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1843,0
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,462,0
This resignation letter in a video-game could be the greatest ever,2185,0
Cameron vows to hunt down IS 'monsters' after Haines murder,2241,0
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1293,0
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",782,0
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2235,1
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,205,1
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2223,0
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,653,1
"No, Banksy hasn’t been arrested",1940,1
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1330,0
American Predator Drone Circling Islamic State’s Stronghold,2412,0
Kim Jong-un: obese leader 'fractured both ankles',1972,0
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2132,1
ISIS Video Purports To Show Beheading Of British Aid Worker,1757,0
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1847,0
"Hostage David Haines' Murder 'Evil', PM Says",1183,0
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1931,0
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1471,1
Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,2018,0
University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,1508,-1
"Batmobile stolen in Detroit? Good one, joker!",2135,1
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1040,0
US officials: Video shows American's execution,903,0
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1035,1
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",607,1
Lebanon detains wife and son of Al-Baghdadi,2155,0
Homeland Security says terrorists haven't crossed U.S-Mexico border,1931,-1
Dog found abandoned outside railway station with suitcase of his belongings,1642,1
ISIS fighters seize weapons airdrop meant for Kurds,2307,1
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2221,0
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1866,0
Isis militants claim to have killed US journalist James Foley,1948,0
Rapper Big Bank Hank of Sugarhill Gang dies at 57,1637,1
Nun gives birth to surprise baby after complaining of stomach pains,116,1
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1817,0
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2317,0
Seth Rogen to play Woz in Jobs biopic,1575,0
Nicaragua asks U.S. for help investigating meteorite crater,1661,0
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2067,0
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1192,0
Dog abandoned at Ayr station with belongings in suitcase,1642,1
Is Durex Planning To Release A Pumpkin Spice Condom?,2269,0
Islamic State fighters training to fly captured jets — watchdog,2406,0
Christian Bale quits Steve Jobs movie,1841,1
Missing American journalist reportedly beheaded by Islamic State ,1016,0
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1858,-1
Banksy arrest hoax: US website claims street artist caught in Watford,709,1
CBS News Names Canadian Parliament Shooting Suspect,1554,0
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,2327,0
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,900,1
Magic mushrooms found at Buckingham Palace,1647,1
"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2387,0
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1774,0
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2037,0
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1890,0
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,2305,1
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2028,0
US officials: Video shows American's execution,1589,0
ISIS leader dead?,1634,0
Hospital: Man not being treated for Ebola in Kansas City,2127,1
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2156,1
Meteor Leaves 40-Foot Crater Near Managua's Airport,1913,1
Vogue's new digs are reportedly swarming with rats,2520,0
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,465,0
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2354,1
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,939,0
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1488,0
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1818,-1
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1319,0
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1934,0
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1471,1
North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2418,0
Meteorite strike in Nicaragua puzzles experts,1913,1
Zack Snyder Responds to Fake Stolen Batmobile Report,2135,1
Large space object slams Nicaragua’s capital as asteroid passes Earth,1722,0
Pentagon: Airstrike killed terror leader in Somalia,1256,1
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2024,1
Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1472,0
BREAKING: ISIS Beheads American Journalist James Wright Foley,1747,1
Apple Watch won’t be the digital doctor it could have been,652,0
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,506,-1
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1974,0
Isis claims to behead US journalist,1336,0
Small Meteorite Hits Managua,1068,0
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1249,0
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1352,0
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1721,0
ISIS Appears To Behead American Photojournalist In YouTube Video,2067,0
Lebanon detains wife and son of Al-Baghdadi,703,-1
Vogue's new digs are reportedly swarming with rats,2498,0
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,544,1
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1896,0
This Man Paid Off His Parents' Mortgage for Christmas (Video),1535,1
Resetting iOS 8 Preferences May Wipe iCloud Files,545,0
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2385,-1
Isis claims to behead US journalist,2386,0
"So, There Might Be a Rat Infestation at Vogue",1693,0
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,955,0
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1375,1
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1012,0
ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,1956,0
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2042,-1
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2417,0
Christian Bale in Talks to Play Steve Jobs (Exclusive),1217,0
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1946,0
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2399,0
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,387,1
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2236,0
Libya: Missing Libya Planes Spark Security Concerns,2162,0
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2446,0
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1362,0
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2096,0
Islamic State claims to have beheaded American journalist,1948,0
'Snake wine' to the rescue of Kim Jong-un's love life,2018,0
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1195,0
Meteorite 'caused mysterious boom in Nicaragua',1722,0
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1865,0
"Bosnia: Seven underage girls return from five day school trip, pregnant",2304,0
"This boy nearly died, now he has a superpower like Marvel’s Magneto",1433,1
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,666,1
WHO investigates media reports ISIS fighters contracted Ebola,2060,0
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2404,0
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1045,1
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1972,0
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2238,0
Who Should Play Steve Jobs Now That Christian Bale Quit?,2017,0
Missing American journalist reportedly beheaded by Islamic State ,578,0
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1551,1
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1744,0
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1939,0
Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,948,1
"A message from Jim's mom, Diane Foley:",2096,0
Utah man hospitalized after eggnog-chugging competition,1901,1
The Arrest of the ISIS Leader's Wife and Son,2337,-1
Wayward sister ‘nun the wiser’ about baby,2479,0
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1891,0
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1835,0
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1697,0
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1262,0
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1847,1
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1487,0
Report: Possible audio tape of Michael Brown shooting,2220,0
Texas plumber's truck on front line of Syria war,2242,1
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2261,0
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1688,0
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1744,0
ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,2197,0
"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",560,1
Nicaragua asks U.S. for help investigating meteorite crater,2475,-1
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2412,0
"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1007,0
Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2489,0
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1918,0
"No, there aren’t any Ebola cases in Iraq",1355,1
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2125,-1
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1437,0
"Video showing American journalist beheaded believed real, officials and family say",2047,0
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2297,1
Terrorism fears rise amid reports of stolen jetliners,2010,0
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',819,0
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2147,0
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",902,1
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2235,0
"Texas, Hold 'Em",968,0
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2025,0
US officials: Video shows American's execution,694,0
North Korean dictator Kim Jong-Un to open restaurant in Scotland,2418,0
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,653,1
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,1565,0
Durex is not confirming or denying rumors of a “pumpkin spice” condom,2252,0
20-Year-Old Quarter Pounder Looks About the Same,559,0
The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,1876,1
Bali Awry,1638,0
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1195,0
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1946,0
Watch marine take sniper shot to the head and live,488,1
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1715,0
Conflicting reports on alleged IS capture of Canadian woman,1862,0
WTC rats scare off Anna Wintour,2072,0
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",105,0
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2356,0
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1027,-1
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",585,1
Now the Vogue Rats Are Chewing Through Couture,788,0
Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,2336,0
Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2342,0
Fence jumper reportedly made it much further into White House than Secret Service said,2409,0
CNN Airs Alleged Audio from Michael Brown Shooting,2250,0
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2133,0
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1855,0
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1079,1
US Marine survives headshot in Afghanistan,2360,1
Christian Bale won't play Steve Jobs,945,-1
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2010,0
Pentagon: 1 weapons bundle seized by militants,2404,0
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1948,0
NET Extra: Back-from-the-dead Catholic priest claims God is a female,2240,1
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1437,0
James Foley remembered as 'brave and tireless' journalist,1471,1
"Pizza delivery man gets $2,000 tip",1358,1
"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",506,1
Kim Jong-un 'set to open a new restaurant in SCOTLAND',2418,0
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1233,0
Penis graffiti drawn on £1.5million Bugatti Veyron,2369,1
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1896,0
Government fires employee who skipped work for 24 years,1951,1
"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",2321,0
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1374,1
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2473,0
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2340,0
"No, a bird didn't poop on Vladimir Putin",2081,1
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1732,0
Rapper Big Bank Hank of Sugarhill Gang dies at 57,2340,0
Comcast Declares War on Tor?,569,0
Newly Discovered Mass Grave Linked to Missing Mexican Students,1427,-1
Spec leak suggests Apple Watch will be on par with Android Wear rivals,589,0
Ferguson riots: audio may have captured Michael Brown shooting,1817,0
The Case of the Stolen Batmobile Has Been Solved,1671,0
North Korea reportedly bans anyone sharing Kim Jong Un's name,701,0
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1234,0
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,997,0
New Audio Recording From Ferguson May Capture Michael Brown Shooting,944,0
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2096,0
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1690,0
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1410,1
Meteor Leaves 40-Foot Crater Near Managua's Airport,1731,1
Meteor Leaves 40-Foot Crater Near Managua's Airport,2475,-1
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2075,0
Militant Group Says It Killed American Journalist in Syria,1966,0
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1589,1
Report: Apple Watch to Ship in March,1302,0
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2354,1
"US hostage 'murdered' by militants in Yemen, says Hagel",2318,0
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",837,0
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1756,0
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2528,0
Christian Bale will not play Steve Jobs,2211,1
"No, there aren’t any Ebola cases in Iraq",1974,0
Daash Ebola transferred to Mosul {Google Translate],2138,-1
Islamic State claims it executed American photojournalist James Foley,2147,0
BREAKING: British-born hostage 'KILLED in failed rescue attempt',892,0
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2047,0
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",715,0
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2327,0
Saudis Say Michelle Obama Not Blurred on TV,913,0
‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,1283,0
Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2492,1
Islamic State claims it executed American photojournalist James Foley,1744,0
Spider burrowed through tourist's stomach and up into his chest,1579,0
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1340,-1
Christian Bale Is Steve Jobs,1226,-1
Dog Found Abandoned With Suitcase Filled With His Belongings,1853,1
Nasa’s ‘six days of total darkness in December 2014’ is a hoax,2521,1
#Hairgate: iPhone 6 users say device pulls out hair,1308,0
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",45,0
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2142,0
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",8,1
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2240,1
Seth Rogen Is Woz,851,0
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1192,0
British hostage David Haines beheaded by Islamic State terrorists,1224,0
I aborted my baby because it was a boy,1494,1
US Marine survives headshot in Afghanistan,2046,1
Questions raised over Nicaragua 'meteorite',2154,0
No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1728,1
Mexico checks if 43 missing students in mass grave,1109,0
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1877,1
Everyone chill! Banksy has NOT been arrested,2468,1
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2132,-1
Rumors about Fidel Castro’s death again circulate on the Internet,2506,0
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1867,0
Doubts cast over Nicaragua meteorite claim,2264,0
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1885,0
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),650,1
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1485,0
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1630,0
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',32,0
Has Ebola infected Isis militants in Mosul?,1175,0
"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",2164,1
Bali Awry,1923,0
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1731,1
Vogue's new digs are reportedly swarming with rats,2064,0
Code/Red: Apple Watch Battery Life — “Charge Nightly”,1702,0
"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2153,0
"Why the Gold Apple Watch Edition Must Cost $10,000",645,0
Microsoft turns to robotic security guards to watch for trouble,1837,1
Whiz kid stock picker: I didn't actually make $72M trading,1042,1
After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1743,1
This College Student Claims She Was The 'Teletubbies' Sun Baby,2284,0
The rats eat Prada at Vogue NY office,2263,1
Spider burrowed through tourist's stomach and up into his chest,2042,-1
KC hospital: Patient does not have symptom profile of Ebola,1343,1
Apple Watch launch reportedly planned for February with limited supply,2431,0
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2481,0
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,346,0
