Headline,Body ID,Stance
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1800,0
Tropical spider 'burrowed under man's skin through scar' - video report,1638,0
James Foley remembered as 'brave and tireless' journalist,1721,0
Fence-jumper got farther into White House,1921,0
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1841,-1
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1806,0
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1563,-1
ISIS Appears To Behead American Photojournalist In YouTube Video,991,0
Large space object slams Nicaragua’s capital as asteroid passes Earth,1661,0
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2372,0
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2297,1
"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1107,0
ISIS Reportedly Beheads American Photojournalist in Iraq,2096,0
Video: Marine survives Taliban sniper headshot thanks to helmet,1481,1
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1774,0
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,908,0
This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,571,0
"No, there aren’t any Ebola cases in Iraq",2025,0
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",991,0
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1046,1
"So, There Might Be a Rat Infestation at Vogue",821,0
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1263,0
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1407,1
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1630,0
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1330,0
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1529,0
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,388,1
"No, there aren’t any Ebola cases in Iraq",2003,0
Comcast gets customer fired for complaining about poor service,2405,0
Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1905,1
Apple 'working on 12-inch MacBook Air',1362,0
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2337,0
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1721,0
"Obama, Outraged Over Beheading, Vows to Stay on Course",2096,0
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2356,0
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1673,1
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1095,1
Tiger Woods' agent shoots down report of failed drug test,1417,0
Now the Vogue Rats Are Chewing Through Couture,1149,0
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1841,0
N Korean leader misses annual ritual; sister ‘takes over duties’,377,0
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1913,-1
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2455,0
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1549,-1
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2252,0
Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,495,0
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1168,0
Was The Batmobile Stolen In Detroit?,1751,0
Isis militants claim to have killed US journalist James Foley,2147,0
Senator: Detainees swapped for Bergdahl have contacted militants,2531,0
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1419,0
Watch: US Marine saved by helmet after being shot by Taliban sniper,2046,1
"Hostage David Haines' Murder 'Evil', PM Says",2102,1
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1774,0
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1528,0
Macaulay Culkin Victim of Another Online Death Hoax,1555,1
For sale: Tiger's former island in Sweden,2444,1
Magic mushroom found growing at Buckingham Palace,957,1
Nun gives birth to surprise baby after complaining of stomach pains,2479,0
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2072,0
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1056,-1
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1833,1
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1829,1
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",609,1
Militant Group Says It Killed American Journalist in Syria,1336,0
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2356,0
Islamic State Flying Three Jets in Syria,2408,0
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",880,0
Michael Brown shooting audio caught on tape?,1379,0
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",532,1
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2153,0
Unverified video shows beheading of aid worker David Haines,2102,0
Mexico checks if 43 missing students in mass grave,777,0
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1104,1
US officials: Video shows American's execution,2147,0
Islamic State claims it executed American photojournalist James Foley,1966,0
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1774,0
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1331,1
News sites fall for Putin bird-dropping video,1051,0
"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1127,1
US Marine survives headshot in Afghanistan,2267,1
Tiger Woods serving secret PED suspension?,593,0
Libya: Missing Libya Planes Spark Security Concerns,1958,1
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1179,0
God is a woman- Priest who died for 48 minutes claims,1407,1
ISIL video claims beheading of kidnapped journalist James Foley,368,0
Dog found abandoned outside railway station with suitcase of his belongings,1853,1
Homeless man receives $100... then shocks everyone with how he spends it,572,-1
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",2389,0
CNN Plays Alleged Recording of Michael Brown Shooting,1817,0
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1671,0
Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',2325,0
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2374,1
New Audio Allegedly Captures Moment Michael Brown Was Shot,2250,0
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1671,0
Missing Mexican students 'not found in mass grave',777,0
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2162,0
Marijuana May Soon Spark Just a Ticket in New York,1920,0
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1913,-1
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",578,0
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2524,1
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2351,1
Journalist James Wright Foley reportedly beheaded by ISIS,933,0
American hostage in Yemen freed in military raid-Defence Ministry,1069,0
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2123,0
Experts: More facts needed on purported audio recording of Michael Brown shooting,32,0
Report: Christian Bale Will Play Steve Jobs,2343,0
No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,748,1
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,729,-1
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2334,0
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2047,0
Nigeria says ceasefire agreed with Boko Haram,1681,0
Large space object slams Nicaragua’s capital as asteroid passes Earth,1790,0
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1093,0
Officials: Report That Area Town Is Under Ebola Quarantine Is False,1625,1
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,769,1
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2388,0
Missing Planes,2448,0
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1862,-1
Speeding Up ‘Seinfeld’ For Younger Viewers,1875,0
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2385,0
ISIS Reportedly Beheads American Photojournalist in Iraq,1679,0
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2165,1
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1424,0
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1971,0
Macaulay Culkin dead hoax: Fake death report spreads on social networks,1555,1
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1063,0
Podcast: Brown Moses on what’s flying over Iraq and Syria,2443,0
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",108,1
Judd Nelson isn't dead; report is a hoax,303,1
Met police denies reports of Banksy arrest,1739,1
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2272,1
Doctors confirmed the first case of death from ingesting GMOs,2098,1
Christian Bale Won't Play Steve Jobs After All,1131,0
Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,1524,0
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1331,1
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1808,0
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",903,0
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1946,0
Source: Tom Brokaw Wants Brian Williams Fired,1794,0
Kim Had Ankle Surgery:  Source,1972,0
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2271,0
"Would you pay $10,000 for the Apple Watch?",645,0
Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,915,1
"US hostage 'murdered' by militants in Yemen, says Hagel",1649,0
Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,2420,0
BREAKING: British-born hostage 'KILLED in failed rescue attempt',1069,0
Bali spider burrows under Aussie’s chest,476,1
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1406,0
ISIL video claims beheading of kidnapped journalist James Foley,1093,0
"Tour, agent: Tiger Woods not banned",757,1
Whiz kid stock picker: I didn't actually make $72M trading,1987,0
Audio recording allegedly captures moment Michael Brown was shot,2235,0
"Batmobile stolen in Detroit? Good one, joker!",672,1
Journalist James Wright Foley reportedly beheaded by ISIS,1016,0
ISIS Reportedly Beheads American Photojournalist in Iraq,2047,0
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2349,1
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1855,0
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1333,-1
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1545,1
WSJ: Apple cut watch health features due to erratic sensors,1788,0
James Foley remembered as 'brave and tireless' journalist,1966,1
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1744,0
ISIS Militant “Jihadi John” Identified As Young West Londoner,2123,0
Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,2054,0
Video Purports to Show Beheading of American Journalist,2524,0
Officials: Report That Area Town Is Under Ebola Quarantine Is False,410,1
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,474,0
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",2303,0
Has Ebola infected Isis militants in Mosul?,2075,0
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1466,0
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',992,0
Texas City plumber's truck ends up in Syrian war,2280,0
ISIL Beheads American Photojournalist in Iraq,1580,1
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,793,0
Bali spider burrows under Aussie’s chest,1057,-1
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1329,0
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1877,-1
"Audio captured at time of Michael Brown shooting, company says",1426,0
ISIS leader ‘killed’ in US airstrikes,1254,0
Homeless man receives $100... then shocks everyone with how he spends it,1922,0
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1016,1
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2106,0
Purported ISIS claim: Jordan airstrike kills female US hostage,1881,0
Rapper identified as James Foley's executioner: reports,583,0
Comcast blocks Tor,2178,-1
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",2303,0
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",856,0
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1089,1
"Batmobile stolen in Detroit? Good one, joker!",266,0
Could Kim Jong Un open a restaurant in Scotland?,2452,0
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1916,0
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,2084,0
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2067,1
Audio recording allegedly captures moment Michael Brown was shot,1934,0
"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",1508,1
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1807,0
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1822,0
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1197,1
Militant Group Says It Killed American Journalist in Syria,1093,0
Banksy arrest hoax: US website claims street artist caught in Watford,2468,1
American hostage in Yemen freed in military raid-Defence Ministry,2247,0
Boko Haram denies truce to release kidnapped schoolgirls,2530,0
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,170,0
Comcast gets customer fired for complaining about poor service,2438,0
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,416,0
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1721,0
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1372,0
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1923,0
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2370,-1
"Audio captured at time of Michael Brown shooting, company says",1564,-1
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2448,0
Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1262,0
Amazon's first brick-and-mortar store said to open in Manhattan,1772,0
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2250,0
Homeland Security: No ISIL fighters on U.S. border,1398,0
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2521,-1
State House time capsule from 1795 unearthed,2257,1
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,788,0
Mohammed Islam Denies Making $72 Million From Stock Market Trading,1781,0
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2031,0
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2047,0
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",520,0
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2483,1
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1946,0
Meteor Leaves 40-Foot Crater Near Managua's Airport,1249,0
Islamic State Leader al-Baghdadi “Not Dead”,1254,1
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,2375,1
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2067,0
James Foley remembered as 'brave and tireless' journalist,632,0
"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1702,0
An audio recording of the Michael Brown shooting has reportedly surfaced,1934,0
Government fires employee who skipped work for 24 years,1318,1
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2470,0
Mass grave found after 40 students disappear in Mexican protest,646,0
CNN Plays Alleged Recording of Michael Brown Shooting,2434,0
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2269,0
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2403,0
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1686,0
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2003,0
ISIS Appears To Behead American Photojournalist In YouTube Video,1948,0
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,817,0
Seven teenage girls get pregnant on school trip,2097,1
Weatherman caught peeing live on camera,1926,-1
Report: Christian Bale Will Play Steve Jobs,1226,0
Ferguson riots: audio may have captured Michael Brown shooting,2220,0
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",396,0
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1465,0
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",843,0
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2076,1
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1904,0
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),51,0
Tips for Chinese choosing an English name,648,-1
Jordan king cites Clint Eastwood in revenge vow,1787,-1
Another American hostage at risk by Islamic state,2495,0
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,921,0
Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,643,0
"Meteorite makes big crater in Nicaragua, government says",1573,-1
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2211,-1
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1678,0
Small Meteorite Strikes in Nicaragua's Capital City of Managua,2154,0
Audio of gunfire in Michael Brown case authenticated by app company,1818,1
Man chops off his own penis after girlfriend told him he was no good in bed,1434,0
Tiger Woods Is Selling His Private Island For $7.1 Million,1888,1
Boko Haram denies it has agreed ceasefire,2139,0
Kanye Banned,514,0
Nun gives birth to surprise baby after complaining of stomach pains,2492,1
Seven girls as young as 13 become pregnant on a school trip,2125,-1
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2135,0
James Foley remembered as 'brave and tireless' journalist,446,0
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1122,0
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1744,0
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1120,0
Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1575,0
Mass grave found after 40 students disappear in Mexican protest,777,0
Christian Bale won't play Steve Jobs,1846,1
Michael Brown shooting audio caught on tape?,2434,0
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2132,1
Axl Rose Dead? Fans Freak Out Over Death Rumors,1271,1
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",247,0
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1630,1
Luke Somers' sister says he was killed in failed Yemen rescue attempt,2247,0
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2144,0
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2502,1
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1313,0
Journalist James Wright Foley reportedly beheaded by ISIS,1206,0
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1821,1
Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1002,0
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1231,0
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",769,1
Questions raised over Nicaragua 'meteorite',1073,0
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2530,0
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,917,0
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1564,0
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1839,1
Christian Bale quits Steve Jobs movie,1299,1
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1361,0
"Tour, agent: Tiger Woods not banned",2175,0
Founding Fathers-Era Time Capsule Found in Boston,2288,1
ISIS Extremists Claim to Behead British Hostage David Haines,2206,0
Cameron vows to hunt down IS 'monsters' after Haines murder,2206,1
"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",2413,0
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2349,1
Isis tells mother on rescue mission :’You’ve just eaten your son’,1786,0
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1202,0
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1376,1
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1168,0
ISIS leader ‘killed’ in US airstrikes,1889,0
"North Korean leader Kim Jong Un had ankle surgery, report says",1296,0
US Marine survives headshot in Afghanistan,1734,1
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2115,1
ISIS Video Claims to Show Beheading of British Hostage,2306,0
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2075,0
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1952,0
Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1610,1
Son Pays Off His Parents’ Mortgage for Christmas,1567,1
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,822,0
Tropical spider 'burrowed under man's skin through scar' - video report,1864,0
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2025,0
Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,2296,1
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2266,0
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1327,0
"High-end Apple Watch to start at $5,000 -- analyst",1280,0
"Dead for 48 minutes, Catholic Priest claims God is female",1521,-1
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2154,0
Christian Bale Is Steve Jobs,2211,-1
CNN Plays Alleged Recording of Michael Brown Shooting,2481,0
ISIL allegedly kills US journalist in video,2495,0
Pentagon: Somali terror group leader killed in U.S. airstrike,2374,0
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1330,0
NASA Raises Doubts About Reports of Nicaraguan Meteorite,715,0
Customer: I was fired for Comcast complaint,2058,0
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1916,0
Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,2196,1
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2284,0
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1398,0
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1982,0
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",922,0
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1340,1
ISIS Militant “Jihadi John” Identified As Young West Londoner,1489,0
REPORT: The Batmobile Might Have Been Stolen In Detroit,1751,0
Texas City plumber's truck ends up in Syrian war,1906,1
US officials: Video shows American's execution,1093,0
Jihadi John ‘identified as British man from West London’,1724,0
WHO ‘probing’ whether ISIS fighters got Ebola,2180,0
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1923,1
Jose Canseco shoots self in hand,1154,1
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1195,0
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1185,0
Paul Revere's 1795 time capsule unearthed,1997,0
Meteorite leaves crater in Nicaraguan capital Managua,1913,1
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1976,0
Rat problem worsens at One World Trade Center offices of Conde Nast,2263,1
Small Meteorite Hits Managua,1073,0
Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1678,1
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1568,1
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1646,0
ISIL video claims beheading of kidnapped journalist James Foley,456,0
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2016,1
WHO says reports of suspected Ebola cases in Iraq are untrue,2025,0
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,573,0
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,839,1
Boston.com retracts claim about racist email from professor,1863,0
Fence-jumper ran through much of main floor of White House: report,1488,0
Meteorite 'caused mysterious boom in Nicaragua',1661,0
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2010,0
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2417,0
Christian Bale won't play Steve Jobs,852,1
Small Meteorite Hits Managua,1661,0
Luke Somers' sister says he was killed in failed Yemen rescue attempt,1988,0
Boko Haram denies it has agreed ceasefire,1195,0
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2046,1
"Video showing American journalist beheaded believed real, officials and family say",2495,0
Axl Rose Dead? Fans Freak Out Over Death Rumors,1161,1
Christian Bale to play Steve Jobs in upcoming biopic,1226,-1
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2180,0
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,539,1
"Islamic State Training Pilots in Military Jets, Monitors Say",1341,0
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1298,-1
Nun gives birth to surprise baby after complaining of stomach pains,1412,1
Boko Haram Denies Nigeria Cease-Fire Claim,1821,1
Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1787,0
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1896,0
Nigeria says it has deal with Boko Haram to release kidnapped girls,922,0
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1896,0
"In New York City, Marijuana May Mean Ticket, Not Arrest",2163,0
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1778,0
"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2278,-1
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2403,0
Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,371,0
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,2161,1
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,2203,0
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1922,0
Mexico Says Missing Students Not Found In First Mass Graves,1912,0
