Başlık, Vücut Kimliği, Duruş
 Ülke çapında hindi geri çağırma? Ebola bulaşmış kuşlar? USDA aldatmacayı çürütüyor,387,1
 Obama'nın Bowe Bergdahl ile değiştirdiği Taliban üyesi teröre geri dönmeye çalıştı: rapor,2236,0
 Libya: Kayıp Libya Uçakları Güvenlik Endişelerine Yol Açtı,2162,0
 Mekanik kutup ayısı 'Noel şarkıları söylediği için ASBO ile tehdit edildi',2446,0
" Apple 12 İnç MacBook Air Detayları Ortaya Çıktı; Cihaz Mevcut Modelden Daha İnce, Daha Hafif Olabilir",1362,0
" IŞİD, kayıp ABD'li gazeteci James Foley'nin başının kesilerek öldürülmesini gösteren videoyu yayınladı",2096,0
" IŞİD, Amerikalı gazetecinin kafasını kestiğini iddia ediyor",1948,0
 Kim Jong-un'un aşk hayatını 'Yılan şarabı' kurtardı,2018,0
" Kaçırılan Nijeryalı kız öğrenciler: Hükümet, kayıp kızları eve getirecek Boko Haram ile ateşkes anlaşması yapıldığını iddia ediyor",1195,0
" 'Meteor, Nikaragua'da gizemli patlamaya neden oldu'",1722,0
 Glenn Beck'in 11 Kayıp Jetle İlgili Endişeleri Neler Olabilir?,1865,0
 Bosna: Yedi küçük kız beş günlük okul gezisinden hamile olarak döndü,2304,0
"Bu çocuk neredeyse ölüyordu, şimdi Marvel'ın Magneto'su gibi bir süper gücü var",1433,1
 IŞİD Sınır Krizi: DHS Şefi Teröristlerin Meksika Üzerinden ABD'ye Girmediğini Söyledi,666,1
" DSÖ, IŞİD savaşçılarının Ebola'ya yakalandığına dair medya haberlerini araştırıyor",2060,0
" IŞİD, ABD Hava İndirme Biriminden Malzeme Aldığını İddia Ediyor",2404,0
 Conde Nast'ın One World Trade Center'daki fare sorunu: Kırmızı halılardan kemirgen dışkılarına,1045,1
" Kim Jong-un: Kuzey Kore lideri yok, 'ayak bileği ameliyatından iyileşiyor'",1972,0
" Muhasebeci, Comcast'ın Müşteri Hizmetleri Sorununu Bildirmesi Nedeniyle Kendisini İşten Kovuldurduğunu İddia Ediyor",2238,0
 Christian Bale'in İstifa Etmesiyle Steve Jobs'u Kim Oynamalı?,2017,0
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,578,0
" Rahatlatıcı yemek mi? 26 yaşındaki Çinli kadın, erkek arkadaşı tarafından terk edildikten sonra bir HAFTA KFC'de geçirdi",1551,1
 İSLAM DEVLETİ KAYIP AMERİKALI GAZETECİ JAMES WRIGHT FOLEY'İN BAŞINI KESTİ,1744,0
 Cihatçı John'un MASKESİ ORTAYA ÇIKARILDI: İslam Devleti katili Batı Londralı Muhammed Emwazi olarak adlandırıldı,1939,0
 Bugatti Veyron Penis Grafitisiyle Mi Tahrip Edildi? Viral Fotoğraf Göründüğü Gibi Değil,948,1
 Jim'in annesi Diane Foley'den bir mesaj:,2096,0
 Utah'lı adam yumurta likörü içme yarışmasından sonra hastaneye kaldırıldı,1901,1
 IŞİD Liderinin Eşi ve Oğlunun Tutuklanması,2337,-1
 Asi kız kardeş bebek hakkında 'hiçbir şey bilmiyor',2479,0
 Silahlaştırılmış Ebola mı? IŞİD Militanlarının Ölümcül Virüse Yakalandığı Söyleniyor,1891,0
 Eş-Şebab'ın kurucu ortağının Somali'de ABD hava saldırısında öldürüldüğü doğrulandı,1835,0
 Rapor: Eski Beyzbol Yıldızı Jose Canseco Evde Kazayla Vuruldu,1697,0
" Seth Rogen, Steve Jobs Biyografisinde Apple Kurucu Ortağı Wozniak'ı Canlandıracak",1262,0
" Michael Phelps'in kız arkadaşı Taylor Lianne Chandler, erkek olarak yetiştirildiğini açıkladı",1847,1
" Köpek eti çorbası isteyen var mı? Kim Jong-Un, İskoçya'da Kuzey Kore lezzetleri satan bir restoran açmayı düşünüyor",1487,0
 Rapor: Michael Brown'ın vurulmasına ilişkin olası ses kaydı,2220,0
 Teksaslı tesisatçının kamyonu Suriye savaşının ön saflarında,2242,1
 IŞİD'in ABD Sınırını Geçtiğine Dair Söylentilerin Neden Bitmediği İşte Bu Nedenle,2261,0
 Herkesin 'Banksy' Tarafından Paylaştığı Fotoğraf Banksy'ye Ait Değil - Ama Muhteşem,1688,0
"IŞİD, Amerikalı foto muhabiri James Wright Foley'i kafasını kesti, daha fazlasının geleceğini tehdit etti",1744,0
 IŞİD: Kaçırılan kurbanı aramak için militanların üssünü ziyaret eden çaresiz anneye 'Oğlunuzu yediniz' denildi,2197,0
" Hayır, Paul Rudd Havaalanında Homofobik Bir Kişiyle Mücadele Etmedi",560,1
" Nikaragua, ABD'den meteor kraterini araştırmak için yardım istedi",2475,-1
 Rapor: ABD İHA'ları Suriye Üzerinde IŞİD Lideri Ebubekir el-Bağdadi'yi Arıyor,2412,0
" Mutsuz Müşteri: Comcast, Şikayetim Hakkında İşverenime Bilgi Verdi ve Beni İşten Çıkardı",1007,0
 Robert Plant'in 800 Milyon Dolarlık Led Zeppelin Yeniden Birleşme Sözleşmesini Parçaladığı İddia Edildi,2489,0
" Fidel Castro Söylentileri İnternette Dolaşıyor, Ama Küba'da Henüz Bir İşaret Yok",1918,0
" Hayır, Irak'ta herhangi bir Ebola vakası yok",1355,1
 13-14 yaşlarındaki yedi kız çocuğunun okul gezisinde hamile kalması üzerine ebeveynler öfkelendi,2125,-1
 Parlamento Tepesi'ndeki Savaş Anıtı'nda bir silahlı saldırı gerçekleşti. Doğrulanmamış raporlara göre bir asker vuruldu.,1437,0
" Yetkililer ve ailesi, Amerikalı gazetecinin başının kesildiğini gösteren videonun gerçek olduğuna inandıklarını söyledi",2047,0
" HABERLER/ Tüm Köpekler Cennete Gider! Papa Francis, Cennetin Tanrı'nın Tüm Yaratıklarına Açık Olduğunu Doğruladı",2297,1
 Çalınan jet uçaklarına ilişkin haberler arasında terör korkusu artıyor,2010,0
IŞİD'in savaşçılarının 'virüse yakalanması' sonrasında İngiltere'ye EBOLA saldırısı başlatabileceği endişesi,819,0
" İslamcı Militanlar, ABD'li Gazetecinin Başının Kesildiğini Gösterdiğini İddia Eden Bir Video Yayınladı",2147,0
" Kral Abdullah'ın Hava Saldırılarında Uçtuğu Söylentileri Doğru Değil, Fox Her Şeye Rağmen Heyecanlı",902,1
" Rapor: Ses, Michael Brown Vurulduğu Sırada Silah Sesleri Arasında Duraklama Olduğunu Gösteriyor",2235,0
" Teksas, Hold'Em",968,0
 Ebola Salgını 2015 Güncellemesi: IŞİD Savaşçıları Ölümcül Virüse Yakalanmış Olabilir,2025,0
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,694,0
 Kuzey Kore diktatörü Kim Jong-Un İskoçya'da restoran açacak,2418,0
" Libya havaalanının İslamcı militanlar tarafından ele geçirilmesinin ardından kaybolan uçaklar, 11 Eylül benzeri yeni saldırılar korkusunu artırdı",653,1
" Bergdahl: Senatör, Cihatçıların El Kaide Bağlantılı Biriyle 'Temas Halinde' Olan ABD Askerleriyle Değiştirildiğini Söyledi",1565,0
" Durex, ""balkabağı baharatlı"" prezervatif söylentilerini doğrulamıyor veya yalanlamıyor",2252,0
 20 Yıllık Çeyrek Pounder Aynı Görünüyor,559,0
 Dünyanın En Şanssız Adamı Havai Fişekle Evlilik Teklifiyle Üniversiteyi Ateşe Verdi,1876,1
 Bali Yanlış,1638,0
 Boko Haram ile varılan anlaşmanın ardından 200'den fazla kaçırılan Nijeryalı kız serbest bırakılacak,1195,0
" BAKIN: Kongre üyesi, IŞİD militanlarının Teksas sınırını geçmeye çalışırken yakalandığını iddia ediyor",1946,0
 Denizcinin kafasına keskin nişancı atışı yapılışını canlı izleyin,488,1
" Rapor: Ses, Michael Brown Vurulduğu Sırada Silah Sesleri Arasında Duraklama Olduğunu Gösteriyor",1715,0
 Kanadalı kadının IŞİD tarafından kaçırıldığı iddiasıyla ilgili çelişkili haberler,1862,0
 WTC fareleri Anna Wintour'u korkutuyor,2072,0
 Apple Watch'un Duşa Dayanıklı Olması ve Lansman Sırasında 100.000 Uygulamaya Sahip Olması Bekleniyor: Raporlar,105,0
"Boko Haram lideri ateşkes anlaşmasını yalanladı, kaçırılan 200 kızın evlendirildiğini söyledi",2356,0
 Boko Haram ile varılan anlaşmanın ardından 200'den fazla kaçırılan Nijeryalı kız serbest bırakılacak,1027,-1
 Macaulay Culkin ÖLMÜYOR: Facebook ve Twitter'ın Ölüm Sahtekarlığı Viral Oldu,585,1
 Artık Vogue Fareleri Couture'ü Kemiriyor,788,0
" Dera Sacha Sauda Şefi 400 Müridini Zorla Hadım Ettirdi mi? CBI, 'MSG: Tanrı'nın Elçisi' Oyuncusuna Karşı Dava Açtı",2336,0
" Polis, Meksika'da 43 öğrencinin polis çatışması sonucu kaybolduğu kasabanın yakınlarında en az '15 cesedin' bulunduğu toplu mezarlar buldu",2342,0
 Çit atlayan kişinin Gizli Servis'in söylediğinden çok daha uzağa Beyaz Saray'a girdiği bildirildi,2409,0
" CNN, Michael Brown Saldırısından İddia Edilen Ses Kaydını Yayımladı",2250,0
" Muhasebeci, Comcast'ın Müşteri Hizmetleri Sorununu Bildirmesi Nedeniyle Kendisini İşten Kovuldurduğunu İddia Ediyor",2133,0
" 'Vahşi Yanlış Bilgilendirme': Brian Williams, Mike Seidel'in Canlı Görüntüsünü Açıklıyor",1855,0
 Foley'de idam edilen Abdel-Majed Abdel Bary: Londra rapçisinin şarkıları onu tanımlamaya yardımcı oluyor,1079,1
 ABD Deniz Piyadesi Afganistan'da başından vurularak kurtuldu,2360,1
 Christian Bale Steve Jobs'u canlandırmayacak,945,-1
"İslamcı Militanlar Libya'da 11 Ticari Uçağı 'Çaldı', Terör Saldırısı Korkularını Artırdı",2010,0
 Pentagon: Militanların ele geçirdiği 1 silah paketi,2404,0
 Saf Kötülük: İslam Devleti Amerikalı Gazeteci James Wright Foley'i Kafasını Kesti,1948,0
 NET Ekstra: Ölülerden dönen Katolik rahip Tanrı'nın dişi olduğunu iddia ediyor,2240,1
 Kanada'nın parlamento binasına sadece birkaç adım uzaklıktaki savaş anıtında bir asker vuruldu,1437,0
 James Foley 'cesur ve yorulmak bilmez' gazeteci olarak anılıyor,1471,1
 Pizza dağıtımcısı 2.000 dolar bahşiş aldı,1358,1
" #Daysofdarkness: Hayır, Aralık Ayında Altı Gün Karanlık Olmayacak",506,1
 Kim Jong-un 'İSKOÇYA'da yeni bir restoran açmaya hazırlanıyor',2418,0
" Irak: ABD, IŞİD'in Irak Güvenlik Personeline Yönelik Klor Saldırısını Araştıracak",1233,0
" 1,5 milyon sterlinlik Bugatti Veyron'a çizilmiş penis grafitisi",2369,1
 Nijerya: Ateşkesin bildirilmesinin ardından kaçırılan kız öğrencilerin geri dönmesine yönelik umutlar arttı,1896,0
" Hükümet, 24 yıl işe gelmeyen çalışanı işten çıkardı",1951,1
" ÜNİVERSİTE 'BİRİNCİ SINIF' TERİMİNİ KALDIRIP, YERİNE 'BİRİNCİ SINIF' TERİMİNİ GEÇİRİYOR",2321,0
 'Cihatçı John': Maskenin ardındaki IŞİD katili genç bir Londralı,1374,1
" Kim Jong-Un'un Kız Kardeşi Kim Yo Jong, Kuzey Kore'nin Kontrolünü Ele Geçirirken Kardeşi Tedavi mi Görüyor?",2473,0
 Raporlar: Öncü rap grubu Sugarhill Gang'in Big Bank Hank'i öldü,2340,0
" Hayır, Vladimir Putin'in üzerine kuş pislemedi",2081,1
 New York'ta düşük seviyede esrar bulundurmak yakında tutuklanma yerine ceza almanıza neden olabilir,1732,0
 Sugarhill Çetesi'nden Rapçi Big Bank Hank 57 yaşında öldü,2340,0
 Comcast Tor'a Savaş mı Açtı?,569,0
Yeni Keşfedilen Toplu Mezar Kayıp Meksikalı Öğrencilerle Bağlantılı,1427,-1
" Teknik özelliklerdeki sızıntı, Apple Watch'un Android Wear rakipleriyle aynı seviyede olacağını gösteriyor",589,0
 Ferguson isyanları: Michael Brown'ın vurulması ses kaydında kaydedilmiş olabilir,1817,0
 Çalınan Batmobile Davası Çözüldü,1671,0
 Kuzey Kore'nin Kim Jong Un'un adını paylaşan herkesi yasakladığı bildirildi,701,0
Michael Phelps'in kız arkadaşı erkek olarak doğmuştu ama yüzücüye geçmişini anlatmadı,1234,0
 'Cihatçı John' teşhis edildi: IŞİD katili Batı Londra'dan Muhammed Emwazi olarak belirlendi,997,0
 Ferguson'dan Yeni Ses Kaydı Michael Brown'ın Vurulmasını Yakalayabilir,944,0
"#IŞİD, ABD'ye #Irak'taki müdahalesine son vermesi için mesaj göndermek amacıyla foto muhabiri James Wright Foley'i başını keserek öldürdü.",2096,0
 IŞİD Tarafından 'Yakalanan' İsrailli-Kanadalı Kadın 'Güvende ve Emniyette' Olduğunu Söyledi,1690,0
" Erkek arkadaşı, kız arkadaşının yatakta kötü olduğu için onu terk etmesinin ardından penisini kesip çöp kutusuna attı",1410,1
" Meteor, Managua Havaalanı Yakınlarında 40 Ayaklık Krater Bıraktı",1731,1
" Meteor, Managua Havaalanı Yakınlarında 40 Ayaklık Krater Bıraktı",2475,-1
 Silahlaştırılmış Ebola mı? IŞİD Militanlarının Ölümcül Virüse Yakalandığı Söyleniyor,2075,0
 Militan Grup Suriye'de Amerikalı Gazeteciyi Öldürdüğünü Söyledi,1966,0
 Saf Kötülük: İslam Devleti Amerikalı Gazeteci James Wright Foley'i Kafasını Kesti,1589,1
 Rapor: Apple Watch Mart Ayında Piyasaya Sürülecek,1302,0
 Noel İptal Edildi: Balkabağı Baharatlı Kondomlar Lanet Bir Aldatmaca,2354,1
" Hagel, Yemen'de militanlar tarafından rehin tutulan bir ABD vatandaşının öldürüldüğünü söyledi",2318,0
" Nijerya, Boko Haram ile ateşkes ve kaçırılan kızlar konusunda anlaşmaya vardığını iddia ediyor",837,0
 Kim Jong-Un Gerçekten İskoçya'da Restoran mı Açıyor?,1756,0
 James Foley Katili 'Cihatçı John'un Eski Londra Rapçisi Abdel-Majed Abdel Bary Olduğuna İnanılıyor,2528,0
Christian Bale Steve Jobs'u canlandırmayacak,2211,1
" Hayır, Irak'ta herhangi bir Ebola vakası yok",1974,0
 Daaş Ebola Musul'a nakledildi {Google Translate],2138,-1
" IŞİD, Amerikalı foto muhabiri James Foley'i idam ettiğini iddia ediyor",2147,0
SON DAKİKA: İngiltere doğumlu rehine 'başarısız kurtarma girişiminde ÖLDÜRÜLDÜ',892,0
"IŞİD, Amerikalı foto muhabiri James Wright Foley'i kafasını kesti, daha fazlasının geleceğini tehdit etti",2047,0
" Nadir görülen bir meteor çarpması, Nikaragua'nın başkenti Managua'da patlamaya neden oldu",715,0
" L. Jinny? Abdel-Majed Abdel Bary, İngiliz Rapçi, James Foley Cinayetinde Şüpheli: Raporlar",2327,0
 Suudiler Michelle Obama'nın TV'de Görüntülenmediğini Söylüyor,913,0
" 'Çarpıcı şekil': Vladimir Putin, konvoy formasyonu ile dünyayı trollüyor mu?",1283,0
 Rahibe mide ağrılarından şikayetçi... ve DOĞUM YAPTI: Hamile olduğunu 'hiçbir şekilde' bilmeyen kız kardeşin İtalya'daki hastanede bir erkek bebeği var,2492,1
" IŞİD, Amerikalı foto muhabiri James Foley'i idam ettiğini iddia ediyor",1744,0
 Örümcek turistin midesinden girip göğsüne kadar girdi,1579,0
 Boko Haram ile varılan anlaşmanın ardından 200'den fazla kaçırılan Nijeryalı kız serbest bırakılacak,1340,-1
 Christian Bale Steve Jobs'tur,1226,-1
 Bavulu Eşyalarıyla Dolu Terk Edilmiş Bir Köpek Bulundu,1853,1
NASA'nın 'Aralık 2014'te altı gün sürecek tam karanlık' iddiası bir aldatmaca,2521,1
 #Saçgate: iPhone 6 kullanıcıları cihazın saç çektiğini söylüyor,1308,0
" Batmobile ""Batman v Superman: Adaletin Şafağı"" Setinden Çalındı, Zack Snyder Kimin Yaptığını Biliyor",45,0
" IŞİD, Grubun Eline Geçen İlk Batılı Kadın Olan Gill Rosenberg'i Kaçırdığını İddia Ediyor",2142,0
" Bu hafta internette sahte olan neydi: Obama'nın barış ödülü, balkabağı baharatlı prezervatifler ve çılgın kış karı",8,1
 NET Ekstra: Ölümden dönen Katolik rahip Tanrı'nın kadın olduğunu iddia ediyor...,2240,1
 Seth Rogen Woz'dur,851,0
" DNA testleri, Lübnan DEAŞ'ının sahte pasaportlarla yakalandıktan sonra DEAŞ lideri el-Bağdadi'nin eski eşini ve kızını tuttuğunu kanıtlıyor",1192,0
" İngiliz rehine David Haines, IŞİD teröristleri tarafından başı kesilerek öldürüldü",1224,0
 Bebeğimi kürtaj ettirdim çünkü erkekti,1494,1
 ABD Deniz Piyadesi Afganistan'da başından vurularak kurtuldu,2046,1
 Nikaragua 'göktaşı' konusunda sorular gündeme geldi,2154,0
 Hayır - Fox News Twitter hesabı #FoxNewsFacts etiketiyle atılan tweetlere yanıt vermiyor,1728,1
" Meksika, toplu mezarda kayıp 43 öğrencinin bulunup bulunmadığını araştırıyor",1109,0
" Irak, Lübnan'ın sınırda gözaltına alınan kadının kendilerine İslamcı aşırılıkçının eşi olduğunu söylediğini iddia etmesine rağmen, IŞİD lideri el-Bağdadi'nin eşinin tutuklanmadığını iddia ediyor",1877,1
 Herkes sakin olsun! Banksy tutuklanmadı,2468,1
 Evsiz Bir Adama 100 Dolar Verdikten Sonra Gizlice Onu Kameraya Çekti...,2132,-1
 Fidel Castro'nun ölümüyle ilgili söylentiler internette yeniden dolaşıyor,2506,0
 'Hairgate': iPhone 6 kullanıcıları 'bendgate' sonrası Apple'ın son sorunuyla karşı karşıya,1867,0
 Nikaragua meteor iddiasına şüpheyle yaklaşılıyor,2264,0
 Nijeryalılar Boko Haram'ın 'ateşkesinin' ihlal edilmesinin ardından kızların serbest bırakılmasından şüphe ediyor,1885,0
 Öfkeli kalabalık tecavüzcünün penisini et bıçağıyla kesti (İZLEYİCİ TAKDİRİ),650,1
" ABD, IŞİD militanlarının Kürtlere yönelik havadan atılan silahları ele geçirdiğini iddia ediyor",1485,0
 Nijeryalılar Boko Haram'ın 'ateşkesinin' ihlal edilmesinin ardından kızların serbest bırakılmasından şüphe ediyor,1630,0
" Michael Brown'ın vurularak öldürüldüğü an 'ses kaydına yakalandı': FBI, son 'öldürücü atışlar' da dahil olmak üzere ON BİR el ateş edildiğine dair potansiyel olarak suçlayıcı bir kayıt verdi",32,0
" Ebola, Musul'daki IŞİD militanlarına bulaştı mı?",1175,0
" Rodney Constantine, Newfoundland Şüphelisi, Facebook'un Teslim Olma Sözünü Tutuyor",2164,1
 Bali Yanlış,1923,0
" Nikaragua'nın başkentine meteor düştü, 16 fit derinliğinde krater oluştu",1731,1
 Vogue'un yeni dükkanında farelerin cirit attığı iddia ediliyor,2064,0
 Kod/Kırmızı: Apple Watch Pil Ömrü — “Her Gece Şarj Edin”,1702,0
" Kim Jong Un, topuklu ayakkabı giymesi ve aşırı kilolu olması nedeniyle iki ayak bileğinin kırılmasıyla hastaneye kaldırıldı",2153,0
Altın Apple Watch Sürümünün Neden 10.000 Dolara Mal Olması Gerekiyor,645,0
" Microsoft, sorunlara karşı robot güvenlik görevlilerine yöneliyor",1837,1
 Harika çocuk hisse senedi seçicisi: Aslında 72 milyon dolar ticaret yapmadım,1042,1
 IŞİD'in anneyi oğlunu yemeye kandırmasının ardından - kendi vücut parçalarını yemeye zorlananlar da dahil olmak üzere 5 isteksiz yamyam daha,1743,1
 Bu Üniversite Öğrencisi 'Teletubbies' Güneş Bebeği Olduğunu İddia Ediyor,2284,0
 Vogue New York ofisinde fareler Prada'yı yedi,2263,1
 Örümcek turistin midesinden girip göğsüne kadar girdi,2042,-1
KC hastanesi: Hastanın Ebola semptom profili yok,1343,1
 Apple Watch'un sınırlı tedarikle Şubat ayında piyasaya sürülmesinin planlandığı bildiriliyor,2431,0
 CNN Uzmanı Brown Audio: İlk başta 'Birisi CNN'i alt etmeye çalışıyor' diye düşündüm,2481,0
" Ottawa, IŞİD'in Kanadalı-İsrailli bir kadını kaçırdığına dair haberleri araştırıyor",346,0
IŞİD'in savaşçılarının 'virüse yakalanması' sonrasında İngiltere'ye EBOLA saldırısı başlatabileceği endişesi,846,0
" 48 dakika ölen rahip, Tanrı'yla tanıştığını ve onun bir kadın olduğunu söyledi",244,1
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",1747,1
 Suriye'de Kaybolan Gazeteci James Foley'in Başının Kesilmesi Görüntülendi,2524,0
Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,991,0
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,1471,0
IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,578,0
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,1747,0
 Başkan Yardımcısı Shane Smith'in CES'te bir biftek yemeğine 300.000 dolar harcadığı bildirildi,2111,0
" İslamcı terörist Cephet Ensar el Din, Suriye'de uçaksavar silahıyla donatılmış Teksaslı tesisatçının kamyonunun fotoğrafını tweetledi",1614,1
 Kuzey Kore lideri Kim Jong-un İskoçya'da restoran açacak,2418,0
 IŞİD lideri ABD hava saldırılarında 'öldürüldü',1466,0
" CNN, Michael Brown saldırısına ait olduğu iddia edilen ürpertici ses kaydını yayınladı: ""En az 11 el ateş""",2118,0
 Kürtler Gill Rosenberg'in Kobani'de Olduğunu İnkar Ediyor,2142,1
 CNN'de Michael Brown'ın Vurulduğuna Dair İddia Edilen Ses Kaydı Bir Aldatmaca mı?,2287,0
 Kanadalı Michael Zehaf-Bibeau'nun Ottawa'daki silahlı saldırıyı gerçekleştiren kişi olduğu düşünülüyor,1866,0
 Predator İHA'nın Suriye'deki IŞİD yuvasının üzerinde görüldüğü bildirildi; hava saldırıları IŞİD hedeflerini vurdu,2469,0
 Kirlenmiş sashimi yiyen suşi tutkununun tüm vücudu KURTLARLA dolu hale geldi,156,1
 Bunbury yerlisi Bali tatilinde derisinin altında bir örümceğin yuva yaptığını keşfetti,2042,-1
" Tom Brokaw, Brian Williams'ın kovulmasını istiyor",1507,0
 IŞİD'in ele geçirdiği jetlerde savaş pilotlarına eğitim verdiğini gözlem grubu söylüyor,1606,0
" ""Kesinlikle Yanlış"": DHS, IŞİD'in ABD-Meksika Sınırını Geçmeye Çalıştığına Dair Sağcı Kurguyu Çürütüyor",1398,0
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,1027,1
"İZLEYİN: NBC meteorologu Mike Seidel yayın sırasında kendini rahatlatıyor gibi görünüyor; kanal, telefon aradığını söylüyor",2511,0
" Obama, James Foley'in İdamını Kınadı: 'Bugün Tüm Dünya Dehşete Düştü'",2147,0
 Popüler 'Banksy' Instagram hesabı Paris saldırısının ardından güçlü bir azim mesajı veriyor,2070,0
 Londra'dan 'Cihatçı John' Muhammed Emwazi olarak açıklandı,2165,1
 IŞİD Militanları Ebola'ya Yakalandı: Irak ve Kürt Medyası Bildiriyor,2060,0
 Rapor: Christian Bale Steve Jobs Filminden Vazgeçti,591,1
 Adam kız arkadaşıyla ayrıldıktan sonra penisini kesti,1799,1
Üst Düzey Batılı İstihbarat Yetkilisi Londra Rapçisi Abdel Majed Abdel Bary'nin Foley Cinayetinde Şüpheli Olduğunu Doğruladı,583,0
 Jim'in annesi Diane Foley'den bir mesaj:,2147,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Yayımladı",2345,0
" Tiger Woods'un uyuşturucu testinde başarısız olduğu için cezalı olmadığı, menajeri ve bir PGA yetkilisi tarafından belirtildi",147,1
 Kansas City'de Ebola Korkusu,2127,0
IŞİD'in Suriye 'başkenti' üzerinde Predator tipi insansız hava araçları uçuruldu,2469,0
" İngiliz rehine David Haines, IŞİD teröristleri tarafından başı kesilerek öldürüldü",2206,1
 Video mesajlaşma hizmeti CNN ses kaydının zamanlamasını doğruladı,1461,0
" Öğretmen, genç öğrencisiyle yaptığı seks seansının ardından hardcore porno sitesine girdikten sonra görevden alındı",2447,-1
" CNN, Michael Brown saldırısına ait olduğu iddia edilen ürpertici ses kaydını yayınladı: ""En az 11 el ateş""",1446,0
" Şirket, Michael Brown'ın vurulması sırasında kaydedilen sesin doğru olduğunu söylüyor",944,0
 Devam Eden Şiddet Boko Haram Ateşkesini Tehlikeye Atıyor,1099,0
" 'Amerikan bombalaması ölüm fermanımı imzaladı': Kayıp ABD'li gazeteci James Wright Foley, Obama'ya bir uyarı olarak IŞİD'in korkunç videosunda başını kesmesine rağmen yılmadan ölüme gidiyor",2047,0
" Rahibe doğum yaptı, bebeği tutmayı düşünüyor",1307,0
 Star Wars 7: JJ Abrams vizyon tarihini 2015 yazına ertelemek istiyor,1352,0
" Video, Militanlar Tarafından ABD'li Gazetecinin Başının Kesildiğini Gösteriyor",928,0
 Apple Watch Gold Edition'ın fiyatı 5.000 dolara kadar çıkabilir,570,0
 Michael Brown'ın vurulduğuna dair iddia edilen ses kaydı ortaya çıktı,2235,0
" 'Meteor, Nikaragua'da gizemli patlamaya neden oldu'",2154,0
 SON DAKİKA: IŞİD KİMYASAL SİLAHLAR KULLANIYOR – Klor Gazı Saldırısında 300 Irak Askerini Öldürdü,969,1
 SON DAKİKA Gill Rosenberg eski IDF askeri ISIS tarafından yakalandı,1899,0
 iPhone 6 kullanıcıları saçlarını yoluyor,1867,0
 CNN Uzmanı Brown Audio: İlk başta 'Birisi CNN'i alt etmeye çalışıyor' diye düşündüm,1916,0
 Balkabağı Baharatlı Kondomlar Dünyayı Temel Çocuklardan Kurtaracak Tek Şey Olabilir,550,0
" Abdel-Majed Abdel Bary: Londra Rapçisi, James Foley'i Kafasını Kesen IŞİD Militanı Olarak Tanımlandı",850,0
" SON DAKİKA HABERİ: Silahlı saldırgan, Kanada parlamentosu yakınında bir askeri yaraladıktan sonra 'vurulup öldürüldü'",2156,0
" Kim Yo-jong Görevde: Kim Jong-un'un Kız Kardeşi, Hastalık Sırasında Kuzey Kore Diktatörünün Yerini Aldı",2473,0
 Evsiz Bir Adama 100 Dolar Verdikten Sonra Gizlice Onu Kameraya Çekti...,2305,1
 Örümcek turistin midesinden girip göğsüne kadar girdi,2338,0
 YPG Doğruladı: Gill Rosenberg Kobani'de Yakalanmadı,1295,1
 Bali örümceği Avustralyalının göğsünün altına giriyor,544,1
" Seth Rogen, Christian Bale'in Steve Jobs Filminde Apple'ın Steve Wozniak'ını Canlandırmaya Hazırlanıyor (Özel)",357,0
" IŞİD militanlarının, kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kestiği çarpıcı videoda ortaya çıktı",1679,0
" BATMOBILE ÇALINTI DEĞİL, MTV YARIŞMA ÖDÜLÜ SAHİPLENİLMEDİ",1177,0
 IŞİD lideri Ebubekir el-Bağdadi'nin eşi ve oğlu 'Lübnan sınırında gözaltına alındı',703,-1
 13-14 yaşlarındaki yedi kız çocuğunun okul gezisinde hamile kalması üzerine ebeveynler öfkelendi,2103,0
 IŞİD lideri öldü mü?,1466,0
" Paul Rudd, Dallas Havaalanındaki Eşcinsel Düşmanıyla Mücadelede Yardımcı Oldu mu?",1735,0
 Kadın İsrailli savaşçının IŞİD tarafından kaçırıldığı söyleniyor Daha fazlasını okuyun: Kadın İsrailli savaşçının IŞİD tarafından kaçırıldığı söyleniyor,1899,0
" Kim Jong-un: Kuzey Kore lideri yok, 'ayak bileği ameliyatından iyileşiyor'",1001,0
"Oscar ödüllü Christian Bale, yakında vizyona girecek biyografik filmde Steve Jobs'ı canlandıracak",458,1
" Küstah vandallar 1,5 milyon sterlinlik Bugatti Veyron spor otomobilinin kaputuna dev penis çizdi",2369,1
" Yakında Marijuana New York'ta Tutuklanmaya Değil, Cezaya Yol Açabilir",47,0
