Class,Text
1,Türkiyenin ilk 4 Yıldızlı Takımı Galatasaray #ŞampiyonEvineGeliyor
-1,"@yavrumzeki @konyaspor @Trabzonspor Şikeci derkeeen?? Ay gülüm benim.Zaten Bursanın altına yatan, emek hırsızlığı yapan da benim demi.Hadi hamsi ye de beynin gelişsin. 😂😂"
-1,4 ayda 500 bin kişi mahkemelik oldu
-1,Kuvvetli yağışlar erik rekoltesini olumsuz etkiledi
1,@aydinatlas2 HELAL OLSUN RENKTAŞ.. GALATASARAY SEVGİSİ GECEMİZİ ALDI..
1,Göbek eriten 4 yiyecek
1,Galatasaray'a kavuşmak için son 2 gün.
1,@denyoavcisi @hmdkc10 @sporundibicom @nexustransfer @Fenerbahce Kardeş galatasaray teklif yapmadı daha teklif yapsın fener devreye girer girmezse helal olsun beşiktaşın bacısını *** fener💛❤
-1,@AhmetKa95440503 @handan67777 puhahah arçelik beko israil malı diyorsun hahah o israil malı nin ülkendeki en büyük ekonomi etken olduğunuz bilmiyorsun galiba. çük kadar kalmış ekonomin anca başkalarına salla.
-1,"@BarKarl6 @bosverkraal @ConflictTR Ahahahsjjsjs araştırmanı öneririm öyle mi? Üretim ekonomisi neden yok, ekonomi neden vergiyle dönüyor diye düşünmüyorsun da iki kuru ekmeğin lafını yapıyorsun hala utanmadan."
1,Aslan gibi savas Galatasaray
1,Göbek eriten 5 içecek!
-1,@t24comtr Devlet Bahçeli kapatılsın... @dbdevletbahceli
-1,@BordoMaviF_61 @tcbestepe kısaca demokrasi ve hukuk ekonomi birlikte ilerler ve bu konuda umut hissedildiğinde ekonomi hızla toparlar ama artık bunu erdoğan yapamaz bir nebze güveni geri kazanmakta idi 2 ay önce ama sonraki yaptığı hamleler ona artık ekonomik olarak akp yandaşı zenginler bile inanmaz
1,"Ülke menfaatleri için FENERBAHÇE'nin şampiyon olması her kesim için en ideal senaryodur. Ne covid kalır,ne hayat pahalılığı ne döviz kurları. Minimum 1 ay ülke bayram yeri gibi olur"
-1,Kredi faizleri yılın en düşük seviyesinde
-1,"@orhanctlbas52 Bunu, Bursasporun altına yatıp, Rizeyi küme düşüren şikeci Trabzonspor takiminin hamsi beyinli taraftarının söylemeside komik olmuş. 😂😂😂"
-1,"hazirandan sonra yaşanacak toplu işten çıkarmaları ve bunun istatistiklere nasıl yansıyacağını çok merak ediyorum. bakalım onda nasıl kıvıracaklar. ayrıca yazık, çok yazık... 3 tarafı denizle çevrili, yer altı yer üstü zenginlikleri, turizmi, tarımı, tarihi, doğası iklimiyle dopdolu zengin ülkem ne hale geldi allah aşkına. utansın kimin bu yangında koru varsa, yazıklar olsun. millet açlıktan işsizlikten intihar eder oldu. hükümranlığı da sarayı da yerin dibine batsın."
1,Barclays karını yüzde 92 artırdı
1,Bisiklet satışları her yıl yüzde 30 büyüyor
1,@Fenerbahce Futbolda kızlarda ki gibi ruh yok. Helal olsun filenin sultanlarına.🇹🇷🇹🇷
1,Kim #besiktas için bedua edmişse sağlam bedua etmiş vlaa helal olsun        Geçmiş olsun #besiktas 😁😁
-1,"çin vermiyor kendi dandik sebeplerinden ortaya çıkan hastalığın aşısının bilgilerini, almanlar mı versin?"
-1,@Cimbom10linee ozamanlarda bile böle mal bi yönetim yoktur eminim
-1,"@tokcem Ardından otobüslerle şehirlerarası taşımayla bir lebalep kongre daha... Sonra Fahrettin Koca bunları gündemde tutmaya gerek yok ,84 milyon suçlu der... Ağalar sarayda smoothili meyve suyu içerken vatandaşın kafasına patates çuvalı atarlar. Kısır döngü"
-1,Her 10 kişiden birinin akıl sağlığı bozuk
-1,Nisanda elektrik yatırımları düştü
-1,İzmir'in endişe verici istatistiği
-1,Ev kadınının kalp krizi geçirme riski daha yüksek
-1,"3 Kuruş Ek Ödeme Verilen Sağlıkçıdan Binlerce Lira Geri İsteniyor haberleri - sağlık personeli haberleri, gündem, haberler, son dakika"
-1,@Fenerbahce Eserinizle gurur duyun Ali K*** başkan Emre Belözoğlu Erol bulut artık çoook geç Erol bulut gitse ne olur gitmese ne olur bay 👏👏👏👏👏👏👏👏👏👏👏👎👎👎👎👎👎👎👎👎👎👎👎👎👎
-1,"#T***apanma Milleti açlığa terk eden bir iktidar, daha ötesi varmı"
1,Akneler antibiyotiksiz ürünlerle tedavi ediliyor
1,"İhracat birim değer endeksi Mart ayında %7,6 arttı"
-1,"@yavrumzeki @konyaspor @Trabzonspor Şikeci derkeeen?? Ay gülüm benim.Zaten Bursanın altına yatan, emek hırsızlığı yapan da benim demi.Hadi hamsi ye de beynin gelişsin. 😂😂"
1,"Fenerin Maçı Var (@ Öztaş Sitesi in Ankara, Salı Pazarı Karşısı) https://swarmapp.com/c/6l0FQ1TNIpU"
-1,"Vardiyalı çalışma, kalp krizi riskini artırıyor"
1,Sağlıkçılar devlet tarafından desteklenmeli #saglikcilarharic
-1,Tüketiciyi kandırmanın cezası ağırlaştı
-1,Ağız kokusu boşanma ve iş kaybına neden olabilir!
-1,Mesela G.Sarayda gol farkıyla şampiyon olmuştu ama tarih ismini şikeci olarak yazdı yazacak !   Beşiktaş Şampiyon oldu Şerefiyle Hakkıyla !   Fark burada beyni olmayan anlayamaz !
-1,Bacak damarı tıkanıklığında kalbe dikkat
1,@Fenerbahce başarılar ![😀](https://abs-0.twimg.com/emoji/v2/svg/1f600.svg) ![😀](https://abs-0.twimg.com/emoji/v2/svg/1f600.svg)
1,her daim galatasaray
1,SİKER GALATASARAY 💛❤️
-1,"Tam kapanma öncesi bavulunu alan yollara düştü. Süreci ve bayramı köylerinde ve tatil beldelerinde geçirmek isteyenler uzun kuyruklar oluşturdu. Özellikle Bodrum'daki manzara görenleri şaşkına çevirdi. Sabah yazarı Dilek Güngör'de göç manzarası için demediğini bırakmadı. Bodrum'da yaşayan arkadaşlarının aradığını ve 'Trafik kilitlendi', 'Pazarmarketlerde savaş var', 'otoparklarda yer yok' dediğini aktaran Güngör, ""Sanki Bodrum virüsten arındırılmış bölge, oraya gidince Kovid olmuyorsunuz! Bu göçün mantığını anlayan bana da anlatsın. Düpedüz bencillik Elbirliğiyle alıp virüsü oradan oraya taşıyoruz. Tam kapanma öncesinde hükümet şehirler arası yolculuklara kısıtlama getirse böyle olur muydu?Bence olmazdı. En azından virüsün şehirlerarası yolculuğunun önüne geçerdik. Ama iş işten geçti. Önümüzdeki günlerde Sağlık Bakanı Fahrettin Koca 'nın 'bu da Bodrum varyantı', 'Çeşme varyantı' veyahut 'Antalya varyantı' açıklamalarına hazırlıklı olun."" ifadelerini kullandı. AK Parti'nin başlattığı daha sonra diğer siyasi partilerin de peşine takıldığı kongrelerdeki 'lebalep' görüntüleri herkesin eleştirdiğini hatırlatan Güngör, ""Valla o kongreler ne kadar yanlışsa tatil belgelerine göç manzarası da o kadar yanlış Velhasıl, virüsün yayılması noktasında kimse kimseyi suçlamasın. Suçlu arayan varsa aynaya baksın. Allah sağlık çalışanlarına da sabır versin."" dedi."
1,Kolon kanserine dönüşmeden poliplerden kurtulun
-1,"Oyuncu Elçin Sangu, Türkiye de iktidarın aşı konusundaki yol haritasına ince bir göndermede bulundu. Sağlık Bakanı Fahrettin Koca nın dünkü açıklamalarının ardından bir Twitter kullanıcısının Acun Ilıcalı yı ülkeye çağırın, canlı yayın yapıp aşı parası toplayıp bizi aşılatsın. Başka çare kalmadı şeklindeki ironik paylaşımını alıntılayan gazeteci Makbule Cengiz, Yemin ederim benzer bir şeyi Haluk Levent yapar diye konuştuk bugün. Yani artık biz kendi aramızda para toplayıp halledeceğiz bari aşıyı getirin bir şekilde, yeter! diye yazdı. Elçin Sangu ise Cengiz in paylaşımına eleştirel bir tweetle destek verdi. Cengiz e, Aşıyı da bize kilitleyecekler matmazel yazan Sangu, devletin başarısız aşı politikasına göndermede bulundu. Sağlık Bakanı Fahrettin Koca, dün Bilim Kurulu toplantısının ardından yaptığı açıklamada aşı tedariğinde önümüzdeki 2 ay güçlük yaşanacağını söylemiş ve Sputnik V aşısından 6 ay içerisinde 50 milyon doz almak üzere anlaşma sağlandığını ifade etmişti. Koca ayrıca, BioNTech aşısının iki dozu arasındaki sürenin 6-8 hafta olarak uygulanmasına karar verildiğini bildirmişti. Açıklamanın ardından BioNTech aşılarının 2 nci dozu için alınan randevular ertelenmişti."
-1,"Pazarcı esnafı isyan ediyor. ""Mallar elimizde kaldı. 2058'i hesap ediyorsunuz da üç gün sonrasını mı hesap edemiyorsunuz! "" #Hedef2028 #Hedef2071 #alkolümedokunma Devlet Bahçeli #grupyorum"
1,Sadece profilinde #Galatasaray yazdığı için takip ettiğim kişiler var.
1,Pirinç suyunun faydaları
1,Kısırlığa çare olacak gen
-1,ÜNAL AYSAL'IN tırnağı olamazsınız siz @GalatasaraySK
1,@MHP_Bilgi CHP nin stratejik ortağı hdp nin seçim taahhüdü soykırımı tanıması na sessiz kalan KEMAL MERAL AHMET ALİ TEMEL Rabbim hiç kimseyi sırf RTE na olan kini yüzünden Pkk nın uzantısı olan partiyi savunacak kadar zavallı yapmasın #MİLLETİTTİFAKIDİYETÖDÜYOR
1,#HodriMeydan demişler. Helal olsun #TrabzonSpor #Göztepe #BursaSpor
-1,Dünya Kupası 4 bin cana mal olacak!
1,@yenisafak Helal olsun cankurtarana
-1,"Genel Başkanımız Kemal Kılıçdaroğlu: “Doğru ya, o aşağıladığın bürokratların hiçbiri sucuk fabrikasında muhasebecilik yapmamıştı, o yüzden bu işten anlamazlardı… Her şeyi o biliyor, şahsı devlet zaten.”"
-1,"@sivasspor @Trabzonspor Lan Trabz10'lu Ne Kadar Çok Yavşak Burdaymis Ne Büyüksün Ve Sivas'im Hamsi ***lerinin şikeciligi Ortaya Çıktı!, Şikeci Trabz10! gayseriBursa"
1,"Evet, Leyla İle Mecnun'u izlemedim. Ahmet Mümtaz Taylan'ı izlemekten zevk alıyorum. 'İstanbul Hesabı' bu süreçte ilaç gibi geliyor. Burgazada muhteşemmiş.:)"
1,Dana etinde yüzde 5 indirim!
1,Cep faturaları ucuzluyor!
-1,@demarkesports Şikeci kardeşler kuduruyor. Dünya markasıdır GALATASARAY 🦁
1,GALATASARAY SENİN UĞRUNA VARSIN GÜLMESİN KADERİM
-1,"Göçler Türkiye'de şark çıbanı, çocuk felci ve kızamık hastalıklarını artırdı"
-1,"@dedikodubjk Bizim son şampiyonluğumuz 10 yıl önceydi, bu biir. Biz sizin gibi UEFA tescilli şikeci değiliz bu ikii. Biz Süper lige çıktığımızdan bu yana hem Beşiktaş'tan hem Fener' den fazla kupa aldık, bu da üüüç. Neresinden bakarsan bak, size basnışız.Şikesiz tertemiz olmamız yeterli zaten"
-1,@cemaral30 Erken seçime gitmezlerse dahada büyük oy kaybı yaşayacaklar çünkü her geçen gün millet biraz daha farkına varıyor gerçek hayatın olması gerekenin hak hukuk adaletin insana verilen değerin özgürlüklerin laikliğin ekonominin ve hayat pahalılığının yani söndürüldüğünün nokta 🙏🙏👊🏿
-1,Rus otomobil devinin zararı arttı
1,"🔍Tofaş - #TOASO 🔶Tofaş’ın ihracat hacmi Nisan 2021’de %510 artarak 11 bin adet oldu. 🔶Tofaş daha önce paylaştığı öngörülerini değiştirmeyerek, 2021T’de ihracat hacminin 150-165 bin adet olacağını tahmin etti. 📌Detaylı Bilgi; #BIST100 #Borsaİstanbul"
-1,@fenernesto Bu adamın a sporda olma sebebi Fenerbahçe'ye Şikeci demesi zaten
-1,@nedenttoldu Bu kadar işletme kapalı bütün firmalar kan ağlıyorken nasıl olurda geriler işsizlik 🤔
-1,İş dünyasından AP'ye tepki
-1,Johnson &amp; Johnson'a talk pudrası cezası
-1,@dedikodubjk Şiii mal 1967 de kurulup 1974de lige çıkan TRABZONSPOR için konuşuyorsun önce götüne çelikten don bağla sonra şike ile başarı sağlamış şikeci ilan edilmiş tinerci topluluğunu al ve sgt
-1,"@1GALATASARAY11 @Besiktas @Fenerbahce Fenerbahçe ve Beşiktaş'a 'Tescilli Şikeci' diyorsan, Fetöcü olduğunu kendi ağzınla itiraf etmiş oluyorsun. Bu operasyonların Fetö tarafından yapıldığını onayladı. Sen kime hizmet ediyorsun biraz ondan bahsetsene"
1,Bu gece güzel bir gece olabilir. #BugünGünlerdenGalatasaray
1,Şampiyon Beşiktaş’ım @burak_dizdar
-1,@euronews_tr Verileri el yordamıyla toplasak gene işsizliğin azalması gibi bir sonuç çıkmaz. Verilerine güvenmiyoruz denilince kızmasını biliyorsunuz. Yalan yanlış verilenlerle neyi düzelteceksiniz. Düzeltilmeye çalışılıyor mu orası muamma zaten.
-1,Tükenmişlik sendromu evlilikleri de bitiriyor
-1,@bulentuslu1903 Şikeci Beşiktaş Hatay billong
1,Böbrek hastasının bacağı ameliyatsız yöntemle kurtarıldı
-1,"Tic. bakanı Ruhsar pekcanın bakanlığını kullanarak devlet e dezenfektan satmasını eleştirip hakkında soruşturma açacağına cumhur başkanı,yolsuzluğu gündeme getirenleri kınadı.güzel ülkem i soyan soyan a,cumhurbaşkanı tarafsız olmalı illa taraf olacaksa milletin tarafında olmalı."
-1,@GalatasaraySK DURSUN ÖZBEĞİN EN BÜYÜK BAŞARISI R.MADRİD BAŞKANIYLA AYNI KAREDE OLMAK.
1,Ailedir GALATASARAY!💛❤️
-1,Yeni yılda uygulanacak çevre cezaları
1,@BattalFetani Allah kolaylık versin hayırlı Ramazan’lar sayın vekilim selamlar
1,"Kültür ve Turizm Bakan Yardımcısı Nadir Alpaslan, Lastminute Turizm Fuarı'nda Kuşadası Belediye Başkanı Ömer Günel ile bir araya geldi."
-1,Bırakın GALATASARAY tarihinin en fiyasko yönetimini amatör kulüpler bundan kötü yönetilenez hiç umudum yok ama ins en kısa zamanda kurtluruz
-1,Ülker fenerin yalakasi ayri zaman da sponsorudur arkadaşlar TORKU alın bundan sonra hem daha güzel ürünleri ben çok beğendim..
-1,Sağlık Bakanlığının ikinci doz BioNTech aşılarını ertelediği gün 4 ilaç şirketinin yine Sağlık Bakanlığına paralı aşı izni için başvurduğu iddia edildi
-1,Tek gecelik ilişki hayatını kararttı!
-1,Pereira ben sihirbaz değilim her maçı farklı kazanıcak değiliz demiş yalnız fener geldiğinden beri İran takımı hariç kimseye fark atamadı.s
-1,İlk çeyrekte ekmeğe zam yok
-1,"@sad_beyefendi Kardeşim müthiş bir tespit, ben geçenler bir ortamda Fetullahçılar olsa ekonomi bu kadar kötü olmaz ABD soykırım falan tanımazdı bu adaların eğitimlileri zaman zaman faydası da oldu ülke dediğim için bana kızdılar ama gerçek bu"
-1,"Benzinin fiyatı İstanbul, Ankara ve İzmir'de 12 kuruş artacak"
-1,"@ntvspor Yaranmak için girdiği şekillere bak ulan sen büyük Beşiktaş taraftarı önünde diz çökmüş birisin anca angutbahçelileri kandırırsın, anana bacına çocuğuna kadar sövdü bu şikeci ezikler ne genişlik var sende böyle."
1,2013 piyasalar için iyi haberle başlıyor
1,Galatasaray ulan... 🔥🔥🦁💛❤️ #cimbom #ucl
-1,Ev kazalarında yapılan yanlışlar
1,@aslhancolak Allah sizden razı olsun kardeşim. Sahillerimizde sizi görmek bizi hem mutlu hemde güvende hissettiriyor. Size o muameleyi yapan vatandaşı Allaha havale etmek en doğrusu.. Hakkınızı helal edin.
-1,Domuz gribinden 2 kişi öldü
-1,Büyük ve ağır hacimli küpeler zarar veriyor!
1,"pontus dediler, hamsi dediler ama şikeci diyemediler Teşekürler @Trabzonspor"
-1,Ne kadar gerizekalı bu yönetim aq küçücük çocuk bile sizin yaptığınızı yapmaz lan @GalatasaraySK
1,"bir devlet bahçeli vecizesi... taraftarlarınca bilge lider, türkmen beyi gibi sıfatlarla anılır..."
1,UMUTLUYUZ! HAZİRANDA ENGELLİYE GÜNEŞ DOĞACAK ATAMA OLACAK. HAZİRANDA ATANMAK İSTİYORUZ. #EngelliyeUmutDeryaYanık Yeni ATANAN @deryayanikashb BAKANIMIZDAN bu konuda ivedikle somut adımlar bekliyoruz @RTErdogan @fahrettinaltun @suleymansoylu @vedatbilgn @ziyaselcuk 5.2.8
1,Helal olsun cidden kutlarım. Bu iş iyice çocuk oyuncağı oldu. Yapamıyorsanız bırakın kardeşim. 2010-11 şampiyonu Trabzonspor'dur. Zorunuza gitsede bu böyledir. 1959 öncesi ne olduğu belli olmayan kupaları istersen sıkıntı yok ama TS hakkını ararken sıkıntı var. Hadi oradan TFF...
-1,Siyaset mafya diyanettin sesi yükseldiği ve ayrı telden çaldığı bir dönemde ekonomi ne durumda unutuldu mu acaba
-1,Kasaplar Odası'ndan sucuk-kıyma uyarısı
1,Bilim insanları gençliğin sırrını buldu
1,@bolu_belediyesi Helal olsun başkanım sizi seviyoruz ve destekliyoruz
-1,‘’Ekmek bulamıyorlarsa pasta yesinler.’’ Marie Antoinette-1789 ‘’İçki bulamıyorlarsa namaza gitsinler.’’ Süleyman Soylu-2021
-1,"#Trabzonspor'lulara göre Irkçı, şikeci, fetöcü, karaktersiz ve çirkef #Emre'yi yanına yakıştırdığına göre sende onun gibisin #ŞenolGüneş Artık benim efsanem değilsin! Layık olduğun pisliğin içinde kal. Bundan böyle spor kompleksinden adının silinmesi için uğraşacağımıza emin ol.  https://t.co/9NZ07MJjV6"
1,Sen şampiyon olacaksın Beşiktaş’ım 🦅🦅🦅🦅
-1,Yanlış ışık gözün düşmanı
1,Baş ağrısına ilaç gibi gelen 11 yiyecek
-1,Kendi ameliyatıma narkozsuz ve bayıltılmadan girip ameliyatımı izleyen bir kızım. Cesaretimi sorgulamayın.
-1,Dursun özbek umut bulutuda al git hiç bu kadar nefret etmemiştim cimbomlu oldugumdan
-1,@VarlYasemin2019 akp'nin şeriatla alakası yok. akp bildiğimiz gerici bir sermaye sınıfı partisidir. tek tanrıları da paradır. bunlar hiçbir düşüncenin insanı değiller. bildiğimiz anap'ın dini-imanı daha iyi kullananı.
-1,Türkiye'de 40 yaş üzeri her 5 kişiden 1'i bu hastalığa yakalanıyor!
1,"Artık komik bile değiller, gerçekten iyi ki Galatasaray’lıyım 🙏💛❤️"
-1,Sırdaş enstitü
-1,Bu kel ilk defa uğursuzluk getirmedi not:fenerliler bilmez...
-1,"Efsane başkan Aziz Yıldırım: ""Görüyorum Hala Fenerbahçe'ye Şikeci Diyenler Var... İtiraf Ediyorum! 2010-2011 Sezonunda Eze Eze Yendiğimiz Galatasaray ve Trabzonspor Bize Kendini Satmıştır."" (aa)  - Helal Olsun Sana Başkanım Konuş, Adamsın Adam 👍  https://t.co/t5gqs6u9pk"
-1,"@Terimci01 Otobüsümüz kurşunladı, dalga geçip seni sevmeyen ölsün dediler.  Şike kumpası kuruldu, tescilli şikeci dediler.  Her sezon başı TFF Fenerbahçe'yi şampiyon yapacak diye algı yapıyorlar.  Soruyorum sizlere; Ben bir Fenerbahçeli olarak nasıl başarılar dileyebilirim bunlara?"
-1,Bir kere de hatanızı kabul edin intiharların sebebi mahvolan ekonomi traktörümü satın borcumu ödeyin diyen çiftciden de mi utanmadın hepsinin vebali üstünüzde
1,Milliyetçi Hareket Partisi Hatay Milletvekili sayın Lütfi Kaşıkçı’ya kahraman Güvenlik korucularımız adına teşekkür ederim🤲🇹🇷@dbdevletbahceli @arzuerdemDB @OlcayKilavuz
1,Ümit Boyner: Uzun vadede umutluyum
1,@gizemli_q246 @kubrayImz1 @Trabzonsporum @Trabzonspor Hamsi diyenin eline verdik palamutları ! Değil 36 sene 100 yıl şampiyon olmayalım ! Yeter ki sizin gibi şikeci ahlaksız rezil olmayalım !
-1,Fazla şeker kanser yapabilir
1,@agreenturkic sovyetlerin sovyet ulus yaratma politikası başarılı oldu bence çinden daha demokratikti bu konuda. Sovyetleri yıkan şey oligarşik hantallık ve ekonomi oldu.
-1,"@aliaktas7 @140efendisi Akp, Ekonomi iyi olursa içerdekilerle seçim kazanıyor Ekonomi kötüyse Dolar Euro tavan yapmış sa dışardakilerle kazanıyor Bide Türkiyeyi metediyorlar madem Türkiyenin durumu okadar iyi ne işiniz var Yurtdışında gurbette"
1,"Ankara'da doğal gaz ve su borularını birleştiren ek parçaların üretimini yapan bir firma, geçen yıl 97 ülkeye ihracat yaptı."
1,Ortodontide devrim yaratacak gelişme!
-1,Özel sektörün borcu 3.5 yılın en düşüğünde
1,@toksoyfatih Helal cincon. Ulke puanini 41 artirdi 😂😂😂 devaaammmmm 51 olsun Bizim olsun😂😂😂😂
1,Fenerliler 1 Nisan 2000 de Şanlı Galatasaray ile dalga geçilmeyeceğini öğrendi ve derslerini en güzel şekilde aldı💛❤️ https://t.co/7qEuWQHp9j
-1,Fındıkta aflatoksin uyarısı!
-1,Trabzon kendine yakışanı yaptı bizleri şaşırtmadın şikeci hamsi spor @Trabzonspor
-1,Bu ülkede açlık yokluk işsizlik varken kudüsten bizene. Türkiyenin hangi uluslararası meselesinde filistinliler yanımızda durdu? Hiç. Hep karşımızda durdu özellikle ermeni sözde soykırım meselesi ve kıbrıs meselesinde.
1,Galatasaraylı olmak bi ayrıcalıktır. -Tugay Kerimoğlu
1,Keşke Müge Anlı Aile ve Sosyal Hizmetler Bakanı olsaydı. 😅👻
-1,Sebze meyvenin en az 9 milyon tonu çöpe gidiyor
-1,Baş Ombudsman: TÜİK uzmanına mobbing uygulandı!
-1,Yılda 168 milyon ton toprak kaybediyoruz
-1,"@sndrk74 @Denizdemirbey22 @loopus025 Neyi çözecez pardon. Dolar, euro, yoksulluk, işsizlik, yolsuzluk, adam kayırmaca, rant ? O sinsi dediğin insanlar reisinizin bu haksızlıkları karşısında durdukları için partiden ihrac edildiler. Uyanın artık bıktırdınız be."
1,Kavunun bilinmeyen faydaları
1,Devlet Bahçeli harika konuşmuş
1,Motorine 4 kuruş indirim
-1,@Besiktas Şikeci olarak hatırlancaksın başkan...
1,9. İlaç Kimyası Kongresine ATAUNİ desteği
1,Türkiye'ye şampiyonlar liginin müziğini alıştıran takımdır GALATASARAY #ChampionsLeague
-1,İflas erteleme yasaklandı
-1,Herkesin etrafında kendi bakteri bulutu var
-1,Benzin ve motorine zam
1,Günaydınnnn Galatasaray Ailesi 💛 ❤️ https://t.co/atfoY2nZRs
-1,Topuk dikeni şişmanlığa neden oluyor
-1,Fenerbahçe kuraya çöp torbasından katılıyor haahhahahahahahah
1,@arzuuusnck @Fenerbahce Kalk otur şükür et Fenerbahçe li olduğun için ☺️💛💙🌸
-1,@drfahrettinkoca Şu üç haftada şeyhlerinizden birine birşey olsa rüm akp saf tutar kaldırır cenazesini olan yine yakın akrabasının cenazesine katılamayan fukara vatandaşa olur
-1,Emeklilere maaş hesabı uyarısı!
1,Siemens karını yüzde 89 artırdı
1,Koy şu madride Cimbom insallah
1,Zeytinburnu çır***ı İbb parkı tertemiz teşekkürler Ekrem İmamoğlu başkanım @ekrem_imamoglu @istanbulbld @ibbhaberleri 🌸🌸
-1,İlaca 50 gün sonra zam geliyor
-1,Bu gıdalar başınızı ağrıtabilir!
-1,@turgaydemirr Sayın Turgay Demir birisi çıkmış Beşiktaş'a şikeci yakıştırması yapıyor
1,Organlarıyla 3 kişiye hayat verecek
1,@OrhanZekiAK @mhmtskryfb @FBlidir O dönem sizi tanımıyordum ama bu Gazete manşetini görünce baya bi Paylaşım uapmıştım. Tekrardan HELAL OLSUN diyelim🙌
1,Galatasaray forması o boru degil
-1,Artan şiddet olayları psikiyatristleri de endişelendirdi
-1,Devlet Bahçeli esnaf ile alakalı cümle kurdu sandım ama yok
1,Organlarıyla 5 kişiye hayat verecek
-1,Gereksiz röntgen çekimi kanser vakalarını artırıyor
1,"Almanya′da kısa çalışma 2,2 milyon işi güvenceye aldı | EKONOMİ | Apsny News Türkçe"
-1,Bütün kış kapatmadınız; kongreler yaptınız; milletin hava almaya ihtiyacı olan bahar aylarında tıkabildiklerinizi eve tıkıyorsunuz; üstelik 16 milyon insan çalışmaya devam edecek. Üstelik büyükşehirlerden kaçışla birlikte virüs yine her yere yayılıyor.
-1,@dilan_gs1905 İyidi yok şimdi normale Trabzonspor dan nefret ederim ama söz konusu milli takım olunca hepsi evlatlarımız iyi helal olsun gotverene sjsnsksk😂😂😂😂
1,"Diğerleri gibi yapmadı, hiç biri ortada yokken vardı. Yaklaşık 2-3 aydır eğmeden, bükmeden, net biçimde  “Ghezzal Beşiktaş’ta” dedi.  Helal olsun by LÜE 🧿🦅 @leventumit_erol"
1,C vitamini deposu kok***
-1,"muhtemelen kurtaj bebeklerden alinan hucrelerle gelistiriliyor. asi konusu ilgilenip bekledigim bir sey de degil; ama asi konusu hakkinda cok fazla suphe ettirici iyimser bir hava var. bir suredir cdc ve asi sirketlerinin acikladiklari icerik ve iddialarini okuyarak yatip kalkiyorum ve simdilik dikkatimi cekmis en belirgin sey covid-19 asisi, cdc'nin temel asi tanimina uymuyor. ilgimi surdurursem daha sonra detayli bir sekilde toparlayacagim, fakat cdc'deki covid'19 makalelerini, asi sirketlerinin sunduklari iddialarla bir araya getirmek icin isi tip olmayan birisi icin hatiri sayilabilecek oranda kafa yordum. anladigim sey; bu asi hastaliktan falan korumuyor, bir tur yatistirici terapi gorevi goruyor. bir de hasta olmadan antikor uretmek ne kadar guvenilir. asi, enfekte olmayi onlemiyor (bu zaten bilinen) oyle ise viruse ikinci kez maruz kalmak bagisiklik sistemine daha agir bir yuk yuklemis olmaz mi. (bagisiklik sisteminin asiri tepki gostermesi de olumle sonuclanir). daha sonra ilgimi surdurursem bu karsilastirmalardan cikardigim celisik seyleri toparlayacagim. sonucta benim bedenime girecek bir proteinin ne yapmak istedigini sorgulamam enteresan bir merak degil. insanlarin bir cogunun tembel oluslarina guvendikleri icin cok iyimser konusuyorlar. google'in sansurunu atlatarak ulasabildigim kadari ile bu konuda akademik raporlar yayinlayan bazi aykiri tip adamlarina da ulastim. simdilik emin oldugum tek sey okuma yazmasi ve temel anlama becerisi olan herkes icin; bu asi cdc'nin geleneksel asi tanimina kesinlikle uymuyor."
-1,"Her başarılı erkeğin ardında bir kadın vardır, derler ya. Her başarısız iktidarın arkasında ise bir Bahçeli vardır. Meral Akşener"
1,Bülent Uslu Beşiktaş’ın Öz Evladı Kara kartalımızı çok güzel Savunuyorsun Helal olsun #FutbolTGRTde @bulentuslu1903
-1,@Fenerbahce Sayenizde günaymıyor👎 https://t.co/1R3vlEDSMM
-1,@Trabzonspor Bos yapma paramızı var şikeci hamsi anca kendi hamsi kafalı taraftarını kandırirsın
-1,Atkıları hazırladınızmı @Fenerbahce @Besiktas
1,3.5 milyon gencin sağlık sigorta borçları silinecek
1,Bir gülüşü var sanırsın Galatasaray Şampiyon olmuş ☺️💛❤️ https://t.co/spduawVkpu
1,"Özlemek güzeldir, Özlenen Galatasaray ise...💛❤️"
-1,This Tweet is unavailable.
-1,"Fahrettin Koca : “17 günlük tam kapanmanın vaka sayılarını düşürmesini umuyoruz.” Umuyoruz, bekliyoruz.. O vaka sayıları 5 binin altına inecek başka şansınız var mı sanki ? 😏 #BuNasılKapanmaki"
-1,Memleketteki işsizliğin %80 ni sanal para ve faiz işsizliğidir...
-1,"@buyukataman Aynı hassasiyeti; andımızı yasaklatanlara, istiklal marşımız okunurken ayağa kalmayanlara, ülkemizin kurucusu Atatürk'e hakaret edenlere, yolsuzluk, yoksulluk, işsizlik, enflasyon, faiz ve kurların yükselmesi nedeniyle hayat pahalılığına sebep olanlara da göstermenizi bekliyoruz."
-1,"okusunlar'da gidip oxford,cambridge, stanford, harvard'da falan okusunlar, buralarda havanda su dövmesinler."
-1,Sahteciliğe bulaşan yandı
-1,"Başkanımızın ve yöneticilerimizin dillerine pelesenk olmuş Beşiktaşlılık duruşu var y. İşte o dille söylemekle olmaz, icraatla olur. Beşiktaş'a dil uzatan kardeşin olsa bile tepki verebilmekle olur,şikeci diyenle aynı masada oturmamakla olur.Onu danışman yapmakla değil @Besiktas"
-1,Obezite küresel bir krize dönüşüyor
