Class,Text
1,"Sermaye yeterlilik oranı %23.56 olarak gerçekleşen ING Türkiye, bu dönemde 42.1 milyar TL si nakdî olmak üzere ekonomiye toplam 50.2 milyar TL tutarında kredi büyüklüğü ile kaynak sağladı. ING Türkiye Genel Müdürü Alper Gökgöz, Türkiye nin lider dijital kurumu olmayı hedefliyoruz ve bu hedefin müşterilerimize en kolay ve fark yaratan çözümü en güvenli şekilde sunmakla mümkün olduğuna inanıyoruz. Müşterilerimizin bankacılığa daha az, hayata daha çok zaman ayırmalarını sağlamayı amaçlıyoruz. Dijitalleşme yolculuğumuzda sağlam adımlar atıyoruz, bu kapsamda geliştirdiğimiz Cebimdeki Danışman ile dijitale insan dokunuşu getirdik dedi. Müşterilerine her zaman, her yerden, kolay ve zahmetsiz hizmet sunabilmek hedefiyle faaliyet gösteren ING Türkiye, 2021 yılı ilk çeyrek konsolide finansal sonuçlarını açıkladı. Bu dönemde konsolide aktif toplamı 71.5 milyar TL olan ING Türkiye nin sermaye yeterlilik oranı da %23.56 seviyesinde gerçekleşti. 31 Mart 2021 tarihi itibarıyla toplam özkaynakları 9.7 milyar TL olan ve toplam mevduatları 45 milyar TL ye ulaşan ING Türkiye nin ekonomiye sağladığı kredi desteği de 42.1 milyar TL si nakdî olmak üzere, toplam 50.2 milyar TL olarak gerçekleşti. Alper Gökgöz: Dijitalleşme yolculuğumuzda sağlam adımlar atmaya devam ediyoruz Yılın ilk çeyreğini değerlendiren ING Türkiye Genel Müdürü Alper Gökgöz, Pandeminin sağlık, sosyal hayat ve ekonomi alanlarında zorlayıcı etkilerinin küresel ölçekte devam ettiği 2021 yılının ilk çeyreğini geride bırakırken, çalışanlarımızı, müşterilerimizi, paydaşlarımızı sağlıklı ve güvenli tutmak için gerekli tüm adımları atmayı sürdürüyoruz. Bu süreçte, ekonomik anlamda müşterilerimize destek oluyor ve Türkiye ekonomisine katkı sağlamak amacıyla yatırımlarımızı hız kesmeden sürdürüyoruz. ING olarak, finansal sonuçlarımız kadar dijitalleşme yolculuğumuzda da sağlam adımlar atmaya devam ediyoruz. Hedefimiz Türkiye nin lider dijital kurumu olmak. Bu hedefin müşterilerimize en kolay ve fark yaratan çözümü en güvenli şekilde sunmakla mümkün olduğuna inanıyoruz dedi. Cebimdeki Danışman ile dijitale insan dokunuşu Dijitalleşmeyi stratejilerinin merkezine aldıklarını belirten Gökgöz, Müşterilerimizin bankacılığa daha az, hayata daha çok zaman ayırmalarını sağlamayı amaçlıyor, bunu yaparken de onların ihtiyaç duydukları anlarda yanında olmayı taahhüt ediyoruz. Bu stratejimizi de müşterilerimize yeni marka yolumuz Sen Hayatını Yaşa ile anlatıyoruz dedi. Bu dönemde aynı zamanda yeni ürün ve hizmetleri de devreye aldıklarını belirten Gökgöz Yeni ürün ve hizmetleri tasarlarken müşterilerimizin şubeden yapabildikleri tüm işlemleri dijitalden yapabilir hale gelmesini amaçladık. Bu kapsamda geliştirdiğimiz yeni bir hizmet olan Cebimdeki Danışman ile görüntülü görüşme teknolojisi sayesinde dijitale insan dokunuşu getirdik. Buna ek olarak, bankacılık sektöründe dijitalleşme yolunda çok önemli değişiklikleri beraberinde getireceğine inandığımız uzaktan müşteri edinimi uygulamasını da başlattık şeklinde konuştu. Turuncu Ekstra Avantajlı Kredi kampanyası ile nakit ihtiyacı olanlara destek Lider tasarruf bankası olma hedefini destekleyecek şekilde çalışmalarını sürdüren ING Türkiye, tasarruf odaklı Turuncu Ekstra programında yer alan ihtiyaç kredisi uygulaması ile müşterilerine nakit iade kazanıp ihtiyaç kredisinde daha düşük taksit ödeme imkanı sağlıyor. Pandemi döneminde nakit ihtiyacı olan müşterilerine destek sağlamayı hedefleyen ING, hayata geçirdiği Turuncu Ekstra Avantajlı Kredi kampanyası ile müşterilerine Turuncu Ekstra programı kapsamında nakit iadeyle faydalanabilecekleri özel faiz oranları sundu. Dijital Öğretmenler projesi ile 1,000 öğretmen daha dijital beceriler edinecek ING Türkiye nin dijital dönüşümü destekleme hedefiyle, Habitat Derneği ve Orta Doğu Teknik Üniversitesi (ODTÜ) iş birliğiyle hayata geçirdiği Dijital Öğretmenler projesinin ilk eğitim dönemi 1,000 öğretmen ile tamamlandı. Öğretmenlerin yüz yüze ve uzaktan eğitimde yararlanabilecekleri dijital okuryazarlık becerileri edinmelerini ve bu becerileri ilkokul - ortaokul öğrencilerine aktarmalarını hedefleyen projenin yeni eğitim dönemi ise 15 ilden 1,000 öğretmen ile Mart ayında başladı. Dijital Öğretmenler projesi aynı zamanda, uluslararası Global Business Excellence Awards'ta Üstün Topluluk Girişimi ve Üstün Eğitim Hizmeti ödülleri ile Türkiye'de PSM Awards 2020 Sosyal Sorumluluk kategorisinde Altın Ödül e layık görüldü."
1,Varisten kurtulmanın yolları
-1,@sonicallydisrpt @Nedim48082375 @bibuexikti @yagosabuncuoglu @Talha0759 @ozilciyiim Beşiktaş'a sikeci demiş bir insan o ne Beşiktaşlısi
1,Evet gerizekalı bursada yaşıyorum ama GALATASARAY lıyım ![😉](https://abs-0.twimg.com/emoji/v2/svg/1f609.svg)
1,TÜRKİYE'DİR GALATASARAY!
-1,Önemsenmeyen sinir sıkışmaları felç riskini artırıyor
1,@gencfborg Helal olsun valla gurur kaynağı oluyorsunuz İYİ Kİ FENERBAHÇE 💛💙
-1,50 bin genç kız gebelikte ya da doğumda ölüyor
1,"2 Nisan dan bu yana Ankara Sincan Cezaevi nde tutuklu bulunan HDP li Ömer Faruk Gergerlioğlu nun cezaevinde çekildiği fotoğraflar sakıncalı denilerek basılmadı. Dün, babamı cezaevinde ziyaret ettim. Bir duyurumuz var: pic.twitter.com/DyGGuJ9RnV Bugün, #AdaletNöbeti nin 42. günü. Ömer Faruk Gergerlioğlu 25 gündür cezaevinde. Halkın vekilinin ruhunu da, adalet sevdasını da dört duvarın ardına hapsedemezsiniz. dört duvarın, tel örgünün, meşhur yasakların sahipleri seyir bile edemezken içimizdeki şenliği #RuhumHapsolmaz pic.twitter.com/R0a7AnqGcJ Adalet Nöbeti'nin 42. günü. Ömer Faruk Gergerlioğlu vekilimizin iki ayrı fotoğrafı, cezaevi tarafından yasak denilerek basılmamış. Madem öyle, biz de onun yerine çekip #RuhumHapsolmaz diyoruz. pic.twitter.com/iriNlRiqfm Ben Sümeyya Avcı; Bizlerin Ruhları Hapsolmaz!!! #RuhumHapsolmaz pic.twitter.com/MpmVAmiLZZ"
1,@Cengiznnn Sensiz olmaz Galatasaray 💛❤️
1,@UnalCevikoz @umitozdag Neden yakışmadı yoksa sizdemi ATATÜRKÜN SÖYLEDİKLERİNE KATILMAYIP HDP NİN YANINDA YER ALIYORSUNUZ ÇOK DA GÜZEL SÖYLEMİŞ.
-1,@Fenerbahce Değerlendirecek ne var ki ? Koca bir ruhsuzlar topluluğu var karşımızda değil futbol oynamak koşmaya bile mecalleri kalmamış 👎 @AbdulkerimDrmz_ @aspor @ersinduzen
-1,Zamanında 300 liraya aldığım gitarımın fiyatı anlık 2500 lira olmuş. Aynen ekonomi çok iyi
-1,@feminiqqo Fahrettin Koca neyi açıklayacakmış? Merve Hanım. Bunun Korona ile ne ilgisi var?!
1,Hibrit otomobillere ÖTV indirimi geliyor
-1,"Bu saatten sonra ha CHP, ha akp diyenin (bizim mahalleden) kalbini çok pis kırarım. Akp gitsin istiyorsanız s2ke s2ke millet ittifakına oy vereceksiniz."
-1,4G ihalesi 3 ay ertelendi
-1,"OECD: ABD, İngiltere ve Çin zayıflayacak"
-1,Küresel piyasalar Fed sonrası negatif
-1,yine sevdiğim bir sarki yine sevdiğim ikili yapanın ellerine sağlık #EnginAkyürek #TubaBüyüküstün #MavSan
1,İyi ki Galatasaraylıyım @GalatasaraySK #Galatasaray 💛❤️
1,#Sivasspor  Size helal olsun son 5 senedir  ülke puanlarını  sizler topladınız .. umarım #Fenerbahce de çok puan toplayacak bu sene ..
-1,Ebru Şallı'nın programına şoke eden uyarı!
-1,Barclays 12 bin kişiyi işten çıkaracak
1,"Türkiye imalat sektörünün ana ihracat pazarlarındaki faaliyet koşullarını ölçen İstanbul Sanayi Odası İSO Türkiye İmalat Sektörü İhracat İklimi Endeksi, nisanda 56,0'ya yükseldi. İSO'dan yapılan açıklamaya göre, Martta 54.7 olan Endeks, Nisan'da 56.0'ya yükselerek üst üste üçüncü ay eşik değer 50.0'nin üzerinde kaydedildi ve ihracat pazarlarının talep koşullarında güçlü bir iyileşmeye işaret etti. Endekste eşik değer olan 50,0 nin üzerinde ölçülen tüm rakamlar ihracat ikliminde iyileşmeye, 50 nin altındaki değerler ise bozulmaya işaret ediyor. IHS Markit Ekonomi Direktörü Andrew Harker, endeksteki gelişmelere ilişkin şu değerlendirmeyi yaptı: ""Talep koşullarının birçok pazarda güçlenmekte olduğu görülüyor ve bu eğilim Türk imalatçılarına yurt dışına ürün satabilmeleri için fırsat sunuyor. ""Türk imalat sektörlerinin endeks kapsamında takip edilen en büyük üç ihracat pazarı, cesaret verici bir şekilde hızlı büyüme gösteriyor. ""Yine de Covid19 salgını endişe kaynağı olmaya devam ediyor ve yeni enfeksiyon dalgaları halen talebi olumsuz etkileme ve lojistik sorunlar yaratma potansiyeline sahip."" İSO açıklamasında, dünyanın en büyük ekonomisi ABD nin ekonomik aktivitesinin Nisan'da güçlü ve ivme kazanan bir artış gösterirken bu aynı zamanda küresel çapta en yüksek büyüme hızı olarak dikkat çektiğine işaret edilerek, ""Türk imalat sektörü ihracatındaki payı yüzde 6 olan ABD, takip edilen pazarlar arasında yüzde 10 payı olan Almanya ve yüzde 7.0 paya sahip Birleşik Krallık ın ardından geliyor"" denildi. Buna göre, Avrupa da da talep koşulları iyileşme gösterirken bu durum büyük ölçüde imalat sektörünün güçlü performansından kaynaklandı. Genel ekonomik aktivite Almanya da belirgin bir büyüme sergilerken, Birleşik Krallık ta toparlanma hız kazandı ve üretim Ekim 2013 döneminden beri en yüksek oranda arttı. İtalya ve Fransa da ekonomik aktivite ılımlı artış kaydetti. Açıklamada ayrıca, Fransa nın üretiminin son sekiz ayda ilk kez arttığı, İspanya da büyümenin iki yılı aşkın bir dönemin en yüksek hızda gerçekleşirken, Hollanda da imalat sanayi üretiminin anket geçmişinin en yüksek oranında arttığının altı çizildi. Orta Doğu da, Mısır ve Lübnan daki zayıflık dışında talep eğilimlerinin genel olarak olumlu geliştiği, Suudi Arabistan, Birleşik Arap Emirlikleri ve Katar da faaliyet koşullarının da güçlü iyileşme sergilediği belirtilerek, şöyle denildi: ""Takip edilen ülkelerin çoğunda üretim nisanda artış kaydetse de, Covid19 salgını Brezilya ve Kenya gibi vaka sayılarının arttığı veya yüksek kaldığı ülkeleri olumsuz etkiledi. Brezilya dışındaki BRIC Brezilya, Rusya, Hindistan, Çin ülkelerinde ekonomik aktivite artış kaydetti. Ancak salgının yeniden hızlandığı Hindistan da önümüzdeki aylarda talep zayıflığı ihtimali arttı ve bu durum büyümenin yavaşlamasına yol açtı. Grafik"
-1,"S and P, 8 ABD bankasının notunu düşürdü"
-1,Kötü ağız kokusu mide hastalığı belirtisi olabilir
1,"@Besiktas @bekoturkiye Biz temizleriz"" çok manidar reklam olmuş. İnşallah bu şikeci kafaları temiz oyunumuz Beşiktaşlı duruşumuzla temizliycez, artık bu ülkede hakem odalarını basarak rağbet göremeyecekler.."
-1,TMSF o kişiler hakkında suç duyurusunda bulundu
-1,İhracattan kötü haber!
-1,"Bu çok yanlış bir düşünce. Aşı yaptırmak herkesin hakkı, para vermek istemeyen yine devlet imkanları ile yaptırsın aşısını ama aşı yaptırmak isteyip devletin beceriksizliğinden yaptıramayanlar özel olarak yaptırabilsin."
1,@kahvecibiri17 Helal olsun
-1,@criiiixus Daha kısa bir süre önce sohbet odalarında gs li hesaplarla sohbetler etmesi ve Beşiktaş’ın +1 golle şampiyonluğuna kahrolması ve Beşiktaş’a hakaret tweetleri atıp şikeci demesi dışında bir sorun yok. Sizin için de sorun yok sanırım. Ne mutlu. Adınıza sevindik
-1,@bulentuslu1903 Utanması da yok. Ulan Avrupa kapısını bu ülkeye Galatasaray açtı. 8 - 9 gol yemeden avrupada maç kazanılabileceğini Galatasaray öğretti. Sizi nankör ahlaksız eziklikten hangi iftirayı atacağını şaşırmış ebedi 3.ler Sizi cas onaylı resmi şikeci sporun yüz karaları sizi!
1,Tüm gündem içinde Abb ve Mansur Yavaş'ın tek doğru hamleyi yapması.
1,@GalatasaraySK Günaydın aşkım 💛❤️
1,Düşük karbonhidrat diyetinin bilinmeyen faydaları
-1,Fenevliler fazla sevinmeyin aynı grupta yer alamayacağız :)
-1,Bu Turistler olmasa hayat pahalılığı bir artsada görsen.. Sonra dövlöt Enflasyonu düşüremiyor.. Ekonomi bok oldu Alım gücü bitti diye ağlarsın. LALE ne beklediğin belli değil. Turistlerde beleşe senin ülkende vakit geçiriyor zaten. Ülkesine 100 dolar kazandıramayan adam
1,@Trabzonspor Futbol başka bu başka helal olsun Trabzonsporum
1,"TBMM Sanayii, Ticaret, Enerji Tabii Kaynaklar Bilgi ve Teknoloji Komisyon Başkanı olarak seçilen Konya Milletvekilimiz Ziya Altunyaldız'ı tebrik ediyorum. @ZiyaAltunyaldiz"
-1,Yemin ediyorum dursun özbek ve saz ekibi bütün Galatasaraylılarla dalga geçiyor
1,"Gittikçe aklınız başınıza geliyor hocam ,MHP'den bir kaç yıl önce ayrılmış olsaydınız muhalefet lideri olmuştunuz"
-1,@simbilliemre 5.Çöp Torbasındanda Fener Gelir HHAHAHAHA
1,@HlyahulyaAKgn Kendini anlatmış bu kadını bulun tek kelimeyle CHP’bana anlatsın oyumu demiştimki....Tabii ki de ak partiye vereceğim😄😄
1,Stresi azaltan 5 besin
1,"#İftara5kala iftarınızı açacak bir yer bulamadıysanız AK Parti Şişli Gençlik Kolları olarak sahadayız. ⚡ Ramazan boyunca her gün teşkilatımız ile beraber vatandaşlarımıza iftariyelik ikramında bulunuyoruz. Allah, tuttuğumuz oruçları kabul etsin. 🙏🏼"
1,@srkntnyldz Ben de gencim gurur duydum seninle helal olsun sana
-1,New York borsasında büyük düşüş!
1,Şu an güm güm vuruyor başkanlar helal olsun bu birliktelşk ve açıklamalar süper inşallah fedarasyon ve devlet yetkilileride duyar @TFF_Org @kasapoglu @GalatasaraySK @Besiktas @Fenerbahce @Trabzonspor
1,Motorinde 7 kuruşluk indirim
1,Bülent Uslu Beşiktaş’ın Öz Evladı Kara kartalımızı çok güzel Savunuyorsun Helal olsun #FutbolTGRTde @bulentuslu1903
1,@ozkesk1n @aeduard_ @FenerliHermione @siyahcoraplilar Abi helal olsun sana bi mal var Pelkas geçen sene kanatta oynadı orada oynar diyo adamın gerçek mevkisi değil diyorum zorla oynadı diyorum çok biliyorsun Fenerbahçe teknik direktörü ol diyo
-1,"Adamsan istifa edersin Hamza ... Takımı'n içine ettin , Galatasaray'a yakışmayan küçük gelen biri..."
-1,Bırakın GALATASARAY tarihinin en fiyasko yönetimini amatör kulüpler bundan kötü yönetilenez hiç umudum yok ama ins en kısa zamanda kurtluruz
-1,hayaller ahhh hayaller😊😊#saglikcilarharic #diyeceğimvar
-1,Susar mısın gerizekalı Galatasaray'lılar ağlıyor şuan.
-1,"#şikecibeşiktaş'a eşantiyon 2 şampiyonluk verildi, GS ile fark: 6 Biri tesçilli şike ile 19 şampiyonluğu olan#şikecifener'le fark: 3 Türkiye kupasında fark:12 Bunlar yetmiyormuş gibi Uefa ve Süper Kupa. Bu iki şikeci @Besiktas ve @Fenerbahce'lilerin kudurması normal. #sporajansı"
-1,3 gündür kedisine köpeğine aşısını yaptıran İstanbul’dan gidiyor. Yani virüs patlama derecesinde yayılıyor
-1,Bakan Çelik'ten ekmek zammına tepki
-1,Sperm sayısını azaltıyor
1,Sağlık Bakanı Fahrettin Koca: 17 günde hızlı düşüşü sağlamayı umuyoruz
-1,Tüketici güveni hala düşük seviyede
-1,Motorinin litre fiyatı 7 kuruş arttı
1,Helal olsun @Besiktas
1,@Fenerbahce Helal olsun kulüpte kazansın 💛💙
-1,"pandemiden dolayı dünyada sayısı hızla artan sesiz ordudur. 2020 den itibaren daralan ekonomiler yüzünden işten çıkarılan insanların çaresizliğinin adıdır işsizlik. vasıfsız elemanların bile iş bulamadığı, ameleliğin para etmediği günlere doğru hızla gidiyoruz."
1,Sokakta KDV indirimi
-1,2011 şampiyonu @Trabzonspor #Trabzon #Trabzonspor ❤️ 💙 🇹🇷   Tescilli şikeci  @Fenerbahce  @eskisehirspor  @SivassporKulubu   #TikTok  https://t.co/k0qqALBaFf
-1,"Nestle'nin satışları yüzde 2,2 geriledi"
-1,Turizmde tarihin en büyük düşüşü yaşandı
-1,"Bunun üzerine CHP Grup Başkan Vekili Engin Özk***, söz alarak Akbaşoğlu'na cevap verdi. Engin Özk***, Cumhurbaşkanı Erdoğan'ı eleştirmesi üzerine tansiyon yükseldi. Özk*** ile AK Parti Trabzon Milletvekili Salih Cora arasında tartışma yaşandı."
1,En başarılı başkan Ekrem İmamoğlu
1,Günaydınnnn Galatasaray Ailesi 💛 ❤️ https://t.co/atfoY2nZRs
-1,"MODERN FIRAVUN ZİHNİYETİN KÖLELEŞTİRME ARACI OLAN PANDEMİ YALANINA İNANMIYORUM.. BUNUNLA EĞİTİM, SAĞLIK VE EKONOMİ BAŞTA OLMAK ÜZERE HER ALANDA İNSANLIĞI BOZUP, BİZİ ROBOTLAŞTIMAK İSTİYORLAR.... İLERİ KARAKOLLARI OLAN İSRAİLDE HERŞEY SERBEST AMA ÜLKEMDE YASAK....KABUL EDİLEMEZ"
1,@TransferWeb1 Helal olsun kral hareket.
1,Maydanozun 10 faydası!
-1,Bakalım bu sefer hangi takımların atkılarını açacaksınız?. @Fenerbahce @Besiktas
-1,Yine şeriat gelecek diyenler ortaya dökülmüş😁 1. Bak güzel kardeşim ben de alkol kullanıyorum bizden toplanan vergiden devlet vazgeçemez. 2. Şeriatı getirebilecekleri bir toplum yapısı yok. Her AKP'ye oy atanı şeriatçı falan zannetmeyin lütfen. 3. Karar daha iyi düzenlenebilirdi
1,Bulgur diyabet riskini azaltıyor
1,Şampiyon Trabzonspor U19 takimimi tebrik ederim helal olsun
-1,@Fenerbahce Artık yeter kanser olucaz 👎
-1,"@haskologlu Aynı dönemde türk lirası dolar karşısında %35 değer kaybetti,enflasyon da eklenince aslında çok daha fazla artması gerekirdi."
1,@MTanal Urfanın gurur urfanın medi iftahari varlığın dayım olsun sayın vekilim 🧿🧿🧿🧿🇹🇷
-1,Amerika'da ölümcül virüs paniği
-1,Kötü çalışma koşulları akıl sağlığını tehdit ediyor
-1,"Ülkenin normalleşmeden yöneticilerin turizm ve ekonomi, vatandaşın gezip tozma, sağlıkçıların salgınla mücadele anladığı tuhaf bir dönemdeyiz. Bence maske aşı yerine herkese kafalarina takmak için HUNİ dağıtılması daha mantıklı. Çıldırmaya az kaldı."
1,Mutluluğumuzun tek bi nedeni var;Galatasaray'ın maçı var
-1,@Bilalduman_ Şikeci takımın kongre üyesi sanane istediğimiz yerde istediğimiz şeyi yaparız sana mı hesap verecek TRABZONSPOR
1,📌Helal olsun size uşaklar 📌ŞAMPİYON TRABZONSPOR 🔴🔵
-1,@Fenerbahce Bu takım ne yapmaya çalışıyor. Anlayan varmı...???👎👎
1,Bugun günlerden #Fenerbahce #fenerinmacivar
1,@dryagci @MAPanosian Sayın Yağcı Mersin'de muz ve meyve üzerine ithalat yapan firmalar olduğu için çoğu zaman meyve sebze ürünleri bu limandan ülkemize dağılmakta .
-1,"Millet virüsten gırım gırım gırılıyor, ekonomi zaten perme perişan , geleceği siktir et yarınımız bile belli değil cidden tek derdiniz derbi maçları ve şampiyonluk mu"
-1,Adıyaman'da domuz gribi şüphesi
-1,Özel sektörün borcu arttı
-1,@Feneristcom Tescilli şikeci  Ahlaksız Emre ırkçısı  Galatasaray şampiyon olmasın diye Beşiktaş maçına lisanssız oyuncu çıkaran emek hırsızı  Hakem odalarını basıp hakemleri tehdit eden Başkan Aziz. Türk futbolunun kanını emen eski yoneticiniz basiretsiz Tff başkanı Nihat kendi pisliğine bak
-1,Orgazmı 2 saati bulunca hastaneye kaldırıldı
1,Kamuda işçilikten memurluğa geçenlere iyi haber
-1,@ykotrabzon61 @EsmaEyuboglu burası leş gibi hamsi kokuyor buras...... Oooo oley oley şikeci şikeci trabzonspor kufurleri aynen iade ediyorum
-1,Narenciyede Rus krizi
1,TEB-Fortis birleşmesi onaylandı
1,Fenerbahçe maçına yetişicez sorun yok o zaman
-1,Elektrik zammı mahkemeye taşındı
-1,Valla düzgün konuşamıcam buradan pkk sesleniyorum senin ve sana hizmet verenin anasını avradını sana siyasi destek verenin çoluğunu çocuğunu karısını kızı a...... burada bayan beni tanıyan arkadaşlarım olduğu için yazamıyorum ama anlayan alnladı . O.ç sülalenizin a..
1,Gastrik bypass ile aşırı kilolarınızdan kurtulabilirsiniz
1,"Ne bir heves, ne bir tutku, Galatasaray sevgisi anlatılmaz bir duygu! ❤️💛❤️💛#GALATASARAY"
1,@Fenerbahce Helal olsun
-1,İki Sağlık Çalışanı ‘çocuklarımıza ne olacak’ diye soruyor ve iki ayrı cevap geliyor iki anneden ! Yorumu size bırakıyorum🤷‍♂️❗️❗️❗️
1,Tuzu sınırla ömrü uzat
-1,Şekerin 22 zararı
-1,"Bir zamanlar her şeye tepki veya düşüncemi belirtirdim artık neden susuyorsun diyenlere cevaben, hiçbirşey; soykırım ülke içi dışı intihar cinayetler saldırılar ekonomi ve dahası artık skimde bile değil artık kendimden başka hiçbirşeye vakit kafa yoramam kim ne yapıyorsa yapsın."
1,Ramazan kolilerimizi dağıttık Allah kabul etsin emeği geçen Bitlis il Teşkilatımıza yönetimine başta bu yolda bize liderlik ve öncülük eden sayın Ziya Yoldaş başkanımıza ve tüm ilçe teşkilatımıza teşekür ederiz @meral_aksener @iyiparti @ZiyaYLDS @ihaliloral @UGUR__POYRAZ
-1,"@ATuncayOzkan Karabagi alan, akdenizde mucadele eden, PYD ye darbe vuran ve etrafimizdaki cemberi kiran, milli ve yerli teknolojisi ile savas doktirini degistiren hukumeti elestiren Biden eksenli muhalefet, HDP yi neden elestiremiyor? PYD bize mi saldiracak diyen Kemali neden elestiremiyor?"
1,Kripto borsasının sahibi yakalandı. Süleyman Soylu açıklayacak #Thodeks @ankara_kusu
-1,@Trabzonspor Eskişehire olan alacağımızı sakın bağışlamayın... şikeci  kulüp tarihe karışsın...
1,"İstanbul Hububat Bakliyat Yağlı Tohumlar ve Mamulleri İhracatçıları Birliği (İHBİR) Yönetim Kurulu Başkanı Haluk Okutur, Türkiye genelinde geçen yılın aynı ayına göre yüzde 26,86 artış ile nisan ayı ihracatımız 753 milyon 377 bin dolar oldu. Birliğimiz (İHBİR) ise, geçen yılın aynı ayına göre yüzde 41 oranında artışla 205 milyon dolarlık ihracat gerçekleştirdi dedi."
