Class,Text
1,"Bankaların TL mevduat için uyguladıkları faiz oranı 30 Nisan haftasında bir önceki haftaya göre 25 baz puan artışla %17,93 olurken dolar mevduat faizi 4 baz puan azalışla %1,11 ve Euro mevduat faizi 1 baz puan artışla %0,46 oldu. TL bazlı ticari kredilerin faiz oranı ise aynı haftada bir önceki haftaya göre 35 baz puan azalışla %21,14 oldu. TL bazlı konut kredi faizleri 5 baz puan azalışla %18,06; taşıt kredi faizleri 2 baz puan azalışla %22,07 ve ihtiyaç kredi faizleri 33 baz puan azalışla %23,72 olarak gerçekleşti. Dolar bazlı ticari kredilerin faiz oranı aynı haftada 40 baz puan artışla %3,61 olurken Euro bazlı ticari kredilerin faiz oranı 57 baz puan artışla %3,56 oldu. Ticari kredilere uygulanan mevduat spreadi TL için %3,21 olurken Dolar ve Euro için sırasıyla %2,50 ve %3,10 oldu. TL ticari kredilerdeki mevduat spreadi dolar ve Euro kredilere uygulanan spreadin yukarısında seyretmeye devam ediyor. 2018 Ağustos ayı sonrasında hızla tırmanışa geçen kredi ve mevduat faizleri 2019 Temmuz ayından itibaren TCMB nin faiz indirimleriyle beraber düşüş trendine girmiştir. Covid-19 tedbirleri kapsamında başlatılan genişleyici politikalar yeni normale dönüşle beraber kademeli olarak sıkılaştırılmaya başlanmış ve TL faizlerde yukarı yönlü bir hareket olmuştur. TCMB, kurdan gelen baskıları hafifletmek ve ekonomi üzerinde döviz kurunun yarattığı daraltıcı etkiyi azaltmak amacı ile gösterge faizini artırmaktadır. BMD"
1,Kızartmak haşlamaktan daha sağlıklı
1,"Ankara'da doğal gaz ve su borularını birleştiren ek parçaların üretimini yapan bir firma, geçen yıl 97 ülkeye ihracat yaptı."
-1,@tcbestepe @RTErdogan Ey hükümet artık çıkında şu hayat pahalılığı durdurun herşey ateş pahası nedir bu sesiszliginiz
-1,Çocuklarda bademcik ve geniz eti büyüme geriliğine dikkat
1,Hububat ihracatında yüzde 41’lik artış
-1,YÖNETİM İSTİFA ! @GalatasaraySK
-1,@OrhanBaylan16i Ermeniler en çok Kürtlere zulmetti. Hdp de Ermeni gibi Kürt düşmanı olduğu için olabilir mi
1,Sadece Fenerbahçe'yi sevin. Diğerleri sevilecek gibi değil.
-1,Diş telleri hakkında doğru bilinen yanlışlar
1,"#İBB Başkanımız Sn. Ekrem İmamoglu Aş,iş,sosyal yardımlarda Söz verdiği gibi yine Takdire şahin Yeni Bir Hizmeti Halkımızın Bölgesine Taşıyor.. Amaç Mobil Bölgesel istidam ofisleri iş Arayan ile işvereni bir Araya getırerek istihdama katkida bulunarak iş gücünü katkı.."
-1,Cilt kanseri hakkında bilinen yanlışlar
-1,"Market, pazar derken ilaç fiyatları da uçmuş durumda. Geçen yıl bu zamanlar 33 ve 35 TL'ye aldığım ilaçlar 51-55 TL olmuşlar. Gerçek hayat pahalılığı buyken, TÜİK çıkmış gerçek enflasyonu ortaya koyan ENAG hakkında suç duyurusunda bulunuyor."
-1,Gümrük Birliği baş ağrıtıyor
-1,"Hala hahaha ezik cincon, fenev kafasında olup futboldan anladığını sanan kızları imha etmek gerek"
1,Gurur verici bi şey yapmak istiyorsanız Fenerbahçeli olun. Gundem Yazari
-1,Güneşlenme cilt kanserini tetikliyor
1,Seni cumhurbaşkanı yapacağız. Mansur Yavaş
-1,Fransız gazeteleri iflasın eşiğinde
-1,2 kuruşluk fatura korkuttu
-1,Zika virüsü kan nakliyle de bulaşabiliyor
1,@GalatasaraySK Fatih Terim Galatasaray da 20 yıldır yapılanıyor. Halem PSV maçından sonra taraftar beni anlıyor. Bu 3 sene yapılanacağız dedi ya...Helal olsun ülke futbolunun içine ettiniz.
-1,Ağız kokusu boşanma ve iş kaybına neden olabilir!
-1,Sarı nokta hastalığına dikkat!
-1,@MuratMmturk @Traderist_ Serbest ekonomi altında isteyen istediği kadar enflasyonu yaratıyor denetim yok alkol ve sigaraya sabit fiyat uygulanırken gıdaya geldiği isteyen istediğini yapıyor üretenden ucuza alınıp tüketene fahiş fiyata veriliyor sonrada veryansın ekonomiye
-1,"@osmannnurika ""Ekrem İmamoğlu"" Misali Büyük Şehir belediyesi Uyuyor 😴😴"
-1,Haluk Dinçer: Türkiye kutuplaşmaya yenik düştü
1,@MehmetAlBayhan @GalatasaraySK Ulan ben gibi fanatiğe bile Beşiktaş i savundurdun ya helal.olsun o sezon adamalr 2-1 yendik diye havaya girdi Liverpool o havaylla çıktı sen ilk resmi maçında adamların yedekleri den 5 yedin 2 su çok iyi kaleci Muslera hatası biri kendi adamının göğüs kontrolü beceremedigi icin
-1,Sonuç olarak ben bu Fenerbahçe den hiç bişey anlamadım
1,"TEK BÜYÜKSÜN,EN BÜYÜKSÜN FENERBAHÇEM! 19:07 ![❤](https://abs-0.twimg.com/emoji/v2/svg/2764.svg)"
1,"Valimiz @tuncaysonel, beraberinde Kabataş Kaymakamı Seda Ünlü, Stj. Kaymakam Esra Demirtaş, Belediye Başkanı Yakup Yılmaz ile birlikte şehit ailesini ve engelli bireyi olan aileleri evlerinde ziyaret ederek, hal ve hatırlarını sordu. Gönüllerini aldı."
1,"#21_28NisanEbelerHaftası nedeniyle özveri ile bu kutsal görevi yerine getiren ebelerimizi bölgemizdeki Sağlık Ocağında ziyaret ettik. Ayrıca, Ak Parti Canik Kadın Kolları kurucularından Ebe emeklisi merhum Kurthanım Bayraktar anısına plaketini oğlu Fatih Bayraktar'a takdim ettik"
-1,British Airways'den rekor zarar
-1,"Galatasaray’ın kiralamak istediği Jason Denayer, transfer görüşmesi yapmadan İstanbul’dan ayrıldı. Hahahahhahahahahhahahahahahahahahhahahaha"
-1,Başbakanlık 2 ayda ödeneğin yarısını harcadı
-1,Sinüzit körlüğe neden olabilir!
-1,bursaya yatarak fenerbahçeye şikeci demeye hakkınız kalmamıştır şikeci hamsi @Trabzonspor
-1,Toshiba'da muhasebe skandalı CEO'yu işinden etti
-1,Tazedirekt kapanıyor
1,"19. yüzyılda Osmanlı Devleti'nde en yüksek miktarda ihracatı yapılan tarım ürünleri arasında yer alan haşhaş, çeşni verici özelliğinin yanında tıbbi amaçlarla da kullanılmaktaydı. Saray Mutfağı'nda haşhaş, revani gibi tatlıların yapımında da kullanılırdı. #AnkaraMakarna #Ramazan"
-1,"@YunusAltnyldz1 @Bkj16136381 @leventkara27 @sytdaerves @obendegilimiste @ekrem_imamoglu ben partici değilim şu ülkede 3 siyasetçi seviyorum imamoğlu, mansur yavaş, tunç soyer. âçıkçası akp yönetimi darbeden sonra bozdu ekonomi çöktü eğitim sistemi zaten çok kötü sadece diyorum ki hdp AKP'ye destek verse susardınız allah için doğru konuşun şu aziz günde."
-1,"@drfahrettinkoca Sayın seçilmemiş, talimat ile çalışan, halk sağlığı düşmanı, hastane tüccarı bakan söz de tam kapanmanın ilk sabahı hakkında ki düşüncelerinizi merak dahi etmiyoruz #sağlıkbakanlığı #fahrettinkoca #AKP #TamKapanma"
-1,Yüzüğümü SATIP Çocuğuma BAKACAĞIM ! AK Partili ESNAF İSYAN ETTİ...Tam Kapanmada yardım ? byby akp #MilletTaşMıYiyecek
1,#Thodex 'in sahibi Faruk Fatih Özer'in yakalandığı söyleniyor. Süleyman Soylu'nun konu ile ilgili açıklama yapacağı iddiaları var.
1,Cumhurbaşkanı Mansur Yavaş Bey'e teşekkür ederim.
-1,Galatasaray başkanı tam bir gavat bu adamı nasıl başkan seçmişler amk
-1,"@Maldini1905 @firatgunayer Lig bittiken bir hafta falan sonra Radyo Spor'a @KaynarErol diye bir dümbük bağlandı ""Teknik D'müz sergen yalçın Gedson Fernandes'i şikeci @Besiktas da görmeyi çok istiyor, bir girişimimiz olacak"" dedi. O zamana kadar @GalatasaraySK'ın için ne Gezzal vardı ne Rosier"
-1,Fener yalakası fanatik. Cevabı mayısta kupayı kaldırarak vereceğiz
-1,"@AtillaYesilada1 Sayın Faik öztrak’ın söylemleri hep aynı!imf ye gidelim,ekonomi çok kötü..kendisi bakanlık süresi bittiktem sonra ne yaptı?çözüm önerileri neler?batıdaki sahil belediyeleri dahil,çoğu semde?kriz döneminde ne yaptınız??bu kafayla chp ebedi mualefet!"
-1,Korlaşmamış kömürde yapılan kebapta kanser riski
-1,Ekonomide belirsizlik endişesi: Söz konusu Trump olunca...
1,3.5 milyon gencin sağlık sigorta borçları silinecek
-1,"Abi Dursun'a sövmekten başka Tweet atasim yok benim, adamda karakter varsa istifa eder. @dursunozbek2015 @GalatasaraySK"
-1,Kozmetik ürünlerinde kimyasal alarm!
1,#Thodex borsasının sahibi Faruk Fatih Özer'in yakalandığı ve Süleyman Soylu'nun konu ile ilgili açıklama yapacağı yönünde iddialar var.
-1,Şubatta kuru soğan cepleri yaktı
-1,Çalık Grubu'na verilen kredide hata
1,@tolgamerTR Ali Babacanın düzgün kibar naif bir beyefendi olduğunu düşünüyorum. Ekonomi ve dış ilişkiler ile ilgili faydalanılabilir.
-1,Meyve ve sebzelerde pestisit alarmı
1,Bugün Günlerden #Fenerbahçe saldır kanaryam vur kır Parçala
1,Benzinde indirim
-1,"Otobüsümüz kurşunladı, dalga geçip seni sevmeyen ölsün dediler.  Şike kumpası kuruldu, tescilli şikeci dediler.  Her sezon başı TFF Fenerbahçe'yi şampiyon yapacak diye algı yapıyorlar.  Soruyorum sizlere; Ben bir Fenerbahçeli olarak nasıl başarılar dileyebilirim bunlara?"
-1,"ve oy oranı anlamında sınırlı kalıyor. Ayasofya 1.5 % , yine Gara da hükümet hanesine yazılan 1.5 % , bir ay sonra etkisini yitirdi Toplumda asıl ve yegane gündem ekonomi , hayat pahalılığı ve işsizlik"
-1,@zeydemirr üzülme knk Fenerbahçe'de kura çekimine çöp torbasından katılıyo
-1,"Diğer partilerin asgari vicdan sahibi milletvekilleri, belediye başkanları, yöneticileri nerede? Hani alçak Nazinin uluorta tehditlerine tepki? HDP'lilerden Ümit Özdağ'a sert tepki: Bu memleketin başına ne geldiyse senin gibi etnik ırkçılardan geldi"
-1,Düşen petrol fiyatları enerji şirketlerini vurdu!
-1,İstilacı karıncaların dünyayı işgal planı!
-1,@ykotrabzon61 @EsmaEyuboglu burası leş gibi hamsi kokuyor buras...... Oooo oley oley şikeci şikeci trabzonspor kufurleri aynen iade ediyorum
-1,"@BirGun_Gazetesi Önce ekonomi bozulur, sonra aileye yansır bu durum. Malumu ilan ettiğinin farkında değil muhterem. Tabi kendilerinin hiç ekonomik sıkıntısı olmadığı için bilmezler arkadaşlar."
-1,Turist sayısında 17 yılın en büyük düşüşü!
-1,Memleketteki işsizliğin %80 ni sanal para ve faiz işsizliğidir...
-1,Şiddet gören çocuk fazlasını uyguluyor
-1,@GalatasaraySK allah sizin gibi yönetimin bin türlü belasını versin çapsızlar telles i sattınız sırada snıjder var sanırım onuda satın
1,Canınız sağolsun genç Aslanlar. Siz zaten sezonu 14sayi farkla şampiyon bitirdiniz. Gönüllerimiz in şampiyonu oldunuz.Trabzonspor un genç uşaklari TFF nin sampiyonu. Cehennem sıcağında bu gayreti gösteren tüm gençlere helal olsun. @GSfutbolakademi  https://t.co/3dfPfZJMYI
1,Damar tıkanıklığına iyi gelen besinler
-1,Renault'da işçiler iş bıraktı
-1,Göz altı morluğunun 7 sebebi
-1,"Turistleri kendi milletinden üstün tutan bir ülke düşünün, he bir de bu kapanmaların ve sözde düşen vaka sayılarının falan sırf yaz sezonunda turistlerin rahatça ülkeye gelebilmesi için yapıldığını.. Ekonomi, insan hayatından daha önemli olamaz ama değil mi? (!) #ArtıkYeter"
-1,"@Bilalduman_ @Trabzonspor @TFF_Org Bilo sizin paramı bitti ,şikeci fener neden rivada?"
1,Galatasaray taraftarı olarak elimden geldiğince ülker de almıycam yandex de kullanmıycam google firefox explorer e devam
-1,HAMZAYI BAĞKURDAN EMEKLIYE AYIRMA ZAMANI GELDI ARTIK @GalatasaraySK
-1,Beyne zarar veren 10 şey!
-1,"EPDK'dan 5 şirkete 2,5 milyon lira ceza"
-1,@Q722874087 @aliyavuz141212 @AbdulkerimDrmz_ Ben ne ağlayacam sen ağla uefada şikeden ceza alan takımsınız. Şimdiki çocuklara sorsan şikeci kim diye Fenerbahçe derler. Çünkü sizde öyle bir başkan vardı ki şike yaptıysam fener için yaptım dedi. Daha delil istermisin
-1,@Fenerbahce Yazık 👎
1,"Bu süreçte Ankara Büyükşehir Belediye Başkanı Sn. Mansur Yavaş tam kapanma döneminde vatandaşa ve esnafa 100 milyon TL'lik destek paketi açıkladı. Biz de çok şey bekliyoruz, daha 150 milyon TL 'nin kimlere verildiğini açıklamayanlar, vatandaşın yanında olmazlar."
-1,Petkim'de eylem başladı
-1,@opdrokanozdemir hocam bu yanlış pcr sonuçları yüzünden ülke yaşanmaz hale geldi. Doktorlar olarak birleşip ekranlarda yada hukuk önünde bişeyler yapsanız. Çünkü tvlerde sizin görüşünüzde doktor çıkmıyor. Pcr pozitif dediyse pozitiftir diyenler boy gösteriyor
-1,"@Deniss_Ergun Deniz bu millet neleri unuttu, şehitleri, burunson olayı, çözüm süreci, Suriyelilerin ekametgah adresi dışına çıkmamasını, doların 2,75 den 8,50 leri nasıl yer ettiğini, 4 bakan skandalı daha yazıcam da bitecek gibi değil ki VS vs deyip bitiriyorum"
-1,"Yarın yurt içinde sanayi üretimi ve cari denge verileri takip edilecek. Sanayi üretimi Mart ayı verisine ilişkin piyasa beklentisi arındırılmış verinin yıllık bazda %13,4, arındırılmamış verinin de %15,8 artış kaydeceği yönünde oluştu."
-1,Önemsenmeyen stres depresyona sürükleyebilir
-1,Bugune kadar olan kazanimlarini tuketiyor issizlik hergun artiyor hickimse isim garanti diyemiyor ve artik zengin daha zengin fakir daha fakir oluyor asgari ucret 1500 kuru kira 500 giderlerle 800 kiyma 7 er 10 euro ekmek 2 euro hesap siviyag 1.20 lt hesap edin gerisini
-1,TÜSİAD'tan teröre tepki
-1,OECD Türkiye'nin büyüme beklentisini indirdi
1,Şekere iyi gelen besinler
-1,@cairo96500025 Fenerbahce = Loser 😀👎
-1,"Yabancı sattı, yerli kaybetti"
-1,HAMZAYI BAĞKURDAN EMEKLIYE AYIRMA ZAMANI GELDI ARTIK @GalatasaraySK
-1,"@MchtDlk @mt_goksu Ulan bu akp lilerin hepsi mi beyinsiz olur ya ,ulan azıcık düşünme beceriniz bile yok cahiller ordusu !! Ulan salak adam İBB gibi bi yerde sizin gibi bu kadar akbaba varken ,Ekrem İmamoğlu sizin gibi aptal mı yolsuzluk yapmayı düşünsün,ulan azıcık düşünün be sığırlar"
-1,Sözüm Ona ekonomi kanalları yuvarlak kelimeler kullanarak algılarla oynuyorlar kanmayın #ALKIM #ASELS #BRSAN #BRYAT #DOHOL #DYOBY #ECILC #EKGYO #ENJSA #GLYHO #HUBVC #ISDMR #KAREL #KLGYO #NATEN #PETKM #PGSUS #RYGYO #SİSE #TCELL #YHYAO #TMSN #TTKOM #TUPRS #VESTL
-1,"@kakaleyte61 Şikeci trabzonspor eski başkanı Sadri Şener nerede, trabzonspor un kayıtları neden sümen altı edildi. ŞİKE yi alenen yapan trabzonspor kulubu Sadri Şener föte avukatları niye korudu, 10 milyon euro fetö ye niye verildi, hamsi beyinliler,"
-1,Yaz ishalleri öldürücü olabilir
-1,Kabus bozukluğu 3 ile 6 yaş arasında başlıyor
-1,Kemal Kılıçdaroğlu Erdoğan'ı kediye benzetti! Meclis karıştı!
-1,Ulan adama da yazık aylarca futbol oynayamacak sizin beceriksizliğiniz yüzünden. Istifa edin. @GalatasaraySK
-1,FED parasal genişleme programını sonlandırdı!
-1,"@edizbeg @Zatoichii1 @esoniga61 @pintipanda 1. dünya savaşından osmanlı daha berbat şekilde eklendi zaten paramparça olmuş devlet, ekonomi, borçlar batırdı.Almanya savaşı kaybetti v onlarda ağır yükümlülüklere girdi lakin adamlar zaten ulus devletiydi.Balkanlardan ayrılıkcılar yoktu, arap-kürt isyanları yoktu.."
1,@Trabzonspor Ismail köybaşı hemi size helal olsun.
-1,Dolar endeksinde baskı arttı #dolar #euro #TL -
-1,"Ne zaman İslam Birliği Teşkilatı kınamanın ötesinde, ekonomi başta olmak üzere İsrail'i ambargo ile tehdit ederse, o zaman bizden olur.. aksi halde.. kınama sadece ""hoop hemşerim"" seviyesinde kalır.."
-1,"@RTErdogan SAYIN CUMHURBAŞKANIM. Sağlık çalışanıyız, işe gitmek için çocuklara kayınvalide bakıyor. Onu bize getiremiyoruz. Tam kapanmadan dolayı."
-1,"Bu bir Zaytung haber değildir. TÜİK verileri açıkladı: ""İşsiz sayısı arttı ama İşsizlik azaldı"" Bunlar pudra şekeri mi çekiyor, deve sidiği mi içiyor bu neyin kafası ???"
-1,"Tam kapanma öncesi bavulunu alan yollara düştü. Süreci ve bayramı köylerinde ve tatil beldelerinde geçirmek isteyenler uzun kuyruklar oluşturdu. Özellikle Bodrum'daki manzara görenleri şaşkına çevirdi. Sabah yazarı Dilek Güngör'de göç manzarası için demediğini bırakmadı. Bodrum'da yaşayan arkadaşlarının aradığını ve 'Trafik kilitlendi', 'Pazarmarketlerde savaş var', 'otoparklarda yer yok' dediğini aktaran Güngör, ""Sanki Bodrum virüsten arındırılmış bölge, oraya gidince Kovid olmuyorsunuz! Bu göçün mantığını anlayan bana da anlatsın. Düpedüz bencillik Elbirliğiyle alıp virüsü oradan oraya taşıyoruz. Tam kapanma öncesinde hükümet şehirler arası yolculuklara kısıtlama getirse böyle olur muydu?Bence olmazdı. En azından virüsün şehirlerarası yolculuğunun önüne geçerdik. Ama iş işten geçti. Önümüzdeki günlerde Sağlık Bakanı Fahrettin Koca 'nın 'bu da Bodrum varyantı', 'Çeşme varyantı' veyahut 'Antalya varyantı' açıklamalarına hazırlıklı olun."" ifadelerini kullandı. AK Parti'nin başlattığı daha sonra diğer siyasi partilerin de peşine takıldığı kongrelerdeki 'lebalep' görüntüleri herkesin eleştirdiğini hatırlatan Güngör, ""Valla o kongreler ne kadar yanlışsa tatil belgelerine göç manzarası da o kadar yanlış Velhasıl, virüsün yayılması noktasında kimse kimseyi suçlamasın. Suçlu arayan varsa aynaya baksın. Allah sağlık çalışanlarına da sabır versin."" dedi."
-1,@Sinan_B_ @alpaywashere @Besiktas yaw siktir git fenerbahçe şikeci değildir galatasarayda fetocu deildir kardeşim amk malları yenilince kuduruduunuz
-1,Aziz yıldırım gerçekten çok boşsun ya. Fenerbahçenin başkanına facebookta yapılan ergen yorumları yakışmıyor vallahi
1,Düşük karbonhidrat diyetinin bilinmeyen faydaları
-1,TBF de TFF de fener yancisi sikeci serefsizlerdir.
1,"@1907AAG6 @FerroTizziano @kanaryafenernet @Besiktas Jimnastik kulubü olmak utanılacak bişey değil, şikeci diye anılmak utanılacak bişey"
-1,Memurun fazla mesai ücretine 10 kuruş zam yapıldı!
1,"Dış ticaret açığı yüzde 16,3 azaldı"
-1,Yıldızınız 4 olsa alayınız GÖT olduktan sonra @GalatasaraySK
-1,"Diğer taraftan kanal açacakmışsız. Niye ? Abd gemileri Karadeniz de daha çok kalması için mi ? Özellikle eğitim ve ekonomi de devlet çökmüş, ahlaki kokuşmuşluk hiç olmadığı seviyeye yükselmiştir."
-1,Allah Galatasaray taraftarını bu yönetim ile sınıyor hepimiz cennetligiz ins
-1,"Benzine 14, motorine 12 kuruş zam"
-1,Herkes huyu güzel olanı istiyor bu fiziğe yüze bakan kim lan o zmn ?
-1,Aşırı sıcak birçok hastalığı tetikliyor
-1,#Alkolümedokunma Süleyman Soylu'ya kızıp içki almayın. Vergileri çalıyorlar. Alkol alın kendiniz yapın
-1,Fahrettin koca mayısta aşılar gelcek diyodu şimdide çıkmış aşıda sıkıntı çekicez sen ülkeyi istersen 2 ay tam kapa herkes aşı olmadıktan sonra boş zaman kaybı.
-1,@ferhandemir25 Bunlar olayı yanlış anlamış Fahrettin Koca geçen yaz Bodrum’a gidin demişti bunların ki dört köşe zaarrr 😅
1,Saç dökülmesini önleyen yiyecekler
-1,Enflasyonda artış beklentinin altında kaldı
1,"Galatasaray'ın piyasa değeri 23,7 milyon lira arttı"
1,PRP yöntemiyle diz kireçlenmelerinden kurtulun
1,@TerimFacts 5-1 den sonrada da yazabiliyorsun ya helal olsun gelecek maç göreceğiz fikrini adamlar U 17 çıksa yine böyle kötü hazırlanmış takımı yenerler fatih Terim Galatasaray dan büyük değil
-1,@Fenerbahce Ya bu kaçıncı 👊🏻 Artık ne sabrımız kaldı nede sıkacak dişimiz 👎 Bir maçıda diken üstünde seyretmeyelim yeter artık .
-1,"Fenerbahçe transfer olan topçular ""aa ben zaten Feneliyim , hep burayı istemiştim , eurobahçe pardon en böyük fenevbahce"" pavaciklar."
-1,@77_53RTE Kaç vekil gelip derdini dinledi yada parti teşkilat mensubu..
-1,Tükenmişlik sendromu evlilikleri de bitiriyor
1,@tolgatosunav Gözünüz aydın sağlıkla büyüsün hayırlı evlat olsun başkanım
-1,@Herosmek @GoalTurkiye Küme düşürülmeyi biz istedik madem şike yaptığımızı düşünüyonuz bizi düşürün dedik ama ligde FENERBAHÇE olmadan hiç olduğunuz için yemedi biyerleri şikeci trabzonu desteklemeye devam her şey ortada şikeyle şampiyon olamadı trabzon
-1,Yoksulluk sınırı 4 bin lirayı geçti
-1,Tersane kirasına yüzde 1520 zam
-1,"Şikeci kardeşler dünkü sonuca çok sevinmisler.  Tabi ki sevinecekler.   Galatasaray'a yetisemeyecekler, hiç olmazsa ara çok açılmasın istiyorlar..."
-1,"@duygusaltorba @Fenerhaber__ Ben de onu diyorum. Aziz Yıldırım taraftarı ve kulubu kullandı, kendini kurtardı, beraat etti.  Fenerbahçe ceza aldı. Umrunda bile değil. Aziz Yıldırım yüzünden Fenerbahçe tüm dunyaya şikeci diye ilan edildi."
-1,@hasanyanik @bbosports Kim neyini beğensin böyle ayrılıkçılığın. Üstelik iftira ve yalan. Asıl şikeci trabzonspor ve ne yazık ki şikeyle bile 2. Oldunuz
-1,"Bu haber Galatasaray a fetosaray diyebilen cahil şikeci hödüklere girsin. İzledikleri cihazla birlikte komple girsin yani. TV, tablet, telefon VS."
1,McDonald's 1.22 milyar dolar kar etti
-1,@drfahrettinkoca Sayın bakanım sizler covitten kurtulmak için çok ama çok emek sarf ediyorsunuz ne olur il ve ilçelerdeki mülki amirlere yetkilileri uyarın vurdum duymaz davranmasınlar
-1,İzmir'in endişe verici istatistiği
-1,Aşırı alkol ve kafein tüketimi Osteoporoz riskini arttırıyor
-1,@Fenerbahce Bu yenilgiden sonra güven denen şey kalmadı maalesef👎
1,@KoronaReport Mansur Yavaş’ı millet başkan olması için desteklemeli
-1,Obezlerin sayısı zayıfları geçti
-1,Mesut Özili Transfer Ederek Dünya Basınına Konu Olan FENERBAHÇE💛💙😎 - Muğdat Çelik'in Yaptığı Şike İle Dünya Baınına Konu Olan galatasaray👎👶 ARAMIZDA ÇOOOOOK FARK VAR ÇOOOOOK!
-1,"#TransferYasağınıUygulaTFF fenerbahçe hurmetine tescilli şikeci olmasına rağmen küme düşürülmemiş takım, utanmadan sıkılmadan bu tagi açmış😂🤣 PSV'ye de başarı dilemişler, hazimsizligin böylesi, rezillik 😂   Ben cl'de bjk' ye bu taraftara ragmen başarı diliyorum. Türk'üm çünkü!"
-1,@GalatasaraySK nin mutfaginda komi bile olamayacak adami baskan yaptiniz @GalatasaraySK nin altina dinamit koymak ile mesgul!
-1,Youtube'dan çin roketinin rotasının canlı yayını var hangi ülkenin üstünden geçse o ülkenin vatandaşları korkup hayır hayır yazarken bizimkiler evin yakınına düşsün de satarız falan diyo ekonomi iyi diyenler utanır mı bilmem
-1,Aaaaa? Tıpkı Galatasaray yerli ve yabancı hangi oyuncu ile görüştüğünde sırf fiyat arttırmak için devreye giren şikeci kardeşler fbjk gibi.. 😱🤭🤦‍♂️😁
-1,@porssuk Öldük bittik gibi bi durum nası göremiyosunuz abi? Hukuk bitti. Ekonomi bitti. Devlet desen Allah kerim. Katiller dışarda tecavizcüler dışarda. Her bok ortada şuan. Fak fakiriz can güvenliği yok. Üniden mezun oldum iş yok güç yok? Afrikalaşçaz az kaldı.
-1,@TC_icisleri @suleymansoylu sayın bakanım izin belgesi alıcağız ama malum sistemler çökmüş çözüm bulursanız mağduriyet yaşamayız bir sağlık çalışanı olarak
-1,@fenernesto Bu adamın a sporda olma sebebi Fenerbahçe'ye Şikeci demesi zaten
1,Sıtma aşısı için yeni umut
-1,Çocukların dişleri neden çürür?
-1,"Faiz kararı piyasaları sarstı: Borsa düştü, dolar yükseldi"
1,Sünnetin ideali genel anesteziyle mümkün
-1,"@Didara59952408 @umitozdag Bakın ben ifadeleri kesinlikle doğrudur demiyorum, gerçekten tehditvari bir söylem ancak bunu ırkçılık ile ilişkilendirmenizi yanlış buluyorum. Ayrıca bu ifadeleri kuran hocamız tamamen tahrik edilmiştir, HDP'li şahsın neler yazdıkları ortada."
-1,Coca Cola Venezüella'da üretimi durdurdu
-1,@mustafaETS @Trabzonspor @EmniyetGM O maç yağmurluydu gayet normal sen şuna bak şikeci hamsi  https://t.co/8wKfUssnAu
-1,"Ateşsiz hırıltılı öksürük, astım belirtisi"
-1,Beşiktaş'a şikeci demek basın özgürlüğü ymüş. Başkanın iletişimden yetkili kişisi böyle söyledi. 👏 sezon sonu seçim var Allahtan.
-1,@snyganro @SarisozenVedat Kardeşim adam belki haber yaparken teyit ettirmemiş yada haber kaynağı yanlış bilgi vermiş olamaz mı oldu olacak adamı asalım ona bakarsan Beşiktaş a şikeci diyen Gökmen Alper in yayınına katılıyor hangisi daha kötü sence
-1,GM'ye 35 milyon dolar ceza
-1,Rekabet Kurulu'ndan ekmek üreticilerine soruşturma
-1,Bademcik ve geniz eti ciddi rahatsızlıklara sebep olabilir
1,Galatasaray taraftarı olarak elimden geldiğince ülker de almıycam yandex de kullanmıycam google firefox explorer e devam
-1,"Babacan: Yüzde 1 zam, bütçeye 1 milyar ilave yük"
-1,Lan ne hale düştün. Bok mu vardı fenerbahçeye gelecek
-1,Sigarada mentol yasaklandı
-1,"@Pitizgin @bernayenisey @Armagan_caglaya @drfahrettinkoca Hala daha HIV veya hepatit’e karşı herhangi bir aşı geliştiremeyen bilimin 6 ayda covid aşısı geliştirdiğine kim ikna edebilir ? Hemde mantar gibi bir anda bir sürü ülke covid aşısı ürettiğini iddia ediyorken.. Bu tedavi değil sidik yarışıdır. Tedavisi varmı, var. Ama aşı değil"
-1,"@AfetovMrs ...eline ""iş, aş"" yazarak intihar ediyorsa, eşine pazar parası veremediği için kendini öldürüyorsa burada bir sorun vardır ve bu ekonomi kaynaklıdır. Türkiye gibi dinî kültürün yoğun olduğu bir ülkede Japonya tipinde intiharlar düşük bir orandadır."
-1,@Haluk_Yurekli Yok ortada futbol var ama adı vardı. Galatasaray bugün çok kötü 👎 oyun oynadı.
-1,@epicpassion10 @DeAndreEfe @Rzaa_1905 @krallutfi97 @EyupBaskan18 @fernandohly @Galatoryum @GSHumeYraa @Galatasaray_82_ @EmirAkn19 Şikeci 😓😓😓
-1,GALATASARAY SPOR KULÜBÜ yine azize ve feneve gecirmis hahahaha KAPAKKKKKK
-1,Booking.com'a rekabet soruşturması
-1,Motorine 9 kuruş zam geldi
-1,Temmuzda su yüzde 10 zamlı
-1,@tgrthabertv @tgrthaberspor @bulentuslu1903 @sabriugan @cemkucuk55 @ofunal @Oguz_Altay @ahmetercanIar @kereminan__ @PezekOzan @mtahirkum Ne ezdiler Beşiktaş’ı helâl olsun.Sen hakemler sayesinde tutun sonra hafif tökezle ay uy yok öyle.Adamlar çatır çatır oynadı
