Class,Text
-1,Bu Galatasaray yönetimi beni sinir ediyor be kardesim
-1,İkinci el otomobil yeni yıla durgun girdi
-1,@nedimsener2010 SAYIN ŞENER CHP İLE İYİ PARTİ HDP YİDE KINAYABİLDİMİ??????? BİRİ ATATÜRKÜN PARTİSİ BİRİDE MİLLİYETCİ BİR PARTİ.
-1,Dursun özbek umut bulutuda al git hiç bu kadar nefret etmemiştim cimbomlu oldugumdan
1,@vatanmillet62 @MValbuena31 @bpthaber Mansur Yavaş polemiğe girmiyor şov yapma gibi bi hedefi yok sadece icraate önem veriyor
1,Olsunmu olmasın dert sana uğramasın @Fenerbahce 19.07 ![💙](https://abs-0.twimg.com/emoji/v2/svg/1f499.svg) ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg)
1,Türk Telekom'un kârı sert yükseldi
1,@Aracalmiyoruz olsa 30 bin ile 50 bin tl ye gelir. Bu da çok düşük bir rakam. Böyle yapılırsa hem sıfır hemde 2.el araç fiyatları en az %100 oranında düşecektir ve böylece Halk büyük bir kazık yemeyecektir. 2.el araç ithalatının söylentisi bile bir kaç ay evvel fiyat artışlarını durdurmuştu.
1,@gicareyiz @GalatasaraySK @fatihterim Efsanemiz evet ama artık iyi bir kan değişikliği lazım sıktı artık bu kondisyonsuz taktiksiz sistemsiz oyundan biz eski GALATASARAYı istiyoruz 3 yese 5 atan saldıran Galatasaray ruhunu istiyoruz vura kıra oyna da yenilsende helal olsun diyelim ‼️‼️
-1,Sigara KOAH hastalığına yol açıyor!
-1,"@aslantekinfoto @thezehrabetul @suleymansoylu haklısın kanka anasını sikti bu ülkenin yalova belediyesi :) bence bu hayat pahalılığı, kriz halkın bu hali falan hep tuncay özkan, yalova belediyesi ve mansur yavaşın dış mihraklarla birleşerek kurduğu oyunların sonucu. ama bu millet nankör işte"
-1,Eski milli kayakçı otelde intihar etti
-1,@mahmutbeey Beşiktaş ve FenErbahçe tescilli şikeci ama Galatasaray tescillenemeyen şikeci. Bir taraf amatör bir taraf profesyonel örneği. Karda yürü izini belli etme demişler..
-1,"@ArtKumutdolu @MeltemGezer14 @kilicdarogluk Papağan gibi aynı şeyleri söylemekten 20 yıldır yorulmadınız mı? En büyük tehlike, ısrarla görmek istemediğiniz 9 seçim kaybetmiş,porno kaseti ile gelen kilictaroğludur. Partide Atatürk'çü ve Ulusalcı kalmadı..Hdp nin stepnesi oldu farkında değilmisiniz?"
-1,Rusya iki yıl önce üzerinde anlaşılan Mavi Akım kapasite artışını reddetti
1,@ageye06 Mansur Yavaş bizim düşüncemize yakın diye sempatik buluyoruz adamı biraz da. Merkel dışardan biri ona karşı tam objektif olabiliriz sonuçta ondan bi beklentimiz yok Mansur Yavaştan var
-1,"İsrail de Meron Dağı nda Musevilerin Lag B Omer Bayramı kutlaması sırasında yaşanan izdihamda hayatını kaybedenlerin sayısı 44 e yükseldi. İsrail in kuzeyinde yer alan Safed şehri yakınlarındaki Meron Dağı nda Musevilerin Lag B Omer Bayramı kutlaması sırasında izdiham yaşandı. Sağlık yetkilileri olayda hayatını kaybedenlerin sayısının 44 e yükseldiğini ifade ederek 103 kişinin de yaralandığını bildirdi. On binlerce Ultra-Ortodoks Yahudi nin katıldığı kutlamada yaşanan izdihamda yaralananlar helikopterlerle hastaneye taşındı. Kurtarma çalışma çalışmasına askerler de katılırken hayatını kaybedenler arasında çocukların da bulunduğu kaydedildi. Kutlamaya katılan Shlomo Katz, kutlamalar için içeriye girdikleri anda sağlık görevlilerini gördüklerini söyleyerek, Ambulansların biri gitti, biri geldi dedi. Sosyal medyadaki görüntülerde hayatını kaybedenlerin cansız bedenlerinin koridorlarda bulunması olayın vehametini gözler önüne serdi. Kutlamalara katılan Yitzhak, alana bir bomba yerleştirmiş olabileceğini ve izdihama neden olduğunu düşündüklerini ifade etti. Netanyahu: Felaket İsrail Başbakanı Binyamin Netanyahu olayı, ağır bir felaket olarak tanımlayarak, Kayıplarımız için dua ediyoruz dedi. Meron Dağı ndaki kutlamalar geçtiğimiz yıl korona virüs salgını ile mücadele kapsamında iptal edilmişti. Ancak bu yıl, korona ile mücadelede halkının büyük bir kısmını aşılayan İsrail de kutlamalara izin verilmişti. İzdihamın nedeni bilinmiyor Korona virüs önlemleri altında kutlamalara izin verilmesine rağmen Meron Dağı na gelenlerin kapasitenin üzerinde olduğu ifade ediliyor. Kutlamalara 10 bin kişinin katılmasına izin verildiği kaydedilirken, ülkenin farklı bölgelerinden gelenlerinin sayısının 30 binden fazla olduğu iddia ediliyor. Kutlamalar sırasında yaşanan izdihamın nedeni henüz bilinmiyor. İnsanların metal bir rampanın üzerine çıktığı ve buradan insanların kalabalığın üzerine kaydığı iddialar arasında. Kutlamaların yapıldığı alandaki tribünün çöktüğü ve izdihama neden olduğu da iddia ediliyor."
-1,Volkswagen'in emisyon skandalında ikinci perde
-1,"ifade özgürlüğünün, bireysel özgürlüklerin diplere inmesi. bu tip ülkelere yatırımcı gelmediği, olanlar da günden güne paralarını çektiği için de ekonomi kötüye gitmeye başlar. bunun tek istisnasını görmedim."
-1,12 kişi Zika virüsüne yakalandı
-1,Koku alma bozukluğu yaşam kalitesini bozuyor
1,babamla masada CHP övmek 🌝 annem 🌝
-1,Sağlık Bakanlığı'ndan aile hekimlerine kötü haber
1,@neslihandylmz Çekmeköy Deva teşkilatından Sevgili Neslihan hanım ile @hlyglbahar hanımın zoom toplantısına katıldık. Konu İstanbul sözleşmesiydi ve ciddi anlamda yararlı oldu. Teşekkürler @hlyglbahar hanım 💧🌱🥰
1,"Domates, inme riskini azaltabilir"
-1,@Kosifoglu61 @Trabzonspor Ne diyin sen şikeci hamsi  https://t.co/wybRy6rOcX
-1,Ekonomiye güven sert düştü
-1,"Ofiste hayaller dinlenme odası , gerçekler dar masa"
-1,Galatasaray kulübü büyük taraftarınindir.ya bizim sesimize kulak veririsiniz yada tez vakitte defolup gidersiniz. @GalatasaraySK
-1,@abdullahciftcib Sadece halkın seçımlere katılması için bir oyun.. Oncekı seçimde bu adamlar var güçleriyle birbirne saldırdılar ama seşimlerden sonra biri C b biri adalet bakanı birı de meclis başkanı oldu 🤣 burası iran
-1,Cep telefonu hafızayı zayıflatıyor!
-1,"@yavrumzeki @konyaspor @Trabzonspor Şikeci derkeeen?? Ay gülüm benim.Zaten Bursanın altına yatan, emek hırsızlığı yapan da benim demi.Hadi hamsi ye de beynin gelişsin. 😂😂"
-1,Ev kazalarında yapılan yanlışlar
-1,@Fenerbahce Siz önce FB ye şikeci diyen @volkanballi gönderin
-1,Şikeci beşiktaş
-1,"Kanser, AIDS ve sıtmadan daha çok can alıyor"
-1,İSDEMİR'de grev kararı
-1,"Bunun üzerine CHP Grup Başkan Vekili Engin Özkoç, söz alarak Akbaşoğlu'na cevap verdi. Engin Özkoç, Cumhurbaşkanı Erdoğan'ı eleştirmesi üzerine tansiyon yükseldi. Özkoç ile AK Parti Trabzon Milletvekili Salih Cora arasında tartışma yaşandı."
-1,DeFi Saldırısı: On Milyonlar Boşaltıldı! Uyarı Geldi #Haberler #sondakika #gündem #dünya #magazin #teknoloji #haberler #sondakika #güncel #ekonomi #siyaset #tarafsızhaber #turkıye #haber #saglık #magazin #binance #ekonomi #btc #DOGE
-1,"nasıl oluyor da bir Beşiktaşlı Galatasaray için başarı diliyor , anlayamıyorum... rakibin onurlu, şerefli ve şikeci değilse centilmenlik yapılabilir... ıssız bir adaya düşsem yine olmaz yani"
1,Yumurta akının cilde faydaları
1,"@Besiktas @bekoturkiye Biz temizleriz"" çok manidar reklam olmuş. İnşallah bu şikeci kafaları temiz oyunumuz Beşiktaşlı duruşumuzla temizliycez, artık bu ülkede hakem odalarını basarak rağbet göremeyecekler.."
-1,Işsiz sayısı artıyor ve işsizlik orani azalıyorsa ; 2 ihtimal var sadece: 1-Hesap hatasi 2-Ölen insan sayisi artmıştır.
1,Şu topcuyu biz alsak süper olurdu @Fenerbahce
-1,@19Raif07 @buzzspor Sende beyin varmi lan  Geri zekalı şikeci  ADAM beğenmez  Allahın homosu  Nonoş MAL  Hanzo  Sen TRABZONSPOR lularin..... ye  https://t.co/AUiQeUAjuN
-1,Bu olursa aşı kampanyasındaki başarı hikayemizin de iflasının ilanı olur. Fahrettin Koca 1 yılda çok büyük imaj kaybına uğramış oldu.
-1,Tam etkili antibiyotik artık yok
-1,@deepimpect34 @agag_hag @Trabzonspor Türk bayrağı koymuş bide şikeci hamsi
1,Benzinde indirim
-1,THY kabin amiri Selda Durmaz hayatını kaybetti
-1,Ev içinde çamaşır kurutmak sağlıklı değil
1,GALATASARAY SENİN UĞRUNA VARSIN GÜLMESİN KADERİM
1,"CHP Genel Başkanı Kemal Kılıçdaroğlu, Cumhurbaşkanı Recep Tayyip Erdoğan'ın tam kapanma kararına destek oldu: ""Erdoğan tam kapanma ile doğru olanı yaptı."""
-1,Bazı beynim yok tweetleri:  Çupamizu verun da UİYY hamsi Devlet Trabzonspor'u kolluyor Şikeci Trabzon Sosa'mizu verun da Biz Cimbom'u 6-0 yendik
-1,Akciğer kanseri erkeklerde en sık görülen kanser türü
-1,Galatasaray ballı yere düştü A ya gelseydi görürdüm nasıl hopluyorlar
-1,"Konut alımı sert düştü, seçimler bekleniyor"
-1,"@sivasspor @Trabzonspor Lan Trabz10'lu Ne Kadar Çok Yavşak Burdaymis Ne Büyüksün Ve Sivas'im Hamsi Piçlerinin şikeciligi Ortaya Çıktı!, Şikeci Trabz10! gayseriBursa"
-1,Ryanair İspanya uçuşlarını azaltıyor
-1,"Otobüsümüz kurşunladı, dalga geçip seni sevmeyen ölsün dediler.  Şike kumpası kuruldu, tescilli şikeci dediler.  Her sezon başı TFF Fenerbahçe'yi şampiyon yapacak diye algı yapıyorlar.  Soruyorum sizlere; Ben bir Fenerbahçeli olarak nasıl başarılar dileyebilirim bunlara?"
-1,@besiktasasigi0 @nurullahsarpisc @tekinyesil92 @1suheylacaylak @CigersizAtiba Hahahaha ulan ne utanmaz adamlarsiniz. Sadece loserliginiza guluyorum. dua edin bugün avrupa da birine sorduğumuzda aklına ilk olarak Galatasaray geliyor. Biz bu kadar basarili olmasak fenevle birlikte siz gelecektiniz. Tabii basarili olarak değil sikeci olarak.
1,Doğalgaza indirim geliyor
-1,Bu ligdeki herşey tamamen hayal ÜRÜNÜR..!! @Fenerbahce senin için !! #ChampionsLeague
-1,EPDK para cezalarını artırdı
1,Bizim bülent  abimiz kapkarakartal ulan sabaha kadar sabahtan geceye kadar tek meşguliyeti BEŞİKTAŞIMIZ 🖤🦅 iyiki var  helal olsun cidden @bulentuslu1903 @Besiktas
-1,Ağrı tedavisinde 66 milyon liralık ilaç boşa gitti!
-1,Uyku apnesine dikkat
-1,Samanyolu tv yorumculuk yapan 3 temmuz da #Fenerbahçe ye açıkça şikeci diyen #ekrem ne kadar masum??? #15TemmuzDirilişinAdı  https://t.co/fOWlHaKxg5
-1,@GanziBey @Trabzonspor Ne diyon şikeci
1,"#Çin'in çelik ihracatında ciddi artış meydana gelebilir. #Çelik üreticileri ""Yeni İhracat Siparişleri Endeksi"" Nisan ayı için 51.7'ye yükseldi. Mart ayında 43.7'ydi, '8 puan' sıçradı. *** Bu arada #demir cevheri vadelileri Singapur'da ""%10"" yukarıda, 226 dolar civarı."
-1,@bulentuslu1903 @TFF_Org Son10 yıldır yanlış hatırlamıyorsam Tff'nin başkanlıklarını Beşiktaş eski Başkanı Yıldırım Demirören ve 3yıldırda Fb eski 2. Başkanı yapıyor Bir birinizi iyi tanıyorsunuz başkanınız görevde iken şike nedeniyle aldığınız kupayı geri iade etmişti.Diğer takım malum tescilli şikeci
-1,Alkol Yasası üzüm üreticisini de vurdu
-1,@belaettiler Ulan akp çocuğu sen avrupanın herhangi bir ülkesinde 2 tlye 1 ekmek alabiliyor musun diye de ben sorarım?
-1,@saralemine61 @cemresolmaaz Sağdan soldan şikeci diye tanıtmışlar bizi ama sorun yok zaten Trabzonspor'luyla tartışma yapılmaz. Zamanında Trabzonspor kurulmadan önce Trabzon'un çoğu Fenerbahçe'liydi haberin olsun.
-1,"@e507 Ülkenin hali kalmış… Bitcoin’e yatırım gibi emeklilik fonları aracılığıyla halk almak zorunda kalıyor…İhracat yapamayan, yapma potansiyeli olmayan şirketlerden uzak durun…"
-1,Kaldırın yasakları insanları hem koronadan hem sefalatten öldüreceksiniz hergün intahar edenler artıyor ekonomi batıyor. Öleceksekte hastalıktan ölelim bari ailemiz perişan olmasın... Yazık #ArtıkYeter
1,Onu bunu siktir et bugün #fenerinmacivar ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) ![💙](https://abs-0.twimg.com/emoji/v2/svg/1f499.svg)
-1,"Boyle sacma, gayriciddi para birimi mi olur? Daron Acemoglu kripto para balonunu elestirdi diye liberalizmi anlamamismis. Meslegi konusmaci olarak gecen adam, MIT ekonomi prof una ekonomik model ogretecek. Only in Turkey."
-1,Istifa edin yüreksiz korkak insanlar! hüsran yaşatamazsınız bu taraftara! Burası GALATASARAY küçülerek ne elde edeceksiniz?@dursunozbek2015
-1,Yazın bunlar cilde zarar!
-1,"#DöndümVeDedimKi Valencia ""Feghouli"" feneve satsa bile bi halt olmaz #iyigitmiyor tek gerçek #Besiktas"
-1,Fenerbahçe camiasının vasat ideolojisi ektedir 👎 #ŞımarıkYalıÇocuğu https://t.co/isipGxlZF6 #ŞımarıkYalıÇocuğu
1,Rahim kanserinde bebek mucizesi!
-1,Petrol ve dolar gelişen piyasaları vurdu
-1,Şikeci beşiktaş
-1,@zamyatin42 @Kunduzzzzzzzz @HavvanNk @GokceGokcen_ @BulendEcevit Hukuk ? Chp ? Aga sen Chp bir şey öneriyor sonra oylama yapılıp MHP AKP oyları ile kabul ediliyor felan mı sanıyorsun ? Nereyi takip ediyorsun ? Sanki hükümet amk
1,"İBB Başkanı Ekrem İmamoğlu, İETT’de çalışan 27 kadın şoför ile iftarda bir araya geldi. Orucunu mesai arkadaşlarıyla aynı masada açan İmamoğlu, hükümet tarafından alınan tam kapanma kararıyla ilgili, “Ben, kapanma sürecine açıkçası çok sevindim. Daha önce de duyurmuştum, ‘Olması gerekir’ diye. Çünkü, iyi günlere kavuşmamız için, bu zor dönemden hızlıca sıyrılmamız lazım. O bakımdan kapanma iyi oldu” dedi."
-1,"EBRD, Türkiye'nin büyüme beklentisini düşürdü"
1,"203510976 İzmir Ekonomi Üniversitesi İç Mimarlık ve Çevre Tasarımı Bölümü (4 yıllık lisans) 2020 taban, tavan puanları ve başarı sıralamasını haberimizde bulabilirsiniz. Haberimiz İzmir ilimizde yer alan İzmir Ekonomi Üniversitesi Güzel Sanatlar ve Tasarım Fakültesi tercihi yapmayı düşünen öğrencilerimize rehber olacaktır."
-1,"@drozlem_avci Evet var ama"" köprü geçişi ücretsizmiş madem geçeyim "" diye düşünen insanlara 3150 lira ceza kesilecek,alanı ekonomi olan deha birinin muhteşem fikri olabilir..."
1,GALATASARAYIN maçı var oluuuum ![💪🏻](https://abs-0.twimg.com/emoji/v2/svg/1f4aa-1f3fb.svg) ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) ![❤️](https://abs-0.twimg.com/emoji/v2/svg/2764.svg)
1,@MuratcanCetin6 @bjkbasgani Beşiktaş lehinedir İnşAllah.
1,Mansur Yavaş: 112 bin ailemizin Başkent Kartı’na 45 milyon TL tutarındaki bakiyelerini tanımladık
-1,"@t24comtr İnsanlar eşleriyle ne diye kavga ediyor onu da sorguladın mı acaba? Yani bunun arkasında geçim derdi, hayat pahalılığı ve ülkenin durumu neden olabilir mi?"
-1,"Abd nin soykırım deyişini, Ak partinin kötü politikası sonucu olduğuna inanıyorda, il başkanının, ortağı hdp nin soykırım demesini kendi hainliği olduğuna inanmıyor"
-1,Aziz hırslandıkça saçmalıyor başkanlığı Ali Koç'a devretcekmiş hani kimse Fenerbahçe'den büyük değildi şimdi kendi malın gibi konuşuyosun.
1,"@Bulent__Kocak @TR4BZ0NSP0R hamsi kalmadi, kalkan yermisin!? tescilli sikeci. SAMPIYON TRABZONSPOR 2011"
-1,@Cimbom10linee ozamanlarda bile böle mal bi yönetim yoktur eminim
-1,Yaşadığım yerde işe gitmem için çalışan herhangi bir minibüs yok ve iş yerim uzak benim gibi olan onlarca saglık calısanı ve diğer kamu kurumundakiler için az da olsa minibüs olması gerekmez miydi @NusaybinBeledi1 @NusaybinKaymaka @drfahrettinkoca @RTErdogan
-1,@KenanAk99374268 @Fenereditor Adam haklı barış boş takımlar için neden yorum yaparsın anlamış değilim fenerbahçe için haber yapmak gerçekten boş iş bunlar şikeci emek hırsızı bunlarda başarı olmaz tarla kazar bunlar gerek yok boş takım ve taraftarcıklarına bakma sen
-1,@ibrademir neyse fenevlile takımı konuşacak halim yok
1,@sikolatam @umutzehiiir @pusholder mansur yavaş aday olucak zaten sıkıntı yok
-1,"@MustafaBuyukba3 PKK/HDP'nin DİN anlayışı ile CHP'nin din anlayışı arasında hiçbir fark yoktur. Zira PKK/HDP aslında CHP'nin rahminden doğmuştur. KAYNAK: Cemal Toptancı/Türkiye'de SEKÜLER SİYASET, Ters Köşe Yayınları, İstanbul-Şubat 2021"
-1,Su kesintisinin faturası ağır olacak
-1,"@brkeyiler @voleybolplus Bu geyiklerede hastayım haberi direk ver işte,bende haber kanalları dolaşırken gördüm 🤪😜😋"
-1,Sayın @usakbld ben sağlık çalışanıyım. 4 te başlayan mesaime nasıl gitmemi istersiniz? Üniversite yolundan iş yerime kadar koşayım mı?(4km) otostop mu çekeyim? Yoksa sadece sabah 8 ve akşam 5 te çalışan otobüs saatlerinizi düzenlemek ister misiniz?
-1,Rusya'dan ek yaptırımlar geldi
-1,"Abdullah Gül, Eskimeyen, eskitilemeyen siyasi figür. Sözüm ona ılımlı, sözüm ona... Manipülasyon⁉️ 128 i sorma❓bunla oyalan Ekonomi, işsizlik, enflasyon sorma❓bunla oyalan YİD ve büyük bedelle kiralık yol, geçit, köprü, havalimanı sorma❓ Bunla oyalan.."
-1,"@heywhatsupmaxy ""Ulan aptal beyinsiz sizin en seküleriniz dahi Kürdistan'daki seçimlerde ya AKP'ye ya da MHP'ye oy veriyordu. Dün de öyleydi bugün de öyle. Kürtlere kan kusturulsun diye sağcılarla, islamcılarla ortaklaşmadığınız herhangi bir alan kalmadı. Sonuç: Kırbaç sırtınızda patlıyor."""
1,@ahmetgundogdu01 @RTErdogan @Akparti Sizin başkanlığınızda Van Eğitim Bir Sen teşkilatında görev almıştım. Halen de İpekyolu ilçe temsilciliğini yürütüyorum Gençlerimizin ek atama 40 000 taleplerine kayıtsız kalmayacağınıza inanıyorum. Gençlerimizin önündeki belirsizliği kaldıracak hayırlı haberlerinizi bekliyoruz.
-1,@RTErdogan Sağlıkta çalışan taşeron şöförler kadro bekliyor hakkımız olan kadroyu verin artık reis
-1,Trabzonspor sıradan bile olmayan bir takımın kimliğine bürünmüşçesine oynadığı oyunla 1 puanı da hak etmedi ancak Sivasspor becerikli olsa atardı. Şu futbolu içine sindirebilen varsa helal olsun.
-1,#lisedebence @ziyaselcuk Arkadaşlar bence fazla umutlanmayalım Zaten ekonomi turizm bizim eğitimimizden sağlığımızdan psikolojimizden ve hayatımızdan daha önemli Ne yaparsak yapalım sınavlar olacak vakalar yine artacak Hem boşverin eğitimi turistler geliyor o daha mühim dimi.?
-1,@faiktoy Hangi yandaşımızı ithalat zengini yapabiliriz onu düşünüyorlar. Yetkililerimizi hiç üreticimizin yanında gördük mü?
-1,@bbosports @Trabzonspor Adamlar tescilli şikeci kaale almaya gerek yok ...bunlar değilmi polis arabalarını ters çevirip yakan la sizde hamsi kadar beyin yok mallar topluluğu
1,"Sabah sabah uyanıp sergen hocamın posterine tebessüm ederek günaydın demek istanbul'a arkasından edip akbayram ""bekle bizi istanbul "" eşliğinde beşiktaş videosu izlemek oğlum valla bizi anlayamazlar #besiktasinmacivar #SenSampiyonOlacaksın #Besiktas"
-1,"Ülkenin normalleşmeden yöneticilerin turizm ve ekonomi, vatandaşın gezip tozma, sağlıkçıların salgınla mücadele anladığı tuhaf bir dönemdeyiz. Bence maske aşı yerine herkese kafalarina takmak için HUNİ dağıtılması daha mantıklı. Çıldırmaya az kaldı."
-1,Galatasaray kulübü büyük taraftarınindir.ya bizim sesimize kulak veririsiniz yada tez vakitte defolup gidersiniz. @GalatasaraySK
-1,"dilimle satılmasında sorun yok. dilimin fiyatı ve bu fiyatın hangi mevsimde olduğu önemli. evet ekonomi bok gibi, enflasyon %50 civarında da, karpuzun kilosu bu mevsimde biraz pahalı olur zaten. daha adana karpuzu vs gelmedi. şu an iran karpuzu var sanıyorum piyasada. ayrıca küçük nüfuslu aileler için dilim karpuz daha caziptir hem de içini de görürsün. bu şekilde file markette 3-4 yıldır satılıyor yeni bir şey değil. evet ama ekonomi bok gibi, o ayrı bir mevzu."
1,Böbrek hastasının bacağı ameliyatsız yöntemle kurtarıldı
-1,@tknozlem35 Ameliyat çok güzel gidiyor Der demez Bir yerlerden kanama başlar Anestezinin sorusu: Ameliyat ne kadar sürer. Cevap verirsen ameliyat bitmez.
-1,@Grup_YORUM Amacınız o kızıda öldürüp chp ve hdp yi yanına alarak siyaset yapmaktır. Çünkü sizler terör örgütüsünüz insan bile değilsiniz.
-1,Sosyal medya fenomenlerinin reklam gelirleri yasaklanıyor. Millet işsizlikten kırılıyor. Siz istihdam yaratmak yerine hala kazananın ekmeğini elinden almaya çalışıyorsunuz... Zulümdür bu zulüm!!!!
-1,Yeni tanıştığım bir erkeğe soracağım ilk soru : Süleyman Soylu ile fotoğrafın var mı?
-1,Aziz yıldırım gerçekten çok boşsun ya. Fenerbahçenin başkanına facebookta yapılan ergen yorumları yakışmıyor vallahi
-1,Bilgisayar virüsü uzmanından zip li e-posta uyarısı
-1,rize'den trabzon'a aracıyla uyuşturucu getirirken 1.5 kilo esrar maddesiyle yakalanan 16 yıl 8 ay hapis cezası alan (beyaz gömlekli) TEMEL BEKTAŞOĞLU ve SÜLEYMAN SOYLU
1,Hindistan dövize müdahale için destek arıyor
-1,Sırf Beşiktaş'a maç satmadı diye Kasımpaşa'yı satın alan Şikeci 8Tas lobisi amigoları tarafından Kadro dışı bırakıldı.Planlarını bozdu Aytaç Kara TÜRK FUTBOLU KAPKARA @RTErdogan @kasapoglu @TFF_Org  SAVCILAR GÖREVE ALENEN SİKE YAPIYORLAR HER MAC HAKEM ALGİSİ VE KİRLİ LOBİLERİ
-1,Türkiye'de organ bağışı yetersiz
-1,"Yüzde 17'miz obez, yüzde 35'imiz fazla kilolu"
-1,İTO Başkanı'ndan TÜSİAD Başkanı'na sert eleştiri
-1,"@reslyey Bunu diyen de şikeci başı klübün, hasan sabbah askeri formunda yaşayan bir taraftarı, gülüp geçeyim diyorum ama insan bir nebze de olsa açıyor hallerine,yazık meczup galiba..."
-1,Dünya genelinde obez çocuklar artıyor
1,"Mansur Yavaş, tam kapanma dönemi için 100 milyon TL'lik destek paketi açıkladı. Trabzon belediye başkanımız Murat Zorluoğlu'ndan, bu kapanmada ""soğanlı menemen tarifi"" açıklaması bekliyoruz..."
-1,@1Paranoyag @forzabesiktas @Besiktas Şikeci Çomar bak bu da en çok kupa kazanan takımlar bil bakalım sizden kaç kupa fazlayız dur sen yapamazsın hesabı 25 kupa yani bi 118 yıl daha biz çekilelim siz devam anca yakalarsınız 🤪🤪🤪🤪🤓  https://t.co/MJD1aKar4K
-1,@Bilalduman_ Şikeci takımın kongre üyesi sanane istediğimiz yerde istediğimiz şeyi yaparız sana mı hesap verecek TRABZONSPOR
-1,Samimiyet bitti mi? EVET Merhamet bitti mi? EVET Aileler dagildi mi? EVET Ölüm korkusu herkesi sardi mi? EVET Sacma sapan akla mantiga sığmayan bi b.ka yaramayan cezalar kisitlamalar var mi? Malesef o da EVET Sorsan hersey bizim sağlığımız icin. Yersen tabi! #NormaleDönüyoruz
-1,Trafik sigortası primleriyle ilgili açıklama: Bize olan güven yok oldu
1,FENERBAHÇE'mi desteklemeye gidyorum ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) ![💙](https://abs-0.twimg.com/emoji/v2/svg/1f499.svg) (@ Arhavi-Rize Sahil Yolu) https://swarmapp.com/c/4xjy7GWNy59
1,Mansur Yavaş Cumhurbaşkanı olur musun canım
-1,'Zehirli ayakkabı' larla anılan Arow iflas etti
-1,Erkeklerde kellik “kalp hastalığı belirtisi”
-1,Sağlıkta memnuniyetsizlik artıyor
1,@MValbuena31 @MstSelanik Anadolu şehirlerini bilmiyorum Erzurum Manisa vs. ama Mansur Yavaş ondan daha iyi bence.
1,@Trabzonspor Helal olsun bizim uşaklar
-1,@BulentKaradeniz @ibbhaberleri @muratagirel Hangi millet ARAP milleti mi ?? Türk milleti açlıktan işsizlikten kendini Asıyor da !! Ya sizin zihniyetinize YAZIKLAR OLSUN !! ALLAH sorsun sizden !!
-1,İzmir'de su çiçeği salgını
1,FENERBAHÇELİ YANDEX KULLAN !
-1,Şikeci Beşiktaş şikeci abubakar şikeci Hatay alayı şikeci
-1,@Fenerbahce Eserinizle gurur duyun Ali Koç başkan Emre Belözoğlu Erol bulut artık çoook geç Erol bulut gitse ne olur gitmese ne olur bay 👏👏👏👏👏👏👏👏👏👏👏👎👎👎👎👎👎👎👎👎👎👎👎👎👎
-1,"Nasıl bir galatasaray yalakalığıdır bu👎👎👎YUH- @aspor #sporgündemi Sağlık bakanlığına bağlı ambulans uçağında bir Türk vatandaşı olarak benim de hakkım var ise , gs'ye helâl etmiyorum🔒"
-1,"Batmış ekonomi iyice batsın, kapanma sırasında da verilemeyecek yardımları dillendirerek iyice çakalım. Ohh miss değil mi? Nede güzel oy gelir. Aynn kardeşim aynn kesinlikle koltuk aşkı değil bu, sırf vatandaşı düşünmek.❤️"
-1,@yilmazsozcu Virüs tatil e çıktı. O beldeler mahvolacak. Civar köyler kasabalar
-1,Kredi kullanırken sık yapılan 10 hata
-1,nasıl bir aydınlık! 60wattlık ampül ülkeyi aydınlatmaya yetmez.
1,3 sponsorluk anlaşması tamam hersey galatasaray spor kulübünün istediği gibi gidiyo
-1,"@nurikaplan_ Aslında doğru söylüyor  Şikeci takım lekeli adamların desteğiyle küme düşmekten kurtarıldı, tff kollamalarıyla,süper final safsatasıyla şampiyonluk potasına sokuldu  Son maçı Kadıköy'e alarak da Galatasaray'ın mezarını kazdılar  Fakat GALATASARAY heveslerini kursaklarında bıraktı"
-1,@sarilacivertskk @Trabzonspor @TFF_Org Hem şikeci hem de yüzsüzsünüz.  https://t.co/quneXq3roB
1,Ev hizmetlerinde çalışanlara gelir vergisi muafiyeti
-1,Baş Ombudsman: TÜİK uzmanına mobbing uygulandı!
-1,Alkollü içki ve sigarada vergi zammı
-1,"@BirGun_Gazetesi Hukuk , ekonomi reformu dediler ortada bişey olmadığı gibi daha kötüye gitti , baktılar olmuyor animasyon reformu yaptılar , çizgi film sektörüne geçtiler. Bunlar baktığı kör olur , söyledikleri yok olur."
-1,Çalışanların en büyük sıkıntısı maaşı
-1,Cep için cepten 2 kat fazla para çıktı
1,Temel Reis haklı çıktı!
1,Lan füze gönderdi helal olsun.. İSTE ARKADAŞLAR TRABZONLU TRABZONSPOR'LUYUM DİYE GEÇİNENLERE İZLETİN!  ADAM BİZİM TAKIMI SAVUNUYOR AQ  BİZ İZLİYORUZ AGLİYACAM..
