author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?;;;;
"JMATA,""Not subject to the jurisdiction of the United States suggests, for example, people born in embassies, which are extraterritorial. Jurisdiction in this context is a territorial concept: i.e. where the laws can be applied. Immigrants, Legal and Illegal, tourists, students, etc. present in the united states while pregnant who deliver a child in the United States are subject to the Jurisdition of the U.S. by virtue of that presence."",birthright citizenship,A4207-P,birthright citizenship,2,4,22464,15877958,""[[""""subject"""", """"jurisdiction"""", """"united"""", """"states"""", """"suggests"""", """"example"""", """"people"""", """"born"""", """"embassies"""", """"extraterritorial""""], [""""jurisdiction"""", """"context"""", """"territorial"""", """"concept"""", """"i.e.""""], [""""laws"""", """"applied""""], [""""immigrants"""", """"legal"""", """"illegal"""", """"tourists"""", """"students"""", """"etc""""], [""""present"""", """"united"""", """"states"""", """"pregnant"""", """"deliver"""", """"child"""", """"united"""", """"states"""", """"subject"""", """"jurisdition"""", """"u.s."""", """"virtue"""", """"presence""""]]"",""[[""""JJ"""", """"NN"""", """"NNP"""", """"NNP"""", """"VBZ"""", """"NN"""", """"NNS"""", """"VBN"""", """"NNS"""", """"JJ""""], [""""NN"""", """"NN"""", """"JJ"""", """"NN"""", """"FW""""], [""""NNS"""", """"VBN""""], [""""NNS"""", """"JJ"""", """"JJ"""", """"NNS"""", """"NNS"""", """"FW""""], [""""JJ"""", """"JJ"""", """"NNS"""", """"JJ"""", """"VBP"""", """"NN"""", """"NNP"""", """"NNP"""", """"JJ"""", """"NNP"""", """"NNP"""", """"NN"""", """"NN""""]]"",subject jurisdiction united states suggests example people born embassies extraterritorial. jurisdiction context territorial concept i.e.. laws applied. immigrants legal illegal tourists students etc. present united states pregnant deliver child united states subject jurisdition u.s. virtue presence,""[""""cat""""]"",cat,1,0";;;;
"SouthernView,""Fletcher has got it exactly right. The best solution would be for both Elizabeth and Charles to abdicate and turn the Firm over to William and Kate. But since that will not happen, let's postpone until we're left with no choice the ascension of Charles--and even worse, Camilla. The thought of boring, stuffed-shirt Charles as king for decades is bad enough, but having Camilla shoved front and center would be a nightmare come true, even without the formal title of queen. Imagine-year after year of pictures of the two puttering in their garden with their little spades and shooting grouse at Balmoral. Oh, the horror, the horror-made even worse by knowing that Will and Kate are having to lie low. Of course, knowing the media's attention will gravitate anyway toward the young and vibrant, I feel a tinge of sympathy for the sad fate awaiting Charles and Camilla."",queen elizabeth ii,A2905-P,queen elizabeth ii,2,4,22465,9557843,""[[""""fletcher"""", """"got"""", """"exactly"""", """"right""""], [""""best"""", """"solution"""", """"would"""", """"elizabeth"""", """"charles"""", """"abdicate"""", """"turn"""", """"firm"""", """"william"""", """"kate""""], [""""since"""", """"happen"""", """"let"""", """"'s"""", """"postpone"""", """"'re"""", """"left"""", """"choice"""", """"ascension"""", """"charles"""", """"--"""", """"even"""", """"worse"""", """"camilla""""], [""""thought"""", """"boring"""", """"stuffed"""", """"shirt"""", """"charles"""", """"king"""", """"decades"""", """"bad"""", """"enough"""", """"camilla"""", """"shoved"""", """"front"""", """"center"""", """"would"""", """"nightmare"""", """"come"""", """"true"""", """"even"""", """"without"""", """"formal"""", """"title"""", """"queen""""], [""""imagine"""", """"year"""", """"year"""", """"pictures"""", """"two"""", """"puttering"""", """"garden"""", """"little"""", """"spades"""", """"shooting"""", """"grouse"""", """"balmoral""""], [""""oh"""", """"horror"""", """"horror"""", """"made"""", """"even"""", """"worse"""", """"knowing"""", """"kate"""", """"lie"""", """"low""""], [""""course"""", """"knowing"""", """"media"""", """"'s"""", """"attention"""", """"gravitate"""", """"anyway"""", """"toward"""", """"young"""", """"vibrant"""", """"feel"""", """"tinge"""", """"sympathy"""", """"sad"""", """"fate"""", """"awaiting"""", """"charles"""", """"camilla""""]]"",""[[""""NNP"""", """"VBN"""", """"RB"""", """"JJ""""], [""""JJS"""", """"NN"""", """"MD"""", """"NNP"""", """"NNP"""", """"VB"""", """"VB"""", """"NN"""", """"NNP"""", """"NNP""""], [""""IN"""", """"VB"""", """"VB"""", """"PRP"""", """"VB"""", """"VBP"""", """"VBN"""", """"NN"""", """"NN"""", """"NNP"""", """":"""", """"RB"""", """"JJR"""", """"NNP""""], [""""NN"""", """"JJ"""", """"VBN"""", """"NN"""", """"NNP"""", """"NN"""", """"NNS"""", """"JJ"""", """"RB"""", """"NNP"""", """"VBD"""", """"NN"""", """"NN"""", """"MD"""", """"NN"""", """"VBN"""", """"JJ"""", """"RB"""", """"IN"""", """"JJ"""", """"NN"""", """"NN""""], [""""NN"""", """"NN"""", """"NN"""", """"NNS"""", """"CD"""", """"VBG"""", """"NN"""", """"JJ"""", """"NNS"""", """"NN"""", """"NN"""", """"NNP""""], [""""UH"""", """"NN"""", """"NN"""", """"VBN"""", """"RB"""", """"JJR"""", """"VBG"""", """"NNP"""", """"VB"""", """"JJ""""], [""""RB"""", """"VBG"""", """"NNS"""", """"POS"""", """"NN"""", """"VB"""", """"RB"""", """"IN"""", """"JJ"""", """"JJ"""", """"VBP"""", """"NN"""", """"NN"""", """"JJ"""", """"NN"""", """"VBG"""", """"NNP"""", """"NNP""""]]"",fletcher got exactly right. best solution would elizabeth charles abdicate turn firm william kate. since happen let 's postpone 're left choice ascension charles -- even worse camilla. thought boring stuffed shirt charles king decades bad enough camilla shoved front center would nightmare come true even without formal title queen. imagine year year pictures two puttering garden little spades shooting grouse balmoral. oh horror horror made even worse knowing kate lie low. course knowing media 's attention gravitate anyway toward young vibrant feel tinge sympathy sad fate awaiting charles camilla,""[""""teach"""", """"best"""", """"way""""]"",teach best way,0,0";;;;
"Ana V.,""""""Nonfiction can be frighteningly raw. While fiction comforts us with the knowledge that actors are delivering lines crafted by writers, reality television offers no protective cover. Here, even lives are at risk. We must face ourselves and each other."""" Reality TV shows have become so popular simply because it intrigues us as humans to see how other interact. We watch reality to for entertainment that it has to offer yet is the raw that nothing can seem to conforms us. Its so contradicting with itself that it amuseses us. Reality TV makes us confront with exactly what our society has become. Many say is trash but if is trash then we must reevaluting how our society is today as a whole. If critics seems that reality TV is trash is not worth our time i beg the differ that it is. It opens our eyes of what is out there and the problems we should be dealing with instead of setting them aside to be ignore. No reality TV makes it for us not ignore it anymore but confront it beause we cannot hide behind our lies anymore."",other tv,A2577-P,other tv,2,4,22466,7487326,""[[""""nonfiction"""", """"frighteningly"""", """"raw""""], [""""fiction"""", """"comforts"""", """"us"""", """"knowledge"""", """"actors"""", """"delivering"""", """"lines"""", """"crafted"""", """"writers"""", """"reality"""", """"television"""", """"offers"""", """"protective"""", """"cover""""], [""""even"""", """"lives"""", """"risk""""], [""""must"""", """"face""""], [""""reality"""", """"tv"""", """"shows"""", """"become"""", """"popular"""", """"simply"""", """"intrigues"""", """"us"""", """"humans"""", """"see"""", """"interact""""], [""""watch"""", """"reality"""", """"entertainment"""", """"offer"""", """"yet"""", """"raw"""", """"nothing"""", """"seem"""", """"conforms"""", """"us""""], [""""contradicting"""", """"amuseses"""", """"us""""], [""""reality"""", """"tv"""", """"makes"""", """"us"""", """"confront"""", """"exactly"""", """"society"""", """"become""""], [""""many"""", """"say"""", """"trash"""", """"trash"""", """"must"""", """"reevaluting"""", """"society"""", """"today"""", """"whole""""], [""""critics"""", """"seems"""", """"reality"""", """"tv"""", """"trash"""", """"worth"""", """"time"""", """"beg"""", """"differ""""], [""""opens"""", """"eyes"""", """"problems"""", """"dealing"""", """"instead"""", """"setting"""", """"aside"""", """"ignore""""], [""""reality"""", """"tv"""", """"makes"""", """"us"""", """"ignore"""", """"anymore"""", """"confront"""", """"beause"""", """"hide"""", """"behind"""", """"lies"""", """"anymore""""]]"",""[[""""NNP"""", """"RB"""", """"JJ""""], [""""NN"""", """"VBZ"""", """"PRP"""", """"NN"""", """"NNS"""", """"VBG"""", """"NNS"""", """"VBN"""", """"NNS"""", """"NN"""", """"NN"""", """"VBZ"""", """"JJ"""", """"NN""""], [""""RB"""", """"NNS"""", """"NN""""], [""""MD"""", """"VB""""], [""""NN"""", """"NN"""", """"NNS"""", """"VBN"""", """"JJ"""", """"RB"""", """"VBZ"""", """"PRP"""", """"NNS"""", """"VB"""", """"NN""""], [""""VBP"""", """"NN"""", """"NN"""", """"VB"""", """"RB"""", """"JJ"""", """"NN"""", """"VB"""", """"VBZ"""", """"PRP""""], [""""VBG"""", """"VBZ"""", """"PRP""""], [""""NN"""", """"NN"""", """"VBZ"""", """"PRP"""", """"VB"""", """"RB"""", """"NN"""", """"VBN""""], [""""JJ"""", """"VBP"""", """"NN"""", """"NN"""", """"MD"""", """"VBG"""", """"NN"""", """"NN"""", """"NN""""], [""""NNS"""", """"VBZ"""", """"NN"""", """"NN"""", """"NN"""", """"JJ"""", """"NN"""", """"VBP"""", """"NN""""], [""""VBZ"""", """"NNS"""", """"NNS"""", """"VBG"""", """"RB"""", """"VBG"""", """"RB"""", """"NN""""], [""""NN"""", """"NN"""", """"VBZ"""", """"PRP"""", """"VB"""", """"RB"""", """"VBP"""", """"NN"""", """"VB"""", """"IN"""", """"NNS"""", """"RB""""]]"",nonfiction frighteningly raw. fiction comforts us knowledge actors delivering lines crafted writers reality television offers protective cover. even lives risk. must face. reality tv shows become popular simply intrigues us humans see interact. watch reality entertainment offer yet raw nothing seem conforms us. contradicting amuseses us. reality tv makes us confront exactly society become. many say trash trash must reevaluting society today whole. critics seems reality tv trash worth time beg differ. opens eyes problems dealing instead setting aside ignore. reality tv makes us ignore anymore confront beause hide behind lies anymore,""[""""writing"""", """"cursive""""]"",writing cursive,0,0";;;;
"Ana V.,""""""Nonfiction can be frighteningly raw. While fiction comforts us with the knowledge that actors are delivering lines crafted by writers, reality television offers no protective cover. Here, even lives are at risk. We must face ourselves and each other."""" Reality TV shows have become so popular simply because it intrigues us as humans to see how other interact. We watch reality to for entertainment that it has to offer yet is the raw that nothing can seem to conforms us. Its so contradicting with itself that it amuseses us. Reality TV makes us confront with exactly what our society has become. Many say is trash but if is trash then we must reevaluting how our society is today as a whole. If critics seems that reality TV is trash is not worth our time i beg the differ that it is. It opens our eyes of what is out there and the problems we should be dealing with instead of setting them aside to be ignore. No reality TV makes it for us not ignore it anymore but confront it beause we cannot hide behind our lies anymore."",reality shows,A2576-P,reality shows,2,4,22467,7487326,""[[""""nonfiction"""", """"frighteningly"""", """"raw""""], [""""fiction"""", """"comforts"""", """"us"""", """"knowledge"""", """"actors"""", """"delivering"""", """"lines"""", """"crafted"""", """"writers"""", """"reality"""", """"television"""", """"offers"""", """"protective"""", """"cover""""], [""""even"""", """"lives"""", """"risk""""], [""""must"""", """"face""""], [""""reality"""", """"tv"""", """"shows"""", """"become"""", """"popular"""", """"simply"""", """"intrigues"""", """"us"""", """"humans"""", """"see"""", """"interact""""], [""""watch"""", """"reality"""", """"entertainment"""", """"offer"""", """"yet"""", """"raw"""", """"nothing"""", """"seem"""", """"conforms"""", """"us""""], [""""contradicting"""", """"amuseses"""", """"us""""], [""""reality"""", """"tv"""", """"makes"""", """"us"""", """"confront"""", """"exactly"""", """"society"""", """"become""""], [""""many"""", """"say"""", """"trash"""", """"trash"""", """"must"""", """"reevaluting"""", """"society"""", """"today"""", """"whole""""], [""""critics"""", """"seems"""", """"reality"""", """"tv"""", """"trash"""", """"worth"""", """"time"""", """"beg"""", """"differ""""], [""""opens"""", """"eyes"""", """"problems"""", """"dealing"""", """"instead"""", """"setting"""", """"aside"""", """"ignore""""], [""""reality"""", """"tv"""", """"makes"""", """"us"""", """"ignore"""", """"anymore"""", """"confront"""", """"beause"""", """"hide"""", """"behind"""", """"lies"""", """"anymore""""]]"",""[[""""NNP"""", """"RB"""", """"JJ""""], [""""NN"""", """"VBZ"""", """"PRP"""", """"NN"""", """"NNS"""", """"VBG"""", """"NNS"""", """"VBN"""", """"NNS"""", """"NN"""", """"NN"""", """"VBZ"""", """"JJ"""", """"NN""""], [""""RB"""", """"NNS"""", """"NN""""], [""""MD"""", """"VB""""], [""""NN"""", """"NN"""", """"NNS"""", """"VBN"""", """"JJ"""", """"RB"""", """"VBZ"""", """"PRP"""", """"NNS"""", """"VB"""", """"NN""""], [""""VBP"""", """"NN"""", """"NN"""", """"VB"""", """"RB"""", """"JJ"""", """"NN"""", """"VB"""", """"VBZ"""", """"PRP""""], [""""VBG"""", """"VBZ"""", """"PRP""""], [""""NN"""", """"NN"""", """"VBZ"""", """"PRP"""", """"VB"""", """"RB"""", """"NN"""", """"VBN""""], [""""JJ"""", """"VBP"""", """"NN"""", """"NN"""", """"MD"""", """"VBG"""", """"NN"""", """"NN"""", """"NN""""], [""""NNS"""", """"VBZ"""", """"NN"""", """"NN"""", """"NN"""", """"JJ"""", """"NN"""", """"VBP"""", """"NN""""], [""""VBZ"""", """"NNS"""", """"NNS"""", """"VBG"""", """"RB"""", """"VBG"""", """"RB"""", """"NN""""], [""""NN"""", """"NN"""", """"VBZ"""", """"PRP"""", """"VB"""", """"RB"""", """"VBP"""", """"NN"""", """"VB"""", """"IN"""", """"NNS"""", """"RB""""]]"",nonfiction frighteningly raw. fiction comforts us knowledge actors delivering lines crafted writers reality television offers protective cover. even lives risk. must face. reality tv shows become popular simply intrigues us humans see interact. watch reality entertainment offer yet raw nothing seem conforms us. contradicting amuseses us. reality tv makes us confront exactly society become. many say trash trash must reevaluting society today whole. critics seems reality tv trash worth time beg differ. opens eyes problems dealing instead setting aside ignore. reality tv makes us ignore anymore confront beause hide behind lies anymore,""[""""germany""""]"",germany,0,0";;;;
"Andrew Beggs,""I agree, owning a cat is a commitment which involves taking on a duty of care. If someone would tolerate mutilating an animal in order to protect their furniture then I don't think they should be having a pet in the first place. I don't see why we should pander to the whims of such individuals by allowing this procedure to be carried out."",your cat,A849-P,animal cruelty,2,4,22468,17006432,""[[""""agree"""", """"owning"""", """"cat"""", """"commitment"""", """"involves"""", """"taking"""", """"duty"""", """"care""""], [""""someone"""", """"would"""", """"tolerate"""", """"mutilating"""", """"animal"""", """"order"""", """"protect"""", """"furniture"""", """"n't"""", """"think"""", """"pet"""", """"first"""", """"place""""], [""""n't"""", """"see"""", """"pander"""", """"whims"""", """"individuals"""", """"allowing"""", """"procedure"""", """"carried""""]]"",""[[""""VBP"""", """"VBG"""", """"NN"""", """"NN"""", """"VBZ"""", """"VBG"""", """"NN"""", """"NN""""], [""""NN"""", """"MD"""", """"VB"""", """"VBG"""", """"NN"""", """"NN"""", """"VB"""", """"NN"""", """"RB"""", """"VB"""", """"NN"""", """"JJ"""", """"NN""""], [""""RB"""", """"VB"""", """"VB"""", """"NNS"""", """"NNS"""", """"VBG"""", """"NN"""", """"VBN""""]]"",agree owning cat commitment involves taking duty care. someone would tolerate mutilating animal order protect furniture n't think pet first place. n't see pander whims individuals allowing procedure carried,""[""""deferring"""", """"customer"""", """"need""""]"",deferring customer need,0,0";;;;
"Andrew Beggs,""I agree, owning a cat is a commitment which involves taking on a duty of care. If someone would tolerate mutilating an animal in order to protect their furniture then I don't think they should be having a pet in the first place. I don't see why we should pander to the whims of such individuals by allowing this procedure to be carried out."",your cat,A849-P,declaw,2,4,22469,17006432,""[[""""agree"""", """"owning"""", """"cat"""", """"commitment"""", """"involves"""", """"taking"""", """"duty"""", """"care""""], [""""someone"""", """"would"""", """"tolerate"""", """"mutilating"""", """"animal"""", """"order"""", """"protect"""", """"furniture"""", """"n't"""", """"think"""", """"pet"""", """"first"""", """"place""""], [""""n't"""", """"see"""", """"pander"""", """"whims"""", """"individuals"""", """"allowing"""", """"procedure"""", """"carried""""]]"",""[[""""VBP"""", """"VBG"""", """"NN"""", """"NN"""", """"VBZ"""", """"VBG"""", """"NN"""", """"NN""""], [""""NN"""", """"MD"""", """"VB"""", """"VBG"""", """"NN"""", """"NN"""", """"VB"""", """"NN"""", """"RB"""", """"VB"""", """"NN"""", """"JJ"""", """"NN""""], [""""RB"""", """"VB"""", """"VB"""", """"NNS"""", """"NNS"""", """"VBG"""", """"NN"""", """"VBN""""]]"",agree owning cat commitment involves taking duty care. someone would tolerate mutilating animal order protect furniture n't think pet first place. n't see pander whims individuals allowing procedure carried,""[""""muslim"""", """"covering"""", """"hair""""]"",muslim covering hair,0,0";;;;
"Zejee,""It is upsetting to know that children suffer -- and even die -- because of parents' religious beliefs. In the case of vaccinations, other children, as well as adults, are put at risk. I wish we could outlaw religion. That may sound unreasonable -- but allowing a child to suffer and die is even more unreasonable."",parents ' religious beliefs,A4587-P,parents ' religious beliefs,2,4,22470,14376802,""[[""""upsetting"""", """"know"""", """"children"""", """"suffer"""", """"--"""", """"even"""", """"die"""", """"--"""", """"parents"""", """"religious"""", """"beliefs""""], [""""case"""", """"vaccinations"""", """"children"""", """"well"""", """"adults"""", """"put"""", """"risk""""], [""""wish"""", """"could"""", """"outlaw"""", """"religion""""], [""""may"""", """"sound"""", """"unreasonable"""", """"--"""", """"allowing"""", """"child"""", """"suffer"""", """"die"""", """"even"""", """"unreasonable""""]]"",""[[""""JJ"""", """"VB"""", """"NNS"""", """"VBP"""", """":"""", """"RB"""", """"VB"""", """":"""", """"NNS"""", """"JJ"""", """"NNS""""], [""""NN"""", """"NNS"""", """"NNS"""", """"RB"""", """"NNS"""", """"VBN"""", """"NN""""], [""""VBP"""", """"MD"""", """"VB"""", """"NN""""], [""""MD"""", """"VB"""", """"JJ"""", """":"""", """"VBG"""", """"NN"""", """"VB"""", """"VB"""", """"RB"""", """"JJ""""]]"",upsetting know children suffer -- even die -- parents religious beliefs. case vaccinations children well adults put risk. wish could outlaw religion. may sound unreasonable -- allowing child suffer die even unreasonable,""[""""rate"""", """"professor""""]"",rate professor,0,0";;;;
"Zejee,""It is upsetting to know that children suffer -- and even die -- because of parents' religious beliefs. In the case of vaccinations, other children, as well as adults, are put at risk. I wish we could outlaw religion. That may sound unreasonable -- but allowing a child to suffer and die is even more unreasonable."",medical care,A4588-P,religious beliefs in medicine,2,4,22471,14376802,""[[""""upsetting"""", """"know"""", """"children"""", """"suffer"""", """"--"""", """"even"""", """"die"""", """"--"""", """"parents"""", """"religious"""", """"beliefs""""], [""""case"""", """"vaccinations"""", """"children"""", """"well"""", """"adults"""", """"put"""", """"risk""""], [""""wish"""", """"could"""", """"outlaw"""", """"religion""""], [""""may"""", """"sound"""", """"unreasonable"""", """"--"""", """"allowing"""", """"child"""", """"suffer"""", """"die"""", """"even"""", """"unreasonable""""]]"",""[[""""JJ"""", """"VB"""", """"NNS"""", """"VBP"""", """":"""", """"RB"""", """"VB"""", """":"""", """"NNS"""", """"JJ"""", """"NNS""""], [""""NN"""", """"NNS"""", """"NNS"""", """"RB"""", """"NNS"""", """"VBN"""", """"NN""""], [""""VBP"""", """"MD"""", """"VB"""", """"NN""""], [""""MD"""", """"VB"""", """"JJ"""", """":"""", """"VBG"""", """"NN"""", """"VB"""", """"VB"""", """"RB"""", """"JJ""""]]"",upsetting know children suffer -- even die -- parents religious beliefs. case vaccinations children well adults put risk. wish could outlaw religion. may sound unreasonable -- allowing child suffer die even unreasonable,""[""""influence"""", """"poll"""", """"election""""]"",influence poll election,0,0";;;;
"Gwenael,""What I find regrettable is that young women in their 20's would accept rules set up by old men currently holding power in the Muslim world and men who created those rules hundreds of years ago . How Pathetic that young women who should represent the future are protecting Idiotic laws from the past . The Quran says that married women should be discrete towards other men , it never said women should be covered from head to toes. We know the rules were set up to dominate women in Muslim countries , the same way other rules were set up in Christian countries to keep women at the lower end of society . I think of all those women in Muslim countries like in Saudi Arabia , trying to have the freedom to dress the way they want and at the same time women in western countries advocating for Scarfs on every Muslim women ."",non-muslims,A2638-P,non-muslims,2,4,22472,17143651,""[[""""find"""", """"regrettable"""", """"young"""", """"women"""", """"20"""", """"'s"""", """"would"""", """"accept"""", """"rules"""", """"set"""", """"old"""", """"men"""", """"currently"""", """"holding"""", """"power"""", """"muslim"""", """"world"""", """"men"""", """"created"""", """"rules"""", """"hundreds"""", """"years"""", """"ago""""], [""""pathetic"""", """"young"""", """"women"""", """"represent"""", """"future"""", """"protecting"""", """"idiotic"""", """"laws"""", """"past""""], [""""quran"""", """"says"""", """"married"""", """"women"""", """"discrete"""", """"towards"""", """"men"""", """"never"""", """"said"""", """"women"""", """"covered"""", """"head"""", """"toes""""], [""""know"""", """"rules"""", """"set"""", """"dominate"""", """"women"""", """"muslim"""", """"countries"""", """"way"""", """"rules"""", """"set"""", """"christian"""", """"countries"""", """"keep"""", """"women"""", """"lower"""", """"end"""", """"society""""], [""""think"""", """"women"""", """"muslim"""", """"countries"""", """"like"""", """"saudi"""", """"arabia"""", """"trying"""", """"freedom"""", """"dress"""", """"way"""", """"want"""", """"time"""", """"women"""", """"western"""", """"countries"""", """"advocating"""", """"scarfs"""", """"every"""", """"muslim"""", """"women""""]]"",""[[""""VBP"""", """"JJ"""", """"JJ"""", """"NNS"""", """"CD"""", """"POS"""", """"MD"""", """"VB"""", """"NNS"""", """"VBN"""", """"JJ"""", """"NNS"""", """"RB"""", """"VBG"""", """"NN"""", """"JJ"""", """"NN"""", """"NNS"""", """"VBD"""", """"NNS"""", """"NNS"""", """"NNS"""", """"RB""""], [""""NNP"""", """"JJ"""", """"NNS"""", """"VB"""", """"NN"""", """"VBG"""", """"JJ"""", """"NNS"""", """"NN""""], [""""NNP"""", """"VBZ"""", """"JJ"""", """"NNS"""", """"JJ"""", """"IN"""", """"NNS"""", """"RB"""", """"VBD"""", """"NNS"""", """"VBN"""", """"NN"""", """"NNS""""], [""""VBP"""", """"NNS"""", """"VBN"""", """"VB"""", """"NNS"""", """"JJ"""", """"NNS"""", """"NN"""", """"NNS"""", """"VBN"""", """"JJ"""", """"NNS"""", """"VB"""", """"NNS"""", """"JJR"""", """"NN"""", """"NN""""], [""""VBP"""", """"NNS"""", """"JJ"""", """"NNS"""", """"IN"""", """"NNP"""", """"NNP"""", """"VBG"""", """"NN"""", """"VB"""", """"NN"""", """"VBP"""", """"NN"""", """"NNS"""", """"JJ"""", """"NNS"""", """"VBG"""", """"NNP"""", """"DT"""", """"JJ"""", """"NNS""""]]"",find regrettable young women 20 's would accept rules set old men currently holding power muslim world men created rules hundreds years ago. pathetic young women represent future protecting idiotic laws past. quran says married women discrete towards men never said women covered head toes. know rules set dominate women muslim countries way rules set christian countries keep women lower end society. think women muslim countries like saudi arabia trying freedom dress way want time women western countries advocating scarfs every muslim women,""[""""moderating"""", """"section""""]"",moderating section,0,0";;;;
"Gwenael,""What I find regrettable is that young women in their 20's would accept rules set up by old men currently holding power in the Muslim world and men who created those rules hundreds of years ago . How Pathetic that young women who should represent the future are protecting Idiotic laws from the past . The Quran says that married women should be discrete towards other men , it never said women should be covered from head to toes. We know the rules were set up to dominate women in Muslim countries , the same way other rules were set up in Christian countries to keep women at the lower end of society . I think of all those women in Muslim countries like in Saudi Arabia , trying to have the freedom to dress the way they want and at the same time women in western countries advocating for Scarfs on every Muslim women ."",non-muslims,A2638-P,muslim women dress,2,4,22473,17143651,""[[""""find"""", """"regrettable"""", """"young"""", """"women"""", """"20"""", """"'s"""", """"would"""", """"accept"""", """"rules"""", """"set"""", """"old"""", """"men"""", """"currently"""", """"holding"""", """"power"""", """"muslim"""", """"world"""", """"men"""", """"created"""", """"rules"""", """"hundreds"""", """"years"""", """"ago""""], [""""pathetic"""", """"young"""", """"women"""", """"represent"""", """"future"""", """"protecting"""", """"idiotic"""", """"laws"""", """"past""""], [""""quran"""", """"says"""", """"married"""", """"women"""", """"discrete"""", """"towards"""", """"men"""", """"never"""", """"said"""", """"women"""", """"covered"""", """"head"""", """"toes""""], [""""know"""", """"rules"""", """"set"""", """"dominate"""", """"women"""", """"muslim"""", """"countries"""", """"way"""", """"rules"""", """"set"""", """"christian"""", """"countries"""", """"keep"""", """"women"""", """"lower"""", """"end"""", """"society""""], [""""think"""", """"women"""", """"muslim"""", """"countries"""", """"like"""", """"saudi"""", """"arabia"""", """"trying"""", """"freedom"""", """"dress"""", """"way"""", """"want"""", """"time"""", """"women"""", """"western"""", """"countries"""", """"advocating"""", """"scarfs"""", """"every"""", """"muslim"""", """"women""""]]"",""[[""""VBP"""", """"JJ"""", """"JJ"""", """"NNS"""", """"CD"""", """"POS"""", """"MD"""", """"VB"""", """"NNS"""", """"VBN"""", """"JJ"""", """"NNS"""", """"RB"""", """"VBG"""", """"NN"""", """"JJ"""", """"NN"""", """"NNS"""", """"VBD"""", """"NNS"""", """"NNS"""", """"NNS"""", """"RB""""], [""""NNP"""", """"JJ"""", """"NNS"""", """"VB"""", """"NN"""", """"VBG"""", """"JJ"""", """"NNS"""", """"NN""""], [""""NNP"""", """"VBZ"""", """"JJ"""", """"NNS"""", """"JJ"""", """"IN"""", """"NNS"""", """"RB"""", """"VBD"""", """"NNS"""", """"VBN"""", """"NN"""", """"NNS""""], [""""VBP"""", """"NNS"""", """"VBN"""", """"VB"""", """"NNS"""", """"JJ"""", """"NNS"""", """"NN"""", """"NNS"""", """"VBN"""", """"JJ"""", """"NNS"""", """"VB"""", """"NNS"""", """"JJR"""", """"NN"""", """"NN""""], [""""VBP"""", """"NNS"""", """"JJ"""", """"NNS"""", """"IN"""", """"NNP"""", """"NNP"""", """"VBG"""", """"NN"""", """"VB"""", """"NN"""", """"VBP"""", """"NN"""", """"NNS"""", """"JJ"""", """"NNS"""", """"VBG"""", """"NNP"""", """"DT"""", """"JJ"""", """"NNS""""]]"",find regrettable young women 20 's would accept rules set old men currently holding power muslim world men created rules hundreds years ago. pathetic young women represent future protecting idiotic laws past. quran says married women discrete towards men never said women covered head toes. know rules set dominate women muslim countries way rules set christian countries keep women lower end society. think women muslim countries like saudi arabia trying freedom dress way want time women western countries advocating scarfs every muslim women,""[""""comment"""", """"section""""]"",comment section,1,0";;;;
