author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
WJH,"It strikes me that the problem is not one of architecture but of the ways in which economics drives and is used to drive development. The only thing any contemporary city knows to do is to give economic incentives to build structures that maximize tax revenues, primarily real estate taxes. Supposedly the increased revenues will be distributed as economic and social benefits. But this model has run its course. New York, for example, turning into an outlandishly expensive and impervious island of wealth. As service providers, both blue and white collar, are driven further and further from the center they find it necessary to commute inward by automobile. Automobiles are resisted by the wealthy center as ugly noisy dispensers of pollution and pedestrian risk. Even the NY public transit system is quite unable to overcome the need for commuting by personal vehicle. This is clearly pushing to unsustainability. What needs to be worked out is a mode of increasing revenue that does not prejudice development.",cities,A1068-P,development,1,2,17859,12411475,"[[""strikes"", ""problem"", ""one"", ""architecture"", ""ways"", ""economics"", ""drives"", ""used"", ""drive"", ""development""], [""thing"", ""contemporary"", ""city"", ""knows"", ""give"", ""economic"", ""incentives"", ""build"", ""structures"", ""maximize"", ""tax"", ""revenues"", ""primarily"", ""real"", ""estate"", ""taxes""], [""supposedly"", ""increased"", ""revenues"", ""distributed"", ""economic"", ""social"", ""benefits""], [""model"", ""run"", ""course""], [""new"", ""york"", ""example"", ""turning"", ""outlandishly"", ""expensive"", ""impervious"", ""island"", ""wealth""], [""service"", ""providers"", ""blue"", ""white"", ""collar"", ""driven"", ""center"", ""find"", ""necessary"", ""commute"", ""inward"", ""automobile""], [""automobiles"", ""resisted"", ""wealthy"", ""center"", ""ugly"", ""noisy"", ""dispensers"", ""pollution"", ""pedestrian"", ""risk""], [""even"", ""ny"", ""public"", ""transit"", ""system"", ""quite"", ""unable"", ""overcome"", ""need"", ""commuting"", ""personal"", ""vehicle""], [""clearly"", ""pushing"", ""unsustainability""], [""needs"", ""worked"", ""mode"", ""increasing"", ""revenue"", ""prejudice"", ""development""]]","[[""VBZ"", ""NN"", ""CD"", ""NN"", ""NNS"", ""NN"", ""NNS"", ""VBN"", ""VB"", ""NN""], [""NN"", ""JJ"", ""NN"", ""VBZ"", ""VB"", ""JJ"", ""NNS"", ""VB"", ""NNS"", ""VBP"", ""NN"", ""NNS"", ""RB"", ""JJ"", ""NN"", ""NNS""], [""RB"", ""VBN"", ""NNS"", ""VBN"", ""JJ"", ""JJ"", ""NNS""], [""NN"", ""VBN"", ""NN""], [""NNP"", ""NNP"", ""NN"", ""VBG"", ""RB"", ""JJ"", ""JJ"", ""NN"", ""NN""], [""NN"", ""NNS"", ""JJ"", ""JJ"", ""NN"", ""VBN"", ""NN"", ""VBP"", ""JJ"", ""VB"", ""RB"", ""NN""], [""NNS"", ""VBN"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""NN"", ""NN"", ""NN""], [""RB"", ""NNP"", ""JJ"", ""NN"", ""NN"", ""RB"", ""JJ"", ""VB"", ""NN"", ""VBG"", ""JJ"", ""NN""], [""RB"", ""VBG"", ""NN""], [""VBZ"", ""VBN"", ""NN"", ""VBG"", ""NN"", ""VB"", ""NN""]]",strikes problem one architecture ways economics drives used drive development. thing contemporary city knows give economic incentives build structures maximize tax revenues primarily real estate taxes. supposedly increased revenues distributed economic social benefits. model run course. new york example turning outlandishly expensive impervious island wealth. service providers blue white collar driven center find necessary commute inward automobile. automobiles resisted wealthy center ugly noisy dispensers pollution pedestrian risk. even ny public transit system quite unable overcome need commuting personal vehicle. clearly pushing unsustainability. needs worked mode increasing revenue prejudice development,"[""development""]",development,0,1
R Crewse,"So how much do the insurance companies, pharmaceutical and other medical related groups pay the Heritage Foundation to spout off. Yes, there are probably some changes that need to be made but that has not been what is being said. I believe that the Republican Party (including their supporters like The Heritage Foundation) are afraid it will work so well the lies that have been spread will come to the forefront and expose the nastiness for what it is.",obamacare,A1459-P,obamacare,1,1,14902,10099283,"[[""much"", ""insurance"", ""companies"", ""pharmaceutical"", ""medical"", ""related"", ""groups"", ""pay"", ""heritage"", ""foundation"", ""spout""], [""yes"", ""probably"", ""changes"", ""need"", ""made"", ""said""], [""believe"", ""republican"", ""party"", ""including"", ""supporters"", ""like"", ""heritage"", ""foundation"", ""afraid"", ""work"", ""well"", ""lies"", ""spread"", ""come"", ""forefront"", ""expose"", ""nastiness""]]","[[""JJ"", ""NN"", ""NNS"", ""NN"", ""JJ"", ""VBN"", ""NNS"", ""VBP"", ""NNP"", ""NNP"", ""VB""], [""UH"", ""RB"", ""NNS"", ""VBP"", ""VBN"", ""VBD""], [""VBP"", ""NNP"", ""NNP"", ""VBG"", ""NNS"", ""IN"", ""NNP"", ""NNP"", ""JJ"", ""VB"", ""RB"", ""NNS"", ""VBN"", ""VB"", ""NN"", ""VB"", ""NN""]]",much insurance companies pharmaceutical medical related groups pay heritage foundation spout. yes probably changes need made said. believe republican party including supporters like heritage foundation afraid work well lies spread come forefront expose nastiness,"[""obamacare""]",obamacare,1,0
Bill F,"Agreed. Although I cannot speak for restaurant owners, I would be insulted if dinner guests at my home sloshed ketchup and Baco Bits on a dish that I had spent hours preparing with carefully chosen ingredients. They certainly would not be invited back, as I would figure they might as well stay home and prepare food to their own liking. Same for salt. Personal taste? Perhaps. But analogously, who among us would abide houseguests rearranging our furniture or removing pictures from the walls to suit their personal taste?",salt,A1805-P,salt,0,1,8831,9949781,"[[""agreed""], [""although"", ""speak"", ""restaurant"", ""owners"", ""would"", ""insulted"", ""dinner"", ""guests"", ""home"", ""sloshed"", ""ketchup"", ""baco"", ""bits"", ""dish"", ""spent"", ""hours"", ""preparing"", ""carefully"", ""chosen"", ""ingredients""], [""certainly"", ""would"", ""invited"", ""back"", ""would"", ""figure"", ""might"", ""well"", ""stay"", ""home"", ""prepare"", ""food"", ""liking""], [""salt""], [""personal"", ""taste""], [""perhaps""], [""analogously"", ""among"", ""us"", ""would"", ""abide"", ""houseguests"", ""rearranging"", ""furniture"", ""removing"", ""pictures"", ""walls"", ""suit"", ""personal"", ""taste""]]","[[""VBN""], [""IN"", ""VB"", ""NN"", ""NNS"", ""MD"", ""VBN"", ""NN"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""NNPS"", ""NN"", ""VBN"", ""NNS"", ""VBG"", ""RB"", ""VBN"", ""NNS""], [""RB"", ""MD"", ""VBN"", ""RB"", ""MD"", ""VB"", ""MD"", ""RB"", ""VB"", ""RB"", ""VB"", ""NN"", ""NN""], [""NN""], [""JJ"", ""NN""], [""RB""], [""RB"", ""IN"", ""PRP"", ""MD"", ""VB"", ""NNS"", ""VBG"", ""NN"", ""VBG"", ""NNS"", ""NNS"", ""VB"", ""JJ"", ""NN""]]",agreed. although speak restaurant owners would insulted dinner guests home sloshed ketchup baco bits dish spent hours preparing carefully chosen ingredients. certainly would invited back would figure might well stay home prepare food liking. salt. personal taste. perhaps. analogously among us would abide houseguests rearranging furniture removing pictures walls suit personal taste,"[""salt""]",salt,1,1
Bill F,"Agreed. Although I cannot speak for restaurant owners, I would be insulted if dinner guests at my home sloshed ketchup and Baco Bits on a dish that I had spent hours preparing with carefully chosen ingredients. They certainly would not be invited back, as I would figure they might as well stay home and prepare food to their own liking. Same for salt. Personal taste? Perhaps. But analogously, who among us would abide houseguests rearranging our furniture or removing pictures from the walls to suit their personal taste?",salt,A1805-P,seasoning food,0,2,8833,9949781,"[[""agreed""], [""although"", ""speak"", ""restaurant"", ""owners"", ""would"", ""insulted"", ""dinner"", ""guests"", ""home"", ""sloshed"", ""ketchup"", ""baco"", ""bits"", ""dish"", ""spent"", ""hours"", ""preparing"", ""carefully"", ""chosen"", ""ingredients""], [""certainly"", ""would"", ""invited"", ""back"", ""would"", ""figure"", ""might"", ""well"", ""stay"", ""home"", ""prepare"", ""food"", ""liking""], [""salt""], [""personal"", ""taste""], [""perhaps""], [""analogously"", ""among"", ""us"", ""would"", ""abide"", ""houseguests"", ""rearranging"", ""furniture"", ""removing"", ""pictures"", ""walls"", ""suit"", ""personal"", ""taste""]]","[[""VBN""], [""IN"", ""VB"", ""NN"", ""NNS"", ""MD"", ""VBN"", ""NN"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""NNPS"", ""NN"", ""VBN"", ""NNS"", ""VBG"", ""RB"", ""VBN"", ""NNS""], [""RB"", ""MD"", ""VBN"", ""RB"", ""MD"", ""VB"", ""MD"", ""RB"", ""VB"", ""RB"", ""VB"", ""NN"", ""NN""], [""NN""], [""JJ"", ""NN""], [""RB""], [""RB"", ""IN"", ""PRP"", ""MD"", ""VB"", ""NNS"", ""VBG"", ""NN"", ""VBG"", ""NNS"", ""NNS"", ""VB"", ""JJ"", ""NN""]]",agreed. although speak restaurant owners would insulted dinner guests home sloshed ketchup baco bits dish spent hours preparing carefully chosen ingredients. certainly would invited back would figure might well stay home prepare food liking. salt. personal taste. perhaps. analogously among us would abide houseguests rearranging furniture removing pictures walls suit personal taste,"[""seasoning"", ""food""]",seasoning food,0,0
Bill F,"Agreed. Although I cannot speak for restaurant owners, I would be insulted if dinner guests at my home sloshed ketchup and Baco Bits on a dish that I had spent hours preparing with carefully chosen ingredients. They certainly would not be invited back, as I would figure they might as well stay home and prepare food to their own liking. Same for salt. Personal taste? Perhaps. But analogously, who among us would abide houseguests rearranging our furniture or removing pictures from the walls to suit their personal taste?",salt,A1805-P,restaurant patron behavior,0,2,8834,9949781,"[[""agreed""], [""although"", ""speak"", ""restaurant"", ""owners"", ""would"", ""insulted"", ""dinner"", ""guests"", ""home"", ""sloshed"", ""ketchup"", ""baco"", ""bits"", ""dish"", ""spent"", ""hours"", ""preparing"", ""carefully"", ""chosen"", ""ingredients""], [""certainly"", ""would"", ""invited"", ""back"", ""would"", ""figure"", ""might"", ""well"", ""stay"", ""home"", ""prepare"", ""food"", ""liking""], [""salt""], [""personal"", ""taste""], [""perhaps""], [""analogously"", ""among"", ""us"", ""would"", ""abide"", ""houseguests"", ""rearranging"", ""furniture"", ""removing"", ""pictures"", ""walls"", ""suit"", ""personal"", ""taste""]]","[[""VBN""], [""IN"", ""VB"", ""NN"", ""NNS"", ""MD"", ""VBN"", ""NN"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""NNPS"", ""NN"", ""VBN"", ""NNS"", ""VBG"", ""RB"", ""VBN"", ""NNS""], [""RB"", ""MD"", ""VBN"", ""RB"", ""MD"", ""VB"", ""MD"", ""RB"", ""VB"", ""RB"", ""VB"", ""NN"", ""NN""], [""NN""], [""JJ"", ""NN""], [""RB""], [""RB"", ""IN"", ""PRP"", ""MD"", ""VB"", ""NNS"", ""VBG"", ""NN"", ""VBG"", ""NNS"", ""NNS"", ""VB"", ""JJ"", ""NN""]]",agreed. although speak restaurant owners would insulted dinner guests home sloshed ketchup baco bits dish spent hours preparing carefully chosen ingredients. certainly would invited back would figure might well stay home prepare food liking. salt. personal taste. perhaps. analogously among us would abide houseguests rearranging furniture removing pictures walls suit personal taste,"[""restaurant"", ""patron"", ""behavior""]",restaurant patron behavior,0,0
Bill F,"Agreed. Although I cannot speak for restaurant owners, I would be insulted if dinner guests at my home sloshed ketchup and Baco Bits on a dish that I had spent hours preparing with carefully chosen ingredients. They certainly would not be invited back, as I would figure they might as well stay home and prepare food to their own liking. Same for salt. Personal taste? Perhaps. But analogously, who among us would abide houseguests rearranging our furniture or removing pictures from the walls to suit their personal taste?",a place at the table,A1806-P,a place at the table,0,1,9168,9949781,"[[""agreed""], [""although"", ""speak"", ""restaurant"", ""owners"", ""would"", ""insulted"", ""dinner"", ""guests"", ""home"", ""sloshed"", ""ketchup"", ""baco"", ""bits"", ""dish"", ""spent"", ""hours"", ""preparing"", ""carefully"", ""chosen"", ""ingredients""], [""certainly"", ""would"", ""invited"", ""back"", ""would"", ""figure"", ""might"", ""well"", ""stay"", ""home"", ""prepare"", ""food"", ""liking""], [""salt""], [""personal"", ""taste""], [""perhaps""], [""analogously"", ""among"", ""us"", ""would"", ""abide"", ""houseguests"", ""rearranging"", ""furniture"", ""removing"", ""pictures"", ""walls"", ""suit"", ""personal"", ""taste""]]","[[""VBN""], [""IN"", ""VB"", ""NN"", ""NNS"", ""MD"", ""VBN"", ""NN"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""NNPS"", ""NN"", ""VBN"", ""NNS"", ""VBG"", ""RB"", ""VBN"", ""NNS""], [""RB"", ""MD"", ""VBN"", ""RB"", ""MD"", ""VB"", ""MD"", ""RB"", ""VB"", ""RB"", ""VB"", ""NN"", ""NN""], [""NN""], [""JJ"", ""NN""], [""RB""], [""RB"", ""IN"", ""PRP"", ""MD"", ""VB"", ""NNS"", ""VBG"", ""NN"", ""VBG"", ""NNS"", ""NNS"", ""VB"", ""JJ"", ""NN""]]",agreed. although speak restaurant owners would insulted dinner guests home sloshed ketchup baco bits dish spent hours preparing carefully chosen ingredients. certainly would invited back would figure might well stay home prepare food liking. salt. personal taste. perhaps. analogously among us would abide houseguests rearranging furniture removing pictures walls suit personal taste,"[""place"", ""table""]",place table,0,0
Bill F,"Agreed. Although I cannot speak for restaurant owners, I would be insulted if dinner guests at my home sloshed ketchup and Baco Bits on a dish that I had spent hours preparing with carefully chosen ingredients. They certainly would not be invited back, as I would figure they might as well stay home and prepare food to their own liking. Same for salt. Personal taste? Perhaps. But analogously, who among us would abide houseguests rearranging our furniture or removing pictures from the walls to suit their personal taste?",a place at the table,A1806-P,salting food,0,2,9171,9949781,"[[""agreed""], [""although"", ""speak"", ""restaurant"", ""owners"", ""would"", ""insulted"", ""dinner"", ""guests"", ""home"", ""sloshed"", ""ketchup"", ""baco"", ""bits"", ""dish"", ""spent"", ""hours"", ""preparing"", ""carefully"", ""chosen"", ""ingredients""], [""certainly"", ""would"", ""invited"", ""back"", ""would"", ""figure"", ""might"", ""well"", ""stay"", ""home"", ""prepare"", ""food"", ""liking""], [""salt""], [""personal"", ""taste""], [""perhaps""], [""analogously"", ""among"", ""us"", ""would"", ""abide"", ""houseguests"", ""rearranging"", ""furniture"", ""removing"", ""pictures"", ""walls"", ""suit"", ""personal"", ""taste""]]","[[""VBN""], [""IN"", ""VB"", ""NN"", ""NNS"", ""MD"", ""VBN"", ""NN"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""NNPS"", ""NN"", ""VBN"", ""NNS"", ""VBG"", ""RB"", ""VBN"", ""NNS""], [""RB"", ""MD"", ""VBN"", ""RB"", ""MD"", ""VB"", ""MD"", ""RB"", ""VB"", ""RB"", ""VB"", ""NN"", ""NN""], [""NN""], [""JJ"", ""NN""], [""RB""], [""RB"", ""IN"", ""PRP"", ""MD"", ""VB"", ""NNS"", ""VBG"", ""NN"", ""VBG"", ""NNS"", ""NNS"", ""VB"", ""JJ"", ""NN""]]",agreed. although speak restaurant owners would insulted dinner guests home sloshed ketchup baco bits dish spent hours preparing carefully chosen ingredients. certainly would invited back would figure might well stay home prepare food liking. salt. personal taste. perhaps. analogously among us would abide houseguests rearranging furniture removing pictures walls suit personal taste,"[""salting"", ""food""]",salting food,0,0
KBronson,"All human beings are a potential threat. There are those who are honest about aggressive feelings and thoughts and those who deny and conceal. Imminent threat is a other matter. Tarasoff properly recognizes some responsibility to third parties but offers tremendous leeway to deal with that--reporting to the police is one option and usually the most ineffective and destructive. Involving family and others in the patients supportive social environment usually is far more effective and, even when done dispite objection by the patient, may preserve the therapeutic relationship. This risk is usually not confined to the moment but is at least in part characteriological and sustained. Mandating reporting to he authorities makes psychotherapists functionaries in an increasingly militarized police state. Might as well just outlaw psychotherapy outright as no real psychotherapy can occur in such an oppressive setting.","no , the laws",A1571-P,"no , the laws",1,1,11016,11917910,"[[""human"", ""beings"", ""potential"", ""threat""], [""honest"", ""aggressive"", ""feelings"", ""thoughts"", ""deny"", ""conceal""], [""imminent"", ""threat"", ""matter""], [""tarasoff"", ""properly"", ""recognizes"", ""responsibility"", ""third"", ""parties"", ""offers"", ""tremendous"", ""leeway"", ""deal"", ""--"", ""reporting"", ""police"", ""one"", ""option"", ""usually"", ""ineffective"", ""destructive""], [""involving"", ""family"", ""others"", ""patients"", ""supportive"", ""social"", ""environment"", ""usually"", ""far"", ""effective"", ""even"", ""done"", ""dispite"", ""objection"", ""patient"", ""may"", ""preserve"", ""therapeutic"", ""relationship""], [""risk"", ""usually"", ""confined"", ""moment"", ""least"", ""part"", ""characteriological"", ""sustained""], [""mandating"", ""reporting"", ""authorities"", ""makes"", ""psychotherapists"", ""functionaries"", ""increasingly"", ""militarized"", ""police"", ""state""], [""might"", ""well"", ""outlaw"", ""psychotherapy"", ""outright"", ""real"", ""psychotherapy"", ""occur"", ""oppressive"", ""setting""]]","[[""JJ"", ""NNS"", ""JJ"", ""NN""], [""JJ"", ""JJ"", ""NNS"", ""NNS"", ""VBP"", ""VBP""], [""JJ"", ""NN"", ""NN""], [""NN"", ""RB"", ""VBZ"", ""NN"", ""JJ"", ""NNS"", ""VBZ"", ""JJ"", ""NN"", ""VB"", "":"", ""VBG"", ""NN"", ""CD"", ""NN"", ""RB"", ""JJ"", ""JJ""], [""VBG"", ""NN"", ""NNS"", ""NNS"", ""JJ"", ""JJ"", ""NN"", ""RB"", ""RB"", ""JJ"", ""RB"", ""VBN"", ""NN"", ""NN"", ""NN"", ""MD"", ""VB"", ""JJ"", ""NN""], [""NN"", ""RB"", ""VBN"", ""NN"", ""JJS"", ""NN"", ""NN"", ""VBD""], [""VBG"", ""VBG"", ""NNS"", ""VBZ"", ""NNS"", ""NNS"", ""RB"", ""JJ"", ""NN"", ""NN""], [""MD"", ""RB"", ""VB"", ""NN"", ""RB"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN""]]",human beings potential threat. honest aggressive feelings thoughts deny conceal. imminent threat matter. tarasoff properly recognizes responsibility third parties offers tremendous leeway deal -- reporting police one option usually ineffective destructive. involving family others patients supportive social environment usually far effective even done dispite objection patient may preserve therapeutic relationship. risk usually confined moment least part characteriological sustained. mandating reporting authorities makes psychotherapists functionaries increasingly militarized police state. might well outlaw psychotherapy outright real psychotherapy occur oppressive setting,"[""law""]",law,1,1
KBronson,"All human beings are a potential threat. There are those who are honest about aggressive feelings and thoughts and those who deny and conceal. Imminent threat is a other matter. Tarasoff properly recognizes some responsibility to third parties but offers tremendous leeway to deal with that--reporting to the police is one option and usually the most ineffective and destructive. Involving family and others in the patients supportive social environment usually is far more effective and, even when done dispite objection by the patient, may preserve the therapeutic relationship. This risk is usually not confined to the moment but is at least in part characteriological and sustained. Mandating reporting to he authorities makes psychotherapists functionaries in an increasingly militarized police state. Might as well just outlaw psychotherapy outright as no real psychotherapy can occur in such an oppressive setting.","no , the laws",A1571-P,militarized police,1,2,11018,11917910,"[[""human"", ""beings"", ""potential"", ""threat""], [""honest"", ""aggressive"", ""feelings"", ""thoughts"", ""deny"", ""conceal""], [""imminent"", ""threat"", ""matter""], [""tarasoff"", ""properly"", ""recognizes"", ""responsibility"", ""third"", ""parties"", ""offers"", ""tremendous"", ""leeway"", ""deal"", ""--"", ""reporting"", ""police"", ""one"", ""option"", ""usually"", ""ineffective"", ""destructive""], [""involving"", ""family"", ""others"", ""patients"", ""supportive"", ""social"", ""environment"", ""usually"", ""far"", ""effective"", ""even"", ""done"", ""dispite"", ""objection"", ""patient"", ""may"", ""preserve"", ""therapeutic"", ""relationship""], [""risk"", ""usually"", ""confined"", ""moment"", ""least"", ""part"", ""characteriological"", ""sustained""], [""mandating"", ""reporting"", ""authorities"", ""makes"", ""psychotherapists"", ""functionaries"", ""increasingly"", ""militarized"", ""police"", ""state""], [""might"", ""well"", ""outlaw"", ""psychotherapy"", ""outright"", ""real"", ""psychotherapy"", ""occur"", ""oppressive"", ""setting""]]","[[""JJ"", ""NNS"", ""JJ"", ""NN""], [""JJ"", ""JJ"", ""NNS"", ""NNS"", ""VBP"", ""VBP""], [""JJ"", ""NN"", ""NN""], [""NN"", ""RB"", ""VBZ"", ""NN"", ""JJ"", ""NNS"", ""VBZ"", ""JJ"", ""NN"", ""VB"", "":"", ""VBG"", ""NN"", ""CD"", ""NN"", ""RB"", ""JJ"", ""JJ""], [""VBG"", ""NN"", ""NNS"", ""NNS"", ""JJ"", ""JJ"", ""NN"", ""RB"", ""RB"", ""JJ"", ""RB"", ""VBN"", ""NN"", ""NN"", ""NN"", ""MD"", ""VB"", ""JJ"", ""NN""], [""NN"", ""RB"", ""VBN"", ""NN"", ""JJS"", ""NN"", ""NN"", ""VBD""], [""VBG"", ""VBG"", ""NNS"", ""VBZ"", ""NNS"", ""NNS"", ""RB"", ""JJ"", ""NN"", ""NN""], [""MD"", ""RB"", ""VB"", ""NN"", ""RB"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN""]]",human beings potential threat. honest aggressive feelings thoughts deny conceal. imminent threat matter. tarasoff properly recognizes responsibility third parties offers tremendous leeway deal -- reporting police one option usually ineffective destructive. involving family others patients supportive social environment usually far effective even done dispite objection patient may preserve therapeutic relationship. risk usually confined moment least part characteriological sustained. mandating reporting authorities makes psychotherapists functionaries increasingly militarized police state. might well outlaw psychotherapy outright real psychotherapy occur oppressive setting,"[""militarized"", ""police""]",militarized police,0,1
KBronson,"All human beings are a potential threat. There are those who are honest about aggressive feelings and thoughts and those who deny and conceal. Imminent threat is a other matter. Tarasoff properly recognizes some responsibility to third parties but offers tremendous leeway to deal with that--reporting to the police is one option and usually the most ineffective and destructive. Involving family and others in the patients supportive social environment usually is far more effective and, even when done dispite objection by the patient, may preserve the therapeutic relationship. This risk is usually not confined to the moment but is at least in part characteriological and sustained. Mandating reporting to he authorities makes psychotherapists functionaries in an increasingly militarized police state. Might as well just outlaw psychotherapy outright as no real psychotherapy can occur in such an oppressive setting.","no , the laws",A1571-P,reporting aggressive behavior to authority,0,2,11019,11917910,"[[""human"", ""beings"", ""potential"", ""threat""], [""honest"", ""aggressive"", ""feelings"", ""thoughts"", ""deny"", ""conceal""], [""imminent"", ""threat"", ""matter""], [""tarasoff"", ""properly"", ""recognizes"", ""responsibility"", ""third"", ""parties"", ""offers"", ""tremendous"", ""leeway"", ""deal"", ""--"", ""reporting"", ""police"", ""one"", ""option"", ""usually"", ""ineffective"", ""destructive""], [""involving"", ""family"", ""others"", ""patients"", ""supportive"", ""social"", ""environment"", ""usually"", ""far"", ""effective"", ""even"", ""done"", ""dispite"", ""objection"", ""patient"", ""may"", ""preserve"", ""therapeutic"", ""relationship""], [""risk"", ""usually"", ""confined"", ""moment"", ""least"", ""part"", ""characteriological"", ""sustained""], [""mandating"", ""reporting"", ""authorities"", ""makes"", ""psychotherapists"", ""functionaries"", ""increasingly"", ""militarized"", ""police"", ""state""], [""might"", ""well"", ""outlaw"", ""psychotherapy"", ""outright"", ""real"", ""psychotherapy"", ""occur"", ""oppressive"", ""setting""]]","[[""JJ"", ""NNS"", ""JJ"", ""NN""], [""JJ"", ""JJ"", ""NNS"", ""NNS"", ""VBP"", ""VBP""], [""JJ"", ""NN"", ""NN""], [""NN"", ""RB"", ""VBZ"", ""NN"", ""JJ"", ""NNS"", ""VBZ"", ""JJ"", ""NN"", ""VB"", "":"", ""VBG"", ""NN"", ""CD"", ""NN"", ""RB"", ""JJ"", ""JJ""], [""VBG"", ""NN"", ""NNS"", ""NNS"", ""JJ"", ""JJ"", ""NN"", ""RB"", ""RB"", ""JJ"", ""RB"", ""VBN"", ""NN"", ""NN"", ""NN"", ""MD"", ""VB"", ""JJ"", ""NN""], [""NN"", ""RB"", ""VBN"", ""NN"", ""JJS"", ""NN"", ""NN"", ""VBD""], [""VBG"", ""VBG"", ""NNS"", ""VBZ"", ""NNS"", ""NNS"", ""RB"", ""JJ"", ""NN"", ""NN""], [""MD"", ""RB"", ""VB"", ""NN"", ""RB"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN""]]",human beings potential threat. honest aggressive feelings thoughts deny conceal. imminent threat matter. tarasoff properly recognizes responsibility third parties offers tremendous leeway deal -- reporting police one option usually ineffective destructive. involving family others patients supportive social environment usually far effective even done dispite objection patient may preserve therapeutic relationship. risk usually confined moment least part characteriological sustained. mandating reporting authorities makes psychotherapists functionaries increasingly militarized police state. might well outlaw psychotherapy outright real psychotherapy occur oppressive setting,"[""reporting"", ""aggressive"", ""behavior"", ""authority""]",reporting aggressive behavior authority,0,0
DBL,"The NY Times comments are the only ones I read anymore, so I would hate for it to be discontinued. I can imagine the work involved in moderating the comments; unfortunately, I don't see a way around it anymore to keep thought-provoking, and informative dialog going. It is sad, but it is also obvious that there are more than a few people who troll various sites for issues/people that bother them so they can unleash their self-righteous intolerance and name-calling. Ironically, it is usually these same people projecting their negative attributes to others. I enjoy the NYT comments section. Most of the comments seem well thought out and on-point, and the commenters are very knowledgeable. I frequently learn something new or see a point of view I hadn't considered.",comment sections,A2785-P,comment sections,1,1,465,18250327,"[[""ny"", ""times"", ""comments"", ""ones"", ""read"", ""anymore"", ""would"", ""hate"", ""discontinued""], [""imagine"", ""work"", ""involved"", ""moderating"", ""comments"", ""unfortunately"", ""n't"", ""see"", ""way"", ""around"", ""anymore"", ""keep"", ""thought"", ""provoking"", ""informative"", ""dialog"", ""going""], [""sad"", ""also"", ""obvious"", ""people"", ""troll"", ""various"", ""sites"", ""issues"", ""people"", ""bother"", ""unleash"", ""self"", ""righteous"", ""intolerance"", ""name"", ""calling""], [""ironically"", ""usually"", ""people"", ""projecting"", ""negative"", ""attributes"", ""others""], [""enjoy"", ""nyt"", ""comments"", ""section""], [""comments"", ""seem"", ""well"", ""thought"", ""point"", ""commenters"", ""knowledgeable""], [""frequently"", ""learn"", ""something"", ""new"", ""see"", ""point"", ""view"", ""n't"", ""considered""]]","[[""NNP"", ""NNP"", ""NNS"", ""NNS"", ""VBP"", ""RB"", ""MD"", ""VB"", ""VBN""], [""VB"", ""NN"", ""VBN"", ""VBG"", ""NNS"", ""RB"", ""RB"", ""VB"", ""NN"", ""IN"", ""RB"", ""VB"", ""VBN"", ""JJ"", ""JJ"", ""NN"", ""VBG""], [""JJ"", ""RB"", ""JJ"", ""NNS"", ""VBP"", ""JJ"", ""NNS"", ""NNS"", ""NNS"", ""VBP"", ""VB"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NN""], [""RB"", ""RB"", ""NNS"", ""VBG"", ""JJ"", ""NNS"", ""NNS""], [""VBP"", ""NNP"", ""NNS"", ""NN""], [""NNS"", ""VBP"", ""RB"", ""VBN"", ""NN"", ""NNS"", ""JJ""], [""RB"", ""VBP"", ""NN"", ""JJ"", ""VB"", ""NN"", ""NN"", ""RB"", ""VBN""]]",ny times comments ones read anymore would hate discontinued. imagine work involved moderating comments unfortunately n't see way around anymore keep thought provoking informative dialog going. sad also obvious people troll various sites issues people bother unleash self righteous intolerance name calling. ironically usually people projecting negative attributes others. enjoy nyt comments section. comments seem well thought point commenters knowledgeable. frequently learn something new see point view n't considered,"[""comment"", ""section""]",comment section,1,0
