Target,Stance,Text
Russia,-1,"Türkiye, Rusya’yı karşısına alabilecek cesareti bulabiliyordu madem, kaç yıldır sınırları içinde yaşayan en büyük 2. azınlığı neden duymuyor?  158 yıl önce Rus Çarlığı’nın daha ağırını yaşattığı bir gerçek. Çerkesler’in “TBMM, soykırımı tanısın” sözüne niye sağırlar?"
Ukraine,1,Ukraynanın haklı davasında sonuna kadar yanındayız. Ukrayna Halkıyla beraber canı pahasına savaşmalı... Rusya Rusya Rusya 3. Dünya savaşına gidecek yolu açtı. #SlavaUkraini 🇺🇦🇹🇷
Russia,-1,@DmitriPeskoy #Rusya @KremlinRussia siz işgalciler ve soykırım yapan çocukların katilleri olarak tarihteki yerinizi aldınız.
Ukraine,-1,Putin'in en buyuk guvencelerinden birisi de Cin olmali. Ozellikle son donemde ABD ile sorunlar yasayan Cin'in tutumu da guc veriyordur Rusya'ya. Cin Rusya'nin mudahalesini isgal olarak tanimlamamis ve kendi cikarlari dogrultusunda hareket etme hakkina sahip oldugunu soylemis
Ukraine,1,Avrupa Birliği: Ukrayna'nın işgalini protesto etmek için Brüksel'deki Rus büyükelçisini çağırdık.  #Ukrayna #Rusya
Russia,1,"Rusya'ya tepki gösteren, Putin'i lanetleyen pek çok kişi savaş karşıtı değil sadece henüz rızaları üretilmemiş tipler...  Putin bir ay bu ülkenin meydanlarında konuşsa herkes susar. Siz barış istemiyorsunuz, sadece savaşa ikna edilmek istiyorsunuz..."
Ukraine,-1,"M.Perinçek:""Emperyalizm ne kadar gerilerse Rusya ve Çin'in nefes alması o kadar kolaylaşır.ABD'yi gerileten her adım,Rusya'nın bu hamlesi de Türkiye'nin lehine."" ""En lehimize olan durum Rusya'nın T.yi işgalidir"" de diyebilirdi.  Rusya biraz daha ""nefes alınca""sıra kime gelecek?"
Ukraine,1,Bağımsız bir ülkenin alacağı stratejik bir karar Rusya'ya çoluk çocuk katletme hakkı doğuruyor anladığım kadarıyla.
Russia,1,Hic kimse kivirmasin Rusya hakli .
Ukraine,1,Ukraynaya saldıran. Rusya ile ukraynaya sahip çıkmayan AB VE NATO ya GÜVENİLMİYECEĞİ ORTAYA ÇIKMIŞTIR.  Alıntı.
Russia,-1,"Çinden yayılan bir virüs, tüm dünyayı sardı ve sonunda Çin'de tek bir virüslü insan kalmazken, tüm dünyada insanlar öldü ve dünya ekonomik krize girdi. Aynı şu anda başlayan Rusya saldırısı gibi. Savaş = pandemi... Olan yine bir sefil! halka olur."
Russia,-1,"ŞU CUMA GÜNÜNDE ALLAH'IMDAN TEK DUAM UKRAYNA'DAKİ İŞGALCİ ÜLKENİN UÇAK VE ASKERLERİNE, ALLAH'IN HİKMETİ VE MUCİZESİ İLE  EBABİL KUŞLARININ 🔥 Lİ TAŞLAR İLE ÖLDÜRÜRMESİDİR 🤲 #Ukrainian"
Ukraine,1,İngiliz eyaletlerinde yeni başbakan a HeLaL olsun ya   Almanya da Rusya iş yapıyor ya   Sus pus ya  ama yanlış yapıyor ya Ukrayna parçalanırsa Avrupa düşer
Russia,1,"ruslar neden nazilere benzetiliyor anlamadım polonya ve ukraynanin isgali ayni olabilir ama o dönemde versayla yikilan, yok olan ve sömürülen almanya vardi asla Rusya'nın yaptığıyla kiyaslanamaz"
Russia,-1,Doymayan ABD ve Rusya keyfi savaş çıkarıyorlar. Keyfi insanlar öldürülüyorlar. ABD ve Rusya hiç birbirine kapsül patlattığını gördünüzmü? Dünyayı parsellemek için ikisi ortak hareket ediyorlar.
Ukraine,1,biz buradan korkarken onların korkularını hayal bile edemiyorum zalimsin Rusya #Ukraina
Ukraine,-1,"La bu Ukrayna'nın savunma silahı yoksa, Rusya'ya neyini diklenmiş ?!"
Russia,-1,Rusya kendi kurduğu şehirleri yıkar. Hiç değişmediler.
Russia,1,Devlet tecrübesi olmayan komedyen Zelensky'i Ukrayna'ya başkan yaparsan Sonucu hüsran olur Üzülsekte ne yazıkki sonuç bu Rusya'nın Ukrayna'yı vuracağını Dünya biliyordu Devlet adamı bunun tedbirini alırdı  Sonuç Devlet yönetmesini bilmeyeni Denemek için seçersen örneğini gördük
Ukraine,-1,"tarafından paylaşılan Rus kayıpları. 7 uçak, 7 helikopter, 24 tank ve 20'den fazla zırhlı araç imha edildiği bildiriliyor #Ukrayna #Rusya  #worldwar3  Çernobil"
Russia,-1,"Türkiye'yle Rusya'yı Tweette bile olsa yan yana getirmeyin aq salakları Rusların zamanında yaptıklarından haberin yok mu? Kırımı işgal edip Kırım Türklerini sürgün etmeleri,Nogay Türklerinin katletmelerini bilmiyor musun cahil? Ya da sen Rus tohumusundur kesin.  #UkraineRussie"
Russia,-1,"Rusya'nın Ukrayna'yı bombalaması üzerine, 'BM anlaşmalarına aykırı hareketler görüyoruz.' Macron"
Ukraine,1,Ukrayna halkı direnirse kazanır.Batıdan bişey beklemesinler.Bir kurtuluş savaşı verebilirler.
Ukraine,-1,"#Putin Höt zöt yaparak tırsacağı sanılan bir ulke degil Rusya.Amerika ve A.B,Ukraynayı cami avlusuna terkedilen bebek gibi birakiverdiler.Ders almakta fayda var bu ibretlik halden.Dunya lideri böyle olunuyor.Putin,""al atını sikerim tımarını"" dedi topuna yürüdü gitti."
Russia,1,Bence #Rusya  başladığı işi bitirir... #Turkiye gibi girip çıkmaz... Yarım bırakmaz. #Ukrayna artık Rusya nin...eskisi gibi.
Russia,-1,Çamurunda boğul Rusya! #RusyaUkraynaKrizi  #Russian  #Belarus
Ukraine,1,"Ukrayna, Gürcistan gibi ülkeler Rus ayısına karşı hudut karakollarımız gibiydi. Ukrayna işgal edilirken ülkem işgal edilmiş gibi üzgünüm. Rusya’nın rahatlığı daha da sinir bozucu."
Russia,-1,"Daha fazla güç daha fazla zenginlik daha fazla toprak için halkları katlediyor yukarıdaki zenginler!. Dün ABD bugün Rusya yarın başkası.. Halklar kendi kendini yönetmiyor dünyada. Özgürlük yalan, çıkarlar çatıştı mı çoluk çocuk sivil demez herkesi katlederler!.#SAVASAHAYIR"
Ukraine,1,Batının acımasız yüzü Ukrayna’yı malesef yalnız bıraktı bir piyon olarak kullandı evini milletini vatanını korumak için mücadale eden Ukrayna’lılar dualarımız sizinle  #Ukrainian
Russia,-1,"Bugün Rusya'yı destekleyen yerli komünistler, açılım süreci denilen ihanet sürecine de alkış tutan şerefsizlerdi. O sürecin sonu için kurdukları hayal bugün Ukrayna'nın başına gelendir. Sorsan muhalifiz der sovyet artığı ***leri."
Ukraine,1,Rusya Ukrayna savaşını bitirmek çok kolaydı aslında ama çoğu ülkenin yararına olduğu için üç maymunu oynayacaklardır bir süre  Olan yine sivil halka olacak maalesef  #NoWar #RussiaUcraina
Russia,-1,Son derece sığ ve yanlış bir yorum. Nacizane olarak o gün direkt Rusya'nın yanlışlıkla(!) bizim askerlerimizi vuracağını söyledim ve nitekim intikamını çok acı bir şekilde aldılar. Hiç ama hiçbir şey yapmadık ve hatta tüm kanallarımızda alçakça AKP propagandaları yapıldı.
Russia,-1,"""Bu savaşın tarafları Rusya,Ukrayna değil; Rusya,ABD ve NATO'dur!."" Naim Babüroğlu @NaimBaburoglu"
Ukraine,1,rusya uzak dur ukrayna ve masum insanlar dan  #Ukraina
Russia,-1,"Vay be dünyaya meydan okuyan Amerika cacıkmıs, NATO yalan dolanmış, adamlar göz göre göre Ukrayna’yı Rusya’ya yediriyorlar."
Russia,1,Tamda Rusya'ya beklediğim destek geldi...
Ukraine,1,"Rusya ve Ukrayna arasındaki büyük mücadelede en büyük mücrim ""batı"" ve Rusyadır;bu manada tabii ki Ukraynanın yanındayım ve bütün dualarım Ukrayna'da yaşayan insanlarla.. Allah yar ve yardımcıları;yardımcımız olsun..."
Russia,1,Bütün dünya uyanmalı artık dökülen kanın tek sorumlusu Amerika ırak Suriye Afganistan … bu dunyanın Azrail’i gibi dolaşıyor ortalıkta! Yıllardır  #Ukraina verdiği gaz ile Rusya yı tahrik ettirdi adeta! Putin herşeyin farkında! Amerika’yı yok edelim tüm dünya kurtulsun
Russia,-1,Donetsk'te Rusya yanlısı ayrılıkçılar Ukrayna ordusuna karşı geniş çaplı bir saldırı başlattılar- IFAX
Ukraine,1,"Canı cehenneme rahat uyuyanın. Kapısını örtenin, penceresini kapatanın. Yüreği yalnız kendiyle dolu olanın. Duvarları ancak çarpınca görenin… Canı cehenneme başkasının yangınıyla  Evini ısıtıp yemeğini pişirenin ...   #Ukrayna"
Ukraine,-1,#Rusya: Nakliye uçağımız düştü. Tüm personelimizin hayatını kaybetti.
Ukraine,-1,Rusya TB2 leri medya’ya servis ederek işe yaramaz imajı çizmek isteyecektir. 🇹🇷
Russia,-1,Biden neredeyse istihbarat bilgilerini neredeyse anlık bir şekilde dünyayla paylaşarak Putin’in savaş bahanelerini elinden aldı. Rusya açık bir şekilde saldırgan ülke konumuna düşürüldü. Yoksa neden üretip işgali nefsi müdafaa olarak yedirmeye çalışacaktı Rusya.
Ukraine,-1,"Rusya Ukrayna savaşından benim çıkarımım şu oldu. Siyaset ve Ordudan gelmeyen biri ülkeyi yönetmeye çalışırsa duygusal davranırsa bu iş olmaz,yürümez mesela Ukrayna liderleri komedyen bir adam. #Ukraina #rusya #Kremlin #Putin #Erdogan"
Ukraine,-1,Beni anlamalısınız. Başka seçeneğim yoktu. Ukrayna'yı almaylıydım. Ukrayna benim olmalıydı.
Ukraine,-1,"Rusya’dan taraf olsan NATO , Ukrayna’dan taraf olsan Rusya"
Russia,-1,ABD nın tamamen karizması yerle bir oldu.  NATO'nun kınamaktan başka hiç bir işe yaramadığı bir hiç olduğu ortaya çıktı Yeni Rusya çarlığına merhaba 😡🤬
Ukraine,1,Bi gün okula gitmeyelim dedik savas baslamis asırı üzgünüm su an ukrayna halkı icin *** Rusya ***koyim bay
Russia,-1,"90larda avrupanın göbeğinde soykırım oldu izlediniz, 2000lerde hayali kitle imha silahı dediniz 1 milyondan fazla insani öldürdünüz, arap baharı çıktı ortadoguya isis belasıni sardınız , rusya gürcistana kırıma girdi kınamakla yetindiniz, Karabağ da on binlerce genç öldü sustunuz"
Ukraine,1,Bu videoyu izlerken aklıma Filistin topraklarındaki israil askerlerinin karşısına dikilen küçük kız geldi. İsrail’in Filistin’de ne işinin olduğunu anlamadığım gibi Rusya’nın da Ukrayna’da ne işinin olduğunu anlamadım
Russia,1,Doğu Perinçek'in Rusya'ya olan sadakatinin sebebini bilen var mı?
Russia,1,"Rusya'nın müdahale ettiği yerler, Rusya için bizim Kuzey Kıbrıs'ımız ile aynı konumdadır sayın Bengi Başer.  Kuzey Kıbrıs'ta yıllarca Rum zulmü için sessiz kalan batı bizi halen işgalci sayıyor. Rusya haksız mıdır?"
Russia,-1,"Rusya bu kafa ve düz mantıkla Doğu Avrupa, Orta Asya, Kafkasya'ya da girme iddiasında da bulunabilir.  Putin durdurulmazsa adım adım oraya gidecek gibi. Önce Kırım, şimdi Ukrayna ve sonra..."
Russia,1,Türk solunun özeti bu adamdır.Sözde emperyalizm karşıtı ama bunu yapan Çin ve Rusya olunca emperyalizm barış ve huzur getirmiş oluyor.
Ukraine,-1,"Komedyenin, pop starın yeri sahnedir. Devlet yönetmek ciddi iştir. #Ukrayna halkı yanlış tercihinin trajik sonuçlarını yaşıyor maalesef. Özellikle yeni nesillerimiz için canlı bir ders niteliğinde. Güçlü devlet kültürümüze saygı duyalım. Saygın fertler olmanın anahtarı da bu."
Russia,-1,*Almanya Dışişleri Bakanı: Eğer Rusya'ya güçlü şekilde yanıt vermezsek daha büyük bedel öderiz
Russia,1,Rusya Dışişleri Bakanı Lavrov:  Diyalog için hazırız. Halen uluslararası hukuk ve sorumluluklara dönme şansımızın olduğunu umuyoruz.  İstemeden oldu der gibi.
Russia,1,"#Odessa Ukrayna batıya güvenmenin bedelini ağır ödüyor. Rusya, bana yakın adam seç diyor, aynı din, aynı ırk,aynı dil Rusya yla anlasacak birini secseniz ne kaybedersiniz Avrupa kime care olmuş da sana olacak, şimdi daha mı iyi oldu"
Ukraine,1,"Savaşa sonuna kadar karşıyız.Ukrayna’nın da yanındayız.Ama Bosna savaşından fotoğraf paylaşıp kıyas yapmak nedir Allah aşkına ya?!İnsanları doğradılar resmen,kadınlara tecavüz ettiler,kadınların karnını yarıp bebekleri aldılar toplu katliam yapıldı neyin kıyası bu şimdi?!"
Russia,-1,"Bugün Rusya nin Ukrayna ya işgali durdurulmaz ise , yarın haritalar yeniden çizilir,  Allah cc onları kahretsin (abd ve rusya) kapali kapı ardında anlaşıp yol alırlar."
Russia,-1,Rusya ukraynaya deyil aslında bize girdi Kur korumalı mevduat bir günde 50 milyar TL hazineye ek yük getirdi
Russia,-1,Rusya Ukrayna'yı bütün hesaplardan engellemiş
Ukraine,-1,Rusya Avrupa Birliğine Girdi...
Russia,-1,Savaşın çocuklar üzerinde ki psikolojik etkisi der susarım. Bu Rusya için de geçerli. Allah ıslah etsin seni putin!
Russia,1,Bakın bunlar hep diplomasi ve Rusya bu işte sinir bozacak ölçüde iyi...
Ukraine,1,"Rusya'nın, Ukrayna'nın Donbas bölgesine başlattığı askeri harekatın ardından, Ukrayna ordusu, Lugansk'ta 5 Rus uçağı ve 1 Rus helikopterini düşürdüğünü duyurdu"
Russia,-1,"“Rusya’nın kullandığı silah, şu an barış ve huzur getiren silahtır.” (Doğu Perinçek) … Yorum bile yapamıyorum. Nutkum tutuldu. Ne diyeyim; yazıklar olsun. Satılmışlar… Buna tv’leri açanlar utanırmı acaba?"
Russia,1,Lütfen bizi savaşa sokmayın.. Rusya ya boğazları kapatmayın.. Zaten zor durumdayız bir de rusyanın tepkisi çekmeyelim.. Onlar birbirini yerken biz kendi işimize bakalım.. #Barıs #Montroe
Russia,-1,"NATO ve Amerika Ukrayna üzerinden Putin’i gaza getirip geri dönülmez yola soktukça sokuyolar,bu işin kazananı Rusya olmayacak gibi"
Ukraine,-1,Rusya Ukrayna'ya saldırı başlattı. Ardından başta başkent Kiev olmak üzere Ukrayna'nın pek çok şehrinde patlama sesleri duyuldu.
Russia,1,Şu Tv’ler de bir savaş öngörmüyorum diyen sözde uzmanlar alayınız çöpsünüz. Rusya askeri ve lojistik #Ukraina hedeflerini vuruyor. Aylardır süren hazırlıklar var. Bir haftada olan bir şey değil bu. Putin savaş kararını aylar önce almıştı.
Russia,1,Turk televizyonlari; Amerika Baska ulkeye girince;  Amerika hareketi basladi. Rusya girince; Rus isgali basladi.
Russia,-1,"BM’deki 5’li çete olmasaydı Rusya&amp; başındaki eski ajan çılgın Putin Ukrayna’yı işgal edemezdi  Ukrayna işgalını başlatan Rusya ayni zamanda 3.dünya savaşının fitilini ateşledi  Temennim ülkemiz, dostlarımız ve dünya mazlumları bu ateşten uzak durur  Rusya demek, kan ve gözyaşıdır"
Russia,-1,Rusya için kötü  / Daniil için iyi bir gün 😐
Russia,-1,"Savaşın katili Rusya, azmettiricisi, Amerika ve İngiltere.  Ölen yine mazlumlar. #Ukrainian"
Russia,-1,"Macron:  Fransa, Rusya'nın Ukrayna'ya savaş açma kararını şiddetle kınıyor. Rusya askeri operasyonlarını derhal sonlandırmalıdır."
Russia,1,"Bu savaşı durduracak tek güç, Rusya halkıdır!  #RussiaUkraine #Russia #Peace"
Ukraine,-1,Kesinlikle Türkiye Rusya ile karşı karşıya gelmemelidir. @RTErdogan
Russia,-1,Mesela bu savaş Rusya için bi son ala Suriye’de eset ile yaptığı suçların cezasını ödese #Ukraina
Russia,-1,Ulan ne güzel kur yüksek bile olsa stabil bir hale gelmişti. Ezeli ve ebedi düşmanımız Rusya
Ukraine,-1,"@merdanyanardag  Doğu,Ortadoğu, Güneydoğu veya  yaşadığı coğrafyada zorda kalan tüm canlılar neden rusya ya da çin e diğil de hep batı ülkelerine kaçıyolar acaba ?!?"
Russia,-1,Rusya hala hastane ve sivilleri vuruyor. Bu Kâfirlerin hiçbir vicdan ve ahlakı yok. Medeniyet denilen tek dişi canavar bu olsa gerek #StopWar
Russia,-1,rusya anani bacini ***
Ukraine,1,"Önlenebilecek bir durumdu fakat önlemek istemediler, ne kadar acı verici... #Ukrayna"
Ukraine,-1,Dünya ne halde görüyoruz rusya elini kolunu sallayarak ukrayna'ya girdi güçlü ordunun önemi bir kez daha belli oldu Türk savunma sanayisini çok ama çok desteklemeliyiz Türk ordusu Türk vatani ve milletinin teminatı
Ukraine,-1,Rusya  Diyaloğa açığız
Russia,1,"Lavrov:  - Rusya, BM'nin adalet ve ilkelerine geri dönecek diyaloğa her zaman hazır olacak.  - Uluslararası sorumluluklar ve uluslararası yasalara geri dönme şansının hala olabileceği umudum var."
Russia,-1,daha iki gün önce medovik yapmıştım allah belanı versin rusya
Russia,-1,Rusya'yı sadece İngiltere kınadı.
Russia,1,Rusya iki ukrayna ucağini düsurduk birinde 5 digerinde 14 kisi bulunuyordu..
Ukraine,1,Zelenski:  Rusya'yla tüm diplomatik bağlarımızı kestik.  Rus halkı savaşı protesto etsin.  Ülkesini savunmak isteyen tüm Ukraynalılara silah vereceğiz.
Russia,1,"İsrail Filistini işgal etti insan öldürüyor kimsenin sesi çıkmıyor nerde Avrupa NATO ABD niye görmüyor, Afganistanı işgal etti batı binlerce insan öldü ırak Cezayir Libya hepsini batı nato ABD maf etti insanları katletti, bıraksınlar Rusya işgal edecekmiş yaptıklarınıza bakın"
Russia,-1,Al Batıyı vur Rusya'ya bunlarda kahpelik babadan oğula geçiyor.
Ukraine,-1,SAFLARIMIZI BELLİ EDELİM ARKADAŞLSR.. URRAA RUSYA ☭
Russia,-1,Putin'e neden bir şey yapmıyorlar ben olsam engel olurdum #russia #btc #survivor #Ukrayna #rte
Russia,-1,"Ne ABD, ne Rusya, ne Çin, ne de diğerleri! Hiçbirinden yana değiliz, hiçbirine taraf da değiliz! Kahrolsun dünyayı kana bulayan katil emperyalist güçler!  #Ukraina"
Russia,-1,Biden 2024: Rusya'nın Fransa'ya girmesinden endişe duyuyoruz büyük ekonomik yaptırımlar uygulayacağız. Fransa için dua ediyorum.
Russia,1,Rusya'nın tarihini bilmeyen sadece o riske girmez diye yorum yapanlar hepsi hayalkırıklığı yaşıyor..Rusya gözü karadır her an herşey yapabilir tarihte yüzlerce örneği var...İnsaAllah 3.dunya Savaşı'nın ayak izleri değildir..#bist #Petkim #ardyz #petkm
Ukraine,1,ukrayna da sabaha kadr çok şey değişecek görünüyor.ruslar beklenmedik baskınlar yiyor.
Ukraine,1,"Ukrayna'da bomba  sesleriyle uyanan küçük  çocukları anneleri nasıl  teselli ediyor. Kim bilir  bu savaş ne kadar insanı  açlıkla,sakat kalmakla, ölümle tehdit ediyor.  Tüm zalimlerin ellerinden  kılıçlarını al #Allah'ım!   Dünyada ki tüm  diktatörlerin #Allah  cezasını versin..."
Russia,-1,Ah be mazlum ve masum insan. İnşallah dediğin gibi olur ama paranın ve gücün kölesi bir hırsız takımına sesleniyorsun. Maalesef Zalim Rusya’yı destekleyecekler.
Ukraine,-1,NATO Genel Sekreteri: 100’den fazla savaş uçağı hazır demiş!!!!ama onlar asla kalkamayacak   ...ukraynaya demokrasi götüremeyeceksiniz NATOOO..RUSYA sizi yutar aninda izlemeye devam edin...SİZ!!!!
Ukraine,-1,"+En önemli zaaf ise İngiltere'nin tarih sahtesine yeniden çıkmak için Ukrayna'yı harcamış olmasıdır. İngiltere ve ABD ısrarla Ukrayna'yı kışkırtan tavırları ile süreci bu noktaya taşıdı.Bugün gelinen noktada ise Batı,Ukrayna'yı Putin Rusya'sına elleriyle teslim etti."
Ukraine,1,Ukrayna halkına destek için Rusya'ya ağır yaptırımlar yapmaktan bahseden Avrupa Birliği ülkeleri bakalım ülkeden göç etmeye kalkan aynı Ukrayna halkına hangi ağır zorlukları çıkartacak!
Ukraine,1,"Ukrayna, Rusya'nın saldırılarında 7 kişi öldü 9 kişi yaralandığını açıkladı. Şuan 17 farklı noktada patlamalar oluyor. Ukrayna, Türkiye'den Rus geçişine karşı Boğazları kapatmasını istiyor."
Russia,-1,Çarlık Rusya da böyle yıkılmıştı. Tekerrür eder mi? Hayırlısı :)
Russia,1,ABD nin karizması yerle bir oldu olan garip guraba Ukrayna halkına oldu Buda basiretsiz  Ukrayna yönetiminin  kurbanı bidenin tuzağına düştü
Russia,-1,"Bu uçak, helikopter düşürme haberleri doğru ise Rusya bayağı zorlanacaktır."
Russia,-1,O değil de Türkiye Rusya ile sıkıntı yaşasa eminim ilk karşımıza geçip ateş edicek ülke Azerbaycan olucak ben böyle Rus hayranlığı görmedim yazık.
Russia,1,"Güç potansiyeldir. Potansiyeli harekete geçirecek iradedir. İradenin ortaya çıkması için niyetin olması gerekir. Rusya’nın ulusal çıkar tanımlamasına göre oluşturduğu niyet ve irade, Batı’nın güç potansiyelinden daha nitelikli sonuçlar üretiyor.Tarih savrulan aktörleri affetmiyor"
Ukraine,-1,Sie şerefsiz sen neden NATO ya katılmak istiyorsun NATO nun ne işi var Rusya nın dibinde 😡
Russia,1,"öğlen olmadan aldılar hakikaten ukrayna'yı.. haftalardır rusya işgal edecek diyorlardı, bari kum torbası falan koysalarmış kışlaların girişine.. çöp arabalarını dizselermiiş sınıra.."
Russia,-1,"Rusya, özlemlerini gerçeklik ve hakkaniyetle uyumlu hale getirmedikçe “normal” bir ülke olamayacak görünmektedir.  Duyulan özlem zulüm ile gelecekse o devlet payidar olamaz."
Russia,-1,Gece Rusya için kabus olacak gibi...
Russia,-1,"NATO'yu ayrı, Rusya'yı ayrı ***. Boş yere insanları evlerinden, ailelerinden, canlarından ediyorsunuz. Savaş meraklısı kim varsa hepsinin ta aq. Şu dünyada huzurlu bir gün geçmiyor."
Ukraine,-1,"#UkraineRussiaCrisis   🇨🇳Çin, Rusya'ya karşı yaptırımların uygulanmasına karşı çıkıyor."
Ukraine,-1,Tüm yaptıklarının bedelini ödememek için herkesin her dediğini yaparsan Amerika/AB/Ukrayna -Rusya tabiki bitmez istekleri olur . Hadi 2 tarafı aynı anda mutlu et bakalım nasıl edeceksin. Tek adamın yaptığı politik bir strateji değil bunun başka bir adı varda Silivri meselesi işte
Russia,1,Rusya derdi olan çernobil nükleer santralini ele geçirdi
Russia,-1,Yüzyıllarca Rusya'nın güneye inmesini engelleyen Türk kavimleri ve özellikle Osmanlı'nın hakkını bir kez daha vermek lazım...
Ukraine,1,#Ukrayna'nın ve #Kırım'ın işgaline karşı birlik olalım ve yarın sabah 10.30'da #Ankara Milli Kütüphane'de toplanalım./ Unite against the occupation of Ukraine and Crimea and come to Milli Kütüphane at 10.30 am tomorrow.
Russia,1,"Kimse ajitasyon yapmasın.. sınırda pyd 'yi tehdit görüp,Suriye meşru yönetimini tehdit görüp beka diye naralar atanlar Rusya'ya da hak vermek zorunda."
Ukraine,1,Savaş bir insanlık suçudur. Zulme susmak ortak olmaktır. #Ukrayna yalnız bırakılmamalı.
Russia,-1,Batı dünyasında Rusya'nın Ukrayna'ya saldırısına yönelik en net tepki İngiltere'den geldi. En sert yaptırım ve en net konuşan ve  Rusya'ya en çok zarar verecek İngiltere batı ülkelerine göre bir adım önde...
Ukraine,-1,#Ukraina Nato nun gazına gelip Rusya ya kafa tutarsan Rusya da yok ya bundan bir şey çıkmaz deyip seyredecek değildi herhalde Rusya nın yaptığı normal olarak etkiye tepkidir durum bu kadar net.
Russia,-1,"#Rusya Kırımı işgal edip,ruslaştırırken sesi çıkmayan; şimdi hiç çıkmasın! #Kırım Türk toprağıdır,tarihimizin bir parçasıdır. #Ukrayna zamanı ilişkiler,Kırım Türkünün vatana dönüşü artmıştı. Bunu gören Rus,bir ihtimali yoketti. Şimdi Rusların kaçınılmaz düşüşüne hazırlık zamanı."
Ukraine,1,"*Ukrayna: Rusya'nın bombardımanlarında 7 kişi yaşamını yitirdi, 9 kişi yaralandı"
Ukraine,-1,"Putin'in sözcüsü Dmitry Peskov, Kiev'in Rus tarafının gündeme getirdiği sorunlar hakkında konuşmaya hazır olması halinde Rusya'nın Ukrayna liderliğiyle iletişime geçmeye hazır olduğunu söyledi."
Russia,-1,"Savaşta sadece çocuklar, kadınlar ve siviller masumdur. Katil ve işgalci bir devlet olan Rusya'yi kınıyorum."
Ukraine,-1,Rusya iyi vuruyor
Russia,-1,"Putin Rusların ilk katili değildir. Rusya bugün Putin'le yaptığını, yüzlerce yıldır Türkistan'da, Kafkasya'da, Balkanlar'da yaptı. Muhammed gibilerin aklına Müslüman deyince araptan başkası gelmediği için Putin'i Rusların ilk katili zannediyorlar."
Ukraine,1,"Mazlumun dini, dili, ırkı yoktur. İnsanların öldüğü hiç bir dava haklı değildir. Desteklenemez.!! #Ukrayna"
Russia,-1,"Türkiye’deki ırkçı, faşist ve Gericilerin savaş karşıtı olması kadar mide bulandırıcı bir sahtekarlık yok. Ukrayna Rusya ne boksa Türkiye’de aynı bok.  #Ukrayna #SavasaHayır #Rusya #Kriegstreiber #STOPTHEWAR"
Ukraine,1,Ukrayna da yaşanan savaş Insanlık adına utanç verici Rusya ve günümüzün Hitler özentisi ile hareket eden adeta ruhsuz bir Android i andıran eski KGB ajanı Putin sadece Ukraynalı insanlari degil Demokrasimizi  de  olduruyor #Ukrayna
Ukraine,-1,"Suriye vb yerlerde yıllarca  staj yapan ekipmanlarını geliştiren Rusya,artık işi pratiğe dökmeye başladı.Deli petrovun fraksiyonu olan bu adam,istediğini almadan durmayacaktır ve İran ile blok olabilmesinin tek yolu Türkiye'den geçmektedir #worldwar3 #putin #kiev #Ukraina #turkey"
Russia,1,Keşke öyle bir çabası olsa da rusya'yı desteklesek
Ukraine,-1,"+ABD yönetimi ve NATO hazin bir şekilde kaybetti.Evet Rusya,eski sovyet devletlerinin batının birer parçası olamayacağını birkez daha kanıtlamış oldu.Bugün gelinen nokta da Putin: ""Ukrayna'yı Nazizm tehlikesinden koruyacağız söylemiyle,Batı'yı hedef alan söylemini hayata geçirdi"""
Ukraine,1,"Sabahtan beri buna sebep olan g.y biden ve avanesine küfür etmekten başka elimden bir şey gelmedi, gelmiyor. Ukrayna icin çok üzgünüm. Bu adamı bu şekilde çaresiz bırakan nonoş batının da Allah belasını versin."
Russia,-1,"Biden: “ABD ve müttefikleri birlik içinde, kararlı bir şekilde karşılık verecek ve dünya Rusya’dan hesap soracak.”"
Russia,-1,"insanların ülkesi ve bizim ortağımız düşüyor, bizimkiler birilerini uşaklıkla suçlama peşinde. yav rusya ya laf saysanıza oğlum aloooo yanı başınızda komşunuz düşüyor"
Russia,-1,"20 Şubat 2014 Rusya Kırım'ı ilhak etmişti.  ABD Yönetimi o günden bugüne Rusya'ya karşı caydırıcı tedbirler alsaydı bugün Rus lider Putin, Ukrayna'yı işgale başlayamazdı.   Putin, diplomasideki başarısızlığını Ukrayna'ya savaş açarak tarihsel kayıpları kazanma peşindedir."
Russia,1,Benim kafamda cevap bekleyen bazı sorular var( kim cevaplayacaksa)1 Rusya bu kadar guclendimi 2 NATO bu kadar aciz mi 3 Ukrayna bu kadar salak mı
Russia,1,"Rusya tüm birikmiş kinini ve hırsını kussun,ortam vahşileşsin"
Ukraine,1,#Ethereum kurucusu #VitalikButerin #Rusya yı kınadı #Ukrayna ya destek verdi
Ukraine,-1,"Rusya-Ukrayna çekişmesinin kazananı kim olur bilmem ama Putin zayıf ekonomisine rağmen; Avrupa Birliği, Nato ve ABD’nin tüm egosunu yerle bir etmiştir!"
Ukraine,-1,"Rusya'ya  karşı kim olursa olsun kaybedecek ARTIK RUSYAYI kimse durduramaz !! VE BİZ çok dikkatli olmak gerek ABD VE NATO savaş GEMİLERİNİ Kara denize SOKMAMAK gerek , durmadan KINAMA msj larının CEVABINI SURİYEDEN ALIRSAK kimse şaşırmasın AKP politikası möntro anlaşmasının"
