Target,Stance,Text
Ukraine,1,Kz ve Rusya'da yaşayan Rus arkadaşlarım var. Gün içindeki sessizliklerini bozup savaş karşıtı ve Ukrayna halkını destekleyen paylaşımlar yapmaya başladılar. Bu benim için gerçekten mutluluk verici. Aklın yolu bir. нет войны!
Ukraine,1,"Rusya, Ukrayna’ya karşı bir savaş başlattı. Barışçıl Ukrayna şehirleri bombalanıyor. Stratejik ortağımız Türkiye’yi ve dost Türk halkını bu zor zamanda bizi destelemeye çağırıyoruz.  Ukrayna Büyükelçiliği, Türkiye’den yardım istedi. -sizce savaşta Türkiye taraf olmalı mı"
Russia,1,"Çook komikler..Rusya'yı böyle dize getireceklerini sanıyorlar. Rusya'yı hala o kadar hafife alıyorlar ki, TV de sözde yorumcuları dinlediğimde inanamıyorum. Ilerleyen günlerde görecekler sonuçları."
Ukraine,1,"Hemen Ukrayna ""yurtta sulh"" diyip cihanın sulh olmasını beklemeli   Ukrayna Muhalefeti ""bizim Donetsk ve Lugansk ta ne işimiz var "" diyip hükümete yüklenmeli   Gelecek seçim için Rusya'nın sınırlardaki basit tehlikesini bırakıp yükselen dolara çözüm bulmalı(!)  #putin #Ukraine"
Russia,-1,NATO koca bir hiçtir. Turan tek çaredir. Türk Devletler teşkilatı kuruldu. İslam Birliği de şarttır. Ne ABD ne de Rusya dostumuz değildir.
Russia,-1,İngiltere gayriresmi olarak bu adımıyla tam anlamıyla Rusya'ya savaş ilanını tamamladı.   Adına savaş ilanı demek için sadece resmi bir ilan ile askeri operasyon kararı eksik.
Ukraine,1,"Zelenski: Rusya, Nazi Almanya'sının 2.Dünya Savaşı yıllarında yaptığı gibi, sabah devletimize haince saldırdı. Bugün itibariyle ülkelerimiz dünya tarihinin farklı taraflarındadır.  Ukrayna kendini savunuyor ve Moskova ne düşünürse düşünsün Ukrayna özgürlüğünden vazgeçmiyor."
Ukraine,-1,Şuraya not düşeyim Rusya moldovadan da bir parça Transdinyesteri koparacak belki de Kişinevi de alacak moldova nato üyesi değil nasılsa yaptırımlarda zayıf. #Ukrayna  #RusyaUkraynaKrizi #Ukraine
Russia,-1,Rusya savaş suçu işliyor sivil halkı vuruyor savaşı lanetliyorum
Russia,-1,"Daha da Rusya iflah olmaz, vah vah!"
Russia,-1,rusya fatihe bak gemileri karadan yuruttu biraz ornek al abi bosver bizim denizleri
Russia,-1,NATO Rusya'ya savaş ilan etmeli.
Russia,-1,"Bu saatten sonra sivil kayıp olmamasını ummaktan başka çare yok. Ukrayna geçmişte Gürcistan'ın başına gelenlerden ders almadı,benzer akıbete uğraması da kaçınılmaz. Rusya karşısında hiç bir güç buna engel olamaz."
Ukraine,-1,"#Ukrayna  -#İran Dışişleri Bakanı Hüseyin Emir Abdullahiyan ""Ukrayna'da yaşananlar NATO provokasyonun bir sonucu.""  -#Suriye'deki Esad Rejimi Putin'in Ukrayna'yı parçalamasını destekliyor.  -Rusya'nın uluslararası hukuku hiçe saymasına net 2 destek!  #Avrupa #Ortadoğu"
Ukraine,-1,"ABD leri IRAK da Saddam a karşı iftira atarak, Irak Topraklarını işgal etti ve bu gün ayrılıkçı Güçleri PKK hala ABD lerine çalışıyor.  RUSYA KOMŞUBDA AYNI KURALI UYGULARSA SUÇ MU? İşler.?"
Russia,1,Ya rusya tum dunyanın anasını avradını siker biliyosunuz dimi
Russia,-1,Rusya'yı protesto etmek için VK hesaplarınızı silin gençler
Russia,-1,"Putin,Ukrayna'yı neo-nazilerden temizleyecekmiş ! Peki,Rusya'da Putin'i kimler destekliyor ? Hani derler  ya,dinime küfreden Müslüman olsa ! Yahu,bugün Rusya'da savaşı protesto eden 700 kişi gözaltına alındı !  #SavaşaHayır"
Russia,1,Rusya Ukrayna'yı işgal etmez Rusya Ukrayna'nın silah sistemlerini kendisine tehdit oluşturmayacak seviyeye getirdikten sonra batıya buyrun diplomasi masasına diyecektir.
Russia,1,Rusya ve ABD istediğini Almıştır Akademisyenlere Büyük iş çıktı
Ukraine,-1,Rusya bu ihtiyara haddini bildirir umarım !
Russia,1,Rusya yanlisi degilim ama Putinle poker oynayamazsiniz…  Rusya suan dunyadan kendini soyutlasa 5 yil bozunca kendi halkina bu gunku seviyede bakabilir.  İnternet alt yapisi ustleri;parasi herseyi var.  Putinin asagidaki aciklamasini mutlaka okumanizi tavsiye ederim.
Russia,-1,"Bir ülke savaşa giriyorsa mutlaka ülkenin lideri pisliklerini örtmeye çalışıyordur. Mafya Putin'de bunun yeni rol modelidir. Zayıf mafya kendi halkına saldırır (ESET), az güçlüler soydaşlarına veya dindaşlarına saldırır (Rusya) güçlüler ise canının istedigine saldırır (ABD)"
Ukraine,1,Ukrayna Savunma Bakanı Reznikov ; Ukrayna ordusu Rus birlikleri kovuyor ve geri püskürtüyor. #RusyaUkraynaSavası  #RusyaUkraynaKrizi  #rusya #Ukraina
Russia,-1,Koskoca dünya ülkeleri  Ukrayna ya yapılan adi  zorba Rusya'nın alçakça saldırısını izliyor yazık... #korkaklar  #RusyaUkrayna
Russia,-1,Rusya-Ukrayna ilişkisi büyük ölçüde Türkiye-Yunanistan ilişkilerine benziyor. Her iki ilişkide de Birleşik Devletler Türkiye ve Rusya'yı kontrolde tutmak için hemen yanı başında arkasında AB ve ABD desteği olan can sıkıcı bir düşman tutmaya çalışıyor. #Odessa #Kiev
Ukraine,-1,Rusya'nın asıl hedefi Ukrayna'nın Karadeniz'deki topraklarını ele geçirmek.
Russia,1,"Rusya Ukrayna ile müzakerelere hazır olduğu söylüyor. Talepleri aynı, Nato konusunda tarafsız kalma ve dışarıdan askeri teknoloji ithal edilmeyeceği konusunda garanti istiyor."
Russia,1,Savaşa Hayır söylemi içi boş bir söylemdir. Rusya Kafkasya’da ki NATO ve Amerika kuşatmasını yarmak zorunda kalmıştır. Savaşı başlatan Rusya gibi gözükse de işin bu noktaya gelmesinin asıl müsebbibi NATO ve Amerika’dır. Ukrayna’yı kışkırtıp Doğu Avrupa’dan Rusya’yı kuşatanlardır.
Russia,-1,"Irak’in 1990 da Kuveyti isgali,etkileri Türkiye’de de hissedilen onemli bölgesel gelismelere yol açti.Rusya’ nın Ukrayna’ya müdahelesinin de bölgemızde etkileri uzun yıllar hissedilecek onemli gelişmelere yol açabilir.Türkiye bu kez de krizden etkilenecek gibi #Putin"
Russia,-1,Sanırım Rusya bize girdi #dolar #altin #bist100
Ukraine,-1,"Biden in açıklaması şunu anlatıyor ""Dünyayı ne ABD,Ne İngiltere,ne NATO ne de Almanya yönetiyor.Dunyayi Rusya ve Çin s*ke s*ke yonetiyor bizde yonetiyormus gibi yapiyoruz"" #Ukrayna #SavasaHayır"
Russia,-1,#Rusya ilk #Elbab'ı bombalıyor askerlerın motivasyon en kolay yolu olan Suriye'nin sivil halkı çocukları kadınları öldürmekle yükseltip #Ukrayna'yı saldırıyor ve tüm dünya oturup sadece izliyor...
Russia,-1,"İslam'a ve Türklere düşman olanlar: Rusya, Çin, ABD, İngiltere, AB, Kanada, Avustralya.  Avrasyacılar: Rusya'dan ve Çin'den medet umup onlarla birlik olmamızı savunanlar ama Avrupa'nın koluna da girmek isteyenler. Ne taraf ağır basarsa o yöne çekecekler kendilerini.."
Russia,1,Kadirov'un Çeçen adamları da Rusya'nın yanında savaşa dahil olmuş.
Russia,1,"Rusya'nın haklı mücadelesine desteğiniz aklımın ucundan geçmezdi!  ABD'nin Batı Asya'da yaptığı zulmü, pkk'ya verdiği binlerce tır dolusu silahı, pyd'nin PKK olduğunu, HDP'nin bunların siyasi uzantısı olduğunu, CHP HDP ortaklığını da yazın... Şaşkınlığımızı daha da arttırın;)"
Ukraine,-1,Rusya tek başına hareket etmiyor Çin’i yanına alarak birlikte hareket ediyorlar resmen Amerika’ya meydan okuyorlar
Russia,1,"Gidişat gösteriyor ki bu ""merdiven çıkmaktan aciz süper güç Biden amca"" somut hiç bir adım atmayacak. Rusya da blöf yapmadığını ispatladı. Bakalım yaptırımların reelde karşılığı ve etkisi olacak mı?"
Russia,-1,rusya bu yaptıkların inşallah sana döner ve yok olursun !
Ukraine,1,Düşünsenize dün cennet gibi olan ülken bugün savaş alanı 😔🥀 #Ukrayna
Russia,-1,Ülkeni koruma amaçlı bir mermi bile atama ondan sonra Türkiye boğazları kapatsın  #Ukraina Rusya Türk yıldızları gibi şehirlerin üstünde tören geçişi yapıyor.
Russia,-1,"Türk solcular neden Nato'yu kötüleyip Rusya'yı savunmak için uğraşıyor? Kötü her yerde kötü, emperyal her yerde emparyel, savaş her yerde savaştır. Zamanında içinden Lenin, Stalin çıktı diye ne yapsalar haklı mı göreceğiz ?"
Russia,1,rusya seyir füzeleriyle vurmaya devam ediyor
Russia,-1,"#JoeBiden, TSİ 20.30'da kameralar karşısına geçerek #Rusya'ya yönelik yeni yaptırımları açıklayacak."
Russia,-1,"Rusya işini tamamladıktan sonra, önümüzdeki aylarda Türkiye'de ABD'yi davet edecek iç karışıklıklar görülebilir... Malum sebepsiz dost bağına girilmez... Türkiye uyan..."
Russia,-1,Rusya Tanrı belanı versin
Ukraine,1,Çok kötü bir durum. İşgal 24 saat olmadı ama Rus ordusu Kiev 'e girdi. Şerefsiz Batı yine şerefsizliğini konuşturdu ve Ukrayna' yı yalnız bıraktı.  Tanrı yardımcıları olsun 🙏 #Ukrayna
Ukraine,1,Ukrayna'nın 4000 nükleer silahı ABD-İngiltere-Rusya.. güvenlik ve toprak bütünlüğü sözleri verilerek ellerinden alındı   O sözleşmelerde BM Güvenlik Konseyi eğer Ukrayna'ya tehdit olması halinde harekete geçileceği vurgulanmaktadır  Nükleer silahları olsaydı Rusya girebilir miydi
Ukraine,-1,"⚡ Aliyev: Moskova'nın DPR ve LPR'yi tanıması, Rusya Federasyonu ve Azerbaycan ittifakı için hiçbir şeyi değiştirmez."
Russia,-1,Rusya şeytandan daha şeytandır
Ukraine,-1,Ukrayna tarih boyunca ayrı bir devlet olmayıp Rusya'ya bağlı olduğu halde halkı ayrılık istediği gerekçesiyle ( haklı olarak ) ayrı bir devlet olmayı savunacak ama aynı gerekçe ile kendinden ayrılmak isteyenlere faşistçe karşı çıkacak. Herkes te bunu mantıklı bulacak.
Russia,-1,Ey katil Rusya neden doymuyor karnın ? #Ukraina
Ukraine,-1,Rusya'nın pek umrunda değil seneye yine gaz alacaklar.
Russia,1,"Ukrayna halkı yakın muharebe yaparak(yumruk yumruğa gırtlak gırtlağa)  işgale dur deseydi bile,Rusya bu kadar hızlı Kiev'e ilerleyemezdi. Ukrayna ordusu beni hayal kırıklığına uğrattı."
Russia,-1,"Hani kavgalarda denir ya... ""Buldu küçük çocuğu dövüyor"" Rusya'nınki de aynen o hesap."
Russia,1,Ukrayna devlet başkanı yalnız bırakıldık satıldık diyor devlet adamlığı yakışıklı karizmatik olmakla makam aracı yerine bisiklete binmekle olmuyor işte öngörülü olmak iyi analiz yapmak liderlik vasfı taşımakla oluyormuş batıdan dost olmayacağını ülke gittikten sonra anlamış
Russia,1,"Biden tam bir bidon kafalı, adam ayakta duramayor tam bir mal, buna inanan Ukrayna başkanına da yazıklar olsun"
Russia,-1,Ukrayna Rusya'ya mezar olsun başka birşey istemiyorum.
Russia,-1,Ruslara vurulacak ağır darbe ile baskı altında tuttuğu diğer milletlerde çözülme sağlanabilir! Rusya nın yüzde 50 si rus değildir.
Ukraine,1,Nato sınırlarında güvenlik problemi olan hiçbir ülkeyi kabul etmiyor. Yanı rusya tarafından ukraynanın natoya girmesini engellemek için yapılan göz korkutma savaşı.  Ukrayna kendi egemenliğini göstermeli ki bazıları bu durumdan vazgeçsin.
Russia,1,"Şeytanın avukatlığını yapmış gibi olacağım ama Rusya'nın sınırına dayanmış bir NATO ve Batı tehditini böyle önlemeyi tercih etmesi gayet akla uygun. NATO ordularını Ukrayna'ya getirmeye çalışırken Ruslar ne yapacaktı, Balalayka mı çalacaktı?"
Russia,1,"İnadına, körü körüne verilen bir karar ülkeyi ne hale getirdi ...  10 yıldır bu konu hakkında söylerim!? Rusya asla izin vermez. Milli Güvenlik Sorunu, Rusya için ...  Bir ülkede seçilen ve bu seçimde verilen 1 OY DEĞERİ ni gösteren durumla karşı karşıyayız ! Ülkenin Kaderi !"
Russia,-1,"Peki bu Çeçenler ne yapıyor? Fırsattan istifade Rusya'ya saldirsinlar bence, ama tirsikci Kadirovu önce halletsinler"
Ukraine,1,"Acaba savaş bitene kadar biter mi Türkiye'nin güvenlik zirvesi? Manevra alanınız yok,kaçacak yeriniz yok! Ya yanındasın Ukrayna'nın, ya da karşısında. Bir ortayolu yok. TR'nin Ukrayna'nın yanında yer almasını vicdani olarak istiyorum fakat Rusya karşısında olmasını Rojava için..."
Ukraine,1,İzliyorlar. Ufacık bir hava savunma desteği verilse bu kadar sert bir başlangıç yapamazdı Rusya. Onu bile vermediler gaz verdikleri Ukrayna’ya.   Hatırlarsanız Rus uçağı düşürülünce bizdeki patriotları da geri çekmişlerdi. #Ukraina
Russia,-1,"Bazıları Putin zulmetmez diyor. Rusya Suriye de Esatla birlikte halkı bombalamadı mı #Kiev #Ukrayna . Ne ABD ne Rusya ne de Çin; bunların adaletine, insafına güvenilmez. Osmanlı gibi mazlumun yanında olmalarını bellemek hata olur."
Ukraine,-1,Işin korkunç tarafı kimsede rusya’ya kafa tutacak göt yok anca dua ediyorlar oturup izliyorlar
Russia,-1,Rusya Ukrayna savaşı devam ederken sunu beklerim tabi bu durumlar da acımasız olmak gerekir.  Rusya içinde ki tüm ozerk devlet ve kuruluşlara bol silah verip ayaklanmalarini sağlamak.
Ukraine,-1,Rusya: Yaptırımlara karşı finansal sistemde istikrarı korumaya yetecek kadar kaynağa sahibiz..
Russia,1,offfffffffff keske fransayla rusya bütün dünyaya ***i cekip cok serefsiz bi ittifak kursa ama savas olmasa
Ukraine,1,"Rusya'nın, Lugansk ve Donetsk Halk Cumhuriyetlerini tanımasını, uluslararası hukuka aykırı olduğunu söyleyerek kınayan @TBMMGenelKurulu , BM'in tanımadığı KKTC ile kültür anlaşmasını onaylıyor. Tam bir ironi!"
Ukraine,-1,Rusya: 'Harekatın amacı dünya savaşını önlemek'
Russia,-1,"◉ ABD Başkanı Joe Biden, G7 ülkelerinin Rusya'ya karşı yıkıcı yaptırım paketi üzerinde anlaştığını açıkladı."
Russia,-1,"ABD- Emperyalist, RUSYA- Radikal Emperyalist bir devlettir. #Ukraina #Kyiv"
Ukraine,1,"Ukrayna daha Nato'ya bile üye edilmeden, Ukrayna Batılılar tarafından silahlandırmaya başladı. Rusya'nın bu durumu kabul etmeyeceği ve saldıracağı belli değilmiydi?  Zavallı Ukraynalılar. Ukrayna üzerinden Rusya ile dikleşmeye çalışan Batı nın kurbanı oldu.."
Russia,1,"Siz adamların arka bahçesi gibi gördüğü ülkelerde adamlara tehdit oluşturacak numaralar çevirin, sonra da elinde nükleer silahı olan adama yaptırım uygulayarak 2. kez tehdit edin. Dünya Rusya'nın üzerine çok fazla gidiyor bana göre. Sonucu gerçekten bir dünya savaşı olabilir."
Russia,-1,Rusya GDPsinin 60-65% totalde. 5 yillik dogalgaz petrol ihracatindan daha fazla bir paraTotalde 1.5 Trilyona ulaştı dondurulan paralar Rusya:630 milyar dolar ancak depolayabilmiş hiçbirsey yapamaz geri almak için sahada biraz daha ilerleyip tıpış tıpış anlaşma masasına oturacak
Ukraine,-1,"Ya bu akşam Zelensky'i paketlerler ya da kaçar, demedi demeyin #UkraineWar #Ukraine #Ukrayna"
Russia,-1,Aman Allahım... Yazık oradaki insanlara kudurmuş köpek gibi Rusya ve Belarus saldırıyor. Sizin meseleniz donbass bölgesi ??  Kiev de ne işiniz var e be zalimler sivilleri öldürüyorlar! Dünya buna dur demeli artık! #Ukraina #Kiev #Kyiv
Russia,-1,"Amerika ve Rusya nın  ne olduğunu Ortadoğu da gördü insanlık..Sıkıntısını bizim gibi gelişmemiş ülke halkları çekti,çekiyor.. Emperyalizm güdümlü iktidarların da suçu var tabi."
Russia,-1,"Bu savaşın başlayacağı belli idi. Batı medyası planlarını kamuyu ile paylaşınca sürekli ertelediler. Rusya işgali güçleri savaşı başlattılar. Rus emperyalizmini kınıyorum   Savaş ölüm,kan, gözyaşı demektir. #SavasaHayır"
Ukraine,1,"İnşallah  ukrayna gerilla savaşını başlatır ,,ukraynanın işgaline oldukça üzüldük.işgal abd nato ve batının korkaklığından gerçekleşti."
Russia,1,Rusya tarafından bakarsak Batı'nın ilerleyişi Rusya'da güvenlik sorunu ve Rus halkı için tehlikeye maruz bir durum oluşturuyor.  Savaşa destek anlamında olabilir bu paylaşımınız.
Ukraine,1,"Johnson: “Rusya, Ukrayna’nın kan lekesini asla ellerinden temizleyemeyecek.”"
Russia,1,ukrayna hükümeti istifa edip rusya yanlısı bir hükümet başa gelmeden işgal günlerce devam eder
Russia,-1,Aman biz karışmayalım falan diyenler var da Rusya'nın ülkeni işgal etmek için bin tane planı vardır muhtemelen. NATO kurucusu ülkeye zaten düşman gözüyle bakıyor adamlar.
Russia,1,"Kremlin Sözcüsü Dmitriy Peskov,   ""Rusya'yı demir perdenin arkasına kapatmak imkansız. Operasyonun ne kadar süreceğine Putin karar verecek"""
Russia,-1,"@kilicdarogluk ,@meral_aksener ,@T_Karamollaoglu ,cb.recep Tayyip Erdoğanı yikmak için amerikaya güvenip iktidar hayalleri kuranlar,ayni amerika ukraynayi nasıl satip rusya'ya altin tepside  işgal ettirdi.hicmi bunları düşünmüyorsunuz.???"
Russia,-1,"Rusya, Ukrayna'da bulunan hastanelerin neredeyse tamamını hedef almış.  Şaşırmadık. Hatırlayın, bundan 2 yıl önce Suriye'de 34 Şehid verdik. Yardıma gelen ambulans ekibi de vurulmuştu.  Suriye sahasında da hastaneler vuruldu. Rus bu işte !"
Russia,-1,"İşin şakası, Rusya şuan inanılmaz bir insanlık suçu işliyor ve buna kimse dur diyemiyor. Bu Azerbaycan-Ermenistan savaşına benzemeyecek gibi. Rusya istediği topraklara erişince durmayacak."
Russia,-1,rusya ve putine destek cikan herkese unsafe #Ukraina
Ukraine,-1,Aylardır söylüyorum.  AMERİKA VE AVRUPA'YA GÜVENEREK HİÇ BİR İŞE KALKIŞMAYIN.   BUNDAN BÖYLE DÜNYANIN SÜPER GÜCÜ MAALESEF RUSYA VE ÇİN'DİR.
Russia,-1,"Putin bu keyfi işgal kararı ile birlikte bütün Dünyayı geri dönülmesi zor bir istikrarsızlık dönemine itti. Rusya’nın Uluslararası Hukuka, BM kararlarına ve bütün ilgili belgelere aykırı olan bu haksız işgalini şiddetle kınıyorum."
Ukraine,-1,ABD'nin yahut Nato'nun Rusya'yı vurması imkansız. Bugün Ukrayna'ya cılız kalan desteğin tek bir sebebi var. İleride Çin'e karşı Rusya'yı yanına alabilmek. Bu bir tavizdir. Kısaca Ukrayna yem edildi diyebiliriz..
Russia,-1,Savaşarak herşeyin düzeleceğini sanan boş devlet başkanları varolduğu sürece bu dünya düzelmez daha da kötüye gider.. yazıklar olsun #Rusya
Russia,-1,"Bizim insanlarımız ne güzel. Hristiyan, Müslüman ayırt etmiyor. Bugün bir güngörmüş hanımefendi konuşurken duydum; ""Köpek (#Putin)! Kış günü nedensiz insanlara saldırdı köpek. Allah kahretsin. Bu kış günü ne yapar oradaki halk."" #Ukraina #Ukrayna #Rusia #Rusya"
Ukraine,1,Ukrayna'nın onurlu halkının yanındayız.
Russia,-1,Rusya'yı kınıyorum.
Ukraine,1,Rusya canım Ukrayna’yı ilhak ediyor. Dünya seyirci … Yazıklar olsun …! #Ukraina
Russia,-1,Hükümet yetki ve iki üç tane otomatik silah versin Rusya'ya bizim ekiple girelim bitirelim şu işi (Putin efendi öyle osur osur ipe diz yapmak neymiş göstercez sana)
Russia,-1,"Garry Kasparov: ""Putin'in savaş makinesini iflas ettirin. Rusya'nın ekonomisini dondurun ve el koyun. Ukrayna'yı askeri olarak, derhal destekleyin. Rusya'yı her uluslararası ve finans kuruluşundan kovun. PACE, Interpol gibi... Rusya'dan gelen tüm büyükelçileri geri yollayın."""
Ukraine,1,"Sputnik, Zelenskiy'in bu sözlerini iştahla paylaşıyor, zevkle... En kötüsü, Zelenskiy haklı...Ukrayna yalnız."
Russia,-1,"Doğu Perinçek : “Rusya’nın kullandığı silah, şu anda barış ve huzur getiren silahtır. Tıpkı Azerbaycan’ın Karabağ’ı kurtarmasında kullandığı silah gibi.”  Hadi oradan üşütük herif !  #worldwar3"
Ukraine,1,"@KhalilovaGulsum bir Anadolu Türk'ü olarak Kırım Lehçesindeki konuşmanın her harfini anladım, çünkü biz  kardeşiz. Seni ve tüm Kırım Türk'ü kardeşlerimizi ve tüm Ukrayna'yı Allah'a emanet ediyorum. Yaşasın Özgür Ukrayna, kahrolsun faşist işgalci Rusya ve onun faşist lideri"
Ukraine,1,"Bir yanda işgal devam edip siviller katledilirken diğer yandan Biden ın Rus bankalarının işlemlerini Euro, dolar, yen ile işlem yapmasını engelleyeceğiz demesi insan canına karşılık yapılacak en ucuz yaptırım. Yani ABD Ukrayna’yı Rusya’ya sattı. #PrayForUkraine #StopWar"
Russia,-1,Rusya Suriye'de soykırım yaptı. Rusya Yemen'de Husileri destekledi. Rusya  Suriye'de Türk askerlerini hedef aldı. Rusya Çeçenistan'da soykırım yaptı.  Unutma...Unutma... Unutma...
Russia,-1,Yüzde 1 milyon katılıyorum. Ruslar hemen ve şimdi durdurulmalıdır. Putin Rusya'nın zübüğüdür.
Ukraine,-1,Ben yatmaya gidiyorum kalktığımda Rusya Ukraynayı almış olur muhtemelen
Russia,-1,"YALNIZ BIRAKILDIK...ne acı verici bir itiraf...Koskoca dünya İsrail'in,Çin'in,Rusya'nın zulmünü izlemekle yetiniyor...Demek ki hiçbir ülke için çizilen vatan toprağının uluslararası hukukta bir karşılığı yok,güçlü olan ezer mantığı"
Ukraine,1,Kendilerini yalnız bırakan dünyaya vatanseverlik dersi veriyor Ukrayna halkı.
Ukraine,-1,"Milletin gazına gelip, senden daha güçlü olana kafa tuttun! Şimdi yediğin hurmaları tırmalama zamanı #Ukrayna"
Ukraine,-1,Vee kaçınılmaz son! Rusya Kiev'e bombalar yağdırmaya başladı😪
Ukraine,1,"#Ukrayna: #Rusya'nın düzenlediği saldırılarda 7 kişi hayatını kaybetti, 9 kişi yaralandı."
Russia,-1,"+ Maksat mandacılık olunca her kılığa giriyorlar.  ""Atatürk gençliği Rusya'nın yanında"" diyen Atatürkçü değil mandacıdır. Atatürkçü Tam Bağımsızlıkçıdır. Ne Amerikancı ne Rusçu ne Çincidir. Kahrolsun ABD ve Rus emperyalizmi dahil her türden emperyalizm ve her renkten mandacılar."
Ukraine,-1,"Putin: Dış güçlere seslenmek istiyorum. Kim Rusya’ya tehdit oluşturmaya çalışırsa, derhal karşılık verilecek."
Russia,-1,Apartman yöneticimiz olan Nadya Abla'ya aidat vermeyerek Rusya'yı protesto edeceğim
Russia,1,Rusya putin önderliğinde primakov doktirinini adım adım hayata geçiriyor uzun uzun yazmaya gerek yok kısa net
Russia,-1,rusya senin amk napıyon be
Russia,-1,Eren neredesin şu titanları rusya'ya salsana
Ukraine,-1,Tarafımız belli tabiki 🇷🇺 Rusya 🇷🇺
Ukraine,1,Rusya'da calismis biri olarak yillardir burada yorum yapiyorum. Benim bildiklerimi koca koca devletlerin bilmemesi mumkun degil. Cok guclu bir ulke ve tam bir savas makinasi. Bile isteye Ukrayna Rusya'ya yem edildi. Ukrayna bu saatten sonra Moldova gibi bir ulke olur.
Ukraine,1,İnsanların öldüğü hiçbir dava haklı değildir #Ukrayna
Ukraine,-1,"i.yıldız &gt; UKRAYNA SAVAŞI: İSTENİLDİMİ, İZİNMİ VERİLDİ YA DA BAŞARISIZLIKMI? ukrayna tarafından engellenebilirdi. &gt; UKRAINE KRIEG: GEWOLLT, ZUGELASSEN ODER VERSAGT.? könnte von ukraine verhindern können.  &gt; UKRAINE WAR: WANTED, PERMITTED OR FAILED? could be prevented by ukraine."
Russia,-1,"Rusya  aşağılık savaşıyor, ihlal yapıyor  elektriklere ve hastaneye saldırıdılar olmuş"
Ukraine,-1,anaskm tum dunya rusya olcak galiba
Russia,-1,"#UkraineRussie savaşı gibi görünse de iki ülke hedefte. -Almanya -Türkiye Savaş Avrupa ya girecek. Bunu Kraliçe istiyor. Sonra dünya liderliği el değiştirecek. Rusya, kendine açılan yolda ilerleyecek, bir süre kazançlı olacak sonra tuzağa düşecek."
Russia,-1,"Rusya ve ABD'nin stratejik açıdan güç ve hakimiyet kurma (enerji kaynaklarına, stratejik kara ve deniz yollarına hakim olma) alanlarında olan ülkelere gün yüzü yok, bunu görüyoruz. Ya iç karışıklık, ya ekonomik baskı, ya terörizm veya doğrudan işgal ediyorlar. Dünya kötü bir yer."
Ukraine,-1,NATO nun şu ana kadar etkisiz kaldığını görüyoruz. Kendi Üyesi olan Ülkelere dahi destek veremeyen bir yapıya güvenip hareket eden Ukrayna yönetimini hayretle izliyorum. Beklenen sonuçlar; 1- Ukrayna yönetimi değişecek 2-Rusya iki bölgeyi de alacak ileriye de gidebilir tabi
Ukraine,-1,Ne diyeceğimi bilemiyorum. Bütün dünyanın gözleri önünde Rusya'nın işgalini izliyoruz sadece :(
Russia,1,Rusya savaşmakta haklı
Ukraine,1,"Bir vatanını canı pahasına müdafa etmeye çalışan Ukrayna'lı insanlara bak, bir de yavşak Suriye'li savaş kaçaklarına.."
Ukraine,-1,Rusya'nın saldırıları ABD ve AB'ye meydan okumadır ve tüm dünya NATO'nun koca bir balon olduğunu gördü. Yakında Çin'i de bir yerlere saldırırken göreceğiz.
Russia,1,"ABD, NATO Libya'da, Mısır'da,Suriye'de Yemen'de taş üstüne taş koymayinca adı terörle mücadele, Rusya NATO kusatmasini yatınca haydut hasstir."
Ukraine,-1,"Rusya'nın 200 araçlık askeri konvoyu, Ukrayna'nın doğusundaki Donbas bölgesine doğru hareket ediyor."
Russia,1,"Ne yapacaklar gaz mı kullanmayacaklar, Rusya her şeyi hesaplayarak girmiş görünüyor…"
Russia,1,Tüm yaptıklarının bedelini ödememek için herkesin her dediğini yaparsan Amerika/AB/Ukrayna -Rusya tabiki bitmez istekleri olur . Hadi 2 tarafı aynı anda mutlu et bakalım nasıl edeceksin. Tek adamın yaptığı politik bir strateji değil bunun başka bir adı varda Silivri meselesi işte
Ukraine,-1,my biggest red flag: lisedeyken aliexpressten aldıgım 2 metre sovyet rusya bayragı
Russia,-1,"AB, ""Belarus'un Rusya'nın Ukrayna'ya karşı saldırganlığına dahlini"" kınayarak, Minsk'i uluslararası yükümlülüklerine uymaya çağırdı"
Russia,1,"Şimdi #RusyaveUkrayna savaştı,kim kazandı?İki büyük düşman,Rusya ve ABD.Biri mermi atmadan kendi gibi Slav olan Ukrayna'yı parçaladı.Tekelinde olan gaz ve benzinin fiyatı yükseldi,durduğu yerde değeri arttı.E ABD'nin de petrolü durduğu yerde değerlendi,bir de üstüne diğer komşu"
Russia,-1,"Avrupa Birliği Konseyi Başkanı @CharlesMichel  ""Avrupa Birliği olarak birlik içindeyiz, kararlıyız ve güçlüyüz. Rusya'dan hesap soracağız"" dedi."
Russia,1,"Yıl 2019 @Vatan_Partisi  (VP) Genel Başkanı @Dogu_Perincek Rusya’nın Komsomolskaya Pravda gazetesine verdiği röportajda ""Kırım’ın Rusya’ya katılımını tanımanın tam zamanı"" dedi. Moskof perinçek , savaş konusunda putinden daha hevesliymiş . #SAVASAHAYIR"
Ukraine,1,#Odessa Rusya derhal Ukrayna’ya karşı uyguladığı orantısız güce son vermelidir.
Russia,1,"Rusya, Ukrayna'da 11 hava sahası ve 70'ten fazla askeri hedefi imha ettiğini açıkladı."
Ukraine,1,Allah kimseyi topraksız vatansız bayraksız dinsiz imansız bırakmasın.. 🇹🇷🇹🇷#Ukrayna
