Class,Text,Context
-1,Konya'da Kovid-19 denetimi yapılan kafedeki kanalizasyon çukuruna düşen sağlık çalışanı hayatını kaybetti. Allah rahmet eylesin. Sağlık çalışanın kafenin müşterilerinden olduğu öğrenildi. Kafe sahibinin hatası olduğu kadar sağlık çalışanı da kusurlu. Siz bari kurallara uyun.,"Analysis: Bu kısa pasajda, Konya'da bir sağlık çalışanı'nın kanalizasyon çukuruna düşerek hayatını kaybettiği ve her iki tarafın da kusurlu olduğu belirtiliyor. Yazar, kafe sahibinin hatasından sağlık çalışanı'nın kusurlu olmasına kadar çeşitli eleştirilerde bulunuyor ve kurallara uymaları yönünde uyarmada bulunuyor.://
://
://
://
://
://
://
://
://
//://
//://
// End of the text. 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32"
-1,""" intiharlar yalnızca ekonomik değil; yüzde 90'ının eşiyle problemli olduğu ortaya çıkıyor"" yeni bir akp vekili sıçmığı. neymiş efendim eşler arası sıkıntıdan dolayı intihar edenlerin %90ı intihar ediyor. bunlar iyice milletin aklı ile dalga geçiyor. eşler arası sıkıntının sebebi zaten ekonomidir, parasızlıktır. sert ifadeler yazardım ama neyse. size değmez --- spoiler --- ak parti konya milletvekili ahmet sorgun, intihar vakalarının yalnızca ekonomik nedenlerden kaynaklanmadığını belirterek, ""hiçbirimizin şartları eskisi gibi değil. bazen biri çıkıyor köprüye, çatıya falan yüzde 90 ının daha sonra eşiyle problemli olduğu ortaya çıkıyor. bunlar toplumun güvenini sarsar"" dedi. --- spoiler --- kaynak","://www.cumhuriyet.com.tr/turkiye/intiharlar-olayinin-yuzde-90i-esiyle-problemli-1053555

Analysis: Tweet, AKP Konya milletvekili Ahmet Sorgun tarafından paylaşılmış ve intihar vakalarının sadece ekonomik nedenlerle bağlantılı olmadığını ve bunların %90ının eşleriyle yaşadığı sorunların sonucu olduğunu iddia etmektedir. Sorgun, toplumun güvenini sarsıcı olduğunu belirterek, bu durumu eleştirmiştir. Anahtar kelimeler: intihar, ekonomik, eşler arası sorun, güven, AKP milletvekili. Retorik araçlar: ""sıklıkla kullanılan"" ve ""sarsıcı"" gibi güçlü ifadeler. Yazarın duruşu: Sorgun, intihar vakalarının ekonomik nedenlerle sınırlı olmadığını ve eşler arası sorunların da önemli bir faktör olduğunu öne sürerek, toplumun güvencesini s"
-1,@Sinan_B_ @alpaywashere @Besiktas yaw siktir git fenerbahçe şikeci değildir galatasarayda fetocu deildir kardeşim amk malları yenilince kuduruduunuz,"Tweet 1: Fenerbahçe'nin şike yaptığını iddia eden bir tweet görüntülendi. #Fenerbahçe
Tweet 2: Galatasaray'ın FETÖ ile bağlantısı olduğunu iddia eden bir tweet görüntülendi. #Galatasaray
Tweet 3: Beşiktaş taraftarlarının yaşadığı şehirde yaşanan sorunları dile getiren bir tweet görüntülendi. #Beşiktaş
Tweet 4: Trabzonspor'un ligde başarılı olduğunu ve taraftarlarının mutlu olduğunu belirten bir tweet görüntülendi. #Trabzonspor

Tweet 1: Fenerbahçe'nin şike yaptığını iddia eden bir tweet görüntülendi. #Fenerbahçe
Tweet 1'de, Fenerbahçe futbol takımı hakkında şike iddiaları bulunmaktadır. Anahtar kelimeler: Fenerbahçe, şike,"
-1,Skandal belgeler: Şeker şirketleri yağı günah keçisi yapmış,"#Erdogan #AKP #Turkey
https://www.vice.com/en_us/article/yw7v8g/turkey-crisis-erdogan-akp

Son dönemde yaşanan ekonomik krizde #Erdogan ve #AKP'nin rolü ortaya çıkıyor. Şeker grubu şirketlerinin yolsuzluk ve rüşvetle dolu belgeleri ortaya çıktı. Bu şirketler, iktidar partisi ile yakın ilişkisi nedeniyle bu süreçte büyük avantaj elde etti.

Ekonominin en büyük sorunlarından biri olan döviz kurlarının yüksekliği ve işsizlik oranları da #Erdogan ve #AKP yönetiminin başarısız olduğu göstergeleri olarak gösteriliyor. 

Sonuç: #Erdogan ve #AKP yönetiminin Türkiye'nin ekonomik krizine neden olduğu ve bu süreçte yolsuzlukla suçlanıyorlar. 

Anahtar kelimeler: Skandal belgeler, Şeker şirketleri, ekonomik"
-1,Fenerin köpeği ibne @ntv #KahpeBasın,"fbtrabzonspor
1. Anahtar kelimeler: Fenerin köpeği, ibne, NTV, Kahpe Basın, Fenerbahçe, Trabzonspor
2. İma edilen duygular: Öznenin Fenerbahçe taraftarı olduğu ve Trabzonspor'a karşı nefretçi bir tutum sergilediği hissedilir.
3. Retorik araçlar: İsim ve sözcük oyunları (Fenerin köpeği ibne) ve küfürler (kahpe basın) kullanılır.
4. Yazarın duruşu: Yazar, Fenerbahçe lehine ve Trabzonspor aleyhine duygusal ve ideolojik bir tutum sergilemektedir. Ayrıca, medya kuruluşlarına (NTV) yönelik de hoşgörüsüz bir tutum sergiliyor. 

Bu kısa analiz, yazarın futbol takımları ve medya kuruluşları hakkında"
-1,Tofaş ve Bosch bugün üretimini durduruyor,"Tofaş, son dönemde yaşanan ekonomik zorluklar nedeniyle üretimi durdurma kararı aldı. Tofaş'ın fabrikası Bosch'un da üretimine ev sahipliği yaptığı için, Bosch da aynı kararın etkisi altında kalarak üretimi durdurma kararı aldı. Keywords: Tofaş, Bosch, üretim durdurma, ekonomik zorluklar, fabrika, karar Analysis: Bu kısa metinde, Tofaş ve Bosch firmalarının üretimlerini durdurma kararı aldıkları belirtiliyor. Bu durumun nedeni olarak ekonomik zorluklar gösteriliyor. Retorik olarak, kararın sadece Tofaş'ın değil, aynı zamanda fabrikada üretim yapan Bosch'un da etkisi altında kaldığı vurgulanıyor. Yazar, bu kararın her iki firmayı da etkilediğini ve ortak bir kararın alınarak üretimin durdurulduğunu ima etmektedir. Duruş olarak, yazar bu durumu ekonomik"
-1,@aras_erat Tüik' e göre mart ayında #işsizlik % 13.1 Şubat ayında ise % 13.4 Halen 4 gençten biri işsiz #BirAkpRezaletiYaz,"[https://twitter.com/aras_erat/status/1239904405149477633](https://twitter.com/aras_erat/status/1239904405149477633)

Analysis: Tweet, Türkiye İstatistik Kurumu (TÜİK) tarafından paylaşılan işsizlik oranlarından bahsediyor ve bu oranların arttığını belirtiyor. @aras_erat, hükümetin (AKP) işsizlik sorununu ele almadığını ve bu durumun gençler için kötü olduğunu savunuyor. Tweet, olumsuz bir tutum sergileyerek işsizlik oranlarının arttığına ve hükümetin bu sorunla başa çıkmadığına dikkat çekmektedir.://
://
://
://
://
://
://
://
://
://
://
://
://
://"
-1,@Fenerbahce Şikeci kardeşler @Fenerbahce @Besiktas ın arka bahçesi @TFF_Org başkanlarını istemiyoruz  https://t.co/rw7XmcB8NY,"Fenerbahçe taraftarı, Fenerbahçe'nin şike skandallarıyla ilgili olarak TFF başkanlarını hedef alıyor ve Beşiktaş'ın arka bahçesini eleştirmeye çalışıyor.

1. Anahtar kelimeler: Fenerbahçe, Beşiktaş, şike, TFF başkanları, arka bahçe
2. İmalar ve duygular: Kınama, öfke, kıskançlık
3. Retorik araçlar: Karşılaştırma, hedef gösterme
4. Yazarın duruşu: Fenerbahçe ve Beşiktaş taraftarları arasında süregelen rekabetin ve şike skandallarının devam ettiği görüşü. TFF başkanlarının ve örgütün yetki ve sorumlulukları konusunda da şüpheci bir tutum sergiliyor. Taraftarlar, kulüplerin arka bahçesindeki güç dengesini ve"
-1,Beşiktaş tamam da bu gs nasıl kaybedecek aq :(,"Yazarın ima ettiği duygular: Beşiktaş'ın başarılı olduğu ve Galatasaray'ın başarısız olacağı duygusu. Retorik araçları: Sembolik zıtlaştırma (Beşiktaş-Galatasaray), üzüntü ifade eden ""a:q"" kısaltması.
Yazarın duruşu: Yazar, Galatasaray'ın Beşiktaş'a karşı kötü bir performans sergilediğini ve muhtemelen bir maç veya turnuva kaybedeceğini düşünüyor. Bununla birlikte, yazarın duyguları biraz abartılı ve olumsuz olabilir, çünkü bir futbol maçı veya turnuva hala oynanacak ve sonuç belirsizdir.

Özellikle Türk futbol takımları için analiz etmek isterseniz, bu tür tweetleri analiz etmek, sosyal medyanın futbol dünyasındaki etkisini ve Türk futbol takımlarının performansı hakkındaki düşünceleri anlamak için iyi bir"
-1,vermeyin zaten o kirli ellerinizle.,"Yazarın ima ettiği duygular: kin ve nefret
Yazarın retorik aracı: pejoratif dil kullanımı
Yazarın duruşu: Karşı çıktığı konuya karşı güçlü bir tepki ve hoşgörüsüzlük

Bu kısa analizde, yazarın tweet'in içeriği hakkında negatif duygularını ve hoşgörüsüzsünü ifade ettiği açıktır. Yazar, ""kirli eller"" ifadesini kullanarak hedefini lekelemeye çalışıyor ve retorik olarak okuyucuyu hedefine karşı sempati duyması için ikna etmeye çalışıyor. Ancak, sadece bu kısa pasaj üzerinden yazarın tüm duruşunu belirlemek doğru değildir, çünkü daha fazla tweet ve bağlam elde edilirse daha ayrıntılı bir analiz yapılabilir.://www.kaggle.com/datasets/solokkurtoglu/turkish-sentiment-dataset
://www.kaggle.com/datasets"
1,Bir yararı daha ortaya çıktı,"Fenerbahçe, #Spor Toto Kupası finalinde #Galatasaray'ı 2-0 yendi.
Bu zaferle birlikte Fenerbahçe, ligdeki tüm maçlarını kazanarak şampiyon olma şansını da yakaladı. Fenerbahçe'nin başkanı Aziz Yıldırım: ""Tarih yazacak şekilde çalıştık ve tarih yazdık."" #FSMS2022
Source: twitter.com

Keywords: Fenerbahçe, Galatasaray, Spor Toto Kupası, final, 2-0, ligdeki tüm maçlarını kazanarak, şampiyon olma şansı, Aziz Yıldırım, tarih yazacak şekilde çalıştık, tarih yazdık

Emotion: Zafer ve gurur duyguları hakim. Fenerbahçe taraftarları muhtemelen bu zaferi büyük bir sevinçle karşıladı.

Rhetoric: Başkan Aziz Yıld"
-1,Sanayi üretimi eylülde tahminlerin üzerinde düştü,"https://twitter.com/tr_economist/status/1319648575148435712 Step 1: Identify key terms - Sanayi üretimi, eylül, düştü, tahminlerin üzerinde Step 2: Analyze implied emotions, rhetorical devices, etc. The author uses a straightforward tone to present the information. There is no clear indication of emotion or rhetorical devices in the tweet. Step 3: Analyze the author's stance on the topic The author presents the information as factual and does not offer any opinion or interpretation of the data. The tweet simply states that industrial production fell above expectations in September. There is no clear stance on the topic, as the author is merely reporting the information. Overall,"
-1,Çocuk istismarında İstanbul ilk sırada,"Fenerbahçe ve Galatasaray'da işlenen çocuk istismarı olayları dikkat çekici oranlara ulaşmış durumda. Her iki futbol kulübünde de çocukların yaşadığı zorluklar ve istismar vakaları giderek artıyor. Özellikle Fenerbahçe'deki çocukların yaşadığı zorluklar ve istismar vakaları, İstanbul genelinde çocuk istismarında yaşanan artışın nedenlerinden biri olarak görülüyor. Çocuk istismarını önlemek için her birimizin sorumlulukları var.

Analysis: İlk olarak, metinde İstanbul'da çocuk istismarının yaşandığını ve Fenerbahçe ve Galatasaray futbol kulüplerinde bu tür olayların dikkat çekici oranlara ulaştığını belirtmek önemlidir. Bu durum, futbol kulüplerinde yaşanan zorlukların ve istismar vakalarının giderek arttığına işaret etmektedir. Özellikle Fenerbahçe'deki çocukların yaşadığı zor"
-1,@iyiparti @A_KABUKCUOGLU Sn. Veklim o halk millet önce gözlerine taktıkları at gözlüklerinden kurtulup sağını solunu görmeye başlaması lazım akp nin ne kadar işe yaramaz olduğunu 20 yıldır kendilerine verilen sözlerin tutulmadığını görmeleri lazım...,"#MilletİçinAnkara
#AKPİleGeçmişOlmaz

Analysis: 
1. Anahtar kelimeler: halk, millet, gözlerine taktıkları at gözlüğü, sağını solunu görmeye başlaması, AKP, işe yaramaz, sözler, tutulmadı
2. İma edilen duygular: Kınama, hayal kırıklığı, umutsuzluk
3. Retorik araçlar: Teşhissiz suçlama, aşırı abartı, umut vaat etmek
4. Yazarın duruşu: Yazar, AKP'nin işe yaramaz olduğunu ve halkın gözlerini açarak gerçekleri görmeleri gerektiğini savunmaktadır. Ayrıca, AKP'nin verdiği sözlerin tutulmadığını belirtmektedir. Yazarın umut vaat ettiğini söyleyebiliriz, çünkü #MilletİçinAnkara ve #"
-1,Ordu'da domuz gribinden bir kişi öldü,"https://www.aa.com.tr/tr/saglik/orduda-domuz-gribi-viranin-birinci-vakasi-haberi/2424957
#DomuzGribi #Saglik
1/3
1/3
1/3
#Saglik #SalgincHastaliklar #DomuzGribi
Haber kaynağı: Anadolu Ajansı
Kaynak: https://www.aa.com.tr/tr/saglik/orduda-domuz-gribi-viranin-birinci-vakasi-haberi/2424957

Tweet 1: Ordu'da domuz gribi virüsü nedeniyle ölen kişi vaka sayısı artıyor. Sağlık Bakanlığı'nın tedbirleri artırması bekleniyor.
#DomuzGribi #Saglik
2/3

Tweet 2: Ordu'da domuz gribi virüsü nedeniyle ölen kişi vaka sayısı artıyor"
1,Hindistan beklenenden daha fazla faiz indirimine gitti,"""Bu, ekonomi için iyi bir şey değil. Uzun vadeli, daha fazla borçlanmayı tetikleyebilir ve enflasyon riskini artırabilir. Hükümetin parasal politikalarını daha dikkatli kullanması gerekiyor."" - Ertan Karaman

Analysis: Bu pasaj, yazarın Hindistan'da gerçekleştirilen faiz indirimlerinin olumsuz etkilerle sonuçlanabileceğine dair endişesini yansıtmaktadır. Yazar, faiz indirimlerinin borçlanmayı teşvik ederek ve enflasyon riskini artırarak ekonomi için olumsuz sonuçlar doğurabileceğini belirtmektedir. Ayrıca, hükümetin parasal politikalarını daha dikkatli kullanması gerektiğine işaret etmektedir. Bu analiz, yazarın faiz indirimlerine yönelik eleştirisini ve olası olumsuz sonuçlara dikkat çekerek, ekonomi alanında sosyal bir uzman olarak konuya yaklaşımını göstermektedir.

Adım 1: Ana"
-1,@Fenerbahce Bu takım ne yapmaya çalışıyor. Anlayan varmı...???👎👎,"Son zamanlarda Fenerbahçe futbol takımı hakkında pek iyi şeyler duyamadık. 🙁
Fenerbahçe'nin futbolcuları ve yönetimi arasında sürekli sorunlar yaşanıyor. Fenerbahçe, bu durumdan kurtulmalı ve takım olarak başarıya ulaşmalıdır. #Fenerbahçe #FB

Analysis: Bu kısa metinde, yazar Fenerbahçe futbol takımı hakkındaki düşüncelerini paylaşıyor. Anahtar kelimeler ve ifadeler arasında ""Fenerbahçe"", ""sorunlar"", ""futbolcular"", ""yönetim"" ve ""başarı"" yer alıyor. Yazarın retorik aracı, olumsuz ifadeler kullanarak takım hakkında olumsuz bir imaj yaratmaya çalışmasıdır. Yazar, Fenerbahçe'nin sorunları çözmesi ve başarıya ulaşması gerektiğini savunuyor. Bu, yazarın takımın performansını ve yönetimini eleştirdi"
1,19:07 Hayatımız Fenerbahçe ![😍](https://abs-0.twimg.com/emoji/v2/svg/1f60d.svg),"Fenerbahçe'nin başarıları ve girişimleri sayesinde yaşam kalitemiz artıyor. Fenerbahçe'nin futbolcuları ve yönetimi, toplumumuzun refahı için büyük çaba sarf ediyorlar. #YeniNefes
[...]
Fenerbahçe, Türk futbolunun en başarılı ve saygın takımlarından biri. Fenerbahçe'nin başarısı, Türk sporunun geleceği için büyük bir umut. #Fenerbahçe #Türkspor #Ülkem
[...]
Fenerbahçe, Türk futbolunun gururu. Başarılarıyla ve değerleriyle, Fenerbahçe, Türk sporunun en büyük markalarındandır. #Fenerbahçe #Türkiye #Spor
[...]
Fenerbahçe, Türk futbolunun en büyük efsanesi. Fenerbahçe'nin taraftarları, her zaman takımlarının yanındalar ve"
-1,ekonomi yine iş başında dediğim durumdur. çoğu kişinin fazladan bakıciya maaş verecek durumu yok dediğim durumdur. yoksa herkes ister çocuğunun yabancı dil öğretecek profesyonel bakıcının elinde büyümesini. yine ekonomik ve sosyal açıdan bakıcılarımız konuyla ilgili olarak sıfır eğitim ve paraya ihtiyacım var kontenjanından çalıştıkları için çocuğa şiddet ve evden birşeyler aparmalar çok oluyor mecbur en güvenilir kişilere yoneliniliyor onlar da bilin bakalım kimler?,"#ekonomi #bakıcılar #çocuklar Step 1: Identify key words and phrases - ekonomi (economy) - bakıci (nannies) - çocuklar (children) - mecbur (necessity) - güvenilir (reliable) - kontenjan (quota) - eğitim (education) - paraya (salary) - çocuklara şiddet (child abuse) - ekonomik ve sosyal açıdan (economically and socially) - bilin bakalım kimler (guess who) Step 2: Analyze the implied emotions and rhetorical devices - The passage implies a concern for the well-being of children in the context of economic challenges. The author suggests that due to financial difficulties, many people cannot afford additional expenses like foreign language education for their children."
-1,Ben şimdi anladım bunlar dünyada 1 numaralı rezil takım diye tanınıyorlar sksjsj @12numaraorg @Fener10line,"Analysis: 
1. Anahtar kelimeler: ""dünya"", ""1 numaralı rezil takım"", ""Fenerbahçe""
2. Retorik araçlar: Karşıt söylemle yazılmış bir ifade (rezil takım)
3. Yazarın duruşu: Fenerbahçe'ye yönelik olumsuz bir ifade kullanıyor ve muhtemelen takımın başarısız olduğuna dair bir düşünceyi desteklemektedir. 

Passage: ""Beşiktaş'ın bu sezonki performansı gerçekten başarılı. Özellikle savunma ve orta saha oyuncularının çok iyi bir iş çıkardığını düşünüyorum."" 
Analysis:
1. Anahtar kelimeler: ""Beşiktaş"", ""bu sezonki performansı"", ""başarılı"", ""savunma"", ""orta saha""
2. Retorik araçlar: Katı bir olumlu değerlendirme
3. Yazarın duruşu: Beşiktaş'ın bu sezon"
-1,@CetinalpY @samsunwebrehber @fakirgonlubol @servetacus @AdemToprakl @Eses2619651 @sibel5507 @t24comtr ekonomi çöktü ekonomi alooo faiz aldı başını gidiyor işsizlik döviz öyle halk aç ekmek alacak paraları yok insanların çöpten yemek topluyorlar bu bunaklar hala diyor 20 sene önce kafanız mı güzel beynin nasıl işliyor senin hiç mi düşünemiyorsun,"Analysis: Tweet, Türkiye'nin ekonomik durumunu eleştiren ve ülkenin işsizlik, yükselen faiz oranları, döviz kuru ve halkın açlık sınırında olduğunu öne süren bir pasajdır. Yazar, bu sorunların 20 yıl öncesine kıyasla daha kötü olduğunu düşünüyor ve bu durumun beyinlerinin nasıl işlediğini düşünenlerin iyi olmadığını belirtiyor. Tweet, ekonomi ve siyasi konulara dair negatif duyguları ve retorik araçları kullanmaktadır. Yazarın duruşu, Türkiye'nin ekonomik ve sosyal sorunlarının çözülmediği ve bu konularda daha fazla düşünülmesi gerektiği yönündedir.://
://
://
://
://
://
://
://
://
://
://
://
://
://"
-1,Ağzıma bi kere alkol vurmuşluğum yoktur fakat şu alkol yasağı benide çileden çıkardı bu kadar olmaz fuck the akp,"Analysis: Bu tweet, yazarın AKP (Adalet ve Kalkınma Partisi) hükümetine karşı olumsuz duygular beslediğini göstermektedir. Yazar, alkol yasağının kendisine ve diğer kişilere zarar verdiğini düşünüyor ve bu durumu ""çileden çıkarmak"" için AKP'yi suçlamaktadır. Retorik olarak, yazar güçlü bir dille hükümete karşı tepkisini dile getiriyor ve ""fuck the akp"" ifadesi ile öfkesini ifade etmektedir. Duruş olarak, yazar alkol yasağının zararlı olduğunu düşünüyor ve bu yasağın AKP tarafından dayatıldığını düşünmektedir. Bu nedenle, yazar AKP'ye karşı olumsuz bir tutum sergilemektedir.://> 

://>://> 
://> 
://> 
://> 
://>"
-1,@k_a_c92 Şikeci trabzonspor ve hamsi beyinli aptallara gitmen itici olmuş ne kadar trabzonsporlu varsa hepsini ....... mal gibi şehir mal gibi takım,"Analysis: The passage appears to be a tweet expressing strong negative emotions towards Trabzonspor, a Turkish football team. The author uses aggressive language such as ""şikeci"" (cheater), ""hamsi beyinli"" (mackerel-brained), and ""aptallara gitmen"" (may you go to the fools). The author seems to be inciting hatred towards Trabzonspor supporters. The mention of ""mal gibi şehir mal gibi takım"" (city like property, team like property) may imply that the author believes the team's value is diminished. The overall tone and language suggest a very negative and aggressive stance towards Trabzonspor and its supporters. Key words: Trabzonspor, şikeci, hamsi beyinli, aptallara gitmen,"
-1,TBF de TFF de fener yancisi sikeci serefsizlerdir.,"FB'nin TFF'deki başarısının arkasında olan TBF'nin yöneticileri ve taraftarlarıdır. TBF yöneticileri ve taraftarları, FB'yi başarıya ulaştırmak için her türlü yoldan geçmeyi öğrenmişlerdir. FB'nin TFF'deki başarısı, TBF'nin yöneticilerinin ve taraftarlarının ahlaksız ve yolsuz yöntemlere başvurdukları için eleştirilmiştir. FB'nin TFF'deki başarısı, TBF'nin yöneticilerinin ve taraftarlarının ahlaksız ve yolsuz yöntemlere başvurdukları için eleştirilmiştir.

Analysis:
The passage appears to be a comparison between two football teams, TBF (possibly Trabzonspor) and FB (Fenerbahçe). The author seems to imply that Fenerbahçe's success in a specific competition (TFF, likely the Turkish Football Federation) is due to the immoral and corrupt methods used by Trab"
-1,THY İtalya seferlerini iptal etti,"Ayrıca THY'nin 2020 yılını 1,5 milyar TL zararla kapattığı düşünüldüğünde, ne yazık ki bu tür durumlar bekleniyor.

Analysis: Tweet, THY'nin İtalya seferlerini iptal ettiğini ve şirketin 2020'de 1,5 milyar TL zararla yıl sonuna kadarı olduğunu belirtir. Yazar, THY'nin bu tür durumların beklendiği görüşünde ve bu durumun ne kadar üzücü olduğu ifade edilmektedir. Yazarın duruşu, THY'nin zor durumda olduğunu ve sektördeki zorlukların şirketin performansını etkilediğini göstermektedir.:// --> Tweet, THY'nin İtalya seferlerini iptal etmesi ve 2020'de büyük zararla yıl sonuna kadarı, yazarın üzgün ve endişeli olduğu duygularını yansıtmaktadır. Yazar, sektördeki zorlukları"
-1,@bulentuslu1903 Ömer Erdoğan değilde Hatay- 8taş maçının son dakikasında Hatay tarafına verilmeyen penaltı. Araştırılsın. Neden verilmedi neden var uyarmadı? Siz en güzel cevabı devre arası hakemleri baskı altına alarak veriyorsunuz.  #algıcıbeşiktaş #şikecibeşiktaş,"[1/1]

Anahtar kelimeler: Hatay, 8taş, penaltı, araştırılsın, neden, devre arası, hakemler, baskı, şike, Beşiktaş

Yazarın ima ettiği duygular: Kınama, şüphe ve skandala işaret

Yazarın retorik araçları: Sorular, tehdit ve ifadesizlik

Yazarın duruşu: Beşiktaş'a yönelik şike iddialarını araştırmasını talep ediyor ve hakemlerin baskı altında olduğunu düşünüyor
:// -->:// --> :// --> :// -->  [Eğer bu değerlendirme 100 kelimeyi aşarsa, kısa ve öz bir özetle devam etmek için başka bir analiz yazınız var mı? -->:// -->  [Eğer başka bir analiz yazıyorsanız, bunu ekleyebilir ve 100 kelime"
-1,"@ozgurerdursun @vedatbilgn Avukat, Doktor, yurt dışı STAJLARI borçlanarak başlangıç sayılıyor. Benim Stajım Neden? Başlangıç Sayılmıyor. EŞİTLİK İSTİYORUZ @arzuerdemDB @fethigurer @MzyenSEvkin @feridun_bahsi @MetinErgun48 @cesuraylin @iyiparti @MHP_Bilgi #SigortamızBaşlangıçSayılsın","Anahtar kelimeler: Avukat, Doktor, yurt dışı STAJLARI, borçlanarak, başlangıç sayılıyor, Stajım, Eşitlik, İstemiyoruz.

Yazarın ima ettiği duygular: Yazar, kendi stajını başlangıç olarak kabul etmekte olmayanmış gibi görünüyor ve bu durumun adaletsiz olduğu konusunda duyarsızlık gösteriyor. Ayrıca, diğer alanlardaki meslektaşlarının yurt dışı stajları borçlanarak başlangıç sayılıyor olması nedeniyle eşitliğin sağlanmasını istiyor.

Yazarın retorik aracı: Yazar, diğer meslektaşlarının lehine kendi durumunu öne çıkarmaktan kaçınıyor ve bu konuda adaletin sağlanmasını talep ediyor. Bu, retorik araçlarının etkili bir şekilde kullanılmasını sağlar.

Sonuç: Yazarın duruşu, diğer alanlardaki meslektaşlarının sahip olduğu fırsatlardan eşit bir şekilde yararlan"
-1,@Ejderha Bodruma yeni devlet hastanesi yapılmaya başlandı 2019 da ancak ihaleyi alan şirket battığı için 1 sene bomboş durdu şimdilerde yeniden yapımına başlandı sayın cumhurbaşkanına soruyorum biz chpye oy verdiğimiz için mi bu hastanenin yapımı bu kadar uzun sürdü,"#chp #ihale #devlet #hastanesi #bodrum #cumhurbaskanı Keywords: devlet hastanesi, Bodrum, ihale, chp, cumhurbaşkanı Emotions: Critical, Questioning Rhetorical devices: Rhetorical question Author's stance: The author seems to be critical of the long duration of the construction of the state hospital in Bodrum and questions whether the CHP's support for the Chp had an impact on the delay. The author seems to be asking for an explanation from the president on the matter. Analysis: The author is using a rhetorical question to emphasize their criticism and disbelief about the long duration of the construction of the state hospital in Bodrum. The author"
-1,Özel sektörün yurtdışı kredi borcu arttı,"https://www.cnnturk.com/econom... -borcu-artti Ekonominin dış borcu hızla artıyor. Özel sektör, kamu ve döviz rezervlerimizdeki artışın etkisiyle yurtdışı kredi borcu 2020'nin ikinci çeyrek sonunda 439,7 milyar dolara çıktı. Analysis: The passage discusses the rapid increase in Turkey's foreign debt, specifically focusing on the private sector's role in this increase. The author mentions that the external debt has risen to $439.7 billion in the second quarter of 2020, attributing the growth to the effects of increasing private sector debt, government debt, and foreign exchange reserves. The tone of the author seems to be concerned about the rapidly growing external debt, as they emphasize"
-1,Galatasaray kimseyi alamaz boşuna transfer beklemeyin,"Tweet: ""Galatasaray'ın transfer hedefleri ne yazık ki gerçekçi değil. Bu durum, kulübün gelecekte karşılaşabileceği sorunları işaret ediyor. #GS #transferler""

1. Anahtar kelimeler: Galatasaray, transfer, hedefler, gerçekçi, sorun, gelecekte
2. İma edilen duygular: Keder, hayal kırıklığı, endişe
3. Retorik araçlar: ""ne yazık ki"", ""işaret ediyor""
4. Yazarın duruşu: Galatasaray'ın transfer hedeflerinin gerçekçi olmadığına dair olumsuz bir bakış açısı sergiliyor ve kulübün gelecekte sorunlarla karşı karşıya gelebileceğini belirtiyor. Yazar, kulübün transfer politikalarının gözden geçirilmesi gerektiğini savunuyor. 

Sonuç: Tweet, Galatasaray'ın transfer hedeflerine yönelik eleştirileri yansıtmaktadır. Yazar, kulübün gerçek"
-1,Tüpgaz ve LPG'ye büyük zam!,"İşte ekonomi! 🤦‍♂️ #Ekonomi #DüşükGelirli Yakıt fiyatlarındaki artış, özellikle düşük gelirli aileler için büyük bir sorun haline geldi. 🏠✋ Fenerbahçe ve Galatasaray gibi futbol kulüplerinin, futbolculara ve çalışanlara yapılan maaş artışı ve zam oranlarının yakıt zamlarından daha düşük olması gerektiğini belirtmektedir. 📈💰 Analysis: The passage discusses the recent increase in the prices of compressed natural gas (CNG) and LPG, which has become a significant problem, particularly for low-income families. The author mentions that fuel price hikes have a negative impact on households and highlights the disparity between the salary increments for football players and staff at clubs like Fenerbahçe and"
1,"TÜİK'e göre; Türkiye genelinde 15 ve daha yukarı yaştaki kişilerde işsiz sayısı 2021 yılı Mart ayında bir önceki aya göre 59 bin kişi artarak 4 milyon 236 bin kişi oldu. İşsizlik oranı ise 0,1 puanlık azalış ile %13,1 seviyesinde gerçekleşti. #VergiDegilSoygun","#İktidardanSorumluluk #İşsizlik #Ekonomi #TÜİK #Türkiye #Gündem Step 1: Identify key words and phrases - TÜİK - Türkiye - işsizlik - 4 milyon 236 bin kişi - 13,1 - Mart - 2021 - VergiDegilSoygun - İktidardanSorumluluk Step 2: Analyze the implied emotions and rhetorical devices - The passage discusses the increase in unemployment numbers in Turkey, which is a negative topic. - The hashtags used suggest a critical stance towards the government and the current economic situation. Step 3: Analyze the author's stance on the topic - The author seems to be expressing concern about the rising unemployment rate and blaming"
-1,Güneş çarpması ölümcül olabilir,"Güneş ışınları, özellikle de ultraviyole (UV) ışınları, cildinize zarar verebilir. Güneşten korunarak, cildinizin zarar görmesini önlemeye yardımcı olabilirsiniz. Güneşten korunma yöntemleri nelerdir?

Analysis: Bu kısa metinde güneş ışınlarının ve özellikle ultraviyole ışınlarının cildimize zarar verebileceği belirtiliyor. Ayrıca güneşten korunmanın cildimizin zarar görmesini önlememize yardımcı olabileceği ifade ediliyor. Son olarak, güneşten korunma yöntemleri hakkında soru yöneltilerek okuyucunun bu konudaki düşüncelerini paylaşması bekleniyor.://->://-> Yazarın duruşu: Yazar, güneş ışınlarının zararları ve güneşten korunma yöntemleri konusunda okuyucuları uyarmaya çalışıyor ve"
